time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
5.065065065065065255e+02,1.367592515575596135e+00,-2.788668162699744490e-01,-7.698647430656613277e-01,4.913815429900564857e-01,2.258020415925478946e-02,1.367592515575596135e+00,-2.788668162699744490e-01,-7.698647430656613277e-01,4.913815429900564857e-01,2.258020415925478946e-02,4.470265229176317856e-02,-1.009822682622470852e-02
5.075075075075075688e+02,1.367607664362436859e+00,-2.789415128842149816e-01,-7.693262063364887382e-01,4.906821516357782742e-01,2.287422617547418130e-02,1.367607664362436859e+00,-2.789415128842149816e-01,-7.693262063364887382e-01,4.906821516357782742e-01,2.287422617547418130e-02,4.470599114554096171e-02,-1.009868559258295453e-02
5.085085085085085552e+02,1.367620134845505486e+00,-2.790182196011875559e-01,-7.687859337235573021e-01,4.899779837917896397e-01,2.316719239851811399e-02,1.367620134845505486e+00,-2.790182196011875559e-01,-7.687859337235573021e-01,4.899779837917896397e-01,2.316719239851811399e-02,4.470935773557496024e-02,-1.009914825771917463e-02
5.095095095095095417e+02,1.367629954921815827e+00,-2.790969845697044982e-01,-7.682439744472968624e-01,4.892690249991013540e-01,2.345909663727018327e-02,1.367629954921815827e+00,-2.790969845697044982e-01,-7.682439744472968624e-01,4.892690249991013540e-01,2.345909663727018327e-02,4.471275209024418162e-02,-1.009961482570746749e-02
5.105105105105105281e+02,1.367637152543575763e+00,-2.791778563848126282e-01,-7.677003770204107180e-01,4.885552603755385359e-01,2.374993288987774925e-02,1.367637152543575763e+00,-2.791778563848126282e-01,-7.677003770204107180e-01,4.885552603755385359e-01,2.374993288987774925e-02,4.471617423787493245e-02,-1.010008530061456619e-02
5.115115115115115714e+02,1.367641755708756124e+00,-2.792608840560983352e-01,-7.671551892694010721e-01,4.878366746553524647e-01,2.403969533553548810e-02,1.367641755708756124e+00,-2.792608840560983352e-01,-7.671551892694010721e-01,4.878366746553524647e-01,2.403969533553548810e-02,4.471962420673859101e-02,-1.010055968649952937e-02
5.125125125125125578e+02,1.367643792451974871e+00,-2.793461169739202554e-01,-7.666084583563823607e-01,4.871132522291990452e-01,2.432837832651942381e-02,1.367643792451974871e+00,-2.793461169739202554e-01,-7.666084583563823607e-01,4.871132522291990452e-01,2.432837832651942381e-02,4.472310202504919951e-02,-1.010103798741339778e-02
5.135135135135135442e+02,1.367643290835701686e+00,-2.794336048735272526e-01,-7.660602308011812411e-01,4.863849771844905856e-01,2.461597638046587530e-02,1.367643290835701686e+00,-2.794336048735272526e-01,-7.660602308011812411e-01,4.863849771844905856e-01,2.461597638046587530e-02,4.472660772096114651e-02,-1.010152020739887510e-02
5.145145145145145307e+02,1.367640278941777199e+00,-2.795233977970181249e-01,-7.655105525037116942e-01,4.856518333461189441e-01,2.490248417288955934e-02,1.367640278941777199e+00,-2.795233977970181249e-01,-7.655105525037116942e-01,4.856518333461189441e-01,2.490248417288955934e-02,4.473014132256675907e-02,-1.010200635048998444e-02
5.155155155155155171e+02,1.367634784863252628e+00,-2.796155460531061232e-01,-7.649594687666224635e-01,4.849138043175563739e-01,2.518789652993563138e-02,1.367634784863252628e+00,-2.796155460531061232e-01,-7.649594687666224635e-01,4.849138043175563739e-01,2.518789652993563138e-02,4.473370285789395051e-02,-1.010249642071174223e-02
5.165165165165166172e+02,1.367626836696545167e+00,-2.797101001746495896e-01,-7.644070243182098379e-01,4.841708735223335114e-01,2.547220842136024496e-02,1.367626836696545167e+00,-2.797101001746495896e-01,-7.644070243182098379e-01,4.841708735223335114e-01,2.547220842136024496e-02,4.473729235490382650e-02,-1.010299042207980953e-02
5.175175175175176037e+02,1.367616462533914667e+00,-2.798071108739197954e-01,-7.638532633355941126e-01,4.834230242458996130e-01,2.575541495373375941e-02,1.367616462533914667e+00,-2.798071108739197954e-01,-7.638532633355941126e-01,4.834230242458996130e-01,2.575541495373375941e-02,4.474090984148820782e-02,-1.010348835860015899e-02
5.185185185185185901e+02,1.367603690456259180e+00,-2.799066289955744469e-01,-7.632982294681504021e-01,4.826702396778617121e-01,2.603751136386245682e-02,1.367603690456259180e+00,-2.799066289955744469e-01,-7.632982294681504021e-01,4.826702396778617121e-01,2.603751136386245682e-02,4.474455534546719487e-02,-1.010399023426872961e-02
5.195195195195195765e+02,1.367588548526228465e+00,-2.800087054673141007e-01,-7.627419658611981346e-01,4.819125029546090233e-01,2.631849301242215194e-02,1.367588548526228465e+00,-2.800087054673141007e-01,-7.627419658611981346e-01,4.819125029546090233e-01,2.631849301242215194e-02,4.474822889458678066e-02,-1.010449605307107111e-02
5.205205205205205630e+02,1.367571064781655910e+00,-2.801133912481992283e-01,-7.621845151799393481e-01,4.811497972023189851e-01,2.659835537779938267e-02,1.367571064781655910e+00,-2.801133912481992283e-01,-7.621845151799393481e-01,4.811497972023189851e-01,2.659835537779938267e-02,4.475193051651628340e-02,-1.010500581898201439e-02
5.215215215215215494e+02,1.367551267229314638e+00,-2.802207372746150504e-01,-7.616259196336492288e-01,4.803821055803477735e-01,2.687709405013456732e-02,1.367551267229314638e+00,-2.802207372746150504e-01,-7.616259196336492288e-01,4.803821055803477735e-01,2.687709405013456732e-02,4.475566023884591099e-02,-1.010551953596530543e-02
5.225225225225225358e+02,1.367529183838985363e+00,-2.803307944038708199e-01,-7.610662210001140071e-01,4.796094113250035651e-01,2.715470472556273662e-02,1.367529183838985363e+00,-2.803307944038708199e-01,-7.610662210001140071e-01,4.796094113250035651e-01,2.715470472556273662e-02,4.475941808908419361e-02,-1.010603720797324974e-02
5.235235235235235223e+02,1.367504842537850429e+00,-2.804436133554313315e-01,-7.605054606503176551e-01,4.788316977937016605e-01,2.743118320064564380e-02,1.367504842537850429e+00,-2.804436133554313315e-01,-7.605054606503176551e-01,4.788316977937016605e-01,2.743118320064564380e-02,4.476320409465550654e-02,-1.010655883894636883e-02
5.245245245245246224e+02,1.367478271205200935e+00,-2.805592446497783277e-01,-7.599436795733742755e-01,4.780489485095007485e-01,2.770652536699182503e-02,1.367478271205200935e+00,-2.805592446497783277e-01,-7.599436795733742755e-01,4.780489485095007485e-01,2.770652536699182503e-02,4.476701828289748886e-02,-1.010708443281303250e-02
5.255255255255256088e+02,1.367449497667469815e+00,-2.806777385449122919e-01,-7.593809184017087377e-01,4.772611472060158677e-01,2.798072720605820213e-02,1.367449497667469815e+00,-2.806777385449122919e-01,-7.593809184017087377e-01,4.772611472060158677e-01,2.798072720605820213e-02,4.477086068105849692e-02,-1.010761399348909621e-02
5.265265265265265953e+02,1.367418549693577567e+00,-2.807991449705041775e-01,-7.588172174364845590e-01,4.764682778727090673e-01,2.825378478412987962e-02,1.367418549693577567e+00,-2.807991449705041775e-01,-7.588172174364845590e-01,4.764682778727090673e-01,2.825378478412987962e-02,4.477473131629497449e-02,-1.010814752487754729e-02
5.275275275275275817e+02,1.367385454990599936e+00,-2.809235134597210526e-01,-7.582526166732799222e-01,4.756703248005492712e-01,2.852569424747224483e-02,1.367385454990599936e+00,-2.809235134597210526e-01,-7.582526166732799222e-01,4.756703248005492712e-01,2.852569424747224483e-02,4.477863021566891311e-02,-1.010868503086812323e-02
5.285285285285285681e+02,1.367350241199754235e+00,-2.810508930787504189e-01,-7.576871558280122709e-01,4.748672726280412926e-01,2.879645181765149928e-02,1.367350241199754235e+00,-2.810508930787504189e-01,-7.576871558280122709e-01,4.748672726280412926e-01,2.879645181765149928e-02,4.478255740614518060e-02,-1.010922651533695954e-02
5.295295295295295546e+02,1.367312935892705639e+00,-2.811813323540589549e-01,-7.571208743631154814e-01,4.740591063876162248e-01,2.906605378701854203e-02,1.367312935892705639e+00,-2.811813323540589549e-01,-7.571208743631154814e-01,4.740591063876162248e-01,2.906605378701854203e-02,4.478651291458888434e-02,-1.010977198214620468e-02
5.305305305305305410e+02,1.367273566568188103e+00,-2.813148791974300900e-01,-7.565538115139672781e-01,4.732458115523776598e-01,2.933449651435219088e-02,1.367273566568188103e+00,-2.813148791974300900e-01,-7.565538115139672781e-01,4.732458115523776598e-01,2.933449651435219088e-02,4.479049676776276218e-02,-1.011032143514364878e-02
5.315315315315315274e+02,1.367232160648948591e+00,-2.814515808288290399e-01,-7.559860063155728893e-01,4.724273740831978485e-01,2.960177642065703330e-02,1.367232160648948591e+00,-2.814515808288290399e-01,-7.559860063155728893e-01,4.724273740831978485e-01,2.960177642065703330e-02,4.479450899232442773e-02,-1.011087487816235420e-02
5.325325325325326276e+02,1.367188745479011036e+00,-2.815914836971572521e-01,-7.554174976295041644e-01,4.716037804761544772e-01,2.986788998511138993e-02,1.367188745479011036e+00,-2.815914836971572521e-01,-7.554174976295041644e-01,4.716037804761544772e-01,2.986788998511138993e-02,4.479854961482376136e-02,-1.011143231502027034e-02
5.335335335335336140e+02,1.367143348321250063e+00,-2.817346333989635965e-01,-7.548483241710977065e-01,4.707750178103013439e-01,3.013283374116170962e-02,1.367143348321250063e+00,-2.817346333989635965e-01,-7.548483241710977065e-01,4.707750178103013439e-01,3.013283374116170962e-02,4.480261866170012763e-02,-1.011199374951985384e-02
5.345345345345346004e+02,1.367095996355297549e+00,-2.818810745951902952e-01,-7.542785245369147962e-01,4.699410737957609996e-01,3.039660427275891336e-02,1.367095996355297549e+00,-2.818810745951902952e-01,-7.542785245369147962e-01,4.699410737957609996e-01,3.039660427275891336e-02,4.480671615927968310e-02,-1.011255918544767818e-02
5.355355355355355869e+02,1.367046716675756501e+00,-2.820308509260407437e-01,-7.537081372324652140e-01,4.691019368221304719e-01,3.065919821073228094e-02,1.367046716675756501e+00,-2.820308509260407437e-01,-7.537081372324652140e-01,4.691019368221304719e-01,3.065919821073228094e-02,4.481084213377262149e-02,-1.011312862657405900e-02
5.365365365365365733e+02,1.366995536290741331e+00,-2.821840049240656456e-01,-7.531372007001975177e-01,4.682575960071872490e-01,3.092061222929752551e-02,1.366995536290741331e+00,-2.821840049240656456e-01,-7.531372007001975177e-01,4.682575960071872490e-01,3.092061222929752551e-02,4.481499661127039125e-02,-1.011370207665265170e-02
5.375375375375375597e+02,1.366942482120735436e+00,-2.823405779255745429e-01,-7.525657533477581040e-01,4.674080412458835876e-01,3.118084304269454210e-02,1.366942482120735436e+00,-2.823405779255745429e-01,-7.525657533477581040e-01,4.674080412458835876e-01,3.118084304269454210e-02,4.481917961774295467e-02,-1.011427953942006797e-02
5.385385385385385462e+02,1.366887580997768747e+00,-2.825006099804881488e-01,-7.519938335765251614e-01,4.665532632596149365e-01,3.143988740195139547e-02,1.366887580997768747e+00,-2.825006099804881488e-01,-7.519938335765251614e-01,4.665532632596149365e-01,3.143988740195139547e-02,4.482339117903590825e-02,-1.011486101859547689e-02
5.395395395395395326e+02,1.366830859664917019e+00,-2.826641397607594919e-01,-7.514214798104122961e-01,4.656932536457464300e-01,3.169774209177068924e-02,1.366830859664917019e+00,-2.826641397607594919e-01,-7.514214798104122961e-01,4.656932536457464300e-01,3.169774209177068924e-02,4.482763132086775570e-02,-1.011544651788021457e-02
5.405405405405406327e+02,1.366772344776121528e+00,-2.828312044675005965e-01,-7.508487305249549326e-01,4.648280049273832981e-01,3.195440392753418762e-02,1.366772344776121528e+00,-2.828312044675005965e-01,-7.508487305249549326e-01,4.648280049273832981e-01,3.195440392753418762e-02,4.483190006882697975e-02,-1.011603604095736783e-02
5.415415415415416192e+02,1.366712062896330293e+00,-2.830018397369599148e-01,-7.502756242766730477e-01,4.639575106033664298e-01,3.220986975242302874e-02,1.366712062896330293e+00,-2.830018397369599148e-01,-7.502756242766730477e-01,4.639575106033664298e-01,3.220986975242302874e-02,4.483619744836926657e-02,-1.011662959149139604e-02
5.425425425425426056e+02,1.366650040501963925e+00,-2.831760795455116608e-01,-7.497021997327173448e-01,4.630817651984743266e-01,3.246413643464883536e-02,1.366650040501963925e+00,-2.831760795455116608e-01,-7.497021997327173448e-01,4.630817651984743266e-01,3.246413643464883536e-02,4.484052348481455674e-02,-1.011722717312770782e-02
5.435435435435435920e+02,1.366586303981699890e+00,-2.833539561138220253e-01,-7.491284957007984247e-01,4.622007643138122401e-01,3.271720086479356498e-02,1.366586303981699890e+00,-2.833539561138220253e-01,-7.491284957007984247e-01,4.622007643138122401e-01,3.271720086479356498e-02,4.484487820334420033e-02,-1.011782878949225514e-02
5.445445445445445785e+02,1.366520879637587171e+00,-2.835354998103723489e-01,-7.485545511594041690e-01,4.613145046773681757e-01,3.296905995325330463e-02,1.366520879637587171e+00,-2.835354998103723489e-01,-7.485545511594041690e-01,4.613145046773681757e-01,3.296905995325330463e-02,4.484926162899803559e-02,-1.011843444419113780e-02
5.455455455455455649e+02,1.366453793686480012e+00,-2.837207390545265495e-01,-7.479804052883024523e-01,4.604229841947106161e-01,3.321971062778394240e-02,1.366453793686480012e+00,-2.837207390545265495e-01,-7.479804052883024523e-01,4.604229841947106161e-01,3.321971062778394240e-02,4.485367378667144689e-02,-1.011904414081016973e-02
5.465465465465465513e+02,1.366385072261802502e+00,-2.839097002193414765e-01,-7.474060974993336215e-01,4.595262019998074265e-01,3.346914983114513548e-02,1.366385072261802502e+00,-2.839097002193414765e-01,-7.474060974993336215e-01,4.595262019998074265e-01,3.346914983114513548e-02,4.485811470111241567e-02,-1.011965788291447656e-02
5.475475475475476514e+02,1.366314741415636025e+00,-2.841024075343294708e-01,-7.468316674674913003e-01,4.586241585059389059e-01,3.371737451883886905e-02,1.366314741415636025e+00,-2.841024075343294708e-01,-7.468316674674913003e-01,4.586241585059389059e-01,3.371737451883886905e-02,4.486258439691858529e-02,-1.012027567404808620e-02
5.485485485485486379e+02,1.366242827121139092e+00,-2.842988829883888457e-01,-7.462571551622958488e-01,4.577168554566796721e-01,3.396438165694030953e-02,1.366242827121139092e+00,-2.842988829883888457e-01,-7.462571551622958488e-01,4.577168554566796721e-01,3.396438165694030953e-02,4.486708289853424958e-02,-1.012089751773348478e-02
5.495495495495496243e+02,1.366169355275293373e+00,-2.844991462331311061e-01,-7.456826008794540384e-01,4.568042959769192390e-01,3.421016822001772539e-02,1.366169355275293373e+00,-2.844991462331311061e-01,-7.456826008794540384e-01,4.568042959769192390e-01,3.421016822001772539e-02,4.487161023024734130e-02,-1.012152341747121764e-02
5.505505505505506108e+02,1.366094351701983456e+00,-2.847032144868377745e-01,-7.451080452728090497e-01,4.558864846238954160e-01,3.445473118913835314e-02,1.366094351701983456e+00,-2.847032144868377745e-01,-7.451080452728090497e-01,4.558864846238954160e-01,3.445473118913835314e-02,4.487616641618644153e-02,-1.012215337673944698e-02
5.515515515515515972e+02,1.366017842155407891e+00,-2.849111024392940172e-01,-7.445335293865785742e-01,4.549634274382086119e-01,3.469806754995759940e-02,1.366017842155407891e+00,-2.849111024392940172e-01,-7.445335293865785742e-01,4.549634274382086119e-01,3.469806754995759940e-02,4.488075148031774042e-02,-1.012278739899353727e-02
5.525525525525525836e+02,1.365939852323824200e+00,-2.851228221577474242e-01,-7.439590946878787969e-01,4.540351319947829034e-01,3.494017429088874110e-02,1.365939852323824200e+00,-2.851228221577474242e-01,-7.439590946878787969e-01,4.540351319947829034e-01,3.494017429088874110e-02,4.488536544644194243e-02,-1.012342548766561115e-02
5.535535535535535701e+02,1.365860407833628498e+00,-2.853383829942513494e-01,-7.433847830995282679e-01,4.531016074537430049e-01,3.518104840135034828e-02,1.365860407833628498e+00,-2.853383829942513494e-01,-7.433847830995282679e-01,4.531016074537430049e-01,3.518104840135034828e-02,4.489000833819124098e-02,-1.012406764616412963e-02
5.545545545545545565e+02,1.365779534253778182e+00,-2.855577914946589302e-01,-7.428106370331353236e-01,4.521628646111717775e-01,3.542068687008915334e-02,1.365779534253778182e+00,-2.855577914946589302e-01,-7.428106370331353236e-01,4.521628646111717775e-01,3.542068687008915334e-02,4.489468017902618902e-02,-1.012471387787344801e-02
5.555555555555556566e+02,1.365697257100543460e+00,-2.857810513095365712e-01,-7.422366994224567360e-01,4.512189159497107527e-01,3.565908668357516131e-02,1.365697257100543460e+00,-2.857810513095365712e-01,-7.422366994224567360e-01,4.512189159497107527e-01,3.565908668357516131e-02,4.489938099223263201e-02,-1.012536418615338218e-02
5.565565565565566430e+02,1.365613601842612823e+00,-2.860081631072735053e-01,-7.416630137570284775e-01,4.502697756889667557e-01,3.589624482446727299e-02,1.365613601842612823e+00,-2.860081631072735053e-01,-7.416630137570284775e-01,4.502697756889667557e-01,3.589624482446727299e-02,4.490411080091851609e-02,-1.012601857433876804e-02
5.575575575575576295e+02,1.365528593906528476e+00,-2.862391244896664300e-01,-7.410896241160584985e-01,4.493154598356845497e-01,3.613215827014634729e-02,1.365528593906528476e+00,-2.862391244896664300e-01,-7.410896241160584985e-01,4.493154598356845497e-01,3.613215827014634729e-02,4.490886962801082100e-02,-1.012667704573900693e-02
5.585585585585586159e+02,1.365442258682478816e+00,-2.864739299102614933e-01,-7.405165752025759662e-01,4.483559862336459756e-01,3.636682399131400262e-02,1.365442258682478816e+00,-2.864739299102614933e-01,-7.405165752025759662e-01,4.483559862336459756e-01,3.636682399131400262e-02,4.491365749625232662e-02,-1.012733960363764590e-02
5.595595595595596023e+02,1.365354621530428192e+00,-2.867125705957393467e-01,-7.399439123778270844e-01,4.473913746132524571e-01,3.660023895065400018e-02,1.365354621530428192e+00,-2.867125705957393467e-01,-7.399439123778270844e-01,4.473913746132524571e-01,3.660023895065400018e-02,4.491847442819847658e-02,-1.012800625129189544e-02
5.605605605605605888e+02,1.365265707786604388e+00,-2.869550344706262579e-01,-7.393716816959121640e-01,4.464216466407465722e-01,3.683240010155493238e-02,1.365265707786604388e+00,-2.869550344706262579e-01,-7.393716816959121640e-01,4.464216466407465722e-01,3.683240010155493238e-02,4.492332044621416554e-02,-1.012867699193221310e-02
5.615615615615615752e+02,1.365175542770329375e+00,-2.872013060856201117e-01,-7.387999299386434071e-01,4.454468259670298913e-01,3.706330438689142692e-02,1.365175542770329375e+00,-2.872013060856201117e-01,-7.387999299386434071e-01,4.454468259670298913e-01,3.706330438689142692e-02,4.492819557247054035e-02,-1.012935182876182651e-02
5.625625625625625617e+02,1.365084151791210232e+00,-2.874513665498130144e-01,-7.382287046506251782e-01,4.444669382760284004e-01,3.729294873786200698e-02,1.365084151791210232e+00,-2.874513665498130144e-01,-7.382287046506251782e-01,4.444669382760284004e-01,3.729294873786200698e-02,4.493309982894169718e-02,-1.013003076495628228e-02
5.635635635635636618e+02,1.364991560156682660e+00,-2.877051934670927791e-01,-7.376580541745274555e-01,4.434820113325576019e-01,3.752133007288140087e-02,1.364991560156682660e+00,-2.877051934670927791e-01,-7.376580541745274555e-01,4.434820113325576019e-01,3.752133007288140087e-02,4.493803323740153816e-02,-1.013071380366299852e-02
5.645645645645646482e+02,1.364897793179914220e+00,-2.879627608770020109e-01,-7.370880276865513503e-01,4.424920750296409411e-01,3.774844529652556652e-02,1.364897793179914220e+00,-2.879627608770020109e-01,-7.370880276865513503e-01,4.424920750296409411e-01,3.774844529652556652e-02,4.494299581942041988e-02,-1.013140094800079119e-02
5.655655655655656346e+02,1.364802876188064173e+00,-2.882240392003268536e-01,-7.365186752320589392e-01,4.414971614352260487e-01,3.797429129852739754e-02,1.364802876188064173e+00,-2.882240392003268536e-01,-7.365186752320589392e-01,4.414971614352260487e-01,3.797429129852739754e-02,4.494798759636189911e-02,-1.013209220105941791e-02
5.665665665665666211e+02,1.364706834530913238e+00,-2.884889951896833504e-01,-7.359500477613556413e-01,4.404973048382517242e-01,3.819886495282116129e-02,1.364706834530913238e+00,-2.884889951896833504e-01,-7.359500477613556413e-01,4.404973048382517242e-01,3.819886495282116129e-02,4.495300858937941596e-02,-1.013278756589911130e-02
5.675675675675676075e+02,1.364609693589849737e+00,-2.887575918853585999e-01,-7.353821971656024914e-01,4.394925417940089840e-01,3.842216311663382983e-02,1.364609693589849737e+00,-2.887575918853585999e-01,-7.353821971656024914e-01,4.394925417940089840e-01,3.842216311663382983e-02,4.495805881941299098e-02,-1.013348704555010887e-02
5.685685685685685939e+02,1.364511478787229004e+00,-2.890297885766589525e-01,-7.348151763128341063e-01,4.384829111687444381e-01,3.864418262962184686e-02,1.364511478787229004e+00,-2.890297885766589525e-01,-7.348151763128341063e-01,4.384829111687444381e-01,3.864418262962184686e-02,4.496313830718585980e-02,-1.013419064301218989e-02
5.695695695695695804e+02,1.364412215596099376e+00,-2.893055407690038328e-01,-7.342490390840629155e-01,4.374684541834463758e-01,3.886492031305138761e-02,1.364412215596099376e+00,-2.893055407690038328e-01,-7.342490390840629155e-01,4.374684541834463758e-01,3.886492031305138761e-02,4.496824707320116327e-02,-1.013489836125418958e-02
5.705705705705705668e+02,1.364311929550300784e+00,-2.895848001569929497e-01,-7.336838404094383481e-01,4.364492144567611032e-01,3.908437296902024516e-02,1.364311929550300784e+00,-2.895848001569929497e-01,-7.336838404094383481e-01,4.364492144567611032e-01,3.908437296902024516e-02,4.497338513773850577e-02,-1.013561020321353257e-02
5.715715715715716669e+02,1.364210646254934600e+00,-2.898675146036631123e-01,-7.331196363044358844e-01,4.354252380469781358e-01,3.930253737972041334e-02,1.364210646254934600e+00,-2.898675146036631123e-01,-7.331196363044358844e-01,4.354252380469781358e-01,3.930253737972041334e-02,4.497855252085062455e-02,-1.013632617179575750e-02
5.725725725725726534e+02,1.364108391397213182e+00,-2.901536281261340444e-01,-7.325564839060442202e-01,4.343965734930272937e-01,3.951941030673915972e-02,1.364108391397213182e+00,-2.901536281261340444e-01,-7.325564839060442202e-01,4.343965734930272937e-01,3.951941030673915972e-02,4.498374924235996886e-02,-1.013704626987402962e-02
5.735735735735736398e+02,1.364005190757682007e+00,-2.904430808878296078e-01,-7.319944415089150169e-01,4.333632718544252471e-01,3.973498849039729108e-02,1.364005190757682007e+00,-2.904430808878296078e-01,-7.319944415089150169e-01,4.333632718544252471e-01,3.973498849039729108e-02,4.498897532185526515e-02,-1.013777050028866200e-02
5.745745745745746262e+02,1.363901070221823497e+00,-2.907358091974411862e-01,-7.314335686014465931e-01,4.323253867501131720e-01,3.994926864912340392e-02,1.363901070221823497e+00,-2.907358091974411862e-01,-7.314335686014465931e-01,4.323253867501131720e-01,3.994926864912340392e-02,4.499423077868805465e-02,-1.013849886584662803e-02
5.755755755755756127e+02,1.363796055792044992e+00,-2.910317455147842791e-01,-7.308739259017532630e-01,4.312829743961200113e-01,4.016224747886254498e-02,1.363796055792044992e+00,-2.910317455147842791e-01,-7.308739259017532630e-01,4.312829743961200113e-01,4.016224747886254498e-02,4.499951563196928628e-02,-1.013923136932107921e-02
5.765765765765765991e+02,1.363690173600040190e+00,-2.913308184636787534e-01,-7.303155753934884586e-01,4.302360936419930004e-01,4.037392165251741522e-02,1.363690173600040190e+00,-2.913308184636787534e-01,-7.303155753934884586e-01,4.302360936419930004e-01,4.037392165251741522e-02,4.500482990056581256e-02,-1.013996801345085075e-02
5.775775775775775855e+02,1.363583449919543389e+00,-2.916329528519628345e-01,-7.297585803614734523e-01,4.291848060059266223e-01,4.058428781942214486e-02,1.363583449919543389e+00,-2.916329528519628345e-01,-7.297585803614734523e-01,4.291848060059266223e-01,4.058428781942214486e-02,4.501017360309689241e-02,-1.014070880093996888e-02
5.785785785785786857e+02,1.363475911179465205e+00,-2.919380696987304846e-01,-7.292030054270839390e-01,4.281291757085291527e-01,4.079334260484567681e-02,1.363475911179465205e+00,-2.919380696987304846e-01,-7.292030054270839390e-01,4.281291757085291527e-01,4.079334260484567681e-02,4.501554675793069393e-02,-1.014145373445715821e-02
5.795795795795796721e+02,1.363367583977412201e+00,-2.922460862688576189e-01,-7.286489165833492931e-01,4.270692697051621800e-01,4.100108260952485539e-02,1.363367583977412201e+00,-2.922460862688576189e-01,-7.286489165833492931e-01,4.270692697051621800e-01,4.100108260952485539e-02,4.502094938318076944e-02,-1.014220281663534909e-02
5.805805805805806585e+02,1.363258495093595535e+00,-2.925569161148633968e-01,-7.280963812297065463e-01,4.260051577167835446e-01,4.120750440922547192e-02,1.363258495093595535e+00,-2.925569161148633968e-01,-7.280963812297065463e-01,4.260051577167835446e-01,4.120750440922547192e-02,4.502638149670253054e-02,-1.014295605007116755e-02
5.815815815815816450e+02,1.363148671505127085e+00,-2.928704691261223014e-01,-7.275454682063567935e-01,4.249369122592326908e-01,4.141260455432999726e-02,1.363148671505127085e+00,-2.928704691261223014e-01,-7.275454682063567935e-01,4.249369122592326908e-01,4.141260455432999726e-02,4.503184311608965373e-02,-1.014371343732444614e-02
5.825825825825826314e+02,1.363038140400699927e+00,-2.931866515854265054e-01,-7.269962478281609686e-01,4.238646086708897642e-01,4.161637956945152261e-02,1.363038140400699927e+00,-2.931866515854265054e-01,-7.269962478281609686e-01,4.238646086708897642e-01,4.161637956945152261e-02,4.503733425867052081e-02,-1.014447498091771219e-02
5.835835835835836178e+02,1.362926929195659165e+00,-2.935053662328652724e-01,-7.264487919180152575e-01,4.227883251386407859e-01,4.181882595307195166e-02,1.362926929195659165e+00,-2.935053662328652724e-01,-7.264487919180152575e-01,4.227883251386407859e-01,4.181882595307195166e-02,4.504285494150466612e-02,-1.014524068333568473e-02
5.845845845845846043e+02,1.362815065547456683e+00,-2.938265123369683818e-01,-7.259031738396368727e-01,4.217081427220847889e-01,4.201994017720397934e-02,1.362815065547456683e+00,-2.938265123369683818e-01,-7.259031738396368727e-01,4.217081427220847889e-01,4.201994017720397934e-02,4.504840518137910588e-02,-1.014601054702475927e-02
5.855855855855855907e+02,1.362702577371493362e+00,-2.941499857730314194e-01,-7.253594685296912425e-01,4.206241453759146931e-01,4.221971868707612152e-02,1.362702577371493362e+00,-2.941499857730314194e-01,-7.253594685296912425e-01,4.206241453759146931e-01,4.221971868707612152e-02,4.505398499480477159e-02,-1.014678457439251343e-02
5.865865865865866908e+02,1.362589492857345652e+00,-2.944756791085174630e-01,-7.248177525291845669e-01,4.195364199704056385e-01,4.241815790083903331e-02,1.362589492857345652e+00,-2.944756791085174630e-01,-7.248177525291845669e-01,4.195364199704056385e-01,4.241815790083903331e-02,4.505959439801285327e-02,-1.014756276780717781e-02
5.875875875875876773e+02,1.362475840485373846e+00,-2.948034816954012149e-01,-7.242781040140441329e-01,4.184450563099444964e-01,4.261525420929284519e-02,1.362475840485373846e+00,-2.948034816954012149e-01,-7.242781040140441329e-01,4.184450563099444964e-01,4.261525420929284519e-02,4.506523340695112873e-02,-1.014834512959712776e-02
5.885885885885886637e+02,1.362361649043712486e+00,-2.951332797692995391e-01,-7.237406028248065670e-01,4.173501471495331128e-01,4.281100397563435134e-02,1.362361649043712486e+00,-2.951332797692995391e-01,-7.237406028248065670e-01,4.173501471495331128e-01,4.281100397563435134e-02,4.507090203728034150e-02,-1.014913166205036812e-02
5.895895895895896501e+02,1.362246947645638251e+00,-2.954649565552028845e-01,-7.232053304953204309e-01,4.162517882092023336e-01,4.300540353522342568e-02,1.362246947645638251e+00,-2.954649565552028845e-01,-7.232053304953204309e-01,4.162517882092023336e-01,4.300540353522342568e-02,4.507660030437046772e-02,-1.014992236741400419e-02
5.905905905905906366e+02,1.362131765747311984e+00,-2.957983923796007053e-01,-7.226723702803807825e-01,4.151500781862689227e-01,4.319844919536744432e-02,1.362131765747311984e+00,-2.957983923796007053e-01,-7.226723702803807825e-01,4.151500781862689227e-01,4.319844919536744432e-02,4.508232822329701073e-02,-1.015071724789373166e-02
5.915915915915916230e+02,1.362016133165895315e+00,-2.961334647887680083e-01,-7.221418071821950058e-01,4.140451187653718668e-01,4.339013723512315929e-02,1.362016133165895315e+00,-2.961334647887680083e-01,-7.221418071821950058e-01,4.140451187653718668e-01,4.339013723512315929e-02,4.508808580883738593e-02,-1.015151630565331274e-02
