time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
5.665665665665666211e+02,1.143797014730976391e+00,-4.180292620012586724e-01,-7.368937322013449087e-01,5.445193259248622963e-01,1.190002611089058943e-01,1.143797014730976391e+00,-4.180292620012586724e-01,-7.368937322013449087e-01,5.445193259248622963e-01,1.190002611089058943e-01,3.888116108568485940e-02,-9.470575297893024658e-03
5.675675675675676075e+02,1.139288902414392846e+00,-4.191608237542113202e-01,-7.332837022895181134e-01,5.382192469119044809e-01,1.250933110574849461e-01,1.139288902414392846e+00,-4.191608237542113202e-01,-7.332837022895181134e-01,5.382192469119044809e-01,1.250933110574849461e-01,3.874739992713082531e-02,-9.439611147644043354e-03
5.685685685685685939e+02,1.135040648035468891e+00,-4.200906535188221325e-01,-7.299021457536448709e-01,5.318811441214253977e-01,1.318567859224462624e-01,1.135040648035468891e+00,-4.200906535188221325e-01,-7.299021457536448709e-01,5.318811441214253977e-01,1.318567859224462624e-01,3.861438001135265863e-02,-9.408726714614302697e-03
5.695695695695695804e+02,1.131043596923273054e+00,-4.207444512674901604e-01,-7.267557326061310219e-01,5.255243665248723328e-01,1.393566000219072509e-01,1.131043596923273054e+00,-4.207444512674901604e-01,-7.267557326061310219e-01,5.255243665248723328e-01,1.393566000219072509e-01,3.848218815847501834e-02,-9.377990325438899030e-03
5.705705705705705668e+02,1.127287902380762041e+00,-4.210400676010676024e-01,-7.238496649104464442e-01,5.191664400206409402e-01,1.476620610580581805e-01,1.127287902380762041e+00,-4.210400676010676024e-01,-7.238496649104464442e-01,5.191664400206409402e-01,1.476620610580581805e-01,3.835091394531248837e-02,-9.347471979568601139e-03
5.715715715715716669e+02,1.123762829181238931e+00,-4.208896036198644386e-01,-7.211876832241431723e-01,5.128229219002105044e-01,1.568451408546828185e-01,1.123762829181238931e+00,-4.208896036198644386e-01,-7.211876832241431723e-01,5.128229219002105044e-01,1.568451408546828185e-01,3.822064962508681107e-02,-9.317242595785729664e-03
5.725725725725726534e+02,1.120457025042099319e+00,-4.202022844207284336e-01,-7.187720946924482934e-01,5.065073335090835016e-01,1.669794473951448366e-01,1.120457025042099319e+00,-4.202022844207284336e-01,-7.187720946924482934e-01,5.065073335090835016e-01,1.669794473951448366e-01,3.809149001720809474e-02,-9.287373210178860236e-03
5.735735735735736398e+02,1.117358758851527689e+00,-4.188879982561279913e-01,-7.166038208255128827e-01,5.002311615060236472e-01,1.781388465041818525e-01,1.117358758851527689e+00,-4.188879982561279913e-01,-7.166038208255128827e-01,5.002311615060236472e-01,1.781388465041818525e-01,3.796353236493827527e-02,-9.257934144093118295e-03
5.745745745745746262e+02,1.114456125826090549e+00,-4.168612892170988626e-01,-7.146824625959521393e-01,4.940039162769658820e-01,1.903956846828448179e-01,1.114456125826090549e+00,-4.168612892170988626e-01,-7.146824625959521393e-01,4.940039162769658820e-01,1.903956846828448179e-01,3.783687615889150951e-02,-9.228994162525696807e-03
5.755755755755756127e+02,1.111737220839706053e+00,-4.140454980360564474e-01,-7.130063802145952812e-01,4.878332353402421440e-01,2.038185735015697608e-01,1.111737220839706053e+00,-4.140454980360564474e-01,-7.130063802145952812e-01,4.878332353402421440e-01,2.038185735015697608e-01,3.771162292451872566e-02,-9.200619644580281670e-03
5.765765765765765991e+02,1.109190281920827914e+00,-4.103766840613720102e-01,-7.115727847815550566e-01,4.817250197845020510e-01,2.184697124372012855e-01,1.109190281920827914e+00,-4.103766840613720102e-01,-7.115727847815550566e-01,4.817250197845020510e-01,2.184697124372012855e-01,3.758787597197996155e-02,-9.172873787826746339e-03
5.775775775775775855e+02,1.106803806407885116e+00,-4.058069493177267617e-01,-7.103778389606891785e-01,4.756835926721005303e-01,2.344017528887343826e-01,1.106803806407885116e+00,-4.058069493177267617e-01,-7.103778389606891785e-01,4.756835926721005303e-01,2.344017528887343826e-01,3.746574010712881708e-02,-9.145815867688027179e-03
5.785785785785786857e+02,1.104566642529006160e+00,-4.003068316625858492e-01,-7.094167638772727047e-01,4.697118696819448935e-01,2.516542426640169805e-01,1.104566642529006160e+00,-4.003068316625858492e-01,-7.094167638772727047e-01,4.697118696819448935e-01,2.516542426640169805e-01,3.734532130272608802e-02,-9.119500571311632553e-03
5.795795795795796721e+02,1.102468059276302315e+00,-3.938665344741683061e-01,-7.086839495765495656e-01,4.638115338453459580e-01,2.702497378742803047e-01,1.102468059276302315e+00,-3.938665344741683061e-01,-7.086839495765495656e-01,4.638115338453459580e-01,2.702497378742803047e-01,3.722672632946148752e-02,-9.093977422858888146e-03
5.805805805805806585e+02,1.100497797418938273e+00,-3.864958982179796942e-01,-7.081730665879026887e-01,4.579832078742073764e-01,2.901897266831252598e-01,1.100497797418938273e+00,-3.864958982179796942e-01,-7.081730665879026887e-01,4.579832078742073764e-01,2.901897266831252598e-01,3.711006234689671196e-02,-9.069290313899528583e-03
5.815815815815816450e+02,1.098646104379499500e+00,-3.782231688347096887e-01,-7.078771763978933818e-01,4.522266191650513023e-01,3.114505732427837459e-01,1.098646104379499500e+00,-3.782231688347096887e-01,-7.078771763978933818e-01,4.522266191650513023e-01,3.114505732427837459e-01,3.699543645504666661e-02,-9.045477148816986196e-03
5.825825825825826314e+02,1.096903755515220791e+00,-3.690927513309366081e-01,-7.077888389278468306e-01,4.465407539994469266e-01,3.339797541364661337e-01,1.096903755515220791e+00,-3.690927513309366081e-01,-7.077888389278468306e-01,4.465407539994469266e-01,3.339797541364661337e-01,3.688295520798270249e-02,-9.022569611027538711e-03
5.835835835835836178e+02,1.095262064124422619e+00,-3.591622317301113032e-01,-7.079002154217020060e-01,4.409239987028836238e-01,3.576927145348507975e-01,1.095262064124422619e+00,-3.591622317301113032e-01,-7.079002154217020060e-01,4.409239987028836238e-01,3.576927145348507975e-01,3.677272409156717714e-02,-9.000593051624219965e-03
5.845845845845846043e+02,1.093712882258187413e+00,-3.484989947055587844e-01,-7.082031654631023576e-01,4.353742665505552223e-01,3.824707054946472895e-01,1.093712882258187413e+00,-3.484989947055587844e-01,-7.082031654631023576e-01,4.353742665505552223e-01,3.824707054946472895e-01,3.666484696820048600e-02,-8.979566497999297639e-03
5.855855855855855907e+02,1.092248594172568810e+00,-3.371767578998053905e-01,-7.086893371450281309e-01,4.298891100217941963e-01,4.081599648782996415e-01,1.092248594172568810e+00,-3.371767578998053905e-01,-7.086893371450281309e-01,4.298891100217941963e-01,4.081599648782996415e-01,3.655942549226793431e-02,-8.959502776281201911e-03
5.865865865865866908e+02,1.090862104017748635e+00,-3.252722972294201376e-01,-7.093502497011912045e-01,4.244658186209758766e-01,4.345725612398527171e-01,1.090862104017748635e+00,-3.252722972294201376e-01,-7.093502497011912045e-01,4.244658186209758766e-01,4.345725612398527171e-01,3.645655850079813215e-02,-8.940408738210264133e-03
5.875875875875876773e+02,1.089546819134787459e+00,-3.128625660594502866e-01,-7.101773681688097195e-01,4.191015029256260349e-01,4.614891262724025722e-01,1.089546819134787459e+00,-3.128625660594502866e-01,-7.101773681688097195e-01,4.191015029256260349e-01,4.614891262724025722e-01,3.635634138466778409e-02,-8.922285580496123678e-03
5.885885885885886637e+02,1.088296630122272735e+00,-3.000223314795564256e-01,-7.111621698826788851e-01,4.137931658197987472e-01,4.886635583399067118e-01,1.088296630122272735e+00,-3.000223314795564256e-01,-7.111621698826788851e-01,4.137931658197987472e-01,4.886635583399067118e-01,3.625886544648805609e-02,-8.905129242820089899e-03
5.895895895895896501e+02,1.087105888646724194e+00,-2.868223766014383891e-01,-7.122962027980997979e-01,4.085377620504157536e-01,5.158295984148693059e-01,1.087105888646724194e+00,-2.868223766014383891e-01,-7.122962027980997979e-01,4.085377620504157536e-01,5.158295984148693059e-01,3.616421725206352827e-02,-8.888930869491554893e-03
5.905905905905906366e+02,1.085969383802982025e+00,-2.733282576080355297e-01,-7.135711358045384589e-01,4.033322473321940826e-01,5.427089816728490890e-01,1.085969383802982025e+00,-2.733282576080355297e-01,-7.135711358045384589e-01,4.033322473321940826e-01,5.427089816728490890e-01,3.607247798299741820e-02,-8.873677319315053519e-03
5.915915915915916230e+02,1.084882317683763420e+00,-2.595995620288067962e-01,-7.149788013235994777e-01,3.981736182461656504e-01,5.690206818105685294e-01,1.084882317683763420e+00,-2.595995620288067962e-01,-7.149788013235994777e-01,3.981736182461656504e-01,5.690206818105685294e-01,3.598372279860390793e-02,-8.859351708413037985e-03
5.925925925925926094e+02,1.083840280690256952e+00,-2.456895901973157603e-01,-7.165112305858774011e-01,3.930589441471397105e-01,5.944906218829812961e-01,1.083840280690256952e+00,-2.456895901973157603e-01,-7.165112305858774011e-01,3.930589441471397105e-01,5.944906218829812961e-01,3.589802021575137086e-02,-8.845933971488152345e-03
5.935935935935935959e+02,1.082839227006671345e+00,-2.316453723219710492e-01,-7.181606820541203140e-01,3.879853922328143634e-01,6.188611515691014864e-01,1.082839227006671345e+00,-2.316453723219710492e-01,-7.181606820541203140e-01,3.879853922328143634e-01,6.188611515691014864e-01,3.581543151557665255e-02,-8.833401428189802465e-03
5.945945945945946960e+02,1.081875450569433239e+00,-2.175079351784449944e-01,-7.199196635080330475e-01,3.829502468442743113e-01,6.418996016512092950e-01,1.081875450569433239e+00,-2.175079351784449944e-01,-7.199196635080330475e-01,3.829502468442743113e-01,6.418996016512092950e-01,3.573601018615456953e-02,-8.821729342755324499e-03
5.955955955955956824e+02,1.080945561784495412e+00,-2.033127411446279675e-01,-7.217809483323097686e-01,3.779509239740324600e-01,6.634053222040312559e-01,1.080945561784495412e+00,-2.033127411446279675e-01,-7.217809483323097686e-01,3.779509239740324600e-01,6.634053222040312559e-01,3.565980141016063254e-02,-8.810891466810879397e-03
5.965965965965966689e+02,1.080046465182305182e+00,-1.890902347418499108e-01,-7.237375865575307321e-01,3.729849818607833267e-01,6.832147759295240652e-01,1.080046465182305182e+00,-1.890902347418499108e-01,-7.237375865575307321e-01,3.729849818607833267e-01,6.832147759295240652e-01,3.558684160631058607e-02,-8.800860557031676620e-03
5.975975975975976553e+02,1.079175338147625007e+00,-1.748664454545278690e-01,-7.257829111966684899e-01,3.680501284548283181e-01,7.012044645840580515e-01,1.079175338147625007e+00,-1.748664454545278690e-01,-7.257829111966684899e-01,3.680501284548283181e-01,7.012044645840580515e-01,3.551715803288450074e-02,-8.791608861181247209e-03
5.985985985985986417e+02,1.078329610819134032e+00,-1.606636086657344809e-01,-7.279105404011938507e-01,3.631442264481493654e-01,7.172916813632210786e-01,1.078329610819134032e+00,-1.606636086657344809e-01,-7.279105404011938507e-01,3.631442264481493654e-01,7.172916813632210786e-01,3.545076846093835055e-02,-8.783108567795827257e-03
5.995995995995996282e+02,1.077506947220092659e+00,-1.465007780911952717e-01,-7.301143759329523641e-01,3.582652964806873896e-01,7.314332741379556690e-01,1.077506947220092659e+00,-1.465007780911952717e-01,-7.301143759329523641e-01,3.582652964806873896e-01,7.314332741379556690e-01,3.538768092386251202e-02,-8.775332216392059057e-03
6.006006006006006146e+02,1.076705227655090358e+00,-1.323944126915728714e-01,-7.323885984135128924e-01,3.534115190607837187e-01,7.436227502294124880e-01,1.076705227655090358e+00,-1.323944126915728714e-01,-7.323885984135128924e-01,3.534115190607837187e-01,7.436227502294124880e-01,3.532789354876362392e-02,-8.768253066511556837e-03
6.016016016016016010e+02,1.075922532387859620e+00,-1.183589286358684711e-01,-7.347276597737306680e-01,3.485812356736225359e-01,7.538861409032435734e-01,1.075922532387859620e+00,-1.183589286358684711e-01,-7.347276597737306680e-01,3.485812356736225359e-01,7.538861409032435734e-01,3.527139447371418352e-02,-8.761845425147655672e-03
6.026026026026027012e+02,1.075157126600406743e+00,-1.044072126406527939e-01,-7.371262732845196286e-01,3.437729494970136468e-01,7.622770723607350529e-01,1.075157126600406743e+00,-1.044072126406527939e-01,-7.371262732845196286e-01,3.437729494970136468e-01,7.622770723607350529e-01,3.521816185322379500e-02,-8.756084933116598662e-03
6.036036036036036876e+02,1.074407446623391715e+00,-9.055109719212788011e-02,-7.395794015068063443e-01,3.389853260988250350e-01,7.688714682387787214e-01,1.074407446623391715e+00,-9.055109719212788011e-02,-7.395794015068063443e-01,3.389853260988250350e-01,7.688714682387787214e-01,3.516816395231486120e-02,-8.750948811737147698e-03
6.046046046046046740e+02,1.073672087421126298e+00,-7.680180107511729026e-02,-7.420822424554336383e-01,3.342171944544355400e-01,7.737622504821033420e-01,1.073672087421126298e+00,-7.680180107511729026e-02,-7.420822424554336383e-01,3.342171944544355400e-01,7.737622504821033420e-01,3.512135932729611859e-02,-8.746416071778910853e-03
6.056056056056056605e+02,1.072949791311110346e+00,-6.317034057691799098e-02,-7.446302142292949844e-01,3.294675485953164618e-01,7.770543265358916818e-01,1.072949791311110346e+00,-6.317034057691799098e-02,-7.446302142292949844e-01,3.294675485953164618e-01,7.770543265358916818e-01,3.507769708865533104e-02,-8.742467687046246577e-03
6.066066066066066469e+02,1.072239437897237524e+00,-4.966791795944048432e-02,-7.472189383189035139e-01,3.247355501806924449e-01,7.788600653516991601e-01,1.072239437897237524e+00,-4.966791795944048432e-02,-7.472189383189035139e-01,3.247355501806924449e-01,7.788600653516991601e-01,3.503711723834020131e-02,-8.739086735201980968e-03
6.076076076076076333e+02,1.071540035197219964e+00,-3.630629450896262489e-02,-7.498442217633246587e-01,3.200205322727486812e-01,7.792953837062746025e-01,1.071540035197219964e+00,-3.630629450896262489e-02,-7.498442217633246587e-01,3.200205322727486812e-01,7.792953837062746025e-01,3.499955106992074655e-02,-8.736258508525857058e-03
6.086086086086086198e+02,1.070850711948154732e+00,-2.309815583955639531e-02,-7.525020382913100159e-01,3.153220045915305358e-01,7.784764949223079711e-01,1.070850711948154732e+00,-2.309815583955639531e-02,-7.525020382913100159e-01,3.153220045915305358e-01,7.784764949223079711e-01,3.496492161552926942e-02,-8.733970597270091646e-03
6.096096096096097199e+02,1.070170711079116987e+00,-1.005747725921618367e-02,-7.551885085466735203e-01,3.106396605281090961e-01,7.765173177291838646e-01,1.070170711079116987e+00,-1.005747725921618367e-02,-7.551885085466735203e-01,3.106396605281090961e-01,7.765173177291838646e-01,3.493314411779446793e-02,-8.732212948141497219e-03
6.106106106106107063e+02,1.069499384346122905e+00,2.800103018681028913e-03,-7.578998794655797955e-01,3.059733862033908180e-01,7.735275043002118878e-01,1.069499384346122905e+00,2.800103018681028913e-03,-7.578998794655797955e-01,3.059733862033908180e-01,7.735275043002118878e-01,3.490412649789521871e-02,-8.730977900227776881e-03
6.116116116116116928e+02,1.068836188132536114e+00,1.545689518436348803e-02,-7.606325028434567370e-01,3.013232718747688166e-01,7.696110220897646181e-01,1.068836188132536114e+00,1.545689518436348803e-02,-7.606325028434567370e-01,3.013232718747688166e-01,7.696110220897646181e-01,3.487776978196597405e-02,-8.730260200414757810e-03
6.126126126126126792e+02,1.068180680426885631e+00,2.789274629414280338e-02,-7.633828131016404672e-01,2.966896260133976004e-01,7.648652115377302385e-01,1.068180680426885631e+00,2.789274629414280338e-02,-7.633828131016404672e-01,2.966896260133976004e-01,7.648652115377302385e-01,3.485396843694793523e-02,-8.730057000028807954e-03
6.136136136136136656e+02,1.067532519000092162e+00,4.008459893632249083e-02,-7.661473042386182097e-01,2.920729924008531597e-01,7.593802382027501352e-01,1.067532519000092162e+00,4.008459893632249083e-02,-7.661473042386182097e-01,2.920729924008531597e-01,7.593802382027501352e-01,3.483261055314411381e-02,-8.730367834100329766e-03
6.146146146146146521e+02,1.066891460815134307e+00,5.200601378250906820e-02,-7.689225059277008389e-01,2.874741706250756867e-01,7.532388607213501563e-01,1.066891460815134307e+00,5.200601378250906820e-02,-7.689225059277008389e-01,2.874741706250756867e-01,7.532388607213501563e-01,3.481357779379003897e-02,-8.731194584293196573e-03
6.156156156156156385e+02,1.066257362714253532e+00,6.362665065801677289e-02,-7.717049587021489465e-01,2.828942403913790038e-01,7.465164428275723463e-01,1.066257362714253532e+00,6.362665065801677289e-02,-7.717049587021489465e-01,2.828942403913790038e-01,7.465164428275723463e-01,3.479674501161977157e-02,-8.732541426193262887e-03
6.166166166166166249e+02,1.065630183441833356e+00,7.491170418537398956e-02,-7.744911881501205242e-01,2.783345901044906867e-01,7.392811466495894379e-01,1.065630183441833356e+00,7.491170418537398956e-02,-7.744911881501205242e-01,2.783345901044906867e-01,7.392811466495894379e-01,3.478197940867990001e-02,-8.734414761306798225e-03
6.176176176176177250e+02,1.065009987075087539e+00,8.582129214473949164e-02,-7.772776780253571882e-01,2.737969502214530615e-01,7.315942542579165764e-01,1.065009987075087539e+00,8.582129214473949164e-02,-7.772776780253571882e-01,2.737969502214530615e-01,7.315942542579165764e-01,3.476913908896202970e-02,-8.736823133795810700e-03
6.186186186186187115e+02,1.064396947949624916e+00,9.630979771527832523e-02,-7.800608421653272284e-01,2.692834319218844197e-01,7.235105740418119602e-01,1.064396947949624916e+00,9.630979771527832523e-02,-7.800608421653272284e-01,2.692834319218844197e-01,7.235105740418119602e-01,3.475807082491217531e-02,-8.739777131680340899e-03
6.196196196196196979e+02,1.063791357182773956e+00,1.063251710405406225e-01,-7.828369950967901669e-01,2.647965716903841749e-01,7.150788973585993080e-01,1.063791357182773956e+00,1.063251710405406225e-01,-7.828369950967901669e-01,2.647965716903841749e-01,7.150788973585993080e-01,3.474860683063528410e-02,-8.743289271975091329e-03
6.206206206206206843e+02,1.063193630914200272e+00,1.158082014975095747e-01,-7.856023211996370215e-01,2.603393824541507806e-01,7.063424787260152993e-01,1.063193630914200272e+00,1.158082014975095747e-01,-7.856023211996370215e-01,2.603393824541507806e-01,7.063424787260152993e-01,3.474056031008037476e-02,-8.747373869007236957e-03
6.216216216216216708e+02,1.062604320400686975e+00,1.246917801079722582e-01,-7.883528422938169689e-01,2.559154119648603953e-01,6.973395194917829665e-01,1.062604320400686975e+00,1.246917801079722582e-01,-7.883528422938169689e-01,2.559154119648603953e-01,6.973395194917829665e-01,3.473371953282410746e-02,-8.752046884990920261e-03
6.226226226226226572e+02,1.062024124119850033e+00,1.329001822213362327e-01,-7.910843835116113665e-01,2.515288091545718197e-01,6.881036404248119798e-01,1.062024124119850033e+00,1.329001822213362327e-01,-7.910843835116113665e-01,2.515288091545718197e-01,6.881036404248119798e-01,3.472784019059058785e-02,-8.757325761818932422e-03
6.236236236236236437e+02,1.061453902055735199e+00,1.403484144268333789e-01,-7.937925373191565548e-01,2.471843992267934720e-01,6.786643331117965250e-01,1.061453902055735199e+00,1.403484144268333789e-01,-7.937925373191565548e-01,2.471843992267934720e-01,6.786643331117965250e-01,3.472263581426030671e-02,-8.763229232981705960e-03
6.246246246246246301e+02,1.060894692357366109e+00,1.469416870364013139e-01,-7.964726255577415648e-01,2.428877682605821986e-01,6.690473835342829467e-01,1.060894692357366109e+00,1.469416870364013139e-01,-7.964726255577415648e-01,2.428877682605821986e-01,6.690473835342829467e-01,3.471776609671922698e-02,-8.769777114544154845e-03
6.256256256256257302e+02,1.060347730578874437e+00,1.525750945962185690e-01,-7.991196593880456334e-01,2.386453581007428604e-01,6.592752638822823030e-01,1.060347730578874437e+00,1.525750945962185690e-01,-7.991196593880456334e-01,2.386453581007428604e-01,6.592752638822823030e-01,3.471282308761182434e-02,-8.776990074210566650e-03
6.266266266266267166e+02,1.059814471726204355e+00,1.571336114506973469e-01,-8.017282970403979414e-01,2.344645722719682635e-01,6.493674906679336445e-01,1.059814471726204355e+00,1.571336114506973469e-01,-8.017282970403979414e-01,2.344645722719682635e-01,6.493674906679336445e-01,3.470731542128411423e-02,-8.784889377692332857e-03
6.276276276276277031e+02,1.059296615349601511e+00,1.604925363296696994e-01,-8.042927993028489153e-01,2.303538935778463581e-01,6.393409486634719086e-01,1.059296615349601511e+00,1.604925363296696994e-01,-8.042927993028489153e-01,2.303538935778463581e-01,6.393409486634719086e-01,3.470065103114838845e-02,-8.793496611869466156e-03
6.286286286286286895e+02,1.058796133932069949e+00,1.625185469866157750e-01,-8.068069827181046927e-01,2.263230139129638885e-01,6.292101812138155559e-01,1.058796133932069949e+00,1.625185469866157750e-01,-8.068069827181046927e-01,2.263230139129638885e-01,6.292101812138155559e-01,3.469211921614323568e-02,-8.802833384608358541e-03
6.296296296296296759e+02,1.058315304830133252e+00,1.630715491203680312e-01,-8.092641705123665430e-01,2.223829766103435357e-01,6.189876481611547021e-01,1.058315304830133252e+00,1.630715491203680312e-01,-8.092641705123665430e-01,2.223829766103435357e-01,6.189876481611547021e-01,3.468087348055107905e-02,-8.812921001567676146e-03
6.306306306306306624e+02,1.057856746022650007e+00,1.620075170355681216e-01,-8.116571413461834972e-01,2.185463313459680701e-01,6.086839530466700010e-01,1.057856746022650007e+00,1.620075170355681216e-01,-8.116571413461834972e-01,2.185463313459680701e-01,6.086839530466700010e-01,3.466591728371776204e-02,-8.823780120891553530e-03
6.316316316316316488e+02,1.057423455913656163e+00,1.591825181554772095e-01,-8.139780760624016898e-01,2.148273012016869432e-01,5.983080414876853492e-01,1.057423455913656163e+00,1.591825181554772095e-01,-8.139780760624016898e-01,2.148273012016869432e-01,5.983080414876853492e-01,3.464609571304776148e-02,-8.835430387349366144e-03
6.326326326326326353e+02,1.057018857413133839e+00,1.544580787436303504e-01,-8.162185027122166314e-01,2.112419609175763824e-01,5.878673727190296683e-01,1.057018857413133839e+00,1.544580787436303504e-01,-8.162185027122166314e-01,2.112419609175763824e-01,5.878673727190296683e-01,3.462009710541987667e-02,-8.847890048227644716e-03
6.336336336336337354e+02,1.056646846481428259e+00,1.477079719557859716e-01,-8.183692402706018720e-01,2.078084246107768374e-01,5.773680662759298476e-01,1.056646846481428259e+00,1.477079719557859716e-01,-8.183692402706018720e-01,2.078084246107768374e-01,5.773680662759298476e-01,3.458646971337235587e-02,-8.861175554097372800e-03
6.346346346346347218e+02,1.056311845264116922e+00,1.388263807246879200e-01,-8.204203416105901869e-01,2.045470402623431883e-01,5.668150257141364445e-01,1.056311845264116922e+00,1.388263807246879200e-01,-8.204203416105901869e-01,2.045470402623431883e-01,5.668150257141364445e-01,3.454365949106814881e-02,-8.875301148451392175e-03
6.356356356356357082e+02,1.056018859858798953e+00,1.277372012144043778e-01,-8.223610364957035790e-01,2.014805870370132701e-01,5.562120411355321314e-01,1.056018859858798953e+00,1.277372012144043778e-01,-8.223610364957035790e-01,2.014805870370132701e-01,5.562120411355321314e-01,3.449007570064940159e-02,-8.890278451106712471e-03
6.366366366366366947e+02,1.055773542636864404e+00,1.144040125089684223e-01,-8.241796755749039027e-01,1.986344699639743250e-01,5.455618721329823506e-01,1.055773542636864404e+00,1.144040125089684223e-01,-8.241796755749039027e-01,1.986344699639743250e-01,5.455618721329823506e-01,3.442419091517398555e-02,-8.906116041164782032e-03
6.376376376376376811e+02,1.055582258883982050e+00,9.883996619883367307e-02,-8.258636766280175179e-01,1.960369046354996647e-01,5.348663126007473512e-01,1.055582258883982050e+00,9.883996619883367307e-02,-8.258636766280175179e-01,1.960369046354996647e-01,5.348663126007473512e-01,3.434468058161310039e-02,-8.922819046182904959e-03
6.386386386386386675e+02,1.055452157313835126e+00,8.111658774560839835e-02,-8.273994746142706580e-01,1.937190823521026950e-01,5.241262386875583656e-01,1.055452157313835126e+00,8.111658774560839835e-02,-8.273994746142706580e-01,1.937190823521026950e-01,5.241262386875583656e-01,3.425060397646063209e-02,-8.940388744991006886e-03
6.396396396396396540e+02,1.055391243740551044e+00,6.137029216654323049e-02,-8.287724774237037462e-01,1.917153035555790308e-01,5.133416410071405256e-01,1.055391243740551044e+00,6.137029216654323049e-02,-8.287724774237037462e-01,1.917153035555790308e-01,5.133416410071405256e-01,3.414162256188748440e-02,-8.958822192245322058e-03
6.406406406406406404e+02,1.055408456855483346e+00,3.980537305292545375e-02,-8.299670296203615072e-01,1.900630644762126009e-01,5.025116420728705791e-01,1.055408456855483346e+00,3.980537305292545375e-02,-8.299670296203615072e-01,1.900630644762126009e-01,5.025116420728705791e-01,3.401824318977175743e-02,-8.978111873297708878e-03
6.416416416416417405e+02,1.055513744632391449e+00,1.669239206115985877e-02,-8.309663868941415954e-01,1.888030787578765801e-01,4.916344997960283014e-01,1.055513744632391449e+00,1.669239206115985877e-02,-8.309663868941415954e-01,1.888030787578765801e-01,4.916344997960283014e-01,3.388206280211997212e-02,-8.998245398231140973e-03
6.426426426426427270e+02,1.055718139370936504e+00,-7.638691596793947998e-03,-8.317527043982939627e-01,1.879792125637092526e-01,4.807075977872832806e-01,1.055718139370936504e+00,-7.638691596793947998e-03,-8.317527043982939627e-01,1.879792125637092526e-01,4.807075977872832806e-01,3.373597991368350313e-02,-9.019205243925909610e-03
6.436436436436437134e+02,1.056033828772718008e+00,-3.281068066248191833e-02,-8.323070426302170421e-01,1.876383085445299803e-01,4.697274231357112528e-01,1.056033828772718008e+00,-3.281068066248191833e-02,-8.323070426302170421e-01,1.876383085445299803e-01,4.697274231357112528e-01,3.358432931620543987e-02,-9.040968552742006600e-03
6.446446446446446998e+02,1.056474219721148300e+00,-5.841586112918809720e-02,-8.326093949967235952e-01,1.878298714229846844e-01,4.586895323170504524e-01,1.056474219721148300e+00,-5.841586112918809720e-02,-8.326093949967235952e-01,1.878298714229846844e-01,4.586895323170504524e-01,3.343289427210998505e-02,-9.063506995805058891e-03
6.456456456456456863e+02,1.057053990606331872e+00,-8.403582834312234295e-02,-8.326387416661665819e-01,1.886055862884606082e-01,4.475885059128058008e-01,1.057053990606331872e+00,-8.403582834312234295e-02,-8.326387416661665819e-01,1.886055862884606082e-01,4.475885059128058008e-01,3.328875902282384114e-02,-9.086786707953639630e-03
6.466466466466466727e+02,1.057789127107768401e+00,-1.092624274188567640e-01,-8.323731347145831849e-01,1.900186406268812023e-01,4.364178929164184706e-01,1.057789127107768401e+00,-1.092624274188567640e-01,-8.323731347145831849e-01,1.900186406268812023e-01,4.364178929164184706e-01,3.315998570209102714e-02,-9.110768300146810175e-03
6.476476476476476591e+02,1.058696935342885448e+00,-1.337176156965214635e-01,-8.317898198772094576e-01,1.921228233644368955e-01,4.251701455767930571e-01,1.058696935342885448e+00,-1.337176156965214635e-01,-8.317898198772094576e-01,1.921228233644368955e-01,4.251701455767930571e-01,3.305513157546888930e-02,-9.135406953562493285e-03
6.486486486486487593e+02,1.059796025247500495e+00,-1.570702389573470636e-01,-8.308654003652616860e-01,1.949713796037988722e-01,4.138365460012322083e-01,1.059796025247500495e+00,-1.570702389573470636e-01,-8.308654003652616860e-01,1.949713796037988722e-01,4.138365460012322083e-01,3.298265782789382150e-02,-9.160652597778134315e-03
6.496496496496497457e+02,1.061106256037610773e+00,-1.790482357158016680e-01,-8.295760481350460402e-01,1.986156090883586522e-01,4.024071261311851777e-01,1.061106256037610773e+00,-1.790482357158016680e-01,-8.295760481350460402e-01,1.986156090883586522e-01,4.024071261311851777e-01,3.295030938900591483e-02,-9.186450173370044534e-03
6.506506506506507321e+02,1.062648634700991135e+00,-1.994455135306693605e-01,-8.278977676268827190e-01,2.031032104151604956e-01,3.908705832411474845e-01,1.062648634700991135e+00,-1.994455135306693605e-01,-8.278977676268827190e-01,2.031032104151604956e-01,3.908705832411474845e-01,3.296455653522142176e-02,-9.212739977070096009e-03
6.516516516516517186e+02,1.064445157805660402e+00,-2.181235074703726518e-01,-8.258067162431440567e-01,2.084763919684984590e-01,3.792141938237640897e-01,1.064445157805660402e+00,-2.181235074703726518e-01,-8.258067162431440567e-01,2.084763919684984590e-01,3.792141938237640897e-01,3.303017836427727533e-02,-9.239458085361610881e-03
6.526526526526527050e+02,1.066518586649915168e+00,-2.350080781510878458e-01,-8.232795846245667404e-01,2.147697942370075941e-01,3.674237296463001012e-01,1.066518586649915168e+00,-2.350080781510878458e-01,-8.232795846245667404e-01,2.147697942370075941e-01,3.674237296463001012e-01,3.315003856829553536e-02,-9.266536850175310924e-03
