time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
4.674674674674674861e+02,1.665467426191108713e-01,3.285132855373415484e-02,-8.005686267075067253e-01,9.373726510204860585e-02,3.970807101326008781e-01,1.665467426191108713e-01,3.285132855373415484e-02,-8.005686267075067253e-01,9.373726510204860585e-02,3.970807101326008781e-01,4.224439863519438565e-02,-9.754182803041159741e-03
4.684684684684685294e+02,1.638691746764748824e-01,3.218346190769854481e-02,-7.995223347798685598e-01,9.078869091842201033e-02,3.963850299603751681e-01,1.638691746764748824e-01,3.218346190769854481e-02,-7.995223347798685598e-01,9.078869091842201033e-02,3.963850299603751681e-01,4.222728386321675936e-02,-9.751774206363328715e-03
4.694694694694695158e+02,1.611920751925430551e-01,3.151442214128478275e-02,-7.984746608250001820e-01,8.783375844032215163e-02,3.956898501729642081e-01,1.611920751925430551e-01,3.151442214128478275e-02,-7.984746608250001820e-01,8.783375844032215163e-02,3.956898501729642081e-01,4.221016979418638210e-02,-9.749365707091926098e-03
4.704704704704705023e+02,1.585154973732679773e-01,3.084426401817680699e-02,-7.974259205623803748e-01,8.487252231853226192e-02,3.949951874556224540e-01,1.585154973732679773e-01,3.084426401817680699e-02,-7.974259205623803748e-01,8.487252231853226192e-02,3.949951874556224540e-01,4.219305646263046133e-02,-9.746957310015758394e-03
4.714714714714714887e+02,1.558394957865361641e-01,3.017304098508893223e-02,-7.963764295685407113e-01,8.190503749021915691e-02,3.943010590715192998e-01,1.558394957865361641e-01,3.017304098508893223e-02,-7.963764295685407113e-01,8.190503749021915691e-02,3.943010590715192998e-01,4.217594390468105969e-02,-9.744549020146500706e-03
4.724724724724725320e+02,1.531641264404266511e-01,2.950080522908087727e-02,-7.953265030125505897e-01,7.893135917551896696e-02,3.936074828774238088e-01,1.531641264404266511e-01,2.950080522908087727e-02,-7.953265030125505897e-01,7.893135917551896696e-02,3.936074828774238088e-01,4.215883215814492796e-02,-9.742140842728407718e-03
4.734734734734735184e+02,1.504894468626040149e-01,2.882760773401903120e-02,-7.942764553928913784e-01,7.595154287409844329e-02,3.929144773397927892e-01,1.504894468626040149e-01,2.882760773401903120e-02,-7.942764553928913784e-01,7.595154287409844329e-02,3.929144773397927892e-01,4.214172126257627327e-02,-9.739732783248442743e-03
4.744744744744745049e+02,1.478155161808936968e-01,2.815349833621024617e-02,-7.932266002761845236e-01,7.296564436168873069e-02,3.922220615512696518e-01,1.478155161808936968e-01,2.815349833621024617e-02,-7.932266002761845236e-01,7.296564436168873069e-02,3.922220615512696518e-01,4.212461125935230977e-02,-9.737324847446778009e-03
4.754754754754754913e+02,1.451423952050882038e-01,2.747852577923756007e-02,-7.921772500382298077e-01,6.997371968659382713e-02,3.915302552476045417e-01,1.451423952050882038e-01,2.747852577923756007e-02,-7.921772500382298077e-01,6.997371968659382713e-02,3.915302552476045417e-01,4.210750219175198733e-02,-9.734917041327759840e-03
4.764764764764765346e+02,1.424701465100306763e-01,2.680273776802528582e-02,-7.911287156078008476e-01,6.697582516617961446e-02,3.908390788249991865e-01,1.424701465100306763e-01,2.680273776802528582e-02,-7.911287156078008476e-01,6.697582516617961446e-02,3.908390788249991865e-01,4.209039410503771089e-02,-9.732509371171271101e-03
4.774774774774775210e+02,1.397988345200228133e-01,2.612618102216343954e-02,-7.900813062136389231e-01,6.397201738333568866e-02,3.901485533578866738e-01,1.397988345200228133e-01,2.612618102216343954e-02,-7.900813062136389231e-01,6.397201738333568866e-02,3.901485533578866738e-01,4.207328704654036272e-02,-9.730101843544560272e-03
4.784784784784785074e+02,1.371285255946001203e-01,2.544890132852014805e-02,-7.890353291350694631e-01,6.096235318291798322e-02,3.894587006171534860e-01,1.371285255946001203e-01,2.544890132852014805e-02,-7.890353291350694631e-01,6.096235318291798322e-02,3.894587006171534860e-01,4.205618106574770393e-02,-9.727694465314552785e-03
4.794794794794794939e+02,1.344592881157218867e-01,2.477094359317282349e-02,-7.879910894566619639e-01,5.794688966817262976e-02,3.887695430888082893e-01,1.344592881157218867e-01,2.477094359317282349e-02,-7.879910894566619639e-01,5.794688966817262976e-02,3.887695430888082893e-01,4.203907621439610665e-02,-9.725287243660616851e-03
4.804804804804805372e+02,1.317911925764163050e-01,2.409235189268781399e-02,-7.869488898273326871e-01,5.492568419713728112e-02,3.880811039931078010e-01,1.317911925764163050e-01,2.409235189268781399e-02,-7.869488898273326871e-01,5.492568419713728112e-02,3.880811039931078010e-01,4.202197254656604708e-02,-9.722880186087839299e-03
4.814814814814815236e+02,1.291243116709241412e-01,2.341316952477946398e-02,-7.859090302242803805e-01,5.189879437902988890e-02,3.873934073041438997e-01,1.291243116709241412e-01,2.341316952477946398e-02,-7.859090302242803805e-01,5.189879437902988890e-02,3.873934073041438997e-01,4.200487011878124149e-02,-9.720473300440849590e-03
4.824824824824825100e+02,1.264587203863798137e-01,2.273343905837910128e-02,-7.848718077221312761e-01,4.886627807061638684e-02,3.867064777698998590e-01,1.264587203863798137e-01,2.273343905837910128e-02,-7.848718077221312761e-01,4.886627807061638684e-02,3.867064777698998590e-01,4.198776899011163327e-02,-9.718066594918134751e-03
4.834834834834835533e+02,1.237944960960703222e-01,2.205320238314547460e-02,-7.838375162676455288e-01,4.582819337256693881e-02,3.860203409327815915e-01,1.237944960960703222e-01,2.205320238314547460e-02,-7.838375162676455288e-01,4.582819337256693881e-02,3.860203409327815915e-01,4.197066922228032126e-02,-9.715660078086935450e-03
4.844844844844845397e+02,1.211317186543104663e-01,2.137250075844814370e-02,-7.828064464603323724e-01,4.278459862579797601e-02,3.853350231506311174e-01,1.211317186543104663e-01,2.137250075844814370e-02,-7.828064464603323724e-01,4.278459862579797601e-02,3.853350231506311174e-01,4.195357087977467231e-02,-9.713253758898714521e-03
4.854854854854855262e+02,1.184704704929660235e-01,2.069137486185453415e-02,-7.817788853392921844e-01,3.973555240780124453e-02,3.846505516182257556e-01,1.184704704929660235e-01,2.069137486185453415e-02,-7.817788853392921844e-01,3.973555240780124453e-02,3.846505516182257556e-01,4.193647402996165258e-02,-9.710847646705227446e-03
4.864864864864865126e+02,1.158108367196642174e-01,2.000986483715356395e-02,-7.807551161765904357e-01,3.668111352896497035e-02,3.839669543892729187e-01,1.158108367196642174e-01,2.000986483715356395e-02,-7.807551161765904357e-01,3.668111352896497035e-02,3.839669543892729187e-01,4.191937874320752350e-02,-9.708441751275172227e-03
4.874874874874875559e+02,1.131529052177200068e-01,1.932801034194682119e-02,-7.797354182774512976e-01,3.362134102888347797e-02,3.832842603989018992e-01,1.131529052177200068e-01,1.932801034194682119e-02,-7.797354182774512976e-01,3.362134102888347797e-02,3.832842603989018992e-01,4.190228509300222143e-02,-9.706036082811512339e-03
4.884884884884885423e+02,1.104967667478098103e-01,1.864585059483989463e-02,-7.787200667875338045e-01,3.055629417266392256e-02,3.826024994866603635e-01,1.104967667478098103e-01,1.864585059483989463e-02,-7.787200667875338045e-01,3.055629417266392256e-02,3.826024994866603635e-01,4.188519315608822680e-02,-9.703630651969451931e-03
4.894894894894895288e+02,1.078425150514191744e-01,1.796342442226525962e-02,-7.777093325075360442e-01,2.748603244722447325e-02,3.819217024200203259e-01,1.078425150514191744e-01,1.796342442226525962e-02,-7.777093325075360442e-01,2.748603244722447325e-02,3.819217024200203259e-01,4.186810301259447087e-02,-9.701225469875054616e-03
4.904904904904905152e+02,1.051902469560916376e-01,1.728077030496978639e-02,-7.767034817153504189e-01,2.441061555758972101e-02,3.812419009183973251e-01,1.051902469560916376e-01,1.728077030496978639e-02,-7.767034817153504189e-01,2.441061555758972101e-02,3.812419009183973251e-01,4.185101474617518302e-02,-9.698820548144604717e-03
4.914914914914915585e+02,1.025400624825001522e-01,1.659792642419825534e-02,-7.757027759959798097e-01,2.133010342318841790e-02,3.805631276776890171e-01,1.025400624825001522e-01,1.659792642419825534e-02,-7.757027759959798097e-01,2.133010342318841790e-02,3.805631276776890171e-01,4.183392844415392831e-02,-9.696415898904672814e-03
4.924924924924925449e+02,9.989206495336272473e-02,1.591493070760587741e-02,-7.747074720793867275e-01,1.824455617414733055e-02,3.798854163953351293e-01,9.989206495336272473e-02,1.591493070760587741e-02,-7.747074720793867275e-01,1.824455617414733055e-02,3.798854163953351293e-01,4.181684419767302957e-02,-9.694011534812925490e-03
4.934934934934935313e+02,9.724636110421722157e-02,1.523182087493124559e-02,-7.737178216864464275e-01,1.515403414759108891e-02,3.792088017959046597e-01,9.724636110421722157e-02,1.523182087493124559e-02,-7.737178216864464275e-01,1.515403414759108891e-02,3.792088017959046597e-01,4.179976210184841584e-02,-9.691607469079707021e-03
4.944944944944945178e+02,9.460306119607252151e-02,1.454863448346293414e-02,-7.727340713831349905e-01,1.205859788394603171e-02,3.785333196572122083e-01,9.460306119607252151e-02,1.454863448346293414e-02,-7.727340713831349905e-01,1.205859788394603171e-02,3.785333196572122083e-01,4.178268225593032709e-02,-9.689203715490431190e-03
4.954954954954955610e+02,9.196227912994477116e-02,1.386540897333130191e-02,-7.717564624430781617e-01,8.958308123252045618e-03,3.778590068369672705e-01,9.196227912994477116e-02,1.386540897333130191e-02,-7.717564624430781617e-01,8.958308123252045618e-03,3.778590068369672705e-01,4.176560476346975054e-02,-9.686800288428791886e-03
4.964964964964965475e+02,8.932413256328773643e-02,1.318218171265823392e-02,-7.707852307185516505e-01,5.853225801484618351e-03,3.771859012999588256e-01,8.932413256328773643e-02,1.318218171265823392e-02,-7.707852307185516505e-01,5.853225801484618351e-03,3.771859012999588256e-01,4.174852973249106036e-02,-9.684397202900797696e-03
4.974974974974975339e+02,8.668874302831870715e-02,1.249899004259639838e-02,-7.698206065200121628e-01,2.743412046887216960e-03,3.765140421457775499e-01,8.668874302831870715e-02,1.249899004259639838e-02,-7.698206065200121628e-01,2.743412046887216960e-03,3.765140421457775499e-01,4.173145727567081215e-02,-9.681994474559718969e-03
4.984984984984985203e+02,8.405623605224311901e-02,1.181587132229093215e-02,-7.688628145042115669e-01,-3.710718236783483448e-04,3.758434696370764327e-01,8.405623605224311901e-02,1.181587132229093215e-02,-7.688628145042115669e-01,-3.710718236783483448e-04,3.758434696370764327e-01,4.171438751052308769e-02,-9.679592119731910901e-03
4.994994994994995636e+02,8.142674127937028772e-02,1.113286297379493563e-02,-7.679120735709321632e-01,-3.490164308365795165e-03,3.751742252283734036e-01,8.142674127937028772e-02,1.113286297379493563e-02,-7.679120735709321632e-01,-3.490164308365795165e-03,3.751742252283734036e-01,4.169732055959144562e-02,-9.677190155443583797e-03
5.005005005005005501e+02,7.880039259511432970e-02,1.045000252697131371e-02,-7.669685967683517180e-01,-6.613803723956923619e-03,3.745063515953930833e-01,7.880039259511432970e-02,1.045000252697131371e-02,-7.669685967683517180e-01,-6.613803723956923619e-03,3.745063515953930833e-01,4.168025655064773460e-02,-9.674788599448508331e-03
5.015015015015015365e+02,7.617732825186368517e-02,9.767327664412114863e-03,-7.660325912070369281e-01,-9.741928209450967380e-03,3.738398926649507681e-01,7.617732825186368517e-02,9.767327664412114863e-03,-7.660325912070369281e-01,-9.741928209450967380e-03,3.738398926649507681e-01,4.166319561689804662e-02,-9.672387470256754716e-03
5.025025025025025229e+02,7.355769099670415867e-02,9.084876266407927378e-03,-7.651042579825384493e-01,-1.287447572962729936e-02,3.731748936453761489e-01,7.355769099670415867e-02,9.084876266407927378e-03,-7.651042579825384493e-01,-1.287447572962729936e-02,3.731748936453761489e-01,4.164613789719585901e-02,-9.669986787164398107e-03
5.035035035035035662e+02,7.094162820096942823e-02,8.402686455998394782e-03,-7.641837921065438577e-01,-1.601138407857771728e-02,3.725114010574777090e-01,7.094162820096942823e-02,8.402686455998394782e-03,-7.641837921065438577e-01,-1.601138407857771728e-02,3.725114010574777090e-01,4.162908353626280922e-02,-9.667586570284322084e-03
5.045045045045045526e+02,6.832929199159185063e-02,7.720796644135700763e-03,-7.632713824465280350e-01,-1.915259088320464542e-02,3.718494627660429153e-01,6.832929199159185063e-02,7.720796644135700763e-03,-7.632713824465280350e-01,-1.915259088320464542e-02,3.718494627660429153e-01,4.161203268491713014e-02,-9.665186840578064709e-03
5.055055055055055391e+02,6.572083938421607874e-02,7.039245574991810639e-03,-7.623672116738184901e-01,-2.229803360668536349e-02,3.711891280118741476e-01,6.572083938421607874e-02,7.039245574991810639e-03,-7.623672116738184901e-01,-2.229803360668536349e-02,3.711891280118741476e-01,4.159498550030997499e-02,-9.662787619888807758e-03
5.065065065065065255e+02,6.311643241803743809e-02,6.358072371441336225e-03,-7.614714562199839110e-01,-2.544764955189249278e-02,3.705304474443566476e-01,6.311643241803743809e-02,6.358072371441336225e-03,-7.614714562199839110e-01,-2.544764955189249278e-02,3.705304474443566476e-01,4.157794214617017980e-02,-9.660388930975497002e-03
5.075075075075075688e+02,6.051623829231581042e-02,5.677316580750449426e-03,-7.605842862414310401e-01,-2.860137586477196070e-02,3.698734731545530452e-01,6.051623829231581042e-02,5.677316580750449426e-03,-7.605842862414310401e-01,-2.860137586477196070e-02,3.698734731545530452e-01,4.156090279305713758e-02,-9.657990797548147294e-03
5.085085085085085552e+02,5.792042950451154609e-02,4.997018220502981098e-03,-7.597058655920829739e-01,-3.175914953767078330e-02,3.692182587088206902e-01,5.792042950451154609e-02,4.997018220502981098e-03,-7.597058655920829739e-01,-3.175914953767078330e-02,3.692182587088206902e-01,4.154386761862266519e-02,-9.655593244304370645e-03
5.095095095095095417e+02,5.532918398998119824e-02,4.317217824793743650e-03,-7.588363518039989986e-01,-3.492090741261466569e-02,3.685648591829459586e-01,5.532918398998119824e-02,4.317217824793743650e-03,-7.588363518039989986e-01,-3.492090741261466569e-02,3.685648591829459586e-01,4.152683680788159942e-02,-9.653196296967116868e-03
5.105105105105105281e+02,5.274268526316581301e-02,3.637956490720083407e-03,-7.579758960757783104e-01,-3.808658618452720468e-02,3.679133311967873743e-01,5.274268526316581301e-02,3.637956490720083407e-03,-7.579758960757783104e-01,-3.808658618452720468e-02,3.679133311967873743e-01,4.150981055349158705e-02,-9.650799982323774243e-03
5.115115115115115714e+02,5.016112256019433779e-02,2.959275925201166908e-03,-7.571246432685813099e-01,-4.125612240438625289e-02,3.672637329494213287e-01,5.016112256019433779e-02,2.959275925201166908e-03,-7.571246432685813099e-01,-4.125612240438625289e-02,3.672637329494213287e-01,4.149278905604241591e-02,-9.648404328266493163e-03
5.125125125125125578e+02,4.758469098281815912e-02,2.281218492155261644e-03,-7.562827319095889456e-01,-4.442945248231522370e-02,3.666161242547806287e-01,4.758469098281815912e-02,2.281218492155261644e-03,-7.562827319095889456e-01,-4.442945248231522370e-02,3.666161242547806287e-01,4.147577252435491468e-02,-9.646009363833958281e-03
5.135135135135135442e+02,4.501359164358191556e-02,1.603827260063875543e-03,-7.554502942027053747e-01,-4.760651269060367508e-02,3.659705665777760464e-01,4.501359164358191556e-02,1.603827260063875543e-03,-7.554502942027053747e-01,-4.760651269060367508e-02,3.659705665777760464e-01,4.145876117578996267e-02,-9.643615119254492912e-03
5.145145145145145307e+02,4.244803181213124138e-02,9.271460499527916892e-04,-7.546274560463095415e-01,-5.078723916664917848e-02,3.653271230708893813e-01,4.244803181213124138e-02,9.271460499527916892e-04,-7.546274560463095415e-01,-5.078723916664917848e-02,3.653271230708893813e-01,4.144175523656755400e-02,-9.641221625990622351e-03
5.155155155155155171e+02,3.988822506254389305e-02,2.512194838182518547e-04,-7.538143370578389568e-01,-5.397156791581914081e-02,3.646858586112262102e-01,3.988822506254389305e-02,2.512194838182518547e-04,-7.538143370578389568e-01,-5.397156791581914081e-02,3.646858586112262102e-01,4.142475494209649917e-02,-9.638828916785118633e-03
5.165165165165166172e+02,3.733439142156360496e-02,-4.239069664730026380e-04,-7.530110506049907393e-01,-5.715943481422214312e-02,3.640468398380150572e-01,3.733439142156360496e-02,-4.239069664730026380e-04,-7.530110506049907393e-01,-5.715943481422214312e-02,3.640468398380150572e-01,4.140776053731488188e-02,-9.636437025708530224e-03
5.175175175175176037e+02,3.478675751760756940e-02,-1.098186929781244962e-03,-7.522177038433108809e-01,-6.035077561138735280e-02,3.634101351905361099e-01,3.478675751760756940e-02,-1.098186929781244962e-03,-7.522177038433108809e-01,-6.035077561138735280e-02,3.634101351905361099e-01,4.139077227704154871e-02,-9.634045988208278163e-03
5.185185185185185901e+02,3.224555673040090109e-02,-1.771573085762248242e-03,-7.514343977599432511e-01,-6.354552593284490403e-02,3.627758149464652693e-01,3.224555673040090109e-02,-1.771573085762248242e-03,-7.514343977599432511e-01,-6.354552593284490403e-02,3.627758149464652693e-01,4.137379042633899245e-02,-9.631655841159342951e-03
5.195195195195195765e+02,2.971102934109198790e-02,-2.444017114377859332e-03,-7.506612272232939809e-01,-6.674362128259614391e-02,3.621439512606141609e-01,2.971102934109198790e-02,-2.444017114377859332e-03,-7.506612272232939809e-01,-6.674362128259614391e-02,3.621439512606141609e-01,4.135681526088783033e-02,-9.629266622916583807e-03
5.205205205205205630e+02,2.718342268268014034e-02,-3.115469644822933815e-03,-7.498982810383733044e-01,-6.994499704547441077e-02,3.615146182040469558e-01,2.718342268268014034e-02,-3.115469644822933815e-03,-7.498982810383733044e-01,-6.994499704547441077e-02,3.615146182040469558e-01,4.133984706737326570e-02,-9.626878373368712855e-03
5.215215215215215494e+02,2.466299129058153322e-02,-3.785880203841792985e-03,-7.491456420075621736e-01,-7.314958848938135638e-02,3.608878918035539063e-01,2.466299129058153322e-02,-3.785880203841792985e-03,-7.491456420075621736e-01,-7.314958848938135638e-02,3.608878918035539063e-01,4.132288614388370668e-02,-9.624491133994019648e-03
5.225225225225225358e+02,2.214999705314588119e-02,-4.455197163408384196e-03,-7.484033869965576180e-01,-7.635733076740036651e-02,3.602638500814568934e-01,2.214999705314588119e-02,-4.455197163408384196e-03,-7.484033869965576180e-01,-7.635733076740036651e-02,3.602638500814568934e-01,4.130593280032199971e-02,-9.622104947917820006e-03
5.235235235235235223e+02,1.964470936192301911e-02,-5.123367687744840443e-03,-7.476715870052390578e-01,-7.956815891976820598e-02,3.596425730957237832e-01,1.964470936192301911e-02,-5.123367687744840443e-03,-7.476715870052390578e-01,-7.956815891976820598e-02,3.596425730957237832e-01,4.128898735882943066e-02,-9.619719859971712431e-03
5.245245245245246224e+02,1.714740526146613445e-02,-5.790337679653755586e-03,-7.469503072432035484e-01,-8.278200787570944019e-02,3.590241429803653350e-01,1.714740526146613445e-02,-5.790337679653755586e-03,-7.469503072432035484e-01,-8.278200787570944019e-02,3.590241429803653350e-01,4.127205015422285433e-02,-9.617335916754685479e-03
5.255255255255256088e+02,1.465836959844668032e-02,-6.456051726139623234e-03,-7.462396072097130517e-01,-8.599881245511287187e-02,3.584086439860848516e-01,1.465836959844668032e-02,-6.456051726139623234e-03,-7.462396072097130517e-01,-8.599881245511287187e-02,3.584086439860848516e-01,4.125512153444531316e-02,-9.614953166696115980e-03
5.265265265265265953e+02,1.217789516983585653e-02,-7.120453043297126847e-03,-7.455395407777962724e-01,-8.921850737005243559e-02,3.577961625211522612e-01,1.217789516983585653e-02,-7.120453043297126847e-03,-7.455395407777962724e-01,-8.921850737005243559e-02,3.577961625211522612e-01,4.123820186103028390e-02,-9.612571660120659833e-03
5.275275275275275817e+02,9.706282869904396884e-03,-7.783483420442035249e-03,-7.448501562822500421e-01,-9.244102722613334322e-02,3.571867871924674365e-01,9.706282869904396884e-03,-7.783483420442035249e-03,-7.448501562822500421e-01,-9.244102722613334322e-02,3.571867871924674365e-01,4.122129150958017685e-02,-9.610191449315168971e-03
5.285285285285285681e+02,7.243841835766418741e-03,-8.445083163463816198e-03,-7.441714966112871199e-01,-9.566630652366170384e-02,3.565806088467812218e-01,7.243841835766418741e-03,-8.445083163463816198e-03,-7.441714966112871199e-01,-9.566630652366170384e-02,3.565806088467812218e-01,4.120439087025893482e-02,-9.607812588597580694e-03
5.295295295295295546e+02,4.790889591185570548e-03,-9.105191037378420130e-03,-7.435035993015731703e-01,-9.889427965862329639e-02,3.559777206120341431e-01,4.790889591185570548e-03,-9.105191037378420130e-03,-7.435035993015731703e-01,-9.889427965862329639e-02,3.559777206120341431e-01,4.118750034829952306e-02,-9.605435134387890414e-03
5.305305305305305410e+02,2.347752188343534170e-03,-9.763744208060897919e-03,-7.428464966364058952e-01,-1.021248809234619470e-01,3.553782179387754980e-01,2.347752188343534170e-03,-9.763744208060897919e-03,-7.428464966364058952e-01,-1.021248809234619470e-01,3.553782179387754980e-01,4.117062036452627527e-02,-9.603059145281223410e-03
5.315315315315315274e+02,-8.523565274427514170e-05,-1.042067818313849141e-02,-7.422002157467864070e-01,-1.053580445076478522e-01,3.547821986416203610e-01,-8.523565274427514170e-05,-1.042067818313849141e-02,-7.422002157467864070e-01,-1.053580445076478522e-01,3.547821986416203610e-01,4.115375135589258160e-02,-9.600684682123050706e-03
5.325325325325326276e+02,-2.507730407496959035e-03,-1.107592675202583032e-02,-7.415647787151383730e-01,-1.085937044980239685e-01,3.541897629406992043e-01,-2.507730407496959035e-03,-1.107592675202583032e-02,-7.415647787151383730e-01,-1.085937044980239685e-01,3.541897629406992043e-01,4.113689377603411274e-02,-9.598311808086604571e-03
5.335335335335336140e+02,-4.919379613065485296e-03,-1.172942192508432194e-02,-7.409402026814336795e-01,-1.118317948789159244e-01,3.536010135030556722e-01,-4.919379613065485296e-03,-1.172942192508432194e-02,-7.409402026814336795e-01,-1.118317948789159244e-01,3.536010135030556722e-01,4.112004809583803128e-02,-9.595940588752524883e-03
5.345345345345346004e+02,-7.319821738027761093e-03,-1.238109387189059198e-02,-7.403264999514906908e-01,-1.150722495319987937e-01,3.530160554839379405e-01,-7.319821738027761093e-03,-1.238109387189059198e-02,-7.403264999514906908e-01,-1.150722495319987937e-01,3.530160554839379405e-01,4.110321480402833599e-02,-9.593571092190781441e-03
5.355355355355355869e+02,-9.708686055855449831e-03,-1.303087085859725748e-02,-7.397236781072074052e-01,-1.183150022359032993e-01,3.524349965679370866e-01,-9.708686055855449831e-03,-1.303087085859725748e-02,-7.397236781072074052e-01,-1.183150022359032993e-01,3.524349965679370866e-01,4.108639440776772761e-02,-9.591203389044936425e-03
5.365365365365365733e+02,-1.208559252255460986e-02,-1.367867918437327100e-02,-7.391317401185089064e-01,-1.215599866655489025e-01,3.518579470099115203e-01,-1.208559252255460986e-02,-1.367867918437327100e-02,-7.391317401185089064e-01,-1.215599866655489025e-01,3.518579470099115203e-01,4.106958743327630140e-02,-9.588837552618741794e-03
5.375375375375375597e+02,-1.445015165889267615e-02,-1.432444311691074071e-02,-7.385506844567848450e-01,-1.248071363911900100e-01,3.512850196756414634e-01,-1.445015165889267615e-02,-1.432444311691074071e-02,-7.385506844567848450e-01,-1.248071363911900100e-01,3.512850196756414634e-01,4.105279442646728172e-02,-9.586473658965168759e-03
5.385385385385385462e+02,-1.680196443764346223e-02,-1.496808482698698713e-02,-7.379805052096011231e-01,-1.280563848771639757e-01,3.507163300821513618e-01,-1.680196443764346223e-02,-1.496808482698698713e-02,-7.379805052096011231e-01,-1.280563848771639757e-01,3.507163300821513618e-01,4.103601595360026333e-02,-9.584111786977872818e-03
5.395395395395395326e+02,-1.914062217629986656e-02,-1.560952432207227819e-02,-7.374211921964762828e-01,-1.313076654803192467e-01,3.501519964376335059e-01,-1.914062217629986656e-02,-1.560952432207227819e-02,-7.374211921964762828e-01,-1.313076654803192467e-01,3.501519964376335059e-01,4.101925260195190409e-02,-9.581752018485156785e-03
5.405405405405406327e+02,-2.146570643571968015e-02,-1.624867937897474940e-02,-7.368727310855202051e-01,-1.345609114481159940e-01,3.495921396809072990e-01,-2.146570643571968015e-02,-1.624867937897474940e-02,-7.368727310855202051e-01,-1.345609114481159940e-01,3.495921396809072990e-01,4.100250498050477671e-02,-9.579394438346445703e-03
5.415415415415416192e+02,-2.377678892518712145e-02,-1.688546547551591712e-02,-7.363351035107373876e-01,-1.378160559163720267e-01,3.490368835203385145e-01,-2.377678892518712145e-02,-1.688546547551591712e-02,-7.363351035107373876e-01,-1.378160559163720267e-01,3.490368835203385145e-01,4.098577372065431712e-02,-9.577039134551341287e-03
5.425425425425426056e+02,-2.607343141439462733e-02,-1.751979572123271017e-02,-7.358082871898046218e-01,-1.410730319066522132e-01,3.484863544721457651e-01,-2.607343141439462733e-02,-1.751979572123271017e-02,-7.358082871898046218e-01,-1.410730319066522132e-01,3.484863544721457651e-01,4.096905947693416788e-02,-9.574686198321283662e-03
5.435435435435435920e+02,-2.835518565285699913e-02,-1.815158078710177661e-02,-7.352922560421402132e-01,-1.443317723232679928e-01,3.479406818980138039e-01,-2.835518565285699913e-02,-1.815158078710177661e-02,-7.352922560421402132e-01,-1.443317723232679928e-01,3.479406818980138039e-01,4.095236292776042314e-02,-9.572335724213832525e-03
5.445445445445445785e+02,-3.062159329729658916e-02,-1.878072883428613671e-02,-7.347869803070889994e-01,-1.475922099498774287e-01,3.473999980419301137e-01,-3.062159329729658916e-02,-1.878072883428613671e-02,-7.347869803070889994e-01,-1.475922099498774287e-01,3.473999980419301137e-01,4.093568477619460855e-02,-9.569987810229644079e-03
5.455455455455455649e+02,-3.287218584754882100e-02,-1.940714544190465934e-02,-7.342924266620503015e-01,-1.508542774456667068e-01,3.468644380661593529e-01,-3.287218584754882100e-02,-1.940714544190465934e-02,-7.342924266620503015e-01,-1.508542774456667068e-01,3.468644380661593529e-01,4.091902575072596526e-02,-9.567642557922140245e-03
5.465465465465465513e+02,-3.510648459155513851e-02,-2.003073353382787275e-02,-7.338085583403929357e-01,-1.541179073410884337e-01,3.463341400862622321e-01,-3.510648459155513851e-02,-2.003073353382787275e-02,-7.338085583403929357e-01,-1.541179073410884337e-01,3.463341400862622321e-01,4.090238660607306564e-02,-9.565300072509930890e-03
5.475475475475476514e+02,-3.732400056002702082e-02,-2.065139330450548732e-02,-7.333353352489955235e-01,-1.573830320331409682e-01,3.458092452050672283e-01,-3.732400056002702082e-02,-2.065139330450548732e-02,-7.333353352489955235e-01,-1.573830320331409682e-01,3.458092452050672283e-01,4.088576812400500360e-02,-9.562960462991973443e-03
5.485485485485486379e+02,-3.952423449137636852e-02,-2.126902214383336390e-02,-7.328727140852691058e-01,-1.606495837801623638e-01,3.452898975454918862e-01,-3.952423449137636852e-02,-2.126902214383336390e-02,-7.328727140852691058e-01,-1.606495837801623638e-01,3.452898975454918862e-01,4.086917111418229831e-02,-9.560623842265565317e-03
5.495495495495496243e+02,-4.170667680752900702e-02,-2.188351456107141477e-02,-7.324206484535191741e-01,-1.639174946961229340e-01,3.447762442821138973e-01,-4.170667680752900702e-02,-2.188351456107141477e-02,-7.324206484535191741e-01,-1.639174946961229340e-01,3.447762442821138973e-01,4.085259641501776118e-02,-9.558290327247111889e-03
5.505505505505506108e+02,-4.387080760124185963e-02,-2.249476210782434121e-02,-7.319790889805152245e-01,-1.671866967443867980e-01,3.442684356713811566e-01,-4.387080760124185963e-02,-2.249476210782434121e-02,-7.319790889805152245e-01,-1.671866967443867980e-01,3.442684356713811566e-01,4.083604489455745085e-02,-9.555960038995767181e-03
5.515515515515515972e+02,-4.601609663556619628e-02,-2.310265330010220775e-02,-7.315479834301403805e-01,-1.704571217309216458e-01,3.437666250803512735e-01,-4.601609663556619628e-02,-2.310265330010220775e-02,-7.315479834301403805e-01,-1.704571217309216458e-01,3.437666250803512735e-01,4.081951745138158449e-02,-9.553633102839914279e-03
5.525525525525525836e+02,-4.814200335610611947e-02,-2.370707353947976853e-02,-7.311272768170015146e-01,-1.737287012969309652e-01,3.432709690138409653e-01,-4.814200335610611947e-02,-2.370707353947976853e-02,-7.311272768170015146e-01,-1.737287012969309652e-01,3.432709690138409653e-01,4.080301501552600907e-02,-9.551309648506509792e-03
