time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
4.674674674674674861e+02,-1.011898372052818296e+00,-5.356365114884811263e-01,-8.652803899341344751e-01,7.240284749019897381e-01,2.765574231839951769e-01,-1.011898372052818296e+00,-5.356365114884811263e-01,-7.191335043199071908e-01,1.166028632555050848e+00,-1.226336500327635248e-01,3.490658503988660483e-02,-8.726646259971651207e-03
4.684684684684685294e+02,-1.013077274959133245e+00,-5.368155234278382260e-01,-8.665891005764326804e-01,7.246610991114196265e-01,2.763692605939243596e-01,-1.013077274959133245e+00,-5.368155234278382260e-01,-7.178172150342992941e-01,1.169807580170007411e+00,-1.221016398816446441e-01,3.490658503988660483e-02,-8.726646259971651207e-03
4.694694694694695158e+02,-1.014249366276761766e+00,-5.379929353823440508e-01,-8.679092079755754696e-01,7.252734822207353993e-01,2.761699815343170994e-01,-1.014249366276761766e+00,-5.379929353823440508e-01,-7.165491969245990633e-01,1.173493880127232547e+00,-1.215844854810569226e-01,3.490658503988660483e-02,-8.726646259971651207e-03
4.704704704704705023e+02,-1.015414510993206232e+00,-5.391684403181288276e-01,-8.692401078934480774e-01,7.258656579692761568e-01,2.759598287458315258e-01,-1.015414510993206232e+00,-5.391684403181288276e-01,-7.153301875709006108e-01,1.177082698894596824e+00,-1.210828368074057249e-01,3.490658503988660483e-02,-8.726646259971651207e-03
4.714714714714714887e+02,-1.016572574388198591e+00,-5.403417313744025563e-01,-8.705811949649434611e-01,7.264376637509493140e-01,2.757390506761461801e-01,-1.016572574388198591e+00,-5.403417313744025563e-01,-7.141605661877417077e-01,1.180570109394348810e+00,-1.205972078629134470e-01,3.490658503988660483e-02,-8.726646259971651207e-03
4.724724724724725320e+02,-1.017723422066735717e+00,-5.415125020163171765e-01,-8.719318629850574265e-01,7.269895405630130147e-01,2.755079011892402341e-01,-1.017723422066735717e+00,-5.415125020163171765e-01,-7.130403819008376276e-01,1.183953044395388732e+00,-1.201279831989997965e-01,3.490658503988660483e-02,-8.726646259971651207e-03
4.734734734734735184e+02,-1.018866919992536424e+00,-5.426804461879295438e-01,-8.732915052121984489e-01,7.275213329546570407e-01,2.752666392739311352e-01,-1.018866919992536424e+00,-5.426804461879295438e-01,-7.119693842759308167e-01,1.187229242901626902e+00,-1.196754257252790332e-01,3.490658503988660483e-02,-8.726646259971651207e-03
4.744744744744745049e+02,-1.020002934521918592e+00,-5.438452584651031207e-01,-8.746595146890777661e-01,7.280330889753757750e-01,2.750155287522372261e-01,-1.020002934521918592e+00,-5.438452584651031207e-01,-7.109470551223967538e-01,1.190397191491895823e+00,-1.192396854851580645e-01,3.490658503988660483e-02,-8.726646259971651207e-03
4.754754754754754913e+02,-1.021131332438081518e+00,-5.450066342081882897e-01,-8.760352845824979084e-01,7.285248601231503196e-01,2.747548379881240010e-01,-1.021131332438081518e+00,-5.450066342081882897e-01,-7.099726407030938491e-01,1.193456062403944973e+00,-1.188208090975423070e-01,3.490658503988660483e-02,-8.726646259971651207e-03
4.764764764764765346e+02,-1.022251980985783959e+00,-5.461642697143147540e-01,-8.774182085432926659e-01,7.289967012924409850e-01,2.744848395971637989e-01,-1.022251980985783959e+00,-5.461642697143147540e-01,-7.090451836044083800e-01,1.196405649961993056e+00,-1.184187495900467652e-01,3.490658503988660483e-02,-8.726646259971651207e-03
4.774774774774775210e+02,-1.023364747906405414e+00,-5.473178623691381528e-01,-8.788076810876042089e-01,7.294486707220001476e-01,2.742058101576243523e-01,-1.023364747906405414e+00,-5.473178623691381528e-01,-7.081635536483773530e-01,1.199246306737406842e+00,-1.180333763799853164e-01,3.490658503988660483e-02,-8.726646259971651207e-03
4.784784784784785074e+02,-1.024469501473381561e+00,-5.484671107978776883e-01,-8.802030980005828287e-01,7.298808299425130208e-01,2.739180299234731941e-01,-1.024469501473381561e+00,-5.484671107978776883e-01,-7.073264773555326679e-01,1.201978880616485501e+00,-1.176644851930827990e-01,3.490658503988660483e-02,-8.726646259971651207e-03
4.794794794794794939e+02,-1.025566110527998509e+00,-5.496117150154835596e-01,-8.816038567635158252e-01,7.302932437240738928e-01,2.736217825397656567e-01,-1.025566110527998509e+00,-5.496117150154835596e-01,-7.065325655874815647e-01,1.204604653737288977e+00,-1.173118077444607471e-01,3.490658503988660483e-02,-8.726646259971651207e-03
4.804804804804805372e+02,-1.026654444515536113e+00,-5.507513765757735547e-01,-8.830093570052691687e-01,7.306859800235080415e-01,2.733173547608589993e-01,-1.026654444515536113e+00,-5.507513765757735547e-01,-7.057803391084919165e-01,1.207125284055971193e+00,-1.169750210404433555e-01,3.490658503988660483e-02,-8.726646259971651207e-03
4.814814814814815236e+02,-1.027734373521744571e+00,-5.518857987193852566e-01,-8.844190009787940010e-01,7.310591099315454366e-01,2.730050361718682761e-01,-1.027734373521744571e+00,-5.518857987193852566e-01,-7.050682519030662121e-01,1.209542750117215126e+00,-1.166537561919415711e-01,3.490658503988660483e-02,-8.726646259971651207e-03
4.824824824824825100e+02,-1.028805768309644764e+00,-5.530146865203825479e-01,-8.858321940633329117e-01,7.314127076198596589e-01,2.726851189137588505e-01,-1.028805768309644764e+00,-5.530146865203825479e-01,-7.043947121704621228e-01,1.211859299436378823e+00,-1.163476066597510933e-01,3.490658503988660483e-02,-8.726646259971651207e-03
4.834834834834835533e+02,-1.029868500356632133e+00,-5.541377470313652021e-01,-8.872483452927824032e-01,7.317468502879769243e-01,2.723578974124403196e-01,-1.029868500356632133e+00,-5.541377470313652021e-01,-7.037581009869767756e-01,1.214077400754632441e+00,-1.160561358785001940e-01,3.490658503988660483e-02,-8.726646259971651207e-03
4.844844844844845397e+02,-1.030922441891875208e+00,-5.552546894269271283e-01,-8.886668679105226287e-01,7.320616181100664255e-01,2.720236681122037981e-01,-1.030922441891875208e+00,-5.552546894269271283e-01,-7.031567886830417669e-01,1.216199700303180808e+00,-1.157788842289218800e-01,3.490658503988660483e-02,-8.726646259971651207e-03
4.854854854854855262e+02,-1.031967465933994799e+00,-5.563652251453180542e-01,-8.900871799508274229e-01,7.323570941816255342e-01,2.716827292138185301e-01,-1.031967465933994799e+00,-5.563652251453180542e-01,-7.025891490256364058e-01,1.218228982108225944e+00,-1.155153753475262474e-01,3.490658503988660483e-02,-8.726646259971651207e-03
4.864864864864865126e+02,-1.033003446328999653e+00,-5.574690680281558786e-01,-8.915087048467882358e-01,7.326333644660613098e-01,2.713353804175754891e-01,-1.033003446328999653e+00,-5.574690680281558786e-01,-7.020535713285473989e-01,1.220168132283459439e+00,-1.152651217787068472e-01,3.490658503988660483e-02,-8.726646259971651207e-03
4.874874874874875559e+02,-1.034030257788476126e+00,-5.585659344580524710e-01,-8.929308720644633102e-01,7.328905177411890737e-01,2.709819226715425855e-01,-1.034030257788476126e+00,-5.585659344580524710e-01,-7.015484706349762734e-01,1.222020107190038729e+00,-1.150276299870309771e-01,3.490658503988660483e-02,-8.726646259971651207e-03
4.884884884884885423e+02,-1.035047775928002345e+00,-5.596555434940093665e-01,-8.943531177627513928e-01,7.331286455456500484e-01,2.706226579252697939e-01,-1.035047775928002345e+00,-5.596555434940093665e-01,-7.010722961304568512e-01,1.223787905293192368e+00,-1.148024047572309414e-01,3.490658503988660483e-02,-8.726646259971651207e-03
4.894894894894895288e+02,-1.036055877305782635e+00,-5.607376170044475749e-01,-8.957748854782523473e-01,7.333478421252638269e-01,2.702578888891555287e-01,-1.036055877305782635e+00,-5.607376170044475749e-01,-7.006235379504839322e-01,1.225474542507981601e+00,-1.145889530165616621e-01,3.490658503988660483e-02,-8.726646259971651207e-03
4.904904904904905152e+02,-1.037054439461473354e+00,-5.618118797977386114e-01,-8.971956268341313434e-01,7.335482043793216667e-01,2.698879187996627294e-01,-1.037054439461473354e+00,-5.618118797977386114e-01,-7.002007325480459343e-01,1.227083030802047503e+00,-1.143867871190751839e-01,3.490658503988660483e-02,-8.726646259971651207e-03
4.914914914914915585e+02,-1.038043340955193461e+00,-5.628780597501101823e-01,-8.986148022717490580e-01,7.337298318068371517e-01,2.695130511905479143e-01,-1.038043340955193461e+00,-5.628780597501101823e-01,-6.998024667826605594e-01,1.228616359808684333e+00,-1.141954276343296465e-01,3.490658503988660483e-02,-8.726646259971651207e-03
4.924924924924925449e+02,-1.039022461406694298e+00,-5.639358879307992956e-01,-9.000318818035565327e-01,7.338928264527591061e-01,2.691335896702416464e-01,-1.039022461406694298e+00,-5.639358879307992956e-01,-6.994273808856640295e-01,1.230077481197269229e+00,-1.140144056844472620e-01,3.490658503988660483e-02,-8.726646259971651207e-03
4.934934934934935313e+02,-1.039991681534673917e+00,-5.649850987243357769e-01,-9.014463457854823281e-01,7.340372928541639697e-01,2.687498377054962639e-01,-1.039991681534673917e+00,-5.649850987243357769e-01,-6.990741704473326656e-01,1.231469295548421439e+00,-1.138432648735569486e-01,3.490658503988660483e-02,-8.726646259971651207e-03
4.944944944944945178e+02,-1.040950883196218646e+00,-5.660254299498390651e-01,-9.028576857067586170e-01,7.341633379864296316e-01,2.683620984113942454e-01,-1.040950883196218646e+00,-5.660254299498390651e-01,-6.987415875607253524e-01,1.232794641486724796e+00,-1.136815628527972633e-01,3.490658503988660483e-02,-8.726646259971651207e-03
4.954954954954955610e+02,-1.041899949426346783e+00,-5.670566229772204814e-01,-9.042654049948583017e-01,7.342710712094139280e-01,2.679706743477874298e-01,-1.041899949426346783e+00,-5.670566229772204814e-01,-6.984284412455498137e-01,1.234056286833194349e+00,-1.135288725624449407e-01,3.490658503988660483e-02,-8.726646259971651207e-03
4.964964964964965475e+02,-1.042838764477644453e+00,-5.680784228401831726e-01,-9.056690198329344632e-01,7.343606042136380241e-01,2.675758673222162209e-01,-1.042838764477644453e+00,-5.680784228401831726e-01,-6.981335972634536979e-01,1.235256921551768139e+00,-1.133847831905921977e-01,3.490658503988660483e-02,-8.726646259971651207e-03
4.974974974974975339e+02,-1.043767213859964293e+00,-5.690905783459224709e-01,-9.070680599868624627e-01,7.344320509664896690e-01,2.671779781993395275e-01,-1.043767213859964293e+00,-5.690905783459224709e-01,-6.978559774242117930e-01,1.236399152278119029e+00,-1.132489008852911594e-01,3.490658503988660483e-02,-8.726646259971651207e-03
4.984984984984985203e+02,-1.044685184380174992e+00,-5.700928421814288605e-01,-9.084620696387263328e-01,7.344855276584598691e-01,2.667773067168812129e-01,-1.044685184380174992e+00,-5.700928421814288605e-01,-6.975945584707485825e-01,1.237485498234203396e+00,-1.131208492543640393e-01,3.490658503988660483e-02,-8.726646259971651207e-03
4.994994994994995636e+02,-1.045592564181935025e+00,-5.710849710163103943e-01,-9.098506082233082104e-01,7.345211526494199727e-01,2.663741513080872814e-01,-1.045592564181935025e+00,-5.710849710163103943e-01,-6.973483706198859711e-01,1.238518388347652266e+00,-1.130002696842577758e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.005005005005005501e+02,-1.046489242785475726e+00,-5.720667256020418590e-01,-9.112332512638852133e-01,7.345390464149517129e-01,2.659688089306633252e-01,-1.046489242785475726e+00,-5.720667256020418590e-01,-6.971164958253999178e-01,1.239500159410869662e+00,-1.128868215064905145e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.015015015015015365e+02,-1.047375111127366365e+00,-5.730378708675726296e-01,-9.126095912033984625e-01,7.345393314927421979e-01,2.655615749021477678e-01,-1.047375111127366365e+00,-5.730378708675726296e-01,-6.968980658204121381e-01,1.240433055130199858e+00,-1.127801820374662450e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.025025025025025229e+02,-1.048250061600246363e+00,-5.739981760112145004e-01,-9.139792382268207005e-01,7.345221324290525100e-01,2.651527427416613403e-01,-1.048250061600246363e+00,-5.739981760112145004e-01,-6.966922599874276756e-01,1.241319225930477277e+00,-1.126800465147725777e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.035035035035035662e+02,-1.049113988092498229e+00,-5.749474145887467635e-01,-9.153418210703442304e-01,7.344875757252717907e-01,2.647426040179551299e-01,-1.049113988092498229e+00,-5.749474145887467635e-01,-6.964983030964640998e-01,1.242160729394529817e+00,-1.125861279505603885e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.045045045045045526e+02,-1.049966786027842547e+00,-5.758853645976761415e-01,-9.166969878128322646e-01,7.344357897845671390e-01,2.643314482036667190e-01,-1.049966786027842547e+00,-5.758853645976761415e-01,-6.963154629447111388e-01,1.242959531230635406e+00,-1.124981569202557208e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.055055055055055391e+02,-1.050808352404830170e+00,-5.768118085575981713e-01,-9.180444066448067986e-01,7.343669048586407566e-01,2.639195625356811070e-01,-1.050808352404830170e+00,-5.768118085575981713e-01,-6.961430479249722802e-01,1.243717506673447382e+00,-1.124158813026881476e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.065065065065065255e+02,-1.051638585836213613e+00,-5.777265335866139662e-01,-9.193837666101205564e-01,7.342810529946027787e-01,2.635072318814792869e-01,-1.051638585836213613e+00,-5.777265335866139662e-01,-6.959804045447768317e-01,1.244436442235548945e+00,-1.123390659857406160e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.075075075075075688e+02,-1.052457386588169674e+00,-5.786293314737550597e-01,-9.207147783153778464e-01,7.341783679819706698e-01,2.630947386113463571e-01,-1.052457386588169674e+00,-5.786293314737550597e-01,-6.958269149134722609e-01,1.245118037737513506e+00,-1.122674925498319681e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.085085085085085552e+02,-1.053264656619355755e+00,-5.795199987473852454e-01,-9.220371746020885606e-01,7.340589852998066211e-01,2.626823624763006126e-01,-1.053264656619355755e+00,-5.795199987473852454e-01,-6.956819942107974608e-01,1.245763908554208044e+00,-1.122009589399307339e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.095095095095095417e+02,-1.054060299619772545e+00,-5.803983367395455506e-01,-9.233507111765393294e-01,7.339230420640018293e-01,2.622703804915956782e-01,-1.054060299619772545e+00,-5.803983367395455506e-01,-6.955450881473878022e-01,1.246375588024176917e+00,-1.121392791353599122e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.105105105105105281e+02,-1.054844221049415331e+00,-5.812641516462215829e-01,-9.246551671923775029e-01,7.337706769747154301e-01,2.618590668256364218e-01,-1.054844221049415331e+00,-5.812641516462215829e-01,-6.954156704253504628e-01,1.246954529977282178e+00,-1.120822828253730946e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.115115115115115714e+02,-1.055616328176686380e+00,-5.821172545835089362e-01,-9.259503457809687976e-01,7.336020302639808532e-01,2.614486926941457789e-01,-1.055616328176686380e+00,-5.821172545835089362e-01,-6.952932402055284067e-01,1.247502111343500530e+00,-1.120298150973553369e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.125125125125125578e+02,-1.056376530116544199e+00,-5.829574616396728803e-01,-9.272360745247023583e-01,7.334172436434872600e-01,2.610395262594074062e-01,-1.056376530116544199e+00,-5.829574616396728803e-01,-6.951773195873073297e-01,1.248019634813030132e+00,-1.119817361435095499e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.135135135135135442e+02,-1.057124737868374575e+00,-5.837845939230879022e-01,-9.285122058685750801e-01,7.332164602525443886e-01,2.606318325344075815e-01,-1.057124737868374575e+00,-5.837845939230879022e-01,-6.950674511069186989e-01,1.248508331524606163e+00,-1.119379209910213585e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.145145145145145307e+02,-1.057860864353549424e+00,-5.845984776060610955e-01,-9.297786174655850999e-01,7.329998246062418010e-01,2.602258732916891693e-01,-1.057860864353549424e+00,-5.845984776060610955e-01,-6.949631952611858843e-01,1.248969363765504825e+00,-1.118982592599358505e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.155155155155155171e+02,-1.058584824452655226e+00,-5.853989439645417292e-01,-9.310352124517173866e-01,7.327674825438091899e-01,2.598219069767315759e-01,-1.058584824452655226e+00,-5.853989439645417292e-01,-6.948641280656560060e-01,1.249403827673035039e+00,-1.118626549523171060e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.165165165165166172e+02,-1.059296535042371312e+00,-5.861858294137292091e-01,-9.322819196466052283e-01,7.325195811771855192e-01,2.594201886256598533e-01,-1.059296535042371312e+00,-5.861858294137292091e-01,-6.947698386591736330e-01,1.249812755933715547e+00,-1.118310262756811724e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.175175175175176037e+02,-1.059995915031964220e+00,-5.869589755395947517e-01,-9.335186936762840393e-01,7.322562688398096542e-01,2.590209697870899941e-01,-1.059995915031964220e+00,-5.869589755395947517e-01,-6.946799269713408442e-01,1.250197120482819502e+00,-1.118033055031831813e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.185185185185185901e+02,-1.060682885399387265e+00,-5.877182291263380876e-01,-9.347455150148541447e-01,7.319776950356332579e-01,2.586244984479078024e-01,-1.060682885399387265e+00,-5.877182291263380876e-01,-6.945940014751618152e-01,1.250557835213807367e+00,-1.117794388725853044e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.195195195195195765e+02,-1.061357369226949787e+00,-5.884634421798058401e-01,-9.359623899422777615e-01,7.316840103883723856e-01,2.582310189627829988e-01,-1.061357369226949787e+00,-5.884634421798058401e-01,-6.945116770547021812e-01,1.250895758714475337e+00,-1.117593865256263919e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.205205205205205630e+02,-1.062019291736542748e+00,-5.891944719469034419e-01,-9.371693504160181210e-01,7.313753665909946688e-01,2.578407719872142789e-01,-1.062019291736542748e+00,-5.891944719469034419e-01,-6.944325730270852759e-01,1.251211697054652516e+00,-1.117431224890371028e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.215215215215215494e+02,-1.062668580324390044e+00,-5.899111809310364496e-01,-9.383664538547142886e-01,7.310519163554597410e-01,2.574539944139034864e-01,-1.062668580324390044e+00,-5.899111809310364496e-01,-6.943563113699023903e-01,1.251506406659201653e+00,-1.117306346980913578e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.225225225225225358e+02,-1.063305164595305996e+00,-5.906134369036254439e-01,-9.395537828326249175e-01,7.307138133627133492e-01,2.570709193122547864e-01,-1.063305164595305996e+00,-5.906134369036254439e-01,-6.942825152195044591e-01,1.251780597310113041e+00,-1.117219250632411481e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.235235235235235223e+02,-1.063928976396436354e+00,-5.913011129117363707e-01,-9.407314446841179567e-01,7.303612122129415907e-01,2.566917758707967234e-01,-1.063928976396436354e+00,-5.913011129117363707e-01,-6.942108077230542129e-01,1.252034935332928756e+00,-1.117170095800332219e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.245245245245246224e+02,-1.064539949850458411e+00,-5.919740872818817223e-01,-9.418995710180674275e-01,7.299942683760956008e-01,2.563167893423253796e-01,-1.064539949850458411e+00,-5.919740872818817223e-01,-6.941408113481628561e-01,1.252270047035815459e+00,-1.117159184821458762e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.255255255255256088e+02,-1.065138021388213785e+00,-5.926322436200429644e-01,-9.430583171426011324e-01,7.296131381426915752e-01,2.559461809915686281e-01,-1.065138021388213785e+00,-5.926322436200429644e-01,-6.940721477788648341e-01,1.252486522484664855e+00,-1.117186964369952934e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.265265265265265953e+02,-1.065723129780762335e+00,-5.932754708079770456e-01,-9.442078614012396898e-01,7.292179785748861276e-01,2.555801680451725844e-01,-1.065723129780762335e+00,-5.932754708079770456e-01,-6.940044385562207374e-01,1.252684919714893041e+00,-1.117254027829332891e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.275275275275275817e+02,-1.066295216170821236e+00,-5.939036629958682756e-01,-9.453484044220680227e-01,7.288089474578434146e-01,2.552189636438159104e-01,-1.066295216170821236e+00,-5.939036629958682756e-01,-6.939373066565308612e-01,1.252865769500455251e+00,-1.117361118065794690e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.285285285285285681e+02,-1.066854224103576110e+00,-5.945167195913919622e-01,-9.464801682821734063e-01,7.283862032513868101e-01,2.548627767962579616e-01,-1.066854224103576110e+00,-5.945167195913919622e-01,-6.938703792406396564e-01,1.253029580823362465e+00,-1.117509130582843430e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.295295295295295546e+02,-1.067400099556839566e+00,-5.951145452452619722e-01,-9.476033955901609351e-01,7.279499050419535600e-01,2.545118123351319261e-01,-1.067400099556839566e+00,-5.951145452452619722e-01,-6.938032918547185623e-01,1.253176847212873479e+00,-1.117699117030959699e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.305305305305305410e+02,-1.067932790970535617e+00,-5.956970498333347130e-01,-9.487183484901324793e-01,7.275002124948417581e-01,2.541662708742968291e-01,-1.067932790970535617e+00,-5.956970498333347130e-01,-6.937356944167852868e-01,1.253308054152879825e+00,-1.117932289038841009e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.315315315315315274e+02,-1.068452249275487542e+00,-5.962641484353449206e-01,-9.498253075910431109e-01,7.270372858067688515e-01,2.538263487675671004e-01,-1.068452249275487542e+00,-5.962641484353449206e-01,-6.936672593845594204e-01,1.253423687788958851e+00,-1.118210022324470920e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.325325325325326276e+02,-1.068958427921489873e+00,-5.968157613103586279e-01,-9.509245708258671215e-01,7.265612856587355672e-01,2.534922380686424059e-01,-1.068958427921489873e+00,-5.968157613103586279e-01,-6.935976925693070338e-01,1.253524245203157639e+00,-1.118533861034780030e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.335335335335336140e+02,-1.069451282904642753e+00,-5.973518138690184776e-01,-9.520164522454775957e-01,7.260723731692049210e-01,2.531641264920637124e-01,-1.069451282904642753e+00,-5.973518138690184776e-01,-6.935267471371309167e-01,1.253610246564810016e+00,-1.118905522251757295e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.345345345345346004e+02,-1.069930772793930007e+00,-5.978722366426737489e-01,-9.531012807525736097e-01,7.255707098475941974e-01,2.528421973750311080e-01,-1.069930772793930007e+00,-5.978722366426737489e-01,-6.934542414232371943e-01,1.253682249509004754e+00,-1.119326900590451451e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.355355355355355869e+02,-1.070396858757017622e+00,-5.983769652494772551e-01,-9.541793987813789180e-01,7.250564575480907825e-01,2.525266296399173993e-01,-1.070396858757017622e+00,-5.983769652494772551e-01,-6.933800812749585374e-01,1.253740866140203858e+00,-1.119800072800238022e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.365365365365365733e+02,-1.070849504585255074e+00,-5.988659403575432583e-01,-9.552511609291691741e-01,7.245297784237890726e-01,2.522175977573241634e-01,-1.070849504585255074e+00,-5.988659403575432583e-01,-6.933042877337852739e-01,1.253786783105492963e+00,-1.120327302264864655e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.375375375375375597e+02,-1.071288676717863098e+00,-5.993391076452547761e-01,-9.563169325459719428e-01,7.239908348811496808e-01,2.519152717095273775e-01,-1.071288676717863098e+00,-5.993391076452547761e-01,-6.932270309619645854e-01,1.253820785228269008e+00,-1.120911043279080449e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.385385385385385462e+02,-1.071714344265283225e+00,-5.997964177588164247e-01,-9.573770882890006995e-01,7.234397895347942642e-01,2.516198169541694618e-01,-1.071714344265283225e+00,-5.997964177588164247e-01,-6.931486714106108726e-01,1.253843783235866205e+00,-1.121553944960021199e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.395395395395395326e+02,-1.072126479031674018e+00,-6.002378262671451692e-01,-9.584320106485626489e-01,7.228768051626233149e-01,2.513313943880577384e-01,-1.072126479031674018e+00,-6.002378262671451692e-01,-6.930698093064168175e-01,1.253856846149734583e+00,-1.122258854629992336e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.405405405405406327e+02,-1.072525055536540650e+00,-6.006632936142004553e-01,-9.594820884522781146e-01,7.223020446612704593e-01,2.510501603109397406e-01,-1.072525055536540650e+00,-6.006632936142004553e-01,-6.929913435931558396e-01,1.253861238928801081e+00,-1.123028820483903539e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.415415415415416192e+02,-1.072910051035470991e+00,-6.010727850688437623e-01,-9.605277153545048741e-01,7.217156710018889365e-01,2.507762663891290877e-01,-1.072910051035470991e+00,-6.010727850688437623e-01,-6.929145414886808130e-01,1.253858465958159529e+00,-1.123867093329560946e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.425425425425426056e+02,-1.073281445539967960e+00,-6.014662706723340468e-01,-9.615692883178387218e-01,7.211178471862775829e-01,2.505098596188636839e-01,-1.073281445539967960e+00,-6.014662706723340468e-01,-6.928411197903547869e-01,1.253850320946730657e+00,-1.124777127162552570e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.435435435435435920e+02,-1.073639221836361513e+00,-6.018437251835531132e-01,-9.626072060935064734e-01,7.205087362033389953e-01,2.502510822892870523e-01,-1.073639221836361513e+00,-6.018437251835531132e-01,-6.927733389590761126e-01,1.253838943726734767e+00,-1.125762578310020717e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.445445445445445785e+02,-1.073983365503784482e+00,-6.022051280220637182e-01,-9.636418677073184114e-01,7.198885009858786432e-01,2.500000719449471109e-01,-1.073983365503784482e+00,-6.022051280220637182e-01,-6.927141108060033137e-01,1.253826884319716894e+00,-1.126827302849743861e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.455455455455455649e+02,-1.074313864931192075e+00,-6.025504632091007728e-01,-9.646736709576907431e-01,7.192573043677444877e-01,2.497569613477199357e-01,-1.074313864931192075e+00,-6.025504632091007728e-01,-6.926671202625381829e-01,1.253817174430232217e+00,-1.127975351983479119e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.465465465465465513e+02,-1.074630711333418143e+00,-6.028797193065931204e-01,-9.657030109319938438e-01,7.186153090413052169e-01,2.495218784380654198e-01,-1.074630711333418143e+00,-6.028797193065931204e-01,-6.926369611935315751e-01,1.253813406228166727e+00,-1.129210965017387186e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.475475475475476514e+02,-1.074933898766249785e+00,-6.031928893543223591e-01,-9.667302785472247084e-01,7.179626775152663232e-01,2.492949462955392492e-01,-1.074933898766249785e+00,-6.031928893543223591e-01,-6.926292854721064485e-01,1.253819817860705399e+00,-1.130538559578915386e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.485485485485486379e+02,-1.075223424140506534e+00,-6.034899708053137468e-01,-9.677558591206553151e-01,7.172995720728335689e-01,2.490762830984862009e-01,-1.075223424140506534e+00,-6.034899708053137468e-01,-6.926509635269055831e-01,1.253841384571039219e+00,-1.131962718680237373e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.495495495495496243e+02,-1.075499287235112122e+00,-6.037709654595638797e-01,-9.687801309757819723e-01,7.166261547302110735e-01,2.488660020828505903e-01,-1.075499287235112122e+00,-6.037709654595638797e-01,-6.927102532573504723e-01,1.253883913570492448e+00,-1.133488174225130846e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.505505505505506108e+02,-1.075761490709149282e+00,-6.040358793962030681e-01,-9.698034640884729551e-01,7.159425871954446796e-01,2.486642115000492759e-01,-1.075761490709149282e+00,-6.040358793962030681e-01,-6.928169725594881534e-01,1.253954139896661157e+00,-1.135119786551118948e-01,3.490658503988660483e-02,-8.726646259971651207e-03
5.515515515515515972e+02,-1.076010040112881372e+00,-6.042847229041923285e-01,-9.708262187778247121e-01,7.152490308276034936e-01,2.484710145738581732e-01,-1.076010040112881372e+00,-6.042847229041923285e-01,-6.929826687063361801e-01,1.254059819386389441e+00,-1.136862519604314864e-01,3.490658503988660483e-02,-8.726646259971651207e-03
