time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
4.594594594594594810e+02,1.003143375665145776e+00,-2.632624966307863801e-01,-7.561095542291500493e-01,6.112396598417038085e-01,1.898132429789040621e-01,1.171688927716773909e+00,-2.632624966307863801e-01,-7.561095542291500493e-01,6.112396598417038085e-01,1.898132429789040621e-01,2.356246126052353659e-02,-7.198563723504582471e-03
4.604604604604605242e+02,1.004337040533895387e+00,-2.640216940695024883e-01,-7.563515158262115179e-01,6.121752231096774244e-01,1.882344847229084905e-01,1.174809910850670436e+00,-2.640216940695024883e-01,-7.563515158262115179e-01,6.121752231096774244e-01,1.882344847229084905e-01,2.358724069116444402e-02,-7.202027733211429673e-03
4.614614614614615107e+02,1.005456411705975439e+00,-2.647690240843295628e-01,-7.565905756441191343e-01,6.130957640676790721e-01,1.866818740270826948e-01,1.177875312475866965e+00,-2.647690240843295628e-01,-7.565905756441191343e-01,6.130957640676790721e-01,1.866818740270826948e-01,2.361197562960840393e-02,-7.205486569562948550e-03
4.624624624624624971e+02,1.006503094985851110e+00,-2.655042193839365350e-01,-7.568265832032603502e-01,6.140004430573157146e-01,1.851562339002437163e-01,1.180886467737094492e+00,-2.655042193839365350e-01,-7.568265832032603502e-01,6.140004430573157146e-01,1.851562339002437163e-01,2.363666606384720939e-02,-7.208940227295348828e-03
4.634634634634634835e+02,1.007478670761804418e+00,-2.662270247202873641e-01,-7.570593885720918736e-01,6.148883823774664581e-01,1.836583774696590177e-01,1.183844663617795279e+00,-2.662270247202873641e-01,-7.570593885720918736e-01,6.148883823774664581e-01,1.836583774696590177e-01,2.366131198228424090e-02,-7.212388701170246996e-03
4.644644644644645268e+02,1.008384693590069103e+00,-2.669371960722923265e-01,-7.572888423519520407e-01,6.157586648552187958e-01,1.821891066565743678e-01,1.186751137385954946e+00,-2.669371960722923265e-01,-7.572888423519520407e-01,6.157586648552187958e-01,1.821891066565743678e-01,2.368591337372985897e-02,-7.215831985974320226e-03
4.654654654654655133e+02,1.009222691832773577e+00,-2.676344998112760720e-01,-7.575147956622287904e-01,6.166103324104271755e-01,1.807492108607178793e-01,1.189607075068909392e+00,-2.676344998112760720e-01,-7.575147956622287904e-01,6.166103324104271755e-01,1.807492108607178793e-01,2.371047022739674465e-02,-7.219270076518949884e-03
4.664664664664664997e+02,1.009994167346575988e+00,-2.683187118499455459e-01,-7.577371001259777250e-01,6.174423846186306575e-01,1.793394656581378255e-01,1.192413609953295373e+00,-2.683187118499455459e-01,-7.577371001259777250e-01,6.174423846186306575e-01,1.793394656581378255e-01,2.373498253289533372e-02,-7.222702967639878062e-03
4.674674674674674861e+02,1.010700595218960940e+00,-2.689896167764211921e-01,-7.579556078560854004e-01,6.182537772775406060e-01,1.779606315167435726e-01,1.195171821106536303e+00,-2.689896167764211921e-01,-7.579556078560854004e-01,6.182537772775406060e-01,1.779606315167435726e-01,2.375945028022923011e-02,-7.226130654196871034e-03
4.684684684684685294e+02,1.011343423549277754e+00,-2.696470069748101994e-01,-7.581701714420644445e-01,6.190434209827994083e-01,1.766134525339005945e-01,1.197882731916559695e+00,-2.696470069748101994e-01,-7.581701714420644445e-01,6.190434209827994083e-01,1.766134525339005945e-01,2.378387345979060541e-02,-7.229553131073374050e-03
4.694694694694695158e+02,1.011924073271669000e+00,-2.702906817336904743e-01,-7.583806439375625486e-01,6.198101797192203666e-01,1.752986552003903409e-01,1.200547308646721323e+00,-2.702906817336904743e-01,-7.583806439375625486e-01,6.198101797192203666e-01,1.752986552003903409e-01,2.380825206235564692e-02,-7.232970393176169598e-03
4.704704704704705023e+02,1.012443938017159484e+00,-2.709204463437867028e-01,-7.585868788486735959e-01,6.205528694742639129e-01,1.740169471949835345e-01,1.203166459003252475e+00,-2.709204463437867028e-01,-7.585868788486735959e-01,6.205528694742639129e-01,1.740169471949835345e-01,2.383258607908007171e-02,-7.236382435435045196e-03
4.714714714714714887e+02,1.012904384012248249e+00,-2.715361111860228327e-01,-7.587887301231207582e-01,6.212702568810339887e-01,1.727690162137842100e-01,1.205741030712885298e+00,-2.715361111860228327e-01,-7.587887301231207582e-01,6.212702568810339887e-01,1.727690162137842100e-01,2.385687550149453648e-02,-7.239789252802461203e-03
4.724724724724725320e+02,1.013306750011456092e+00,-2.721374908110535396e-01,-7.589860521403913873e-01,6.219610578986572991e-01,1.715555288383914245e-01,1.208271810108674238e+00,-2.721374908110535396e-01,-7.589860521403913873e-01,6.219610578986572991e-01,1.715555288383914245e-01,2.388112032150018285e-02,-7.243190840253216009e-03
4.734734734734735184e+02,1.013652347261369879e+00,-2.727244030112950801e-01,-7.591786997028939776e-01,6.226239365384746982e-01,1.703771294467877062e-01,1.210759520722438642e+00,-2.727244030112950801e-01,-7.591786997028939776e-01,6.226239365384746982e-01,1.703771294467877062e-01,2.390532053136409582e-02,-7.246587192784119912e-03
4.744744744744745049e+02,1.013942459493818227e+00,-2.732966678863939514e-01,-7.593665280282035912e-01,6.232575036450582751e-01,1.692344391707056583e-01,1.213204821882651219e+00,-2.732966678863939514e-01,-7.593665280282035912e-01,6.232575036450582751e-01,1.692344391707056583e-01,2.392947612371486982e-02,-7.249978305413664649e-03
4.754754754754754913e+02,1.014178342945909250e+00,-2.738541069030143715e-01,-7.595493927424622482e-01,6.238603157416632294e-01,1.681280549030438332e-01,1.215608307317041392e+00,-2.738541069030143715e-01,-7.595493927424622482e-01,6.238603157416632294e-01,1.681280549030438332e-01,2.395358709153816087e-02,-7.253364173181705947e-03
4.764764764764765346e+02,1.014361226404745242e+00,-2.743965419497505498e-01,-7.597271498749933460e-01,6.244308739503067196e-01,1.670585483587016251e-01,1.217970503759636003e+00,-2.743965419497505498e-01,-7.597271498749933460e-01,6.244308739503067196e-01,1.670585483587016251e-01,2.397765342817221104e-02,-7.256744791149136523e-03
4.774774774774775210e+02,1.014492311274727943e+00,-2.749237943879235813e-01,-7.598996558541916135e-01,6.249676229972610519e-01,1.660264651919812762e-01,1.220291869562441178e+00,-2.749237943879235813e-01,-7.598996558541916135e-01,6.249676229972610519e-01,1.660264651919812762e-01,2.400167512730344566e-02,-7.260120154397566028e-03
4.784784784784785074e+02,1.014572771665452233e+00,-2.754356840989678479e-01,-7.600667675047418914e-01,6.254689503153341157e-01,1.650323241734691915e-01,1.222572793312472594e+00,-2.754356840989678479e-01,-7.600667675047418914e-01,6.254689503153341157e-01,1.650323241734691915e-01,2.402565218296207061e-02,-7.263490258029012270e-03
4.794794794794794939e+02,1.014603754498262900e+00,-2.759320285290789432e-01,-7.602283420462184749e-01,6.259331852548621900e-01,1.640766164290517470e-01,1.224813592455350930e+00,-2.759320285290789432e-01,-7.602283420462184749e-01,6.259331852548621900e-01,1.640766164290517470e-01,2.404958458951766270e-02,-7.266855097165575948e-03
4.804804804804805372e+02,1.014586379629653257e+00,-2.764126417317548934e-01,-7.603842370931160888e-01,6.263585984159103504e-01,1.631598047434534016e-01,1.227014511927246421e+00,-2.764126417317548934e-01,-7.603842370931160888e-01,6.263585984159103504e-01,1.631598047434534016e-01,2.407347234167483627e-02,-7.270214666949136213e-03
4.814814814814815236e+02,1.014521739989742599e+00,-2.768773334088479587e-01,-7.605343106563563493e-01,6.267434011146828521e-01,1.622823229304009018e-01,1.229175722797485992e+00,-2.768773334088479587e-01,-7.605343106563563493e-01,6.267434011146828521e-01,1.622823229304009018e-01,2.409731543446888211e-02,-7.273568962541043618e-03
4.824824824824825100e+02,1.014410901734169368e+00,-2.773259079507229830e-01,-7.606784211463154532e-01,6.270857449976410258e-01,1.614445752712277138e-01,1.231297320924746641e+00,-2.773259079507229830e-01,-7.606784211463154532e-01,6.270857449976410258e-01,1.614445752712277138e-01,2.412111386326137863e-02,-7.276917979121801799e-03
4.834834834834835533e+02,1.014254904407794866e+00,-2.777581634761178142e-01,-7.608164273774119524e-01,6.273837218172745311e-01,1.606469360234292487e-01,1.233379325630332035e+00,-2.777581634761178142e-01,-7.608164273774119524e-01,6.273837218172745311e-01,1.606469360234292487e-01,2.414486762373596607e-02,-7.280261711890773438e-03
4.844844844844845397e+02,1.014054761118706294e+00,-2.781738908723008219e-01,-7.609481885742908069e-01,6.276353633838650525e-01,1.598897490003731992e-01,1.235421678392667033e+00,-2.781738908723008219e-01,-7.609481885742908069e-01,6.276353633838650525e-01,1.598897490003731992e-01,2.416857671189397150e-02,-7.283600156065874950e-03
4.854854854854855262e+02,1.013811458721062042e+00,-2.785728728361411832e-01,-7.610735643796409100e-01,6.278386417079218074e-01,1.591733272230562157e-01,1.237424241567757210e+00,-2.785728728361411832e-01,-7.610735643796409100e-01,6.278386417079218074e-01,1.591733272230562157e-01,2.419224112405017613e-02,-7.286933306883278116e-03
4.864864864864865126e+02,1.013525958005403238e+00,-2.789548829167214361e-01,-7.611924148636767251e-01,6.279914693482389065e-01,1.584979526444863229e-01,1.239386797140999752e+00,-2.789548829167214361e-01,-7.611924148636767251e-01,6.279914693482389065e-01,1.584979526444863229e-01,2.421586085682853051e-02,-7.290261159597105634e-03
4.874874874874875559e+02,1.013199193895117700e+00,-2.793196845601663147e-01,-7.613046005353111267e-01,6.280916999807042433e-01,1.578638759469527808e-01,1.241309045516410192e+00,-2.793196845601663147e-01,-7.613046005353111267e-01,6.280916999807042433e-01,1.578638759469527808e-01,2.423943590715791838e-02,-7.293583709479151828e-03
4.884884884884885423e+02,1.012832075647805530e+00,-2.796670301573954687e-01,-7.614099823550479762e-01,6.281371292031028286e-01,1.572713164121374851e-01,1.243190604349951878e+00,-2.796670301573954687e-01,-7.614099823550479762e-01,6.281371292031028286e-01,1.572713164121374851e-01,2.426296627226793082e-02,-7.296900951818570402e-03
4.894894894894895288e+02,1.012425487060365503e+00,-2.799966600955693941e-01,-7.615084217496153052e-01,6.281254955911380611e-01,1.567204618637103308e-01,1.245031007434349801e+00,-2.799966600955693941e-01,-7.615084217496153052e-01,6.281254955911380611e-01,1.567204618637103308e-01,2.428645194968467522e-02,-7.300212881921601220e-03
4.904904904904905152e+02,1.011980286676667395e+00,-2.803083018140584137e-01,-7.615997806283614224e-01,6.280544820207960566e-01,1.562114686817524800e-01,1.246829703643422826e+00,-2.803083018140584137e-01,-7.615997806283614224e-01,6.280544820207960566e-01,1.562114686817524800e-01,2.430989293722655639e-02,-7.303519495111275399e-03
4.914914914914915585e+02,1.011497307996741757e+00,-2.806016688658405922e-01,-7.616839214014293757e-01,6.279217172719268047e-01,1.557444618880569620e-01,1.248586055944625572e+00,-2.806016688658405922e-01,-7.616839214014293757e-01,6.279217172719268047e-01,1.557444618880569620e-01,2.433328923300014102e-02,-7.306820786727133421e-03
4.924924924924925449e+02,1.010977359686476174e+00,-2.808764599853222355e-01,-7.617607069997259783e-01,6.277247779275533235e-01,1.553195353010734248e-01,1.250299340489158695e+00,-2.808764599853222355e-01,-7.617607069997259783e-01,6.277247779275533235e-01,1.553195353010734248e-01,2.435664083539600122e-02,-7.310116752124937167e-03
4.934934934934935313e+02,1.010421225786847677e+00,-2.811323581636697155e-01,-7.618300008966969461e-01,6.274611905828945124e-01,1.549367517589915477e-01,1.251968745789641346e+00,-2.811323581636697155e-01,-7.618300008966969461e-01,6.274611905828945124e-01,1.549367517589915477e-01,2.437994774308457901e-02,-7.313407386676399301e-03
4.944944944944945178e+02,1.009829665921775144e+00,-2.813690297328513834e-01,-7.618916671319152512e-01,6.271284343774136127e-01,1.545961434092023579e-01,1.253593371995952666e+00,-2.813690297328513834e-01,-7.618916671319152512e-01,6.271284343774136127e-01,1.545961434092023579e-01,2.440320995501206458e-02,-7.316692685768894436e-03
4.954954954954955610e+02,1.009203415503733936e+00,-2.815861234597047402e-01,-7.619455703364915733e-01,6.267239438623667391e-01,1.542977120621293330e-01,1.255172230280473977e+00,-2.815861234597047402e-01,-7.619455703364915733e-01,6.267239438623667391e-01,1.542977120621293330e-01,2.442642747039635090e-02,-7.319972644805198062e-03
4.964964964964965475e+02,1.008543185936299658e+00,-2.817832696514804280e-01,-7.619915757603081818e-01,6.262451122153031013e-01,1.540414296071986044e-01,1.256704242344502509e+00,-2.817832696514804280e-01,-7.619915757603081818e-01,6.262451122153031013e-01,1.540414296071986044e-01,2.444960028872291899e-02,-7.323247259203198578e-03
4.974974974974975339e+02,1.007849664812850321e+00,-2.819600792744478834e-01,-7.620295493010776910e-01,6.256892948117708242e-01,1.538272384885037425e-01,1.258188240058157881e+00,-2.819600792744478834e-01,-7.620295493010776910e-01,6.256892948117708242e-01,1.538272384885037425e-01,2.447272840974080640e-02,-7.326516524395638823e-03
4.984984984984985203e+02,1.007123516110684180e+00,-2.821161430873094234e-01,-7.620593575352222482e-01,6.250538131630857253e-01,1.536550522375319250e-01,1.259622965246576465e+00,-2.821161430873094234e-01,-7.620593575352222482e-01,6.250538131630857253e-01,1.536550522375319250e-01,2.449581183345857227e-02,-7.329780435829845453e-03
4.994994994994995636e+02,1.006365380379854013e+00,-2.822510307913262406e-01,-7.620808677505706008e-01,6.243359592274383418e-01,1.535247560601425698e-01,1.261007069635617484e+00,-2.822510307913262406e-01,-7.620808677505706008e-01,6.243359592274383418e-01,1.535247560601425698e-01,2.451885056014028313e-02,-7.333038988967462667e-03
5.005005005005005501e+02,1.005575874926060820e+00,-2.823642901992424736e-01,-7.620939479808626071e-01,6.235330000998154931e-01,1.534362074748391591e-01,1.262339114970676857e+00,-2.823642901992424736e-01,-7.620939479808626071e-01,6.235330000998154931e-01,1.534362074748391591e-01,2.454184459030155085e-02,-7.336292179284189391e-03
5.015015015015015365e+02,1.004755593986969675e+00,-2.824554464252725383e-01,-7.620984670420494211e-01,6.226421830842322480e-01,1.533892369992373439e-01,1.263617573322497023e+00,-2.824554464252725383e-01,-7.620984670420494211e-01,6.226421830842322480e-01,1.533892369992373439e-01,2.456479392470550110e-02,-7.339540002269516472e-03
5.025025025025025229e+02,1.003905108901366416e+00,-2.825240010986191930e-01,-7.620942945703783611e-01,6.216607411495689295e-01,1.533836488815238652e-01,1.264840827594064576e+00,-2.825240010986191930e-01,-7.620942945703783611e-01,6.216607411495689295e-01,1.533836488815238652e-01,2.458769856435889800e-02,-7.342782453426478610e-03
5.035035035035035662e+02,1.003024968270581851e+00,-2.825694316031974185e-01,-7.620813010622404793e-01,6.205858987679263583e-01,1.534192218736025459e-01,1.266007172242825218e+00,-2.825694316031974185e-01,-7.620813010622404793e-01,6.205858987679263583e-01,1.534192218736025459e-01,2.461055851050816118e-02,-7.346019528271388946e-03
5.045045045045045526e+02,1.002115698111655906e+00,-2.825911903464543018e-01,-7.620593579157650677e-01,6.194148781318293828e-01,1.534957100425545229e-01,1.267114814232448428e+00,-2.825911903464543018e-01,-7.620593579157650677e-01,6.194148781318293828e-01,1.534957100425545229e-01,2.463337376463544878e-02,-7.349251222333591863e-03
5.055055055055055391e+02,1.001177802001737227e+00,-2.825887040604050382e-01,-7.620283374741344540e-01,6.181449057438406225e-01,1.536128436169838796e-01,1.268161874228294961e+00,-2.825887040604050382e-01,-7.620283374741344540e-01,6.181449057438406225e-01,1.536128436169838796e-01,2.465614432845484108e-02,-7.352477531155207982e-03
5.065065065065065255e+02,1.000211761213242401e+00,-2.825613731382444205e-01,-7.619881130705963290e-01,6.167732193692319065e-01,1.537703298647868644e-01,1.269146388050520491e+00,-2.825613731382444205e-01,-7.619881130705963290e-01,6.167732193692319065e-01,1.537703298647868644e-01,2.467887020390839223e-02,-7.355698450290893906e-03
5.075075075075075688e+02,9.992180348393164824e-01,-2.825085710101339909e-01,-7.619385590751391879e-01,6.152970753392562608e-01,1.539678539988689476e-01,1.270066308398409172e+00,-2.825085710101339909e-01,-7.619385590751391879e-01,6.152970753392562608e-01,1.539678539988689476e-01,2.470155139316230694e-02,-7.358913975307589811e-03
5.085085085085085552e+02,9.981970599091796181e-01,-2.824296435620235468e-01,-7.618795509428054613e-01,6.137137561893648563e-01,1.542050801073344690e-01,1.270919506859039760e+00,-2.824296435620235468e-01,-7.618795509428054613e-01,6.137137561893648563e-01,1.542050801073344690e-01,2.472418789860314492e-02,-7.362124101784277459e-03
5.095095095095095417e+02,9.971492514929400919e-01,-2.823239086016245403e-01,-7.618109652635999263e-01,6.120205786133776638e-01,1.544816521046978586e-01,1.271703776212766979e+00,-2.823239086016245403e-01,-7.618109652635999263e-01,6.120205786133776638e-01,1.544816521046978586e-01,2.474677972283396976e-02,-7.365328825311747742e-03
5.105105105105105281e+02,9.960750027955038721e-01,-2.821906553759213065e-01,-7.617326798139600896e-01,6.102149017112097340e-01,1.547971947007001636e-01,1.272416833047194773e+00,-2.821906553759213065e-01,-7.617326798139600896e-01,6.102149017112097340e-01,1.547971947007001636e-01,2.476932686867059849e-02,-7.368528141492346542e-03
5.115115115115115714e+02,9.949746852392123975e-01,-2.820291441448755099e-01,-7.616445736097450236e-01,6.082941355043012255e-01,1.551513143833687103e-01,1.273056320690367782e+00,-2.820291441448755099e-01,-7.616445736097450236e-01,6.082941355043012255e-01,1.551513143833687103e-01,2.479182933913780251e-02,-7.371722045939761367e-03
5.125125125125125578e+02,9.938486485348673183e-01,-2.818386058162566932e-01,-7.615465269606968013e-01,6.062557496894159792e-01,1.555436004130256455e-01,1.273619812472789103e+00,-2.818386058162566932e-01,-7.615465269606968013e-01,6.062557496894159792e-01,1.555436004130256455e-01,2.481428713746560225e-02,-7.374910534278763738e-03
5.135135135135135442e+02,9.926972207408216731e-01,-2.816182416468098193e-01,-7.614384215263297895e-01,6.040972825980186478e-01,1.559736258240321249e-01,1.274104815326561946e+00,-2.816182416468098193e-01,-7.614384215263297895e-01,6.040972825980186478e-01,1.559736258240321249e-01,2.483670026708552012e-02,-7.378093602144999291e-03
5.145145145145145307e+02,9.915207083098300789e-01,-2.813672230152440279e-01,-7.613201403731941763e-01,6.018163503250530955e-01,1.564409484311481968e-01,1.274508773728466382e+00,-2.813672230152440279e-01,-7.613201403731941763e-01,6.018163503250530955e-01,1.564409484311481968e-01,2.485906873162689948e-02,-7.381271245184747518e-03
5.155155155155155171e+02,9.903193961233723863e-01,-2.810846912728091063e-01,-7.611915680334625511e-01,5.994106559876385409e-01,1.569451118374939336e-01,1.274829073992145512e+00,-2.810846912728091063e-01,-7.611915680334625511e-01,5.994106559876385409e-01,1.569451118374939336e-01,2.488139253491317496e-02,-7.384443459054697116e-03
5.165165165165166172e+02,9.890935475131794608e-01,-2.807697576774890180e-01,-7.610525905647795852e-01,5.968779990710756378e-01,1.574856464412121015e-01,1.275063048912706831e+00,-2.807697576774890180e-01,-7.610525905647795852e-01,5.968779990710756378e-01,1.574856464412121015e-01,2.490367168095829892e-02,-7.387610239421731756e-03
5.175175175175176037e+02,9.878434042697101791e-01,-2.804215034181178900e-01,-7.609030956113187472e-01,5.942162848165933875e-01,1.580620704380560348e-01,1.275207982765048653e+00,-2.804215034181178900e-01,-7.609030956113187472e-01,5.942162848165933875e-01,1.580620704380560348e-01,2.492590617396302916e-02,-7.390771581962696755e-03
5.185185185185185901e+02,9.865691866373362817e-01,-2.800389797349664422e-01,-7.607429724659779957e-01,5.914235336025712719e-01,1.586738908172588836e-01,1.275261116655033167e+00,-2.800389797349664422e-01,-7.607429724659779957e-01,5.914235336025712719e-01,1.586738908172588836e-01,2.494809601831133108e-02,-7.393927482364190049e-03
5.195195195195195765e+02,9.852710932960200285e-01,-2.796212081436044716e-01,-7.605721121336554980e-01,5.884978902685611413e-01,1.593206043481764644e-01,1.275219654220256960e+00,-2.796212081436044716e-01,-7.605721121336554980e-01,5.884978902685611413e-01,1.593206043481764644e-01,2.497024121856682849e-02,-7.397077936322341007e-03
5.205205205205205630e+02,9.839493013292719414e-01,-2.791671807690589979e-01,-7.603904073955300991e-01,5.854376333293508372e-01,1.600016985553409932e-01,1.275080767674706683e+00,-2.791671807690589979e-01,-7.603904073955300991e-01,5.854376333293508372e-01,1.600016985553409932e-01,2.499234177946915020e-02,-7.400222939542594469e-03
5.215215215215215494e+02,9.826039661782007828e-01,-2.786758607975083901e-01,-7.601977528742773771e-01,5.822411840246254355e-01,1.607166526797088879e-01,1.274841604188905464e+00,-2.786758607975083901e-01,-7.601977528742773771e-01,5.822411840246254355e-01,1.607166526797088879e-01,2.501439770593046411e-02,-7.403362487739512110e-03
5.225225225225225358e+02,9.812352215814801326e-01,-2.781461830529284862e-01,-7.599940451001486741e-01,5.789071151485150057e-01,1.614649386240363804e-01,1.274499292594414745e+00,-2.781461830529284862e-01,-7.599940451001486741e-01,5.789071151485150057e-01,1.614649386240363804e-01,2.503640900303187589e-02,-7.406496576636546064e-03
5.235235235235235223e+02,9.798431795010680290e-01,-2.775770547062711979e-01,-7.597791825778323904e-01,5.754341596025100980e-01,1.622460218804696319e-01,1.274050950398703863e+00,-2.775770547062711979e-01,-7.597791825778323904e-01,5.754341596025100980e-01,1.622460218804696319e-01,2.505837567601998037e-02,-7.409625201965845502e-03
5.245245245245246224e+02,9.784279300335367857e-01,-2.769673561248796601e-01,-7.595530658540193825e-01,5.718212186149370657e-01,1.630593624385880402e-01,1.273493691093414926e+00,-2.769673561248796601e-01,-7.595530658540193825e-01,5.718212186149370657e-01,1.630593624385880402e-01,2.508029773030332268e-02,-7.412748359468047596e-03
5.255255255255256088e+02,9.769895413068837575e-01,-2.763159418699324688e-01,-7.593155975855905293e-01,5.680673695704016035e-01,1.639044156722932466e-01,1.272824631736101386e+00,-2.763159418699324688e-01,-7.593155975855905293e-01,5.680673695704016035e-01,1.639044156722932466e-01,2.510217517144896701e-02,-7.415866044892077159e-03
5.265265265265265953e+02,9.755280593627092545e-01,-2.756216418497616227e-01,-7.590666826083377616e-01,5.641718733933984709e-01,1.647806332040893107e-01,1.272040900782454464e+00,-2.756216418497616227e-01,-7.590666826083377616e-01,5.641718733933984709e-01,1.647806332040893107e-01,2.512400800517906527e-02,-7.418978253994946287e-03
5.275275275275275817e+02,9.740435080236634624e-01,-2.748832626368813981e-01,-7.588062280061361742e-01,5.601341814316442846e-01,1.656874637454489319e-01,1.271139646143040203e+00,-2.748832626368813981e-01,-7.588062280061361742e-01,5.601341814316442846e-01,1.656874637454489319e-01,2.514579623736736685e-02,-7.422084982541559198e-03
5.285285285285285681e+02,9.725358887460868740e-01,-2.740995889565236987e-01,-7.585341431804711876e-01,5.559539417866151689e-01,1.666243539121090578e-01,1.270118043435574107e+00,-2.740995889565236987e-01,-7.585341431804711876e-01,5.559539417866151689e-01,1.666243539121090578e-01,2.516753987403592963e-02,-7.425186226304516211e-03
5.295295295295295546e+02,9.710051804577797263e-01,-2.732693853543539109e-01,-7.582503399202337180e-01,5.516310050412999155e-01,1.675907490132855227e-01,1.268973304400866198e+00,-2.732693853543539109e-01,-7.582503399202337180e-01,5.516310050412999155e-01,1.675907490132855227e-01,2.518923892135163309e-02,-7.428281981063919459e-03
5.305305305305305410e+02,9.694513393808563695e-01,-2.723913980508767541e-01,-7.579547324716837675e-01,5.471654293382592904e-01,1.685860938139354392e-01,1.267702685447768651e+00,-2.723913980508767541e-01,-7.579547324716837675e-01,5.471654293382592904e-01,1.685860938139354392e-01,2.521089338562289978e-02,-7.431372242607191606e-03
5.315315315315315274e+02,9.678742988396682456e-01,-2.714643569897824404e-01,-7.576472376084908422e-01,5.425574847647520738e-01,1.696098332693350141e-01,1.266303496289812536e+00,-2.714643569897824404e-01,-7.576472376084908422e-01,5.425574847647520738e-01,1.696098332693350141e-01,2.523250327329630907e-02,-7.434457006728876355e-03
5.325325325325326276e+02,9.662739690537834880e-01,-2.704869780871764218e-01,-7.573277747017476136e-01,5.378076570058557548e-01,1.706614132313710452e-01,1.264773108633770793e+00,-2.704869780871764218e-01,-7.573277747017476136e-01,5.378076570058557548e-01,1.706614132313710452e-01,2.525406859095335327e-02,-7.437536269230464112e-03
5.335335335335336140e+02,9.646502369160514512e-01,-2.694579656882165608e-01,-7.569962657898609004e-01,5.329166502312109310e-01,1.717402811260719531e-01,1.263108964878145724e+00,-2.694579656882165608e-01,-7.569962657898609004e-01,5.329166502312109310e-01,1.717402811260719531e-01,2.527558934530705140e-02,-7.440610025920204630e-03
5.345345345345346004e+02,9.630029657557891420e-01,-2.683760152371935659e-01,-7.566526356482151661e-01,5.278853891861550185e-01,1.728458866020258777e-01,1.261308586777614593e+00,-2.683760152371935659e-01,-7.566526356482151661e-01,5.278853891861550185e-01,1.728458866020258777e-01,2.529706554319878856e-02,-7.443678272612923134e-03
5.355355355355355869e+02,9.613319950871599406e-01,-2.672398161664985561e-01,-7.562968118585051691e-01,5.227150204635732100e-01,1.739776821494469772e-01,1.259369584027803635e+00,-2.672398161664985561e-01,-7.562968118585051691e-01,5.227150204635732100e-01,1.739776821494469772e-01,2.531849719159497830e-02,-7.446741005129849447e-03
5.365365365365365733e+02,9.596371403428376468e-01,-2.660480550092331753e-01,-7.559287248776344059e-01,5.174069129386873467e-01,1.751351236897629171e-01,1.257289662723434454e+00,-2.660480550092331753e-01,-7.559287248776344059e-01,5.174069129386873467e-01,1.751351236897629171e-01,2.533988429758389158e-02,-7.449798219298439314e-03
5.375375375375375597e+02,9.579181925930763120e-01,-2.647994187394162036e-01,-7.555483081060738737e-01,5.119626573551981918e-01,1.763176711356967685e-01,1.255066633641913620e+00,-2.647994187394162036e-01,-7.555483081060738737e-01,5.119626573551981918e-01,1.763176711356967685e-01,2.536122686837245788e-02,-7.452849910952198328e-03
5.385385385385385462e+02,9.561749182503395117e-01,-2.634925983428380025e-01,-7.551554979555712421e-01,5.063840650575971436e-01,1.775247889219154496e-01,1.252698420303884230e+00,-2.634925983428380025e-01,-7.551554979555712421e-01,5.063840650575971436e-01,1.775247889219154496e-01,2.538252491128305949e-02,-7.455896075930515399e-03
5.395395395395395326e+02,9.544070587596700239e-01,-2.621262926205903399e-01,-7.547502339161052953e-01,5.006731658710017463e-01,1.787559465064048891e-01,1.250183066762106998e+00,-2.621262926205903399e-01,-7.547502339161052953e-01,5.006731658710017463e-01,1.787559465064048891e-01,2.540377843375037775e-02,-7.458936710078488408e-03
5.405405405405406327e+02,9.526143302750188502e-01,-2.606992122261564959e-01,-7.543324586219776196e-01,4.948322051364770768e-01,1.800106188428174936e-01,1.247518745070336665e+00,-2.606992122261564959e-01,-7.543324586219776196e-01,4.948322051364770768e-01,1.800106188428174936e-01,2.542498744331827751e-02,-7.461971809246764620e-03
5.415415415415416192e+02,9.507964233217882644e-01,-2.592100839356902831e-01,-7.539021179169324016e-01,4.888636399163914237e-01,1.812882868241116607e-01,1.244703762384608892e+00,-2.592100839356902831e-01,-7.539021179169324016e-01,4.888636399163914237e-01,1.812882868241116607e-01,2.544615194763668806e-02,-7.465001369291371543e-03
5.425425425425426056e+02,9.489530024458773250e-01,-2.576576551497239964e-01,-7.534591609181929828e-01,4.827701343908176734e-01,1.825884376978781642e-01,1.241736567650576939e+00,-2.576576551497239964e-01,-7.534591609181929828e-01,4.827701343908176734e-01,1.825884376978781642e-01,2.546727195445849454e-02,-7.468025386073553866e-03
5.435435435435435920e+02,9.470837058495693572e-01,-2.560406986230468473e-01,-7.530035400793125833e-01,4.765545544723325810e-01,1.839105654538071843e-01,1.238615757832209230e+00,-2.560406986230468473e-01,-7.530035400793125833e-01,4.765545544723325810e-01,1.839105654538071843e-01,2.548834747163649869e-02,-7.471043855459618202e-03
5.445445445445445785e+02,9.451881450146366603e-01,-2.543580174178652342e-01,-7.525352112517255110e-01,4.702199616725731279e-01,1.852541711838112670e-01,1.235340083639319353e+00,-2.543580174178652342e-01,-7.525352112517255110e-01,4.702199616725731279e-01,1.852541711838112670e-01,2.550937850712033800e-02,-7.474056773320774359e-03
