time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
4.604604604604605242e+02,-1.019020643507178248e+00,-2.672234734192548422e-01,-3.834993299803817757e-01,-3.293965224657358637e-01,1.815241863977783698e-01,-1.019020643507178248e+00,-2.672234734192548422e-01,-3.834993299803817757e-01,-3.293965224657358637e-01,1.815241863977783698e-01,3.289715714258997781e-02,-9.076382475133907071e-03
4.614614614614615107e+02,-1.019097620244473923e+00,-2.667459304516116014e-01,-3.833079612240058998e-01,-3.304045632237264107e-01,1.815715986177539876e-01,-1.019097620244473923e+00,-2.667459304516116014e-01,-3.833079612240058998e-01,-3.304045632237264107e-01,1.815715986177539876e-01,3.291407326587995202e-02,-9.074555749958782350e-03
4.624624624624624971e+02,-1.019174591922222817e+00,-2.662675590773053713e-01,-3.831167171170305474e-01,-3.314098215541079195e-01,1.816189140757956677e-01,-1.019174591922222817e+00,-2.662675590773053713e-01,-3.831167171170305474e-01,-3.314098215541079195e-01,1.816189140757956677e-01,3.293098709294769999e-02,-9.072712998749269189e-03
4.634634634634634835e+02,-1.019251558258138290e+00,-2.657883625174316533e-01,-3.829255901560921771e-01,-3.324123948721401378e-01,1.816661325506312430e-01,-1.019251558258138290e+00,-2.657883625174316533e-01,-3.829255901560921771e-01,-3.324123948721401378e-01,1.816661325506312430e-01,3.294789861398476905e-02,-9.070855235874043451e-03
4.644644644644645268e+02,-1.019328518955768814e+00,-2.653083440322996367e-01,-3.827345732209529450e-01,-3.334123784433654092e-01,1.817132539239704470e-01,-1.019328518955768814e+00,-2.653083440322996367e-01,-3.827345732209529450e-01,-3.334123784433654092e-01,1.817132539239704470e-01,3.296480781298781471e-02,-9.068983474797363831e-03
4.654654654654655133e+02,-1.019405473703778764e+00,-2.648275069213326671e-01,-3.825436595597490608e-01,-3.344098654083297317e-01,1.817602781752238328e-01,-1.019405473703778764e+00,-2.648275069213326671e-01,-3.825436595597490608e-01,-3.344098654083297317e-01,1.817602781752238328e-01,3.298171466778967997e-02,-9.067098728112779268e-03
4.664664664664664997e+02,-1.019482422175205016e+00,-2.643458545230128465e-01,-3.823528427747689973e-01,-3.354049468077257012e-01,1.818072053763965246e-01,-1.019482422175205016e+00,-2.643458545230128465e-01,-3.823528427747689973e-01,-3.354049468077257012e-01,1.818072053763965246e-01,3.299861915009171670e-02,-9.065202007576772178e-03
4.674674674674674861e+02,-1.019559364026679127e+00,-2.638633902148716515e-01,-3.821621168087533382e-01,-3.363977116079149288e-01,1.818540356871548025e-01,-1.019559364026679127e+00,-2.638633902148716515e-01,-3.821621168087533382e-01,-3.363977116079149288e-01,1.818540356871548025e-01,3.301552122549705759e-02,-9.063294324142000952e-03
4.684684684684685294e+02,-1.019636298897619531e+00,-2.633801174135241840e-01,-3.819714759317024977e-01,-3.373882467267751983e-01,1.819007693500607203e-01,-1.019636298897619531e+00,-2.633801174135241840e-01,-3.819714759317024977e-01,-3.373882467267751983e-01,1.819007693500607203e-01,3.303242085354508861e-02,-9.061376687989940518e-03
4.694694694694695158e+02,-1.019713226409386442e+00,-2.628960395747491074e-01,-3.817809147281827076e-01,-3.383766370598345619e-01,1.819474066859715633e-01,-1.019713226409386442e+00,-2.628960395747491074e-01,-3.817809147281827076e-01,-3.383766370598345619e-01,1.819474066859715633e-01,3.304931798774683044e-02,-9.059450108562622575e-03
4.704704704704705023e+02,-1.019790146164408551e+00,-2.624111601936109373e-01,-3.815904280851187269e-01,-3.393629655066435213e-01,1.819939480895999828e-01,-1.019790146164408551e+00,-2.624111601936109373e-01,-3.815904280851187269e-01,-3.393629655066435213e-01,1.819939480895999828e-01,3.306621257562156885e-02,-9.057515594593215300e-03
4.714714714714714887e+02,-1.019867057745262873e+00,-2.619254828046275185e-01,-3.814000111800623927e-01,-3.403473129973441091e-01,1.820403940252318387e-01,-1.019867057745262873e+00,-2.619254828046275185e-01,-3.814000111800623927e-01,-3.403473129973441091e-01,1.820403940252318387e-01,3.308310455873438027e-02,-9.055574154135154555e-03
4.724724724724725320e+02,-1.019943960713727504e+00,-2.614390109819809682e-01,-3.812096594699270202e-01,-3.413297585193974526e-01,1.820867450225971407e-01,-1.019943960713727504e+00,-2.614390109819809682e-01,-3.812096594699270202e-01,-3.413297585193974526e-01,1.820867450225971407e-01,3.309999387273479532e-02,-9.053626794589613239e-03
4.734734734734735184e+02,-1.020020854609784644e+00,-2.609517483397720827e-01,-3.810193686801753299e-01,-3.423103791444305766e-01,1.821330016728909262e-01,-1.020020854609784644e+00,-2.609517483397720827e-01,-3.810193686801753299e-01,-3.423103791444305766e-01,1.821330016728909262e-01,3.311688044739645453e-02,-9.051674522730935799e-03
4.744744744744745049e+02,-1.020097738950586752e+00,-2.604636985323187104e-01,-3.808291347944535166e-01,-3.432892500551639747e-01,1.821791646249405483e-01,-1.020097738950586752e+00,-2.604636985323187104e-01,-3.808291347944535166e-01,-3.432892500551639747e-01,1.821791646249405483e-01,3.313376420665785360e-02,-9.049718344729855771e-03
4.754754754754754913e+02,-1.020174613229380078e+00,-2.599748652544988103e-01,-3.806389540446580844e-01,-3.442664445723864763e-01,1.822252345815152108e-01,-1.020174613229380078e+00,-2.599748652544988103e-01,-3.806389540446580844e-01,-3.442664445723864763e-01,1.822252345815152108e-01,3.315064506866404609e-02,-9.047759266174142459e-03
4.764764764764765346e+02,-1.020251476914379118e+00,-2.594852522421376984e-01,-3.804488229014287848e-01,-3.452420341819427696e-01,1.822712122957742820e-01,-1.020251476914379118e+00,-2.594852522421376984e-01,-3.804488229014287848e-01,-3.452420341819427696e-01,1.822712122957742820e-01,3.316752294580940785e-02,-9.045798292086451239e-03
4.774774774774775210e+02,-1.020328329447595772e+00,-2.589948632724392019e-01,-3.802587380650545579e-01,-3.462160885616994421e-01,1.823170985678512213e-01,-1.020328329447595772e+00,-2.589948632724392019e-01,-3.802587380650545579e-01,-3.462160885616994421e-01,1.823170985678512213e-01,3.318439774478135207e-02,-9.043836426939030546e-03
4.784784784784785074e+02,-1.020405170243622317e+00,-2.585037021644636113e-01,-3.800686964567865367e-01,-3.471886756084616166e-01,1.823628942415687904e-01,-1.020405170243622317e+00,-2.585037021644636113e-01,-3.800686964567865367e-01,-3.471886756084616166e-01,1.823628942415687904e-01,3.320126936660513367e-02,-9.041874674665060022e-03
4.794794794794794939e+02,-1.020481998688356207e+00,-2.580117727796493732e-01,-3.798786952105460135e-01,-3.481598614648078183e-01,1.824086002012829388e-01,-1.020481998688356207e+00,-2.580117727796493732e-01,-3.798786952105460135e-01,-3.481598614648078183e-01,1.824086002012829388e-01,3.321813770668952115e-02,-9.039914038666274632e-03
4.804804804804805372e+02,-1.020558814137680015e+00,-2.575190790223833015e-01,-3.796887316650195965e-01,-3.491297105458148198e-01,1.824542173688507574e-01,-1.020558814137680015e+00,-2.575190790223833015e-01,-3.796887316650195965e-01,-3.491297105458148198e-01,1.824542173688507574e-01,3.323500265487353000e-02,-9.037955521816617988e-03
4.814814814814815236e+02,-1.020635615916080541e+00,-2.570256248406161959e-01,-3.794988033561337293e-01,-3.500982855656452064e-01,1.824997467007198892e-01,-1.020635615916080541e+00,-2.570256248406161959e-01,-3.794988033561337293e-01,-3.500982855656452064e-01,1.824997467007198892e-01,3.325186409547405131e-02,-9.036000126461631726e-03
4.824824824824825100e+02,-1.020712403315212180e+00,-2.565314142265269215e-01,-3.793089080098977495e-01,-3.510656475639739593e-01,1.825451891851358477e-01,-1.020712403315212180e+00,-2.565314142265269215e-01,-3.793089080098977495e-01,-3.510656475639739593e-01,1.825451891851358477e-01,3.326872190733447948e-02,-9.034048854413227053e-03
4.834834834834835533e+02,-1.020789175592400122e+00,-2.560364512172355611e-01,-3.791190435356093791e-01,-3.520318559322244134e-01,1.825905458394632419e-01,-1.020789175592400122e+00,-2.560364512172355611e-01,-3.791190435356093791e-01,-3.520318559322244134e-01,1.825905458394632419e-01,3.328557596387425599e-02,-9.032102706939638959e-03
4.844844844844845397e+02,-1.020865931969083817e+00,-2.555407398955650833e-01,-3.789292080194140433e-01,-3.529969684395943830e-01,1.826358177076188027e-01,-1.020865931969083817e+00,-2.555407398955650833e-01,-3.789292080194140433e-01,-3.529969684395943830e-01,1.826358177076188027e-01,3.330242613313930122e-02,-9.030162684750174529e-03
4.854854854854855262e+02,-1.020942671629194054e+00,-2.550442843908560242e-01,-3.787393997182096350e-01,-3.539610412588450328e-01,1.826810058576111284e-01,-1.020942671629194054e+00,-2.550442843908560242e-01,-3.787393997182096350e-01,-3.539610412588450328e-01,1.826810058576111284e-01,3.331927227785343171e-02,-9.028229787974472592e-03
4.864864864864865126e+02,-1.021019393717462753e+00,-2.545470888798301856e-01,-3.785496170538897864e-01,-3.549241289918359521e-01,1.827261113791858738e-01,-1.021019393717462753e+00,-2.545470888798301856e-01,-3.785496170538897864e-01,-3.549241289918359521e-01,1.827261113791858738e-01,3.333611425547057527e-02,-9.026305016136035309e-03
4.874874874874875559e+02,-1.021096097337667041e+00,-2.540491575875096220e-01,-3.783598586079192083e-01,-3.558862846947800085e-01,1.827711353815714979e-01,-1.021096097337667041e+00,-2.540491575875096220e-01,-3.783598586079192083e-01,-3.558862846947800085e-01,1.827711353815714979e-01,3.335295191822794381e-02,-9.024389368119617102e-03
4.884884884884885423e+02,-1.021172781550796049e+00,-2.535504947881896398e-01,-3.781701231162323817e-01,-3.568475599032018275e-01,1.828160789913234885e-01,-1.021172781550796049e+00,-2.535504947881896398e-01,-3.781701231162323817e-01,-3.568475599032018275e-01,1.828160789913234885e-01,3.336978511320003171e-02,-9.022483842132278387e-03
4.894894894894895288e+02,-1.021249445373148212e+00,-2.530511048064668089e-01,-3.779804094644511614e-01,-3.578080046565795258e-01,1.828609433502636494e-01,-1.021249445373148212e+00,-2.530511048064668089e-01,-3.779804094644511614e-01,-3.578080046565795258e-01,1.828609433502636494e-01,3.338661368235346094e-02,-9.020589435657696414e-03
4.904904904904905152e+02,-1.021326087774348856e+00,-2.525509920183253709e-01,-3.777907166834125752e-01,-3.587676675226498801e-01,1.829057296135112864e-01,-1.021326087774348856e+00,-2.525509920183253709e-01,-3.777907166834125752e-01,-3.587676675226498801e-01,1.829057296135112864e-01,3.340343746260270724e-02,-9.018707145403507749e-03
4.914914914914915585e+02,-1.021402707675287402e+00,-2.520501608522817127e-01,-3.776010439450029343e-01,-3.597265956213626104e-01,1.829504389476031279e-01,-1.021402707675287402e+00,-2.520501608522817127e-01,-3.776010439450029343e-01,-3.597265956213626104e-01,1.829504389476031279e-01,3.342025628586654806e-02,-9.016837967241309384e-03
4.924924924924925449e+02,-1.021479303945973305e+00,-2.515486157905905684e-01,-3.774113905582915374e-01,-3.606848346484623491e-01,1.829950725286995095e-01,-1.021479303945973305e+00,-2.515486157905905684e-01,-3.774113905582915374e-01,-3.606848346484623491e-01,1.829950725286995095e-01,3.343706997912539169e-02,-9.014982896139079119e-03
4.934934934934935313e+02,-1.021555875403304059e+00,-2.510463613705128383e-01,-3.772217559659573616e-01,-3.616424288986886948e-01,1.830396315408734653e-01,-1.021555875403304059e+00,-2.510463613705128383e-01,-3.772217559659573616e-01,-3.616424288986886948e-01,1.830396315408734653e-01,3.345387836447937663e-02,-9.013142926085616208e-03
4.944944944944945178e+02,-1.021632420808744612e+00,-2.505434021856471904e-01,-3.770321397410053565e-01,-3.625994212885699786e-01,1.830841171744803098e-01,-1.021632420808744612e+00,-2.505434021856471904e-01,-3.770321397410053565e-01,-3.625994212885699786e-01,1.830841171744803098e-01,3.347068125920719256e-02,-9.011319050006801057e-03
4.954954954954955610e+02,-1.021708938865915073e+00,-2.500397428873298855e-01,-3.768425415837662329e-01,-3.635558533788058599e-01,1.831285306246044631e-01,-1.021708938865915073e+00,-2.500397428873298855e-01,-3.768425415837662329e-01,-3.635558533788058599e-01,1.831285306246044631e-01,3.348747847582567855e-02,-9.009512259673250686e-03
4.964964964964965475e+02,-1.021785428218081160e+00,-2.495353881861006595e-01,-3.766529613191755277e-01,-3.645117653962143822e-01,1.831728730895807455e-01,-1.021785428218081160e+00,-2.495353881861006595e-01,-3.766529613191755277e-01,-3.645117653962143822e-01,1.831728730895807455e-01,3.350426982215015670e-02,-9.007723545599180884e-03
4.974974974974975339e+02,-1.021861887445548511e+00,-2.490303428532405494e-01,-3.764633988943269505e-01,-3.654671962552389353e-01,1.832171457695881134e-01,-1.021861887445548511e+00,-2.490303428532405494e-01,-3.764633988943269505e-01,-3.654671962552389353e-01,1.832171457695881134e-01,3.352105510135541117e-02,-9.005953896932063912e-03
4.984984984984985203e+02,-1.021938315062951519e+00,-2.485246117223824658e-01,-3.762738543762959575e-01,-3.664221835789944204e-01,1.832613498653121453e-01,-1.021938315062951519e+00,-2.485246117223824658e-01,-3.762738543762959575e-01,-3.664221835789944204e-01,1.832613498653121453e-01,3.353783411203749287e-02,-9.004204301332838917e-03
4.994994994994995636e+02,-1.022014709516436470e+00,-2.480181996911958175e-01,-3.760843279502311676e-01,-3.673767637198449010e-01,1.833054865766746977e-01,-1.022014709516436470e+00,-2.480181996911958175e-01,-3.760843279502311676e-01,-3.673767637198449010e-01,1.833054865766746977e-01,3.355460664827601691e-02,-9.002475744846371447e-03
5.005005005005005501e+02,-1.022091069180736556e+00,-2.475111117231501012e-01,-3.758948199177072347e-01,-3.683309717794971960e-01,1.833495571016274250e-01,-1.022091069180736556e+00,-2.475111117231501012e-01,-3.758948199177072347e-01,-3.683309717794971960e-01,1.833495571016274250e-01,3.357137249969720239e-02,-9.000769211761830771e-03
5.015015015015015365e+02,-1.022167392356132742e+00,-2.470033528493577324e-01,-3.757053306953385130e-01,-3.692848416285995361e-01,1.833935626350068626e-01,-1.022167392356132742e+00,-2.470033528493577324e-01,-3.757053306953385130e-01,-3.692848416285995361e-01,1.833935626350068626e-01,3.358813145153759228e-02,-8.999085684462695273e-03
5.025025025025025229e+02,-1.022243677265295636e+00,-2.464949281705002826e-01,-3.755158608136484610e-01,-3.702384059258354010e-01,1.834375043674488504e-01,-1.022243677265295636e+00,-2.464949281705002826e-01,-3.755158608136484610e-01,-3.702384059258354010e-01,1.834375043674488504e-01,3.360488328470823127e-02,-8.997426143266122264e-03
5.035035035035035662e+02,-1.022319922050006991e+00,-2.459858428588398149e-01,-3.753264109161936757e-01,-3.711916961364951084e-01,1.834813834843593838e-01,-1.022319922050006991e+00,-2.459858428588398149e-01,-3.753264109161936757e-01,-3.711916961364951084e-01,1.834813834843593838e-01,3.362162777585957912e-02,-8.995791566251331792e-03
5.045045045045045526e+02,-1.022396124767757541e+00,-2.454761021603198701e-01,-3.751369817589388367e-01,-3.721447425505247097e-01,1.835252011649400883e-01,-1.022396124767757541e+00,-2.454761021603198701e-01,-3.751369817589388367e-01,-3.721447425505247097e-01,1.835252011649400883e-01,3.363836469744688196e-02,-8.994182929076801475e-03
5.055055055055055391e+02,-1.022472283388210945e+00,-2.449657113967561861e-01,-3.749475742098805076e-01,-3.730975743000300993e-01,1.835689585812653457e-01,-1.022472283388210945e+00,-2.449657113967561861e-01,-3.749475742098805076e-01,-3.730975743000300993e-01,1.835689585812653457e-01,3.365509381779612647e-02,-8.992601204785875130e-03
5.065065065065065255e+02,-1.022548395789536713e+00,-2.444546759681240911e-01,-3.747581892489179056e-01,-3.740502193762330618e-01,1.836126568974094653e-01,-1.022548395789536713e+00,-2.444546759681240911e-01,-3.747581892489179056e-01,-3.740502193762330618e-01,1.836126568974094653e-01,3.367181490117052839e-02,-8.991047363600613435e-03
5.075075075075075688e+02,-1.022624459754603699e+00,-2.439430013549423459e-01,-3.745688279679697530e-01,-3.750027046458662694e-01,1.836562972686209549e-01,-1.022624459754603699e+00,-2.439430013549423459e-01,-3.745688279679697530e-01,-3.750027046458662694e-01,1.836562972686209549e-01,3.368852770783745121e-02,-8.989522372703572656e-03
5.085085085085085552e+02,-1.022700472967029928e+00,-2.434306931207588787e-01,-3.743794915713338778e-01,-3.759550558669982889e-01,1.836998808405422012e-01,-1.022700472967029928e+00,-2.434306931207588787e-01,-3.743794915713338778e-01,-3.759550558669982889e-01,1.836998808405422012e-01,3.370523199413589382e-02,-8.988027196007197447e-03
5.095095095095095417e+02,-1.022776433007088093e+00,-2.429177569147412952e-01,-3.741901813762903428e-01,-3.769072977042780548e-01,1.837434087484719480e-01,-1.022776433007088093e+00,-2.429177569147412952e-01,-3.741901813762903428e-01,-3.769072977042780548e-01,1.837434087484719480e-01,3.372192751254432519e-02,-8.986562793910661193e-03
5.105105105105105281e+02,-1.022852337347450069e+00,-2.424041984743748601e-01,-3.740008988139453261e-01,-3.778594537435882583e-01,1.837868821166690203e-01,-1.022852337347450069e+00,-2.424041984743748601e-01,-3.740008988139453261e-01,-3.778594537435882583e-01,1.837868821166690203e-01,3.373861401174900465e-02,-8.985130123043815614e-03
5.115115115115115714e+02,-1.022928183348784437e+00,-2.418900236282739702e-01,-3.738116454303164193e-01,-3.788115465060982179e-01,1.838303020576943780e-01,-1.022928183348784437e+00,-2.418900236282739702e-01,-3.738116454303164193e-01,-3.788115465060982179e-01,1.838303020576943780e-01,3.375529123671267007e-02,-8.983730135998048427e-03
5.125125125125125578e+02,-1.023003968255184803e+00,-2.413752382991077583e-01,-3.736224228876590669e-01,-3.797635974617089571e-01,1.838736696717901686e-01,-1.023003968255184803e+00,-2.413752382991077583e-01,-3.736224228876590669e-01,-3.797635974617089571e-01,1.838736696717901686e-01,3.377195892874365613e-02,-8.982363781043816581e-03
5.135135135135135442e+02,-1.023079689189432262e+00,-2.408598485066465733e-01,-3.734332329660312033e-01,-3.807156270418765032e-01,1.839169860462931960e-01,-1.023079689189432262e+00,-2.408598485066465733e-01,-3.734332329660312033e-01,-3.807156270418765032e-01,1.839169860462931960e-01,3.378861682556527635e-02,-8.981032001834582737e-03
5.145145145145145307e+02,-1.023155343148083318e+00,-2.403438603709318333e-01,-3.732440775651002518e-01,-3.816676546518084634e-01,1.839602522550812247e-01,-1.023155343148083318e+00,-2.403438603709318333e-01,-3.732440775651002518e-01,-3.816676546518084634e-01,1.839602522550812247e-01,3.380526466138560060e-02,-8.979735737096995393e-03
5.155155155155155171e+02,-1.023230926996385293e+00,-2.398272801155741929e-01,-3.730549587061895989e-01,-3.826196986820202817e-01,1.840034693580496761e-01,-1.023230926996385293e+00,-2.398272801155741929e-01,-3.730549587061895989e-01,-3.826196986820202817e-01,1.840034693580496761e-01,3.382190216696750323e-02,-8.978475920307061112e-03
5.165165165165166172e+02,-1.023306437462999430e+00,-2.393101140711833830e-01,-3.728658785345658755e-01,-3.835717765192439010e-01,1.840466384006171630e-01,-1.023306437462999430e+00,-2.393101140711833830e-01,-3.728658785345658755e-01,-3.835717765192439010e-01,1.840466384006171630e-01,3.383852906969900959e-02,-8.977253479352140589e-03
5.175175175175176037e+02,-1.023381871134540377e+00,-2.387923686789359956e-01,-3.726768393219687114e-01,-3.845239045566793412e-01,1.840897604132575027e-01,-1.023381871134540377e+00,-2.387923686789359956e-01,-3.726768393219687114e-01,-3.845239045566793412e-01,1.840897604132575027e-01,3.385514509366381597e-02,-8.976069336178549990e-03
5.185185185185185901e+02,-1.023457224449922043e+00,-2.382740504942831294e-01,-3.724878434693823515e-01,-3.854760982035790318e-01,1.841328364110568494e-01,-1.023457224449922043e+00,-2.382740504942831294e-01,-3.724878434693823515e-01,-3.854760982035790318e-01,1.841328364110568494e-01,3.387174995971217045e-02,-8.974924406424658260e-03
5.195195195195195765e+02,-1.023532493694492951e+00,-2.377551661908057501e-01,-3.722988935100515762e-01,-3.864283718941532997e-01,1.841758673932935853e-01,-1.023532493694492951e+00,-2.377551661908057501e-01,-3.722988935100515762e-01,-3.864283718941532997e-01,1.841758673932935853e-01,3.388834338553178144e-02,-8.973819599039265307e-03
5.205205205205205630e+02,-1.023607674993977312e+00,-2.372357225642198475e-01,-3.721099921127428711e-01,-3.873807390957907382e-01,1.842188543430389180e-01,-1.023607674993977312e+00,-2.372357225642198475e-01,-3.721099921127428711e-01,-3.873807390957907382e-01,1.842188543430389180e-01,3.390492508571904540e-02,-8.972755815885125746e-03
5.215215215215215494e+02,-1.023682764308192494e+00,-2.367157265365376628e-01,-3.719211420852520655e-01,-3.883332123165814664e-01,1.842617982267770460e-01,-1.023682764308192494e+00,-2.367157265365376628e-01,-3.719211420852520655e-01,-3.883332123165814664e-01,1.842617982267770460e-01,3.392149477185030931e-02,-8.971733951327547085e-03
5.225225225225225358e+02,-1.023757757424553105e+00,-2.361951851603910357e-01,-3.717323463781611603e-01,-3.892858031121314011e-01,1.843046999940424202e-01,-1.023757757424553105e+00,-2.361951851603910357e-01,-3.717323463781611603e-01,-3.892858031121314011e-01,1.843046999940424202e-01,3.393805215255334129e-02,-8.970754891807901019e-03
5.235235235235235223e+02,-1.023832649951347262e+00,-2.356741056235194809e-01,-3.715436080888455672e-01,-3.902385220916629871e-01,1.843475605770725501e-01,-1.023832649951347262e+00,-2.356741056235194809e-01,-3.715436080888455672e-01,-3.902385220916629871e-01,1.843475605770725501e-01,3.395459693357878034e-02,-8.969819515401936810e-03
5.245245245245246224e+02,-1.023907437310779489e+00,-2.351524952534313206e-01,-3.713549304657339234e-01,-3.911913789233839589e-01,1.843903808904738539e-01,-1.023907437310779489e+00,-2.351524952534313206e-01,-3.713549304657339234e-01,-3.911913789233839589e-01,1.843903808904738539e-01,3.397112881787175964e-02,-8.968928691362910641e-03
5.255255255255256088e+02,-1.023982114731777138e+00,-2.346303615222417038e-01,-3.711663169128247008e-01,-3.921443823391215777e-01,1.844331618309003884e-01,-1.023982114731777138e+00,-2.346303615222417038e-01,-3.711663169128247008e-01,-3.921443823391215777e-01,1.844331618309003884e-01,3.398764750564346737e-02,-8.968083279649392142e-03
5.265265265265265953e+02,-1.024056677242550339e+00,-2.341077120516930066e-01,-3.709777709944587776e-01,-3.930975401382060253e-01,1.844759042767412094e-01,-1.024056677242550339e+00,-2.341077120516930066e-01,-3.709777709944587776e-01,-3.930975401382060253e-01,1.844759042767412094e-01,3.400415269444282546e-02,-8.967284130437748121e-03
5.275275275275275817e+02,-1.024131119662897937e+00,-2.335845546183651922e-01,-3.707892964403544100e-01,-3.940508591905939606e-01,1.845186090878168372e-01,-1.024131119662897937e+00,-2.335845546183651922e-01,-3.707892964403544100e-01,-3.940508591905939606e-01,1.845186090878168372e-01,3.402064407922800182e-02,-8.966532083619303470e-03
5.285285285285285681e+02,-1.024205436596256735e+00,-2.330608971590802936e-01,-3.706008971509058836e-01,-3.950043454392214715e-01,1.845612771050814394e-01,-1.024205436596256735e+00,-2.330608971590802936e-01,-3.706008971509058836e-01,-3.950043454392214715e-01,1.845612771050814394e-01,3.403712135243798509e-02,-8.965827968282180996e-03
5.295295295295295546e+02,-1.024279622421483626e+00,-2.325367477765075130e-01,-3.704125772027481722e-01,-3.959580039015742625e-01,1.846039091503297869e-01,-1.024279622421483626e+00,-2.325367477765075130e-01,-3.704125772027481722e-01,-3.959580039015742625e-01,1.846039091503297869e-01,3.405358420406408987e-02,-8.965172602177832323e-03
5.305305305305305410e+02,-1.024353671284363276e+00,-2.320121147449765164e-01,-3.702243408545932701e-01,-3.969118386704632018e-01,1.846465060259065427e-01,-1.024353671284363276e+00,-2.320121147449765164e-01,-3.702243408545932701e-01,-3.969118386704632018e-01,1.846465060259065427e-01,3.407003232172126084e-02,-8.964566791172372609e-03
5.315315315315315274e+02,-1.024427577088835362e+00,-2.314870065165031132e-01,-3.700361925533395269e-01,-3.978658529139941225e-01,1.846890685144162991e-01,-1.024427577088835362e+00,-2.314870065165031132e-01,-3.700361925533395269e-01,-3.978658529139941225e-01,1.846890685144162991e-01,3.408646539071930048e-02,-8.964011328682750315e-03
5.325325325325326276e+02,-1.024501333487935151e+00,-2.309614317270365647e-01,-3.698481369404587604e-01,-3.988200488747198347e-01,1.847315973784327270e-01,-1.024501333487935151e+00,-2.309614317270365647e-01,-3.698481369404587604e-01,-3.988200488747198347e-01,1.847315973784327270e-01,3.410288309413401359e-02,-8.963506995097882124e-03
5.335335335335336140e+02,-1.024574933874438321e+00,-2.304353992029322118e-01,-3.696601788586654780e-01,-3.997744278679588592e-01,1.847740933602043945e-01,-1.024574933874438321e+00,-2.304353992029322118e-01,-3.696601788586654780e-01,-3.997744278679588592e-01,1.847740933602043945e-01,3.411928511287797006e-02,-8.963054557184910870e-03
5.345345345345346004e+02,-1.024648371371199573e+00,-2.299089179676589989e-01,-3.694723233588700917e-01,-4.007289902792742775e-01,1.848165571813560337e-01,-1.024648371371199573e+00,-2.299089179676589989e-01,-3.694723233588700917e-01,-4.007289902792742775e-01,1.848165571813560337e-01,3.413567112577125390e-02,-8.962654767480749546e-03
5.355355355355355869e+02,-1.024721638821187053e+00,-2.293819972487473047e-01,-3.692845757074227353e-01,-4.016837355610918259e-01,1.848589895425822860e-01,-1.024721638821187053e+00,-2.293819972487473047e-01,-3.692845757074227353e-01,-4.016837355610918259e-01,1.848589895425822860e-01,3.415204080961185829e-02,-8.962308363669074449e-03
5.365365365365365733e+02,-1.024794728777193020e+00,-2.288546464849842144e-01,-3.690969413936504573e-01,-4.026386622284516825e-01,1.849013911233336749e-01,-1.024794728777193020e+00,-2.288546464849842144e-01,-3.690969413936504573e-01,-4.026386622284516825e-01,1.849013911233336749e-01,3.416839383924579615e-02,-8.962016067943048489e-03
5.375375375375375597e+02,-1.024867633491220564e+00,-2.283268753338654755e-01,-3.689094261376925088e-01,-4.035937678538731865e-01,1.849437625814907005e-01,-1.024867633491220564e+00,-2.283268753338654755e-01,-3.689094261376925088e-01,-4.035937678538731865e-01,1.849437625814907005e-01,3.418472988763696790e-02,-8.961778586354003651e-03
5.385385385385385462e+02,-1.024940344903539247e+00,-2.277986936793078288e-01,-3.687220358986384450e-01,-4.045490490613249945e-01,1.849861045530257486e-01,-1.024940344903539247e+00,-2.277986936793078288e-01,-3.687220358986384450e-01,-4.045490490613249945e-01,1.849861045530257486e-01,3.420104862593668915e-02,-8.961596608146386173e-03
5.395395395395395326e+02,-1.025012854631393244e+00,-2.272701116396334542e-01,-3.685347768829728698e-01,-4.055045015192793034e-01,1.850284176516500956e-01,-1.025012854631393244e+00,-2.272701116396334542e-01,-3.685347768829728698e-01,-4.055045015192793034e-01,1.850284176516500956e-01,3.421734972355278820e-02,-8.961470805079302729e-03
5.405405405405406327e+02,-1.025085153957369100e+00,-2.267411395758312520e-01,-3.683476555533324315e-01,-4.064601199328446990e-01,1.850707024684437041e-01,-1.025085153957369100e+00,-2.267411395758312520e-01,-3.683476555533324315e-01,-4.064601199328446990e-01,1.850707024684437041e-01,3.423363284821842600e-02,-8.961401830734997201e-03
5.415415415415416192e+02,-1.025157233817396429e+00,-2.262117881001041997e-01,-3.681606786375796192e-01,-4.074158980349517067e-01,1.851129595714662290e-01,-1.025157233817396429e+00,-2.262117881001041997e-01,-3.681606786375796192e-01,-4.074158980349517067e-01,1.851129595714662290e-01,3.424989766606043734e-02,-8.961390319814722949e-03
5.425425425425426056e+02,-1.025229084788392031e+00,-2.256820680847105853e-01,-3.679738531381975264e-01,-4.083718285765858269e-01,1.851551895053464292e-01,-1.025229084788392031e+00,-2.256820680847105853e-01,-3.679738531381975264e-01,-4.083718285765858269e-01,1.851551895053464292e-01,3.426614384166722094e-02,-8.961436887422352324e-03
5.435435435435435920e+02,-1.025300697075527623e+00,-2.251519906711066943e-01,-3.677871863420114629e-01,-4.093279033160460156e-01,1.851973927908481254e-01,-1.025300697075527623e+00,-2.251519906711066943e-01,-3.677871863420114629e-01,-4.093279033160460156e-01,1.851973927908481254e-01,3.428237103815619941e-02,-8.961542128336302815e-03
