time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
5.035035035035035662e+02,1.303361202398740648e+00,7.329220538548747443e-01,-8.060385219936939682e-01,-1.367693556663965859e+00,8.663390586351955580e-01,1.303361202398740648e+00,7.329220538548747443e-01,-8.060385219936939682e-01,-1.367693556663965859e+00,8.663390586351955580e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.045045045045045526e+02,1.302637409514448175e+00,7.320065227672680752e-01,-8.058773181427019150e-01,-1.363448290864474499e+00,8.649352116835623550e-01,1.302637409514448175e+00,7.320065227672680752e-01,-8.058773181427019150e-01,-1.363448290864474499e+00,8.649352116835623550e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.055055055055055391e+02,1.301796232004788889e+00,7.310074334011179564e-01,-8.057000116504740017e-01,-1.358830476272991694e+00,8.634224617261144763e-01,1.301796232004788889e+00,7.310074334011179564e-01,-8.057000116504740017e-01,-1.358830476272991694e+00,8.634224617261144763e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.065065065065065255e+02,1.300833923428544425e+00,7.299233217113545447e-01,-8.055063666676274270e-01,-1.353827452351059168e+00,8.617975374236305219e-01,1.300833923428544425e+00,7.299233217113545447e-01,-8.055063666676274270e-01,-1.353827452351059168e+00,8.617975374236305219e-01,5.235987755982981356e-02,-1.117010721276369065e-02
5.075075075075075688e+02,1.299746449649660907e+00,7.287526405518985895e-01,-8.052961232373507805e-01,-1.348426496229909510e+00,8.600572127491121766e-01,1.299746449649660907e+00,7.287526405518985895e-01,-8.052961232373507805e-01,-1.348426496229909510e+00,8.600572127491121766e-01,5.235987755982981356e-02,-1.117010721276369065e-02
5.085085085085085552e+02,1.298529488816448474e+00,7.274937663541279909e-01,-8.050689997458182479e-01,-1.342614981919787231e+00,8.581983581787849813e-01,1.298529488816448474e+00,7.274937663541279909e-01,-8.050689997458182479e-01,-1.342614981919787231e+00,8.581983581787849813e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.095095095095095417e+02,1.297178432944979809e+00,7.261450066818084803e-01,-8.048246958095482961e-01,-1.336380563898871054e+00,8.562179988033283839e-01,1.297178432944979809e+00,7.261450066818084803e-01,-8.048246958095482961e-01,-1.336380563898871054e+00,8.562179988033283839e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.105105105105105281e+02,1.295688391418066132e+00,7.247046087479385168e-01,-8.045628956643086083e-01,-1.329711386559778719e+00,8.541133796348692186e-01,1.295688391418066132e+00,7.247046087479385168e-01,-8.045628956643086083e-01,-1.329711386559778719e+00,8.541133796348692186e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.115115115115115714e+02,1.294054196746823093e+00,7.231707689810870088e-01,-8.042832721246887528e-01,-1.322596320543743431e+00,8.518820382273910585e-01,1.294054196746823093e+00,7.231707689810870088e-01,-8.042832721246887528e-01,-1.322596320543743431e+00,8.518820382273910585e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.125125125125125578e+02,1.292270412978604677e+00,7.215416437297518248e-01,-8.039854911872746923e-01,-1.315025226375754253e+00,8.495218845212052505e-01,1.292270412978604677e+00,7.215416437297518248e-01,-8.039854911872746923e-01,-1.315025226375754253e+00,8.495218845212052505e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.135135135135135442e+02,1.290331347172320120e+00,7.198153611927555762e-01,-8.036692173530624039e-01,-1.306989245006388023e+00,8.470312875611777370e-01,1.290331347172320120e+00,7.198153611927555762e-01,-8.036692173530624039e-01,-1.306989245006388023e+00,8.470312875611777370e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.145145145145145307e+02,1.288231064398983161e+00,7.179900346614298545e-01,-8.033341197459209493e-01,-1.298481113850854074e+00,8.444091684205594639e-01,1.288231064398983161e+00,7.179900346614298545e-01,-8.033341197459209493e-01,-1.298481113850854074e+00,8.444091684205594639e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.155155155155155171e+02,1.285963406760746386e+00,7.160637771550020236e-01,-8.029798791029779670e-01,-1.289495505683873500e+00,8.416550982873330922e-01,1.285963406760746386e+00,7.160637771550020236e-01,-8.029798791029779670e-01,-1.289495505683873500e+00,8.416550982873330922e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.165165165165166172e+02,1.283522016954122602e+00,7.140347175238335176e-01,-8.026061957091656929e-01,-1.280029386303634720e+00,8.387694002416823391e-01,1.283522016954122602e+00,7.140347175238335176e-01,-8.026061957091656929e-01,-1.280029386303634720e+00,8.387694002416823391e-01,5.235987755982981356e-02,-1.117010721276368718e-02
5.175175175175176037e+02,1.280900366931017720e+00,7.119010180856085723e-01,-8.022127983410384244e-01,-1.270082385238261891e+00,8.357532527801397881e-01,1.280900366931017720e+00,7.119010180856085723e-01,-8.022127983410384244e-01,-1.270082385238261891e+00,8.357532527801397881e-01,5.235987755982981356e-02,-1.117010721276368718e-02
5.185185185185185901e+02,1.278091792232361357e+00,7.096608938468581540e-01,-8.017994542735872310e-01,-1.259657171973883383e+00,8.326087926389814653e-01,1.278091792232361357e+00,7.096608938468581540e-01,-8.017994542735872310e-01,-1.259657171973883383e+00,8.326087926389814653e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.195195195195195765e+02,1.275089532581181517e+00,7.073126333459524018e-01,-8.013659803872238419e-01,-1.248759828298734886e+00,8.293392139582029809e-01,1.275089532581181517e+00,7.073126333459524018e-01,-8.013659803872238419e-01,-1.248759828298734886e+00,8.293392139582029809e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.205205205205205630e+02,1.271886779321949934e+00,7.048546211335544598e-01,-8.009122553894575391e-01,-1.237400205474298298e+00,8.259488603370717108e-01,1.271886779321949934e+00,7.048546211335544598e-01,-8.009122553894575391e-01,-1.237400205474298298e+00,8.259488603370717108e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.215215215215215494e+02,1.268476730277734221e+00,7.022853618821562893e-01,-8.004382331361609149e-01,-1.225592253182186342e+00,8.224433058992789425e-01,1.268476730277734221e+00,7.022853618821562893e-01,-8.004382331361609149e-01,-1.225592253182186342e+00,8.224433058992789425e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.225225225225225358e+02,1.264852652562406199e+00,6.996035060874731260e-01,-7.999439569998856303e-01,-1.213354305700541369e+00,8.188294211528153177e-01,1.264852652562406199e+00,6.996035060874731260e-01,-7.999439569998856303e-01,-1.213354305700541369e+00,8.188294211528153177e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.235235235235235223e+02,1.261007953827995465e+00,6.968078772909520602e-01,-7.994295751867901423e-01,-1.200709309703074767e+00,8.151154192437798374e-01,1.261007953827995465e+00,6.968078772909520602e-01,-7.994295751867901423e-01,-1.200709309703074767e+00,8.151154192437798374e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.245245245245246224e+02,1.256936262342963628e+00,6.938975007143588503e-01,-7.988953568490666513e-01,-1.187684977625434124e+00,8.113108782122299134e-01,1.256936262342963628e+00,6.938975007143588503e-01,-7.988953568490666513e-01,-1.187684977625434124e+00,8.113108782122299134e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.255255255255256088e+02,1.252631516181537785e+00,6.908716331544709766e-01,-7.983417087763531317e-01,-1.174313850881311128e+00,8.074267351061656939e-01,1.252631516181537785e+00,6.908716331544709766e-01,-7.983417087763531317e-01,-1.174313850881311128e+00,8.074267351061656939e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.265265265265265953e+02,1.248088061653097380e+00,6.877297939384556802e-01,-7.977691923782231909e-01,-1.160633258486140962e+00,8.034752483320458660e-01,1.248088061653097380e+00,6.877297939384556802e-01,-7.977691923782231909e-01,-1.160633258486140962e+00,8.034752483320458660e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.275275275275275817e+02,1.243300760910265312e+00,6.844717966891381566e-01,-7.971785405918820899e-01,-1.146685158966597617e+00,7.994699254371634423e-01,1.243300760910265312e+00,6.844717966891381566e-01,-7.971785405918820899e-01,-1.146685158966597617e+00,7.994699254371634423e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.285285285285285681e+02,1.238265108441807705e+00,6.810977815946142044e-01,-7.965706742670880525e-01,-1.132515856839733548e+00,7.954254146301328321e-01,1.238265108441807705e+00,6.810977815946142044e-01,-7.965706742670880525e-01,-1.132515856839733548e+00,7.954254146301328321e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.295295295295295546e+02,1.232977355879892878e+00,6.776082478196160386e-01,-7.959467174975292103e-01,-1.118175589389919233e+00,7.913573597244557556e-01,1.232977355879892878e+00,6.776082478196160386e-01,-7.959467174975292103e-01,-1.118175589389919233e+00,7.913573597244557556e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.305305305305305410e+02,1.227434644230443572e+00,6.740040856378942680e-01,-7.953080112890915654e-01,-1.103717984806745323e+00,7.872822197818819534e-01,1.227434644230443572e+00,6.740040856378942680e-01,-7.953080112890915654e-01,-1.103717984806745323e+00,7.872822197818819534e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.315315315315315274e+02,1.221635142272184060e+00,6.702866078072189371e-01,-7.946561248864498772e-01,-1.089199398718505130e+00,7.832170564539665536e-01,1.221635142272184060e+00,6.702866078072189371e-01,-7.946561248864498772e-01,-1.089199398718505130e+00,7.832170564539665536e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.325325325325326276e+02,1.215578189469170178e+00,6.664575796533381835e-01,-7.939928640271413096e-01,-1.074678142411329640e+00,7.791792937641216499e-01,1.215578189469170178e+00,6.664575796533381835e-01,-7.939928640271413096e-01,-1.074678142411329640e+00,7.791792937641216499e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.335335335335336140e+02,1.209264441310845317e+00,6.625192472784985354e-01,-7.933202753643705529e-01,-1.060213622134418054e+00,7.751864567136631523e-01,1.209264441310845317e+00,6.625192472784985354e-01,-7.933202753643705529e-01,-1.060213622134418054e+00,7.751864567136631523e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.345345345345346004e+02,1.202696014544525127e+00,6.584743632664081803e-01,-7.926406463042684480e-01,-1.045865414387135095e+00,7.712558965029043812e-01,1.202696014544525127e+00,6.584743632664081803e-01,-7.926406463042684480e-01,-1.045865414387135095e+00,7.712558965029043812e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.355355355355355869e+02,1.195876629313190387e+00,6.543262092214260361e-01,-7.919564995478298730e-01,-1.031692306499325973e+00,7.674045112084084685e-01,1.195876629313190387e+00,6.543262092214260361e-01,-7.919564995478298730e-01,-1.031692306499325973e+00,7.674045112084084685e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.365365365365365733e+02,1.188811744776050672e+00,6.500786144580402715e-01,-7.912705817187708490e-01,-1.017751334743494773e+00,7.636484713475786279e-01,1.188811744776050672e+00,6.500786144580402715e-01,-7.912705817187708490e-01,-1.017751334743494773e+00,7.636484713475786279e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.375375375375375597e+02,1.181508684394235731e+00,6.457359701501274030e-01,-7.905858456003966861e-01,-1.004096853354401464e+00,7.600029598234558925e-01,1.181508684394235731e+00,6.457359701501274030e-01,-7.905858456003966861e-01,-1.004096853354401464e+00,7.600029598234558925e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.385385385385385462e+02,1.173976746736006271e+00,6.413032382606678183e-01,-7.899054256984213707e-01,-9.907796670217232649e-01,7.564819352511862327e-01,1.173976746736006271e+00,6.413032382606678183e-01,-7.899054256984213707e-01,-9.907796670217232649e-01,7.564819352511862327e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.395395395395395326e+02,1.166227297424572207e+00,6.367859546038812102e-01,-7.892326070895763213e-01,-9.778462566785431909e-01,7.530979266467224820e-01,1.166227297424572207e+00,6.367859546038812102e-01,-7.892326070895763213e-01,-9.778462566785431909e-01,7.530979266467224820e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.405405405405406327e+02,1.158273837747299639e+00,6.321902254449970338e-01,-7.885707878000822735e-01,-9.653381239195502062e-01,7.498618659786299157e-01,1.158273837747299639e+00,6.321902254449970338e-01,-7.885707878000822735e-01,-9.653381239195502062e-01,7.498618659786299157e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.415415415415416192e+02,1.150132045497327171e+00,6.275227171193332731e-01,-7.879234352707701339e-01,-9.532912734899456897e-01,7.467829632560075703e-01,1.150132045497327171e+00,6.275227171193332731e-01,-7.879234352707701339e-01,-9.532912734899456897e-01,7.467829632560075703e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.425425425425426056e+02,1.141819783853575077e+00,6.227906382524319717e-01,-7.872940377892527763e-01,-9.417358464481445646e-01,7.438686267881792213e-01,1.141819783853575077e+00,6.227906382524319717e-01,-7.872940377892527763e-01,-9.417358464481445646e-01,7.438686267881792213e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.435435435435435920e+02,1.133357074543200005e+00,6.180017142861664592e-01,-7.866860520825090797e-01,-9.306959093474366229e-01,7.411244291564810238e-01,1.133357074543200005e+00,6.180017142861664592e-01,-7.866860520825090797e-01,-9.306959093474366229e-01,7.411244291564810238e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.445445445445445785e+02,1.124766032183285969e+00,6.131641541603213286e-01,-7.861028485417516087e-01,-9.201893976370446593e-01,7.385541174335119585e-01,1.124766032183285969e+00,6.131641541603213286e-01,-7.861028485417516087e-01,-9.201893976370446593e-01,7.385541174335119585e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.455455455455455649e+02,1.116070757566429705e+00,6.082866091623971849e-01,-7.855476557715379560e-01,-9.102282049389357477e-01,7.361596644012535773e-01,1.116070757566429705e+00,6.082866091623971849e-01,-7.855476557715379560e-01,-9.102282049389357477e-01,7.361596644012535773e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.465465465465465513e+02,1.107297188724702286e+00,6.033781241363153081e-01,-7.850235062951887999e-01,-9.008184043092279936e-01,7.339413560578557094e-01,1.107297188724702286e+00,6.033781241363153081e-01,-7.850235062951887999e-01,-9.008184043092279936e-01,7.339413560578557094e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.475475475475476514e+02,1.098472909850417789e+00,5.984480814282389094e-01,-7.845331852920361948e-01,-8.919605833172604692e-01,7.318979096289417452e-01,1.098472909850417789e+00,5.984480814282389094e-01,-7.845331852920361948e-01,-8.919605833172604692e-01,7.318979096289417452e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.485485485485486379e+02,1.089626919527041160e+00,5.935061381388359036e-01,-7.840791841794069184e-01,-8.836502719126860805e-01,7.300266156400507800e-01,1.089626919527041160e+00,5.935061381388359036e-01,-7.840791841794069184e-01,-8.836502719126860805e-01,7.300266156400507800e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.495495495495496243e+02,1.080789361172305840e+00,5.885621574392003730e-01,-7.836636606828411011e-01,-8.758784406129613842e-01,7.283234973536529822e-01,1.080789361172305840e+00,5.885621574392003730e-01,-7.836636606828411011e-01,-8.758784406129613842e-01,7.283234973536529822e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.505505505505506108e+02,1.071991220049318239e+00,5.836261348851350395e-01,-7.832884067704940501e-01,-8.686320464300930633e-01,7.267834809885528324e-01,1.071991220049318239e+00,5.836261348851350395e-01,-7.832884067704940501e-01,-8.686320464300930633e-01,7.267834809885528324e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.515515515515515972e+02,1.063263992583449946e+00,5.787081208241722230e-01,-7.829548254793913253e-01,-8.618946049807799659e-01,7.254005705612553978e-01,1.063263992583449946e+00,5.787081208241722230e-01,-7.829548254793913253e-01,-8.618946049807799659e-01,7.254005705612553978e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.525525525525525836e+02,1.054639334953991314e+00,5.738181401246466029e-01,-7.826639172568321534e-01,-8.556467691486896454e-01,7.241680218451531648e-01,1.054639334953991314e+00,5.738181401246466029e-01,-7.826639172568321534e-01,-8.556467691486896454e-01,7.241680218451531648e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.535535535535535701e+02,1.046148698933840215e+00,5.689661105599256308e-01,-7.824162760089581337e-01,-8.498668972284157963e-01,7.230785107572119674e-01,1.046148698933840215e+00,5.689661105599256308e-01,-7.824162760089581337e-01,-8.498668972284157963e-01,7.230785107572119674e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.545545545545545565e+02,1.037822963661512610e+00,5.641617612484052247e-01,-7.822120946211963410e-01,-8.445315964183145452e-01,7.221242923792968726e-01,1.037822963661512610e+00,5.641617612484052247e-01,-7.822120946211963410e-01,-8.445315964183145452e-01,7.221242923792968726e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.555555555555556566e+02,1.029692072396324098e+00,5.594145525772402650e-01,-7.820511793210901397e-01,-8.396162306087564531e-01,7.212973477370792086e-01,1.029692072396324098e+00,5.594145525772402650e-01,-7.820511793210901397e-01,-8.396162306087564531e-01,7.212973477370792086e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.565565565565566430e+02,1.021784683298754270e+00,5.547335990229969038e-01,-7.819329719178541582e-01,-8.350953844364319423e-01,7.205895163401878634e-01,1.021784683298754270e+00,5.547335990229969038e-01,-7.819329719178541582e-01,-8.350953844364319423e-01,7.205895163401878634e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.575575575575576295e+02,1.014127842886109576e+00,5.501275962252197838e-01,-7.818565786929769779e-01,-8.309432783924188826e-01,7.199926132930185574e-01,1.014127842886109576e+00,5.501275962252197838e-01,-7.818565786929769779e-01,-8.309432783924188826e-01,7.199926132930185574e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.585585585585586159e+02,1.006746690055641213e+00,5.456047535710945029e-01,-7.818208045429708708e-01,-8.271341322764145243e-01,7.194985304898269263e-01,1.006746690055641213e+00,5.456047535710945029e-01,-7.818208045429708708e-01,-8.271341322764145243e-01,7.194985304898269263e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.595595595595596023e+02,9.996641974836134592e-01,5.411727334144693646e-01,-7.818241908914295157e-01,-8.236424764196091930e-01,7.190993219960983840e-01,9.996641974836134592e-01,5.411727334144693646e-01,-7.818241908914295157e-01,-8.236424764196091930e-01,7.190993219960983840e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.605605605605605888e+02,9.929009558603987262e-01,5.368385978857710406e-01,-7.818650558882439539e-01,-8.204434118290959699e-01,7.187872741865553028e-01,9.929009558603987262e-01,5.368385978857710406e-01,-7.818650558882439539e-01,-8.204434118290959699e-01,7.187872741865553028e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.615615615615615752e+02,9.864750048847327202e-01,5.326087640573919924e-01,-7.819415354886090075e-01,-8.175128217419050936e-01,7.185549615624481357e-01,9.864750048847327202e-01,5.326087640573919924e-01,-7.819415354886090075e-01,-8.175128217419050936e-01,7.185549615624481357e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.625625625625625617e+02,9.804017133003491979e-01,5.284889680195281603e-01,-7.820516241386824552e-01,-8.148275380427530967e-01,7.183952894164493674e-01,9.804017133003491979e-01,5.284889680195281603e-01,-7.820516241386824552e-01,-8.148275380427530967e-01,7.183952894164493674e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.635635635635636618e+02,9.746937086033863329e-01,5.244842382023789940e-01,-7.821932139717501231e-01,-8.123654666366855182e-01,7.183015246656510033e-01,9.746937086033863329e-01,5.244842382023789940e-01,-7.821932139717501231e-01,-8.123654666366855182e-01,7.183015246656510033e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.645645645645646482e+02,9.693608554630991359e-01,5.205988780603272303e-01,-7.823641316213916230e-01,-8.101056762239523534e-01,7.182673162466944872e-01,9.693608554630991359e-01,5.205988780603272303e-01,-7.823641316213916230e-01,-8.101056762239523534e-01,7.182673162466944872e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.655655655655656346e+02,9.644102804554792741e-01,5.168364580201070257e-01,-7.825621719705994073e-01,-8.080284550503091801e-01,7.182867064771200072e-01,9.644102804554792741e-01,5.168364580201070257e-01,-7.825621719705994073e-01,-8.080284550503091801e-01,7.182867064771200072e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.665665665665666211e+02,9.598464394689266710e-01,5.131998163952902203e-01,-7.827851283644072788e-01,-8.061153401509372207e-01,7.183541347482165218e-01,9.598464394689266710e-01,5.131998163952902203e-01,-7.827851283644072788e-01,-8.061153401509372207e-01,7.183541347482165218e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.675675675675676075e+02,9.556712231451921502e-01,5.096910687897563408e-01,-7.830308190076372687e-01,-8.043491234158551828e-01,7.184644348401171277e-01,9.556712231451921502e-01,5.096910687897563408e-01,-7.830308190076372687e-01,-8.043491234158551828e-01,7.184644348401171277e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.685685685685685939e+02,9.518840949912034111e-01,5.063116253580906001e-01,-7.832971094412083390e-01,-8.027138385192765790e-01,7.186128270511634719e-01,9.518840949912034111e-01,5.063116253580906001e-01,-7.832971094412083390e-01,-8.027138385192765790e-01,7.186128270511634719e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.695695695695695804e+02,9.484822563436923204e-01,5.030622151644796869e-01,-7.835819311355135541e-01,-8.011947324088747324e-01,7.187949062201995920e-01,9.484822563436923204e-01,5.030622151644796869e-01,-7.835819311355135541e-01,-8.011947324088747324e-01,7.187949062201995920e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.705705705705705668e+02,9.454608321783606328e-01,4.999429167856253575e-01,-7.838832963556563449e-01,-7.997782246711488963e-01,7.190066266002306250e-01,9.454608321783606328e-01,4.999429167856253575e-01,-7.838832963556563449e-01,-7.997782246711488963e-01,7.190066266002306250e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.715715715715716669e+02,9.428130718049215764e-01,4.969531942380250311e-01,-7.841993095411191605e-01,-7.984518576979003912e-01,7.192442844207300734e-01,9.428130718049215764e-01,4.969531942380250311e-01,-7.841993095411191605e-01,-7.984518576979003912e-01,7.192442844207300734e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.725725725725726534e+02,9.405305587452813532e-01,4.940919372749133509e-01,-7.845281755035414806e-01,-7.972042401927222910e-01,7.195044988582667278e-01,9.405305587452813532e-01,4.940919372749133509e-01,-7.845281755035414806e-01,-7.972042401927222910e-01,7.195044988582667278e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.735735735735736398e+02,9.386034245146993582e-01,4.913575050913249753e-01,-7.848682047836809117e-01,-7.960249861872475963e-01,7.197841920241540015e-01,9.386034245146993582e-01,4.913575050913249753e-01,-7.848682047836809117e-01,-7.960249861872475963e-01,7.197841920241540015e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.745745745745746262e+02,9.370205615727920101e-01,4.887477724944025437e-01,-7.852178165258719700e-01,-7.949046513926918411e-01,7.200805684754778557e-01,9.370205615727920101e-01,4.887477724944025437e-01,-7.852178165258719700e-01,-7.949046513926918411e-01,7.200805684754778557e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.755755755755756127e+02,9.357698313407846191e-01,4.862601776367306283e-01,-7.855755392291859929e-01,-7.938346683978247942e-01,7.203910946633291790e-01,9.357698313407846191e-01,4.862601776367306283e-01,-7.855755392291859929e-01,-7.938346683978247942e-01,7.203910946633291790e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.765765765765765991e+02,9.348382638545438272e-01,4.838917704693412869e-01,-7.859400097227553506e-01,-7.928072819423531703e-01,7.207134786497580992e-01,9.348382638545438272e-01,4.838917704693412869e-01,-7.859400097227553506e-01,-7.928072819423531703e-01,7.207134786497580992e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.775775775775775855e+02,9.342122463053019743e-01,4.816392611440487581e-01,-7.863099706917757725e-01,-7.918154852453825887e-01,7.210456503528996919e-01,9.342122463053019743e-01,4.816392611440487581e-01,-7.863099706917757725e-01,-7.918154852453825887e-01,7.210456503528996919e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.785785785785786857e+02,9.338776983830037182e-01,4.794990676779386507e-01,-7.866842670535799664e-01,-7.908529581514055495e-01,7.213857425174570182e-01,9.338776983830037182e-01,4.794990676779386507e-01,-7.866842670535799664e-01,-7.908529581514055495e-01,7.213857425174570182e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.795795795795796721e+02,9.338202329585756356e-01,4.774673622823404906e-01,-7.870618414524126472e-01,-7.899140076694795010e-01,7.217320725546898519e-01,9.338202329585756356e-01,4.774673622823404906e-01,-7.870618414524126472e-01,-7.899140076694795010e-01,7.217320725546898519e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.805805805805806585e+02,9.340253012049798409e-01,4.755401158509749981e-01,-7.874417291092145055e-01,-7.889935113226717034e-01,7.220831253514339299e-01,9.340253012049798409e-01,4.755401158509749981e-01,-7.874417291092145055e-01,-7.889935113226717034e-01,7.220831253514339299e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.815815815815816450e+02,9.344783217523194851e-01,4.737131401941339082e-01,-7.878230522304032757e-01,-7.880868635919000553e-01,7.224375371106687149e-01,9.344783217523194851e-01,4.737131401941339082e-01,-7.878230522304032757e-01,-7.880868635919000553e-01,7.224375371106687149e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.825825825825826314e+02,9.351647938942947436e-01,4.719821276951228772e-01,-7.882050141485298367e-01,-7.871899256282773871e-01,7.227940802558650013e-01,9.351647938942947436e-01,4.719821276951228772e-01,-7.882050141485298367e-01,-7.871899256282773871e-01,7.227940802558650013e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.835835835835836178e+02,9.360703952109364900e-01,4.703426881497186907e-01,-7.885868933385697943e-01,-7.862989783182787740e-01,7.231516494069668566e-01,9.360703952109364900e-01,4.703426881497186907e-01,-7.885868933385697943e-01,-7.862989783182787740e-01,7.231516494069668566e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.845845845845846043e+02,9.371810642481523956e-01,4.687903826274775199e-01,-7.889680374270297003e-01,-7.854106787139123469e-01,7.235092484165825955e-01,9.371810642481523956e-01,4.687903826274775199e-01,-7.889680374270297003e-01,-7.854106787139123469e-01,7.235092484165825955e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.855855855855855907e+02,9.384830691030361383e-01,4.673207542642696666e-01,-7.893478572872421051e-01,-7.845220197831317410e-01,7.238659784400297559e-01,9.384830691030361383e-01,4.673207542642696666e-01,-7.893478572872421051e-01,-7.845220197831317410e-01,7.238659784400297559e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.865865865865866908e+02,9.399630629116370040e-01,4.659293559577449839e-01,-7.897258212933143673e-01,-7.836302933917728142e-01,7.242210270016591345e-01,9.399630629116370040e-01,4.659293559577449839e-01,-7.897258212933143673e-01,-7.836302933917728142e-01,7.242210270016591345e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.875875875875876773e+02,9.416081273304002242e-01,4.646117749912509476e-01,-7.901014497871214903e-01,-7.827330563952791254e-01,7.245736580117252412e-01,9.416081273304002242e-01,4.646117749912509476e-01,-7.901014497871214903e-01,-7.827330563952791254e-01,7.245736580117252412e-01,5.235987755982981356e-02,-1.117010721276368891e-02
5.885885885885886637e+02,9.434058051517286714e-01,4.633636546570324422e-01,-7.904743097973511157e-01,-7.818280996946527228e-01,7.249232026824966590e-01,9.434058051517286714e-01,4.633636546570324422e-01,-7.904743097973511157e-01,-7.818280996946527228e-01,7.249232026824966590e-01,5.235987755982981356e-02,-1.117010721276368891e-02
