time,left_1,left_2,left_3,left_4,left_5,right_1,right_2,right_3,right_4,right_5,head_1,head_2
4.864864864864865126e+02,-2.219098109912404915e-01,9.016446560380507458e-02,-1.009072067716528937e-01,-6.856568183909874659e-01,3.170363869187401429e-01,-2.219098109912404915e-01,9.016446560380507458e-02,-1.009072067716528937e-01,-6.856568183909874659e-01,3.170363869187401429e-01,0.000000000000000000e+00,-4.014257279586949320e-03
4.874874874874875559e+02,-2.344535781515420247e-01,7.862558529552009234e-02,-1.095559488406856463e-01,-6.511755660096153475e-01,3.266660826512940985e-01,-2.344535781515420247e-01,7.862558529552009234e-02,-1.095559488406856463e-01,-6.511755660096153475e-01,3.266660826512940985e-01,0.000000000000000000e+00,-4.014257279586949320e-03
4.884884884884885423e+02,-2.470207134920159031e-01,6.665764455950175249e-02,-1.186583623085758349e-01,-6.152517262220860150e-01,3.363955180387764310e-01,-2.470207134920159031e-01,6.665764455950175249e-02,-1.186583623085758349e-01,-6.152517262220860150e-01,3.363955180387764310e-01,0.000000000000000000e+00,-4.014257279586949320e-03
4.894894894894895288e+02,-2.596061358364567528e-01,5.429101312107442040e-02,-1.281844797426595073e-01,-5.780145301556237625e-01,3.462172066011583449e-01,-2.596061358364567528e-01,5.429101312107442040e-02,-1.281844797426595073e-01,-5.780145301556237625e-01,3.462172066011583449e-01,0.000000000000000000e+00,-4.014257279586949320e-03
4.904904904904905152e+02,-2.722054982499352294e-01,4.155435509218042417e-02,-1.381041874502663691e-01,-5.395847778954877549e-01,3.561241438902881251e-01,-2.722054982499352294e-01,4.155435509218042417e-02,-1.381041874502663691e-01,-5.395847778954877549e-01,3.561241438902881251e-01,0.000000000000000000e+00,-4.014257279586949320e-03
4.914914914914915585e+02,-2.848151178495474944e-01,2.847465348949921801e-02,-1.483875773203550130e-01,-5.000747505766801604e-01,3.661097854038952160e-01,-2.848151178495474944e-01,2.847465348949921801e-02,-1.483875773203550130e-01,-5.000747505766801604e-01,3.661097854038952160e-01,0.000000000000000000e+00,-4.014257279586949320e-03
4.924924924924925449e+02,-2.974319080823289441e-01,1.507725020505854517e-02,-1.590052531068762987e-01,-4.595883068748115030e-01,3.761680241428935756e-01,-2.974319080823289441e-01,1.507725020505854517e-02,-1.590052531068762987e-01,-4.595883068748115030e-01,3.761680241428935756e-01,0.000000000000000000e+00,-4.014257279586949320e-03
4.934934934934935313e+02,-3.100533143417089077e-01,1.385898181470130797e-03,-1.699285901552886058e-01,-4.182211218229320848e-01,3.862931681006267493e-01,-3.100533143417089077e-01,1.385898181470130797e-03,-1.699285901552886058e-01,-4.182211218229320848e-01,3.862931681006267493e-01,0.000000000000000000e+00,-4.014257279586949320e-03
4.944944944944945178e+02,-3.226772534955723026e-01,-1.257717701741936644e-02,-1.811299492025092994e-01,-3.760610316624225513e-01,3.964799179187255551e-01,-3.226772534955723026e-01,-1.257717701741936644e-02,-1.811299492025092994e-01,-3.760610316624225513e-01,3.964799179187255551e-01,0.000000000000000000e+00,-4.014257279586949320e-03
4.954954954954955610e+02,-3.353020576563865984e-01,-2.679120863686315288e-02,-1.925828461888858534e-01,-3.331884541679657752e-01,4.067233448962434550e-01,-3.353020576563865984e-01,-2.679120863686315288e-02,-1.925828461888858534e-01,-3.331884541679657752e-01,4.067233448962434550e-01,0.000000000000000000e+00,-4.014257279586949320e-03
4.964964964964965475e+02,-3.479264223310155613e-01,-4.123681517752857822e-02,-2.042620810099828876e-01,-2.896768592987322144e-01,4.170188694962359000e-01,-3.479264223310155613e-01,-4.123681517752857822e-02,-2.042620810099828876e-01,-2.896768592987322144e-01,4.170188694962359000e-01,0.000000000000000000e+00,-4.014257279586949320e-03
4.974974974974975339e+02,-3.605493589384210495e-01,-5.589592352582567480e-02,-2.161438288257634399e-01,-2.455932699557843157e-01,4.273622404565013966e-01,-3.605493589384210495e-01,-5.589592352582567480e-02,-2.161438288257634399e-01,-2.455932699557843157e-01,4.273622404565013966e-01,0.000000000000000000e+00,-4.014257279586949320e-03
4.984984984984985203e+02,-3.731701515707896433e-01,-7.075169012460351403e-02,-2.282056979669523367e-01,-2.009987769863938178e-01,4.377495145782718255e-01,-3.731701515707896433e-01,-7.075169012460351403e-02,-2.282056979669523367e-01,-2.009987769863938178e-01,4.377495145782718255e-01,0.000000000000000000e+00,-4.014257279586949320e-03
4.994994994994995636e+02,-3.857883177915635842e-01,-8.578842126367847154e-02,-2.404267586722216021e-01,-1.559490563444103639e-01,4.481770372377369971e-01,-3.857883177915635842e-01,-8.578842126367847154e-02,-2.404267586722216021e-01,-1.559490563444103639e-01,4.481770372377369971e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.005005005005005501e+02,-3.984035732065551172e-01,-1.009914933258100889e-01,-2.527875468972259898e-01,-1.104948795074275347e-01,4.586414236398197453e-01,-3.984035732065551172e-01,-1.009914933258100889e-01,-2.527875468972259898e-01,-1.104948795074275347e-01,4.586414236398197453e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.015015015015015365e+02,-4.110157995067805214e-01,-1.163472736106851285e-01,-2.652700472990452973e-01,-6.468261090607296815e-02,4.691395408111281862e-01,-4.110157995067805214e-01,-1.163472736106851285e-01,-2.652700472990452973e-01,-6.468261090607296815e-02,4.691395408111281862e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.025025025025025229e+02,-4.236250156593593386e-01,-1.318430421743531367e-01,-2.778576592558149594e-01,-1.855468829281172599e-02,4.796684903089170615e-01,-4.236250156593593386e-01,-1.318430421743531367e-01,-2.778576592558149594e-01,-1.855468829281172599e-02,4.796684903089170615e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.035035035035035662e+02,-4.362313519121386873e-01,-1.474669149615297770e-01,-2.905351494655985523e-01,2.784991627306963868e-02,4.902255916048085527e-01,-4.362313519121386873e-01,-1.474669149615297770e-01,-2.905351494655985523e-01,2.784991627306963868e-02,4.902255916048085527e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.045045045045045526e+02,-4.488350262754235431e-01,-1.632077683701249338e-01,-3.032885943099081771e-01,7.449525576013220352e-02,5.008083660853897001e-01,-4.488350262754235431e-01,-1.632077683701249338e-01,-3.032885943099081771e-01,7.449525576013220352e-02,5.008083660853897001e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.055055055055055391e+02,-4.614363231478593730e-01,-1.790551652684492789e-01,-3.161053147894642978e-01,1.213479876720230805e-01,5.114145215962676572e-01,-4.614363231478593730e-01,-1.790551652684492789e-01,-3.161053147894642978e-01,1.213479876720230805e-01,5.114145215962676572e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.065065065065065255e+02,-4.740355737609968090e-01,-1.949992823829040656e-01,-3.289738064612913182e-01,1.683769727492500645e-01,5.220419374412623714e-01,-4.740355737609968090e-01,-1.949992823829040656e-01,-3.289738064612913182e-01,1.683769727492500645e-01,5.220419374412623714e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.075075075075075688e+02,-4.866331381268462764e-01,-2.110308388851466488e-01,-3.418836664408988479e-01,2.155528912628547344e-01,5.326886497338151338e-01,-4.866331381268462764e-01,-2.110308388851466488e-01,-3.418836664408988479e-01,2.155528912628547344e-01,5.326886497338151338e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.085085085085085552e+02,-4.992293881834629632e-01,-2.271410259302786561e-01,-3.548255191907011552e-01,2.628478748395387532e-01,5.433528369829720983e-01,-4.992293881834629632e-01,-2.271410259302786561e-01,-3.548255191907011552e-01,2.628478748395387532e-01,5.433528369829720983e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.095095095095095417e+02,-5.118246918444169236e-01,-2.433214368295969765e-01,-3.677909425022249934e-01,3.102351514346102235e-01,5.540328057812206053e-01,-5.118246918444169236e-01,-2.433214368295969765e-01,-3.677909425022249934e-01,3.102351514346102235e-01,5.540328057812206053e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.105105105105105281e+02,-5.244193976681045255e-01,-2.595639974809910155e-01,-3.807723947983945867e-01,3.576887008542250501e-01,5.647269764455760122e-01,-5.244193976681045255e-01,-2.595639974809910155e-01,-3.807723947983945867e-01,3.576887008542250501e-01,5.647269764455760122e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.115115115115115714e+02,-5.370138198718632516e-01,-2.758608966258099260e-01,-3.937631446345892239e-01,4.051829181022132964e-01,5.754338684465267750e-01,-5.370138198718632516e-01,-2.758608966258099260e-01,-3.937631446345892239e-01,4.051829181022132964e-01,5.754338684465267750e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.125125125125125578e+02,-5.496082234233184982e-01,-2.922045154516521581e-01,-4.067572030627771840e-01,4.526922817746294458e-01,5.861520854413376780e-01,-5.496082234233184982e-01,-2.922045154516521581e-01,-4.067572030627771840e-01,4.526922817746294458e-01,5.861520854413376780e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.135135135135135442e+02,-5.622028089472195234e-01,-3.085873560153334916e-01,-4.197492593404090755e-01,5.001910247383460906e-01,5.968802997087011564e-01,-5.622028089472195234e-01,-3.085873560153334916e-01,-4.197492593404090755e-01,5.001910247383460906e-01,5.968802997087011564e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.145145145145145307e+02,-5.747976971900707888e-01,-3.250019679186115229e-01,-4.327346203125545521e-01,5.476528044040877008e-01,6.076172357605985619e-01,-5.747976971900707888e-01,-3.250019679186115229e-01,-4.327346203125545521e-01,5.476528044040877008e-01,6.076172357605985619e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.155155155155155171e+02,-5.873929127872539180e-01,-3.414408726311186082e-01,-4.457091536693563727e-01,5.950503700402474117e-01,6.183616528844156912e-01,-5.873929127872539180e-01,-3.414408726311186082e-01,-4.457091536693563727e-01,5.950503700402474117e-01,6.183616528844156912e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.165165165165166172e+02,-5.999883670781194223e-01,-3.578964848205214433e-01,-4.586692351782481469e-01,6.423552247765070833e-01,6.291123263438608282e-01,-5.999883670781194223e-01,-3.578964848205214433e-01,-4.586692351782481469e-01,6.423552247765070833e-01,6.291123263438608282e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.175175175175176037e+02,-6.125838397140009883e-01,-3.743610300200303498e-01,-4.716116999086016337e-01,6.895372802254602362e-01,6.398680269411168853e-01,-6.125838397140009883e-01,-3.743610300200303498e-01,-4.716116999086016337e-01,6.895372802254602362e-01,6.398680269411168853e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.185185185185185901e+02,-6.251789588026153144e-01,-3.908264579393586624e-01,-4.845337974026926453e-01,7.365645020203894777e-01,6.506274986152519313e-01,-6.251789588026153144e-01,-3.908264579393586624e-01,-4.845337974026926453e-01,7.365645020203894777e-01,6.506274986152519313e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.195195195195195765e+02,-6.377731793302114927e-01,-4.072843507088887427e-01,-4.974331506982583861e-01,7.834025450460798679e-01,6.613894337235196597e-01,-6.377731793302114927e-01,-4.072843507088887427e-01,-4.974331506982583861e-01,7.834025450460798679e-01,6.613894337235196597e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.205205205205205630e+02,-6.503657596008908248e-01,-4.237258253410582931e-01,-5.103077190721312384e-01,8.300143777506430176e-01,6.721524456236087630e-01,-6.503657596008908248e-01,-4.237258253410582931e-01,-5.103077190721312384e-01,8.300143777506430176e-01,6.721524456236087630e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.215215215215215494e+02,-6.629557354312590745e-01,-4.401414297011791987e-01,-5.231557643490606369e-01,8.763598956959685049e-01,6.829150381469967224e-01,-6.629557354312590745e-01,-4.401414297011791987e-01,-5.231557643490606369e-01,8.763598956959685049e-01,6.829150381469967224e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.225225225225225358e+02,-6.755418918390467820e-01,-4.565210313067724623e-01,-5.359758206029173744e-01,9.223955254636497791e-01,6.936755715277104217e-01,-6.755418918390467820e-01,-4.565210313067724623e-01,-5.359758206029173744e-01,9.223955254636497791e-01,6.936755715277104217e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.235235235235235223e+02,-6.881227319675951026e-01,-4.728536983257283777e-01,-5.487666670672286529e-01,9.680738212150669098e-01,7.044322243287898244e-01,-6.881227319675951026e-01,-4.728536983257283777e-01,-5.487666670672286529e-01,9.680738212150669098e-01,7.044322243287898244e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.245245245245246224e+02,-7.006964429954781748e-01,-4.891275722263345727e-01,-5.615273040668304905e-01,1.013343057643358192e+00,7.151829508929308243e-01,-7.006964429954781748e-01,-4.891275722263345727e-01,-5.615273040668304905e-01,1.013343057643358192e+00,7.151829508929308243e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.255255255255256088e+02,-7.132608587936738465e-01,-5.053297316549740792e-01,-5.742569317809556040e-01,1.058146824784767626e+00,7.259254338371918802e-01,-7.132608587936738465e-01,-5.053297316549740792e-01,-5.742569317809556040e-01,1.058146824784767626e+00,7.259254338371918802e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.265265265265265953e+02,-7.258134191135212632e-01,-5.214460472904867139e-01,-5.869549316491804447e-01,1.102423632206850579e+00,7.366570311181642738e-01,-7.258134191135212632e-01,-5.214460472904867139e-01,-5.869549316491804447e-01,1.102423632206850579e+00,7.366570311181642738e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.275275275275275817e+02,-7.383511251193947134e-01,-5.374610276595841452e-01,-5.996208502341250357e-01,1.146106532481347529e+00,7.473747172183052845e-01,-7.383511251193947134e-01,-5.374610276595841452e-01,-5.996208502341250357e-01,1.146106532481347529e+00,7.473747172183052845e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.285285285285285681e+02,-7.508704911233784474e-01,-5.533576562094122409e-01,-6.122543853578925610e-01,1.189122776586439834e+00,7.580750180521786952e-01,-7.508704911233784474e-01,-5.533576562094122409e-01,-6.122543853578925610e-01,1.189122776586439834e+00,7.580750180521786952e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.295295295295295546e+02,-7.633674924380935423e-01,-5.691172203365206794e-01,-6.248553743319233966e-01,1.231393516948809497e+00,7.687539392700305507e-01,-7.633674924380935423e-01,-5.691172203365206794e-01,-6.248553743319233966e-01,1.231393516948809497e+00,7.687539392700305507e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.305305305305305410e+02,-7.758375093417200219e-01,-5.847191335832312431e-01,-6.374237841015394368e-01,1.272833577181059495e+00,7.794068877536650675e-01,-7.758375093417200219e-01,-5.847191335832312431e-01,-6.374237841015394368e-01,1.272833577181059495e+00,7.794068877536650675e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.315315315315315274e+02,-7.882752672499374613e-01,-6.001407528502420430e-01,-6.499597031261967750e-01,1.313351311100615204e+00,7.900285862654512492e-01,-7.882752672499374613e-01,-6.001407528502420430e-01,-6.499597031261967750e-01,1.313351311100615204e+00,7.900285862654512492e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.325325325325326276e+02,-8.006747733170325176e-01,-6.153571932559228630e-01,-6.624633348136074185e-01,1.352848577181712253e+00,8.006129814358875496e-01,-8.006747733170325176e-01,-6.153571932559228630e-01,-6.624633348136074185e-01,1.352848577181712253e+00,8.006129814358875496e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.335335335335336140e+02,-8.130292498470533813e-01,-6.303411442141808596e-01,-6.749349923196900081e-01,1.391220857971689373e+00,8.111531455697909010e-01,-8.130292498470533813e-01,-6.303411442141808596e-01,-6.749349923196900081e-01,1.391220857971689373e+00,8.111531455697909010e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.345345345345346004e+02,-8.253310650899604584e-01,-6.450626914165568104e-01,-6.873750945160610470e-01,1.428357556894485292e+00,8.216411731273635111e-01,-8.253310650899604584e-01,-6.450626914165568104e-01,-6.873750945160610470e-01,1.428357556894485292e+00,8.216411731273635111e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.355355355355355869e+02,-8.375716622311073500e-01,-6.594891506963403982e-01,-6.997841629115458817e-01,1.464142506875427685e+00,8.320680732049533512e-01,-8.375716622311073500e-01,-6.594891506963403982e-01,-6.997841629115458817e-01,1.464142506875427685e+00,8.320680732049533512e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.365365365365365733e+02,-8.497414876585992483e-01,-6.735849212192107638e-01,-7.121628192932649704e-01,1.498454725870087101e+00,8.424236599104295564e-01,-8.497414876585992483e-01,-6.735849212192107638e-01,-7.121628192932649704e-01,1.498454725870087101e+00,8.424236599104295564e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.375375375375375597e+02,-8.618299199141605804e-01,-6.873113670672958975e-01,-7.245117838251659004e-01,1.531169453102840361e+00,8.526964432050947451e-01,-8.618299199141605804e-01,-6.873113670672958975e-01,-7.245117838251659004e-01,1.531169453102840361e+00,8.526964432050947451e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.385385385385385462e+02,-8.738252010995969377e-01,-7.006267380227469976e-01,-7.368318733064724846e-01,1.562159496002770265e+00,8.628735235676431303e-01,-8.738252010995969377e-01,-7.006267380227469976e-01,-7.368318733064724846e-01,1.562159496002770265e+00,8.628735235676431303e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.395395395395395326e+02,-8.857143729204528526e-01,-7.134861421470301002e-01,-7.491239992483121890e-01,1.591296910844716805e+00,8.729404947167852535e-01,-8.857143729204528526e-01,-7.134861421470301002e-01,-7.491239992483121890e-01,1.591296910844716805e+00,8.729404947167852535e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.405405405405406327e+02,-8.974832199952557099e-01,-7.258415844939484218e-01,-7.613891653726115871e-01,1.618455029409048951e+00,8.828813595866895625e-01,-8.974832199952557099e-01,-7.258415844939484218e-01,-7.613891653726115871e-01,1.618455029409048951e+00,8.828813595866895625e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.415415415415416192e+02,-9.091162235322075569e-01,-7.376420878485592247e-01,-7.736284640720368921e-01,1.643510829178329580e+00,8.926784657464275075e-01,-9.091162235322075569e-01,-7.376420878485592247e-01,-7.736284640720368921e-01,1.643510829178329580e+00,8.926784657464275075e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.425425425425426056e+02,-9.205965289590977152e-01,-7.488339125664731366e-01,-7.858430712922067629e-01,1.666347625592552451e+00,9.023124674349213281e-01,-9.205965289590977152e-01,-7.488339125664731366e-01,-7.858430712922067629e-01,1.666347625592552451e+00,9.023124674349213281e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.435435435435435920e+02,-9.319059315628747120e-01,-7.593608931671177453e-01,-7.980342392064276869e-01,1.686858042004818925e+00,9.117623222672093242e-01,-9.319059315628747120e-01,-7.593608931671177453e-01,-7.980342392064276869e-01,1.686858042004818925e+00,9.117623222672093242e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.445445445445445785e+02,-9.430248846215515401e-01,-7.691649090356404983e-01,-8.102032859482133365e-01,1.704947187077688664e+00,9.210053313527162278e-01,-9.430248846215515401e-01,-7.691649090356404983e-01,-8.102032859482133365e-01,1.704947187077688664e+00,9.210053313527162278e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.455455455455455649e+02,-9.539325348524808623e-01,-7.781865051029184244e-01,-8.223515815472101087e-01,1.720535941931726098e+00,9.300172319236714724e-01,-9.539325348524808623e-01,-7.781865051029184244e-01,-8.223515815472101087e-01,1.720535941931726098e+00,9.300172319236714724e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.465465465465465513e+02,-9.646067902087378521e-01,-7.863656753816042899e-01,-8.344805290801955433e-01,1.733564232555943496e+00,9.387723514541301828e-01,-9.646067902087378521e-01,-7.863656753816042899e-01,-8.344805290801955433e-01,1.733564232555943496e+00,9.387723514541301828e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.475475475475476514e+02,-9.750244250724597883e-01,-7.936428174391185753e-01,-8.465915399017899245e-01,1.743994139552106137e+00,9.472438314983857577e-01,-9.750244250724597883e-01,-7.936428174391185753e-01,-8.465915399017899245e-01,1.743994139552106137e+00,9.472438314983857577e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.485485485485486379e+02,-9.851612276580106187e-01,-7.999598590546892485e-01,-8.586860016618916847e-01,1.751812680330582461e+00,9.554039279370480919e-01,-9.851612276580106187e-01,-7.999598590546892485e-01,-8.586860016618916847e-01,1.751812680330582461e+00,9.554039279370480919e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.495495495495496243e+02,-9.949921938841931324e-01,-8.052615493323782569e-01,-8.707652376533590033e-01,1.757034091570433665e+00,9.632243918604734834e-01,-9.949921938841931324e-01,-8.052615493323782569e-01,-8.707652376533590033e-01,1.757034091570433665e+00,9.632243918604734834e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.505505505505506108e+02,-1.004491771042326231e+00,-8.094968955147459067e-01,-8.828304558711971284e-01,1.759701444863217112e+00,9.706769318659822510e-01,-1.004491771042326231e+00,-8.094968955147459067e-01,-8.828304558711971284e-01,1.759701444863217112e+00,9.706769318659822510e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.515515515515515972e+02,-1.013634153226121715e+00,-8.126207140126535666e-01,-8.948826860143758166e-01,1.759887447826580464e+00,9.777337541051178693e-01,-1.013634153226121715e+00,-8.126207140126535666e-01,-8.948826860143758166e-01,1.759887447826580464e+00,9.777337541051178693e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.525525525525525836e+02,-1.022393628670041021e+00,-8.145952504008499018e-01,-9.069227025386407126e-01,1.757694317048914101e+00,9.843681711122234113e-01,-1.022393628670041021e+00,-8.145952504008499018e-01,-9.069227025386407126e-01,1.757694317048914101e+00,9.843681711122234113e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.535535535535535701e+02,-1.030744976866448059e+00,-8.153918093318586191e-01,-9.189509317942707867e-01,1.753252656707248169e+00,9.905552645372269760e-01,-1.030744976866448059e+00,-8.153918093318586191e-01,-9.189509317942707867e-01,1.753252656707248169e+00,9.905552645372269760e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.545545545545545565e+02,-1.038663910640407195e+00,-8.149923228158213462e-01,-9.309673412845435037e-01,1.746719334417420999e+00,9.962725808044095022e-01,-1.038663910640407195e+00,-8.149923228158213462e-01,-9.309673412845435037e-01,1.746719334417420999e+00,9.962725808044095022e-01,0.000000000000000000e+00,-4.014257279586949320e-03
5.555555555555556566e+02,-1.046127555346787918e+00,-8.133907756588887317e-01,-9.429713091943761061e-01,1.738274408985428954e+00,1.001500832974101085e+00,-1.046127555346787918e+00,-8.133907756588887317e-01,-9.429713091943761061e-01,1.738274408985428954e+00,1.001500832974101085e+00,0.000000000000000000e+00,-4.014257279586949320e-03
5.565565565565566430e+02,-1.053114954165635275e+00,-8.105944016847486111e-01,-9.549614726086732563e-01,1.728117227234631903e+00,1.006224577344253079e+00,-1.053114954165635275e+00,-8.105944016847486111e-01,-9.549614726086732563e-01,1.728117227234631903e+00,1.006224577344253079e+00,0.000000000000000000e+00,-4.014257279586949320e-03
5.575575575575576295e+02,-1.059607585312697609e+00,-8.066245651812878892e-01,-9.669355533195437280e-01,1.716461862614905964e+00,1.010432830274130112e+00,-1.059607585312697609e+00,-8.066245651812878892e-01,-9.669355533195437280e-01,1.716461862614905964e+00,1.010432830274130112e+00,0.000000000000000000e+00,-4.014257279586949320e-03
5.585585585585586159e+02,-1.065589874105258961e+00,-8.015172499169189724e-01,-9.788901608715883107e-01,1.703532111029583129e+00,1.014119589962295231e+00,-1.065589874105258961e+00,-8.015172499169189724e-01,-9.788901608715883107e-01,1.703532111029583129e+00,1.014119589962295231e+00,0.000000000000000000e+00,-4.014257279586949320e-03
5.595595595595596023e+02,-1.071049680514273961e+00,-7.953230934993056334e-01,-9.908205735808290893e-01,1.689556284834106581e+00,1.017284229918555605e+00,-1.071049680514273961e+00,-7.953230934993056334e-01,-9.908205735808290893e-01,1.689556284834106581e+00,1.017284229918555605e+00,0.000000000000000000e+00,-4.014257279586949320e-03
5.605605605605605888e+02,-1.075978741384200355e+00,-7.881069273782284057e-01,-1.002720499750510141e+00,1.674762051931892204e+00,1.019931735820217567e+00,-1.075978741384200355e+00,-7.881069273782284057e-01,-1.002720499750510141e+00,1.674762051931892204e+00,1.019931735820217567e+00,0.000000000000000000e+00,-4.014257279586949320e-03
5.615615615615615752e+02,-1.080373046178255247e+00,-7.799468110369461860e-01,-1.014581823251665238e+00,1.659371553365570184e+00,1.022072765182377996e+00,-1.080373046178255247e+00,-7.799468110369461860e-01,-1.014581823251665238e+00,1.659371553365570184e+00,1.022072765182377996e+00,0.000000000000000000e+00,-4.014257279586949320e-03
5.625625625625625617e+02,-1.084233126112215562e+00,-7.709325805811170218e-01,-1.026394340070722278e+00,1.643597002108464045e+00,1.023723519279785332e+00,-1.084233126112215562e+00,-7.709325805811170218e-01,-1.026394340070722278e+00,1.643597002108464045e+00,1.023723519279785332e+00,0.000000000000000000e+00,-4.014257279586949320e-03
5.635635635635636618e+02,-1.087564238978290687e+00,-7.611639640531330242e-01,-1.038145495342446045e+00,1.627636922054343849e+00,1.024905428183535472e+00,-1.087564238978290687e+00,-7.611639640531330242e-01,-1.038145495342446045e+00,1.627636922054343849e+00,1.024905428183535472e+00,0.000000000000000000e+00,-4.014257279586949320e-03
5.645645645645646482e+02,-1.090376435807260069e+00,-7.507483451055659840e-01,-1.049820133713060155e+00,1.611673134734658230e+00,1.025644661535863644e+00,-1.090376435807260069e+00,-7.507483451055659840e-01,-1.049820133713060155e+00,1.611673134734658230e+00,1.025644661535863644e+00,0.000000000000000000e+00,-4.014257279586949320e-03
5.655655655655656346e+02,-1.092684500602794984e+00,-7.397982800602597164e-01,-1.061400279455755102e+00,1.595868547593553455e+00,1.025971488609486393e+00,-1.092684500602794984e+00,-7.397982800602597164e-01,-1.061400279455755102e+00,1.595868547593553455e+00,1.025971488609486393e+00,0.000000000000000000e+00,-4.014257279586949320e-03
5.665665665665666211e+02,-1.094507760395161622e+00,-7.284288883943924597e-01,-1.072864966316225077e+00,1.580365746778307212e+00,1.025919520193483647e+00,-1.094507760395161622e+00,-7.284288883943924597e-01,-1.072864966316225077e+00,1.580365746778307212e+00,1.025919520193483647e+00,0.000000000000000000e+00,-4.014257279586949320e-03
5.675675675675676075e+02,-1.095869769371532687e+00,-7.167552418754635779e-01,-1.084190140195882668e+00,1.565286353364261362e+00,1.025524871063093313e+00,-1.095869769371532687e+00,-7.167552418754635779e-01,-1.084190140195882668e+00,1.565286353364261362e+00,1.025524871063093313e+00,0.000000000000000000e+00,-4.014257279586949320e-03
5.685685685685685939e+02,-1.096797877338591576e+00,-7.048898726715790986e-01,-1.095348659947460890e+00,1.550731067368968485e+00,1.024825284728244412e+00,-1.096797877338591576e+00,-7.048898726715790986e-01,-1.095348659947460890e+00,1.550731067368968485e+00,1.024825284728244412e+00,0.000000000000000000e+00,-4.014257279586949320e-03
5.695695695695695804e+02,-1.097322698730521129e+00,-6.929405067582958822e-01,-1.106310422113667258e+00,1.536780300027359214e+00,1.023859261726189240e+00,-1.097322698730521129e+00,-6.929405067582958822e-01,-1.106310422113667258e+00,1.536780300027359214e+00,1.023859261726189240e+00,0.000000000000000000e+00,-4.014257279586949320e-03
5.705705705705705668e+02,-1.097477503303219137e+00,-6.810081077992752308e-01,-1.117042633684224073e+00,1.523495281522003308e+00,1.022665229231090267e+00,-1.097477503303219137e+00,-6.810081077992752308e-01,-1.117042633684224073e+00,1.523495281522003308e+00,1.022665229231090267e+00,0.000000000000000000e+00,-4.014257279586949320e-03
