time,left_1,left_2,left_3,left_4,left_5,left_6,left_7,right_1,right_2,right_3,right_4,right_5,right_6,right_7
4.614614614614615107e+02,4.336603639879871075e+00,1.457909181510012253e+00,4.104300816141307706e+00,3.179302293179774530e+00,4.344248030736129529e+00,3.489492413280324890e+00,3.531446100301531832e+00,4.283385405176086458e+00,1.253395762319967410e+00,4.191910425356828895e+00,3.071089524935586290e+00,4.344248030736129529e+00,3.489492413280324890e+00,3.531446100301531832e+00
4.624624624624624971e+02,4.338438816340847382e+00,1.459874760575338382e+00,4.103430979277534973e+00,3.176326735832265324e+00,4.347031072654989003e+00,3.489278204430497077e+00,3.532157486109438693e+00,4.284953951421085705e+00,1.252429307758665900e+00,4.192358823935752099e+00,3.070707190754074389e+00,4.347031072654989003e+00,3.489278204430497077e+00,3.532157486109438693e+00
4.634634634634634835e+02,4.340250675130183033e+00,1.461835611758025122e+00,4.102489854330784169e+00,3.173351086914569130e+00,4.349807206309361796e+00,3.489067205826377638e+00,3.532900839510237034e+00,4.286515761128692148e+00,1.251476384980292345e+00,4.192701450317168010e+00,3.070326493191857686e+00,4.349807206309361796e+00,3.489067205826377638e+00,3.532900839510237034e+00
4.644644644644645268e+02,4.342039287153471427e+00,1.463791232728601122e+00,4.101478922862227705e+00,3.170376275167469782e+00,4.352575863324350536e+00,3.488859422974895264e+00,3.533676190496394476e+00,4.288070875129566417e+00,1.250536960353674898e+00,4.192937819556354917e+00,3.069947421459253700e+00,4.352575863324350536e+00,3.488859422974895264e+00,3.533676190496394476e+00
4.654654654654655133e+02,4.343804721700619709e+00,1.465741121498395971e+00,4.100399672996476674e+00,3.167403217972113882e+00,4.355336467595207317e+00,3.488654861399768325e+00,3.534483565709980901e+00,4.289619333538654544e+00,1.249610999249498811e+00,4.193067490649077911e+00,3.069569966143944395e+00,4.355336467595207317e+00,3.488654861399768325e+00,3.534483565709980901e+00
4.664664664664664997e+02,4.345547046488716703e+00,1.467684776465098651e+00,4.099253598222358796e+00,3.164432820986250228e+00,4.358088435578232556e+00,3.488453526641072333e+00,3.535322988408876377e+00,4.291161175767318703e+00,1.248698466064367851e+00,4.193090067974027946e+00,3.069194119140869148e+00,4.358088435578232556e+00,3.488453526641072333e+00,3.535322988408876377e+00
4.674674674674674861e+02,4.347266327707865585e+00,1.469621696460457372e+00,4.098042196233141254e+00,3.161465977786499515e+00,4.360831176597065983e+00,3.488255424254950388e+00,3.536194478433564381e+00,4.292696440535487490e+00,1.247799324245104646e+00,4.193005202713496082e+00,3.068819873583213287e+00,4.360831176597065983e+00,3.488255424254950388e+00,3.536194478433564381e+00
4.684684684684685294e+02,4.348962630069942215e+00,1.471551380800219189e+00,4.096766967806204640e+00,3.158503569517012721e+00,4.363564093164323587e+00,3.488060559813459527e+00,3.537098052174514340e+00,4.294225165883868378e+00,1.246913536313288828e+00,4.192812594248701785e+00,3.068447223774503740e+00,4.363564093164323587e+00,3.488060559813459527e+00,3.537098052174514340e+00
4.694694694694695158e+02,4.350636016860112143e+00,1.473473329336396631e+00,4.095429415722128041e+00,3.155546464544972007e+00,4.366286581318369997e+00,3.487868938904556959e+00,3.538033722540187664e+00,4.295747389186146847e+00,1.246041063890026557e+00,4.192511991526147064e+00,3.068076165121831345e+00,4.366286581318369997e+00,3.487868938904556959e+00,3.538033722540187664e+00
4.704704704704705023e+02,4.352286549990998843e+00,1.475387042511954627e+00,4.094031043723064478e+00,3.152595518123285867e+00,4.368998030975121516e+00,3.487680567132226628e+00,3.539001498925689049e+00,4.297263147161217489e+00,1.245181867720953184e+00,4.192103194391379795e+00,3.067706694070220230e+00,4.368998030975121516e+00,3.487680567132226628e+00,3.539001498925689049e+00
4.714714714714714887e+02,4.353914290059394787e+00,1.477292021418001200e+00,4.092573355510209510e+00,3.149651572060887084e+00,4.371697826294614231e+00,3.487495450116735896e+00,3.540001387182079906e+00,4.298772475885392907e+00,1.244335907701459298e+00,4.191586054886398571e+00,3.067338808038134967e+00,4.371697826294614231e+00,3.487495450116735896e+00,3.540001387182079906e+00
4.724724724724725320e+02,4.355519296405385710e+00,1.479187767853559210e+00,4.091057853780068143e+00,3.146715454401013190e+00,4.374385346062089397e+00,3.487313593495032560e+00,3.541033389586384139e+00,4.300275410804604626e+00,1.243503142902152581e+00,4.190960478506958076e+00,3.066972505354164547e+00,4.374385346062089397e+00,3.487313593495032560e+00,3.541033389586384139e+00
4.734734734734735184e+02,4.357101627173813441e+00,1.481073784387998860e+00,4.089486039299196740e+00,3.143787979107845576e+00,4.377059964083334975e+00,3.487135002921270654e+00,3.542097504812294684e+00,4.301771986746573795e+00,1.242683531594531043e+00,4.190226425416045508e+00,3.066607785194875202e+00,4.377059964083334975e+00,3.487135002921270654e+00,3.542097504812294684e+00
4.744744744744745049e+02,4.358661339377919219e+00,1.482949574426198458e+00,4.087859410017018469e+00,3.140869945761876725e+00,4.379721049593900517e+00,3.486959684067477472e+00,3.543193727901621681e+00,4.303262237932937495e+00,1.241877031276890975e+00,4.189383911609702693e+00,3.066244647523836075e+00,4.379721049593900517e+00,3.486959684067477472e+00,3.543193727901621681e+00
4.754754754754754913e+02,4.360198488965134622e+00,1.484814642276508501e+00,4.086179460216238901e+00,3.137962139264358630e+00,4.382367967681853216e+00,3.486787642624349370e+00,3.544322050236476063e+00,4.304746197991337731e+00,1.241083598700449375e+00,4.188433010031438641e+00,3.065883093031843920e+00,4.382367967681853216e+00,3.486787642624349370e+00,3.544322050236476063e+00
4.764764764764765346e+02,4.361713130884856682e+00,1.486668493221569243e+00,4.084447679700378586e+00,3.135065329551199209e+00,4.385000079723628374e+00,3.486618884302190580e+00,3.545482459512226292e+00,4.306223899967453583e+00,1.240303189895686220e+00,4.187373851631474686e+00,3.065523123078334411e+00,4.385000079723628374e+00,3.486618884302190580e+00,3.545482459512226292e+00
4.774774774774775210e+02,4.363205319158145912e+00,1.488510633592049714e+00,4.082665553017839954e+00,3.132180271316616249e+00,4.387616743832561284e+00,3.486453414831975461e+00,3.546674939711247809e+00,4.307695376336950766e+00,1.239535760198908099e+00,4.186206626367092731e+00,3.065164739633994273e+00,4.387616743832561284e+00,3.486453414831975461e+00,3.546674939711247809e+00
4.784784784784785074e+02,4.364675106949247763e+00,1.490340570843360357e+00,4.080834558721935679e+00,3.129307703746911251e+00,4.390217315319543623e+00,3.486291239966569311e+00,3.547899471077466504e+00,4.309160659017379658e+00,1.238781264279028793e+00,4.184931584140392680e+00,3.064807945224568009e+00,4.390217315319543623e+00,3.486291239966569311e+00,3.547899471077466504e+00
4.794794794794794939e+02,4.366122546638843360e+00,1.492157813635377472e+00,4.078956168666207915e+00,3.126448350264656284e+00,4.392801147165345199e+00,3.486132365482066398e+00,3.549156030091731751e+00,4.310619779379972094e+00,1.238039656164565461e+00,4.183549035669855698e+00,3.064452742875887648e+00,4.392801147165345199e+00,3.486132365482066398e+00,3.549156030091731751e+00
4.804804804804805372e+02,4.367547689898937158e+00,1.493961871915232331e+00,4.077031847334410486e+00,3.123602918283594931e+00,4.395367590503963307e+00,3.485976797179290987e+00,3.550444589448020327e+00,4.312072768261361766e+00,1.237310889270854641e+00,4.182059353292127746e+00,3.064099136060076667e+00,4.395367590503963307e+00,3.485976797179290987e+00,3.550444589448020327e+00
4.814814814814815236e+02,4.368950587769295346e+00,1.495752257003199137e+00,4.075063051204413256e+00,3.120772098974562869e+00,4.397915995116430388e+00,3.485824540885427147e+00,3.551765118030502766e+00,4.313519655975199818e+00,1.236594916427483648e+00,4.180462971690604768e+00,3.063747128642995143e+00,4.397915995116430388e+00,3.485824540885427147e+00,3.551765118030502766e+00
4.824824824824825100e+02,4.370331290735354202e+00,1.497528481681713597e+00,4.073051228145315505e+00,3.117956567042686533e+00,4.400445709934420080e+00,3.485675602455801325e+00,3.553117580891471228e+00,4.314960472323664753e+00,1.235891689905937785e+00,4.178760388547420490e+00,3.063396724832863960e+00,4.400445709934420080e+00,3.485675602455801325e+00,3.553117580891471228e+00
4.834834834834835533e+02,4.371689848807506884e+00,1.499290060287542525e+00,4.070997816847013340e+00,3.115156980516127661e+00,4.402956083552952649e+00,3.485529987775821681e+00,3.554501939230148899e+00,4.316395246608874636e+00,1.235201161447468277e+00,4.176952165115626947e+00,3.063047929130110703e+00,4.402956083552952649e+00,3.485529987775821681e+00,3.554501939230148899e+00
4.844844844844845397e+02,4.373026311601693195e+00,1.501036508807141123e+00,4.068904246281459969e+00,3.112373980546611740e+00,4.405446464751499924e+00,3.485387702763060425e+00,3.555918150372407993e+00,4.317824007644162521e+00,1.234523282291175139e+00,4.175038926708448450e+00,3.062700746278412822e+00,4.405446464751499924e+00,3.485387702763060425e+00,3.555918150372407993e+00
4.854854854854855262e+02,4.374340728421210578e+00,1.502767344975194153e+00,4.066771935194799070e+00,3.109608191221965523e+00,4.407916203022729462e+00,3.485248753369501351e+00,3.557366167751376373e+00,4.319246783765248843e+00,1.233858003202310316e+00,4.173021363102670023e+00,3.062355181216939393e+00,4.407916203022729462e+00,3.485248753369501351e+00,3.557366167751376373e+00
4.864864864864865126e+02,4.375633148339646006e+00,1.504482088376365434e+00,4.064602291629610953e+00,3.106860219390892297e+00,4.410364649108093893e+00,3.485113145583945915e+00,3.558845940888983428e+00,4.320663602841275264e+00,1.233205274500801973e+00,4.170900228853345659e+00,3.062011239033800791e+00,4.410364649108093893e+00,3.485113145583945915e+00,3.558845940888983428e+00
4.874874874874875559e+02,4.376903620284889662e+00,1.506180260550251671e+00,4.062396712476407323e+00,3.104130654500143915e+00,4.412791155539454557e+00,3.484980885434587616e+00,3.560357415378421653e+00,4.322074492285710612e+00,1.232565046089997063e+00,4.168676343517256022e+00,3.061668924920687207e+00,4.412791155539454557e+00,3.484980885434587616e+00,3.560357415378421653e+00
4.884884884884885423e+02,4.378152193124114966e+00,1.507861385099541707e+00,4.060156583053612600e+00,3.101420068444293854e+00,4.415195077185889438e+00,3.484851978991753363e+00,3.561900532867564362e+00,4.323479479067114717e+00,1.231937267485631260e+00,4.166350591782669532e+00,3.061328244128696863e+00,4.415195077185889438e+00,3.484851978991753363e+00,3.561900532867564362e+00
4.894894894894895288e+02,4.379378915749670753e+00,1.509524987801369234e+00,4.057883276715139154e+00,3.098729015428256073e+00,4.417575771804820306e+00,3.484726432370829574e+00,3.563475231043315095e+00,4.324878589719764577e+00,1.231321887845020058e+00,4.163923923503223712e+00,3.060989201925355285e+00,4.417575771804820306e+00,3.484726432370829574e+00,3.563475231043315095e+00
4.904904904904905152e+02,4.380583837165787031e+00,1.511170596721853387e+00,4.055578154484771325e+00,3.096058031842684688e+00,4.419932600596546912e+00,3.484604251735358815e+00,3.565081443616927359e+00,4.326271850354133974e+00,1.230718855996480121e+00,4.161397353633929264e+00,3.060651803552814521e+00,4.419932600596546912e+00,3.484604251735358815e+00,3.565081443616927359e+00
4.914914914914915585e+02,4.381767006576043677e+00,1.512797742333796824e+00,4.053242564716507346e+00,3.093407636152379236e+00,4.422264928761271641e+00,3.484485443300326502e+00,3.566719100310285384e+00,4.327659286667218552e+00,1.230128120468976238e+00,4.158771962067556949e+00,3.060316054187234069e+00,4.422264928761271641e+00,3.484485443300326502e+00,3.566719100310285384e+00
4.924924924924925449e+02,4.382928473471505271e+00,1.514405957637517508e+00,4.050877842780042037e+00,3.090778328797796792e+00,4.424572126057678467e+00,3.484370013335652327e+00,3.568388126843155650e+00,4.329040923952715225e+00,1.229549629522005638e+00,4.156048893369908015e+00,3.059981958899319565e+00,4.424572126057678467e+00,3.484370013335652327e+00,3.568388126843155650e+00
4.934934934934935313e+02,4.384068287719467882e+00,1.515994778284791122e+00,4.048485310770531420e+00,3.088170592109735324e+00,4.426853567362107889e+00,3.484257968169864661e+00,3.570088444921406090e+00,4.330416787111032839e+00,1.228983331175712124e+00,4.153229356412732720e+00,3.059649522616044504e+00,4.426853567362107889e+00,3.484257968169864661e+00,3.570088444921406090e+00
4.944944944944945178e+02,4.385186499652698799e+00,1.517563742705852370e+00,4.046066277241851417e+00,3.085584890237275335e+00,4.429108633227319736e+00,3.484149314193993430e+00,3.571819972226216056e+00,4.331786900659158945e+00,1.228429173241242456e+00,4.150314623903298639e+00,3.059318750083516392e+00,4.429108633227319736e+00,3.484149314193993430e+00,3.571819972226216056e+00
4.954954954954955610e+02,4.386283160159158534e+00,1.519112392239416298e+00,4.043622036962511324e+00,3.083021669088995775e+00,4.431336710439913951e+00,3.484044057865668176e+00,3.573582622404260167e+00,4.333151288740344498e+00,1.227887103351340548e+00,4.147306031809955940e+00,3.058989645831002857e+00,4.431336710439913951e+00,3.484044057865668176e+00,3.573582622404260167e+00
4.964964964964965475e+02,4.387358320772065667e+00,1.520640271265669030e+00,4.041153870693406702e+00,3.080481356287506411e+00,4.433537192575363939e+00,3.483942205713445706e+00,3.575376305058872273e+00,4.334509975133633120e+00,1.227357068991189903e+00,4.144204978683252882e+00,3.058662214136107504e+00,4.433537192575363939e+00,3.483942205713445706e+00,3.575376305058872273e+00
4.974974974974975339e+02,4.388412033760271669e+00,1.522146927342167722e+00,4.038663044986643413e+00,3.077964361137274008e+00,4.435709480549656192e+00,3.483843764341361116e+00,3.577200925742198834e+00,4.335862983263228720e+00,1.226839017529503639e+00,4.141012924872525147e+00,3.058336458991067541e+00,4.435709480549656192e+00,3.483843764341361116e+00,3.577200925742198834e+00
4.984984984984985203e+02,4.389444352218842660e+00,1.523631911342589795e+00,4.036150812004590804e+00,3.075471074605760968e+00,4.437852983166575171e+00,3.483748740433715962e+00,3.579056385948330643e+00,4.337210336207668604e+00,1.226332896249866078e+00,4.137731391638109990e+00,3.058012384070213585e+00,4.437852983166575171e+00,3.483748740433715962e+00,3.579056385948330643e+00
4.994994994994995636e+02,4.390455330159792169e+00,1.525094777598256179e+00,4.033618409358442847e+00,3.073001869317788071e+00,4.439967117659567641e+00,3.483657140760113791e+00,3.580942583107417310e+00,4.338552056708850913e+00,1.225838652382333693e+00,4.134361960159717242e+00,3.057689992698520598e+00,4.439967117659567641e+00,3.483657140760113791e+00,3.580942583107417310e+00
5.005005005005005501e+02,4.391445022602861847e+00,1.526535084042357715e+00,4.031067059965455890e+00,3.070557099563123060e+00,4.442051310227201455e+00,3.483568972180751455e+00,3.582859410580753412e+00,4.339888167180867562e+00,1.225356233135298734e+00,4.130906270441737860e+00,3.057369287821309456e+00,4.442051310227201455e+00,3.483568972180751455e+00,3.582859410580753412e+00
5.015015015015015365e+02,4.392413485666304851e+00,1.527952392356796141e+00,4.028497971924174692e+00,3.068137101317168103e+00,4.444104996561225818e+00,3.483484241651970681e+00,3.584806757656838538e+00,4.341218689718663981e+00,1.224885585727614190e+00,4.127366020116594925e+00,3.057050271975037425e+00,4.444104996561225818e+00,3.483484241651970681e+00,3.584806757656838538e+00
5.025025025025025229e+02,4.393360776657553757e+00,1.529346268121557717e+00,4.025912338406852697e+00,3.065742192274683475e+00,4.446127622366222276e+00,3.483402956232078740e+00,3.586784509548408550e+00,4.342543646106531874e+00,1.224426657420997433e+00,4.123742963147603469e+00,3.056732947259201971e+00,4.446127622366222276e+00,3.483402956232078740e+00,3.586784509548408550e+00
5.035035035035035662e+02,4.394286954163733050e+00,1.530716280966517573e+00,4.023311337568366675e+00,3.063372671896419153e+00,4.448118643869863220e+00,3.483325123087467556e+00,3.588792547390412757e+00,4.343863057826397700e+00,1.223979395552704075e+00,4.120038908433016900e+00,3.056417315309344573e+00,4.448118643869863220e+00,3.483325123087467556e+00,3.588792547390412757e+00
5.045045045045045526e+02,4.395192078141898939e+00,1.532062004725581073e+00,4.020696132470924056e+00,3.061028821468529060e+00,4.450077528322815112e+00,3.483250749499008148e+00,3.590830748238958758e+00,4.345176946065947732e+00,1.223543747568488271e+00,4.116255718313354350e+00,3.056103377271140342e+00,4.450077528322815112e+00,3.483250749499008148e+00,3.590830748238958758e+00
5.055055055055055391e+02,4.396076210008953211e+00,1.533383017593047626e+00,4.018067871023820459e+00,3.058710904174613887e+00,4.452003754487339648e+00,3.483179842868764364e+00,3.592898985071174334e+00,4.346485331726570145e+00,1.223119661055848351e+00,4.112395306984339527e+00,3.055791133775570323e+00,4.452003754487339648e+00,3.483179842868764364e+00,3.592898985071174334e+00
5.065065065065065255e+02,4.396939412731132535e+00,1.534678902282091029e+00,4.015427685937646984e+00,3.056419165180228159e+00,4.453896813113647823e+00,3.483112410727008612e+00,3.594997126786018349e+00,4.347788235431096382e+00,1.222707083777566428e+00,4.108459638818102277e+00,3.055480584915181819e+00,4.453896813113647823e+00,3.483112410727008612e+00,3.594997126786018349e+00
5.075075075075075688e+02,4.397781750912992393e+00,1.535949246185231765e+00,4.012776694692192336e+00,3.054153831729669033e+00,4.455756207403100078e+00,3.483048460739573748e+00,3.597125038205998049e+00,4.349085677531363991e+00,1.222305963705547338e+00,4.104450726595578303e+00,3.055171730221399429e+00,4.455756207403100078e+00,3.483048460739573748e+00,3.597125038205998049e+00
5.085085085085085552e+02,4.398603290885809258e+00,1.537193641536680255e+00,4.010115999517483765e+00,3.051915113254841216e+00,4.457581453457385656e+00,3.482988000715542487e+00,3.599282580079774529e+00,4.350377678115603608e+00,1.221916249054962877e+00,4.100370629653368404e+00,3.054864568642918332e+00,4.457581453457385656e+00,3.482988000715542487e+00,3.599282580079774529e+00
5.095095095095095417e+02,4.399404100795292649e+00,1.538411685576422050e+00,4.007446687387253625e+00,3.049703201495982174e+00,4.459372080712826758e+00,3.482931038615282748e+00,3.601469609085679480e+00,4.351664257015616322e+00,1.221537888318708243e+00,4.096221451948503400e+00,3.054559098525146954e+00,4.459372080712826758e+00,3.482931038615282748e+00,3.601469609085679480e+00
5.105105105105105281e+02,4.400184250688564447e+00,1.539602980715904623e+00,4.004769830024278221e+00,3.047518270634027360e+00,4.461127632358958373e+00,3.482877582558849827e+00,3.603685977836076137e+00,4.352945433813766307e+00,1.221170830302175769e+00,4.092005340044962303e+00,3.054255317590700347e+00,4.461127632358958373e+00,3.482877582558849827e+00,3.603685977836076137e+00
5.115115115115115714e+02,4.400943812600250915e+00,1.540767134705188113e+00,4.002086483916980519e+00,3.045360477434344570e+00,4.462847665740649283e+00,3.482827640834769145e+00,3.605931534882572009e+00,4.354221227849799369e+00,1.220815024158352857e+00,4.087724481025883705e+00,3.053953222920936295e+00,4.462847665740649283e+00,3.482827640834769145e+00,3.605931534882572009e+00
5.125125125125125578e+02,4.401682860637674999e+00,1.541903760801415668e+00,3.999397690346684797e+00,3.043229961401608286e+00,4.464531752742966653e+00,3.482781221909201363e+00,3.608206124722066921e+00,4.355491658227443885e+00,1.220470419423254294e+00,4.083381100335801150e+00,3.053652810938537687e+00,4.464531752742966653e+00,3.482781221909201363e+00,3.608206124722066921e+00
5.135135135135135442e+02,4.402401471064994354e+00,1.543012477938446869e+00,3.996704475425001846e+00,3.041126844945508001e+00,4.466179480158106507e+00,3.482738334435515171e+00,3.610509587803598652e+00,4.356756743820834110e+00,1.220136966051689642e+00,4.078977459557337149e+00,3.053354077391126964e+00,4.466179480158106507e+00,3.482738334435515171e+00,3.610509587803598652e+00
5.145145145145145307e+02,4.403099722386228265e+00,1.544092910897503446e+00,3.994007850140778970e+00,3.039051233557028109e+00,4.467790450033724881e+00,3.482698987264281509e+00,3.612841760535967950e+00,4.358016503280730980e+00,1.219814614453377910e+00,4.074515854127090719e+00,3.053057017335899737e+00,4.467790450033724881e+00,3.482698987264281509e+00,3.612841760535967950e+00
5.155155155155155171e+02,4.403777695427078420e+00,1.545144690478664540e+00,3.991308810416085873e+00,3.037003215994984018e+00,4.469364280002000811e+00,3.482663189453697683e+00,3.615202475296123819e+00,4.359270955040557283e+00,1.219503315529412824e+00,4.069998610995560817e+00,3.052761625125294920e+00,4.469364280002000811e+00,3.482663189453697683e+00,3.615202475296123819e+00
5.165165165165166172e+02,4.404435473415434288e+00,1.546167453673047198e+00,3.988608337170722162e+00,3.034982864482518305e+00,4.470900603588950695e+00,3.482630950280455551e+00,3.617591560438271792e+00,4.360520117322215228e+00,1.219203020709090479e+00,4.065428086236210881e+00,3.052467894393673387e+00,4.470900603588950695e+00,3.482630950280455551e+00,3.617591560438271792e+00
5.175175175175176037e+02,4.405073142060491165e+00,1.547160843835498678e+00,3.985907396394758884e+00,3.032990234913218508e+00,4.472399070503334073e+00,3.482602279251085786e+00,3.620008840303680753e+00,4.361764008141727267e+00,1.218913681987100261e+00,4.060806662608855255e+00,3.052175818045012257e+00,4.472399070503334073e+00,3.482602279251085786e+00,3.620008840303680753e+00
5.185185185185185901e+02,4.405690789630367199e+00,1.548124510857635139e+00,3.983206939228623789e+00,3.031025367066548792e+00,4.473859346904794698e+00,3.482577186113767098e+00,3.622454135231156336e+00,4.363002645314661976e+00,1.218635251961093902e+00,4.056136747082718763e+00,3.051885388241614816e+00,4.473859346904794698e+00,3.482577186113767098e+00,3.622454135231156336e+00
5.195195195195195765e+02,4.406288507028135903e+00,1.549058111341043320e+00,3.980507902050264946e+00,3.029088284832224698e+00,4.475281115650729724e+00,3.482555680870646597e+00,3.624927261568154258e+00,4.364236046461369867e+00,1.218367683869632012e+00,4.051420768324657473e+00,3.051596596393814753e+00,4.475281115650729724e+00,3.482555680870646597e+00,3.624927261568154258e+00
5.205205205205205630e+02,4.406866387866164914e+00,1.549961308770467561e+00,3.977811206568948599e+00,3.027178996443218750e+00,4.476664076521524649e+00,3.482537773790659319e+00,3.627428031682485621e+00,4.365464229011998931e+00,1.218110931630522531e+00,4.046661174158075802e+00,3.051309433150690698e+00,4.476664076521524649e+00,3.482537773790659319e+00,3.627428031682485621e+00
5.215215215215215494e+02,4.407424528538689934e+00,1.550833773686793648e+00,3.975117759925244965e+00,3.025297494717007041e+00,4.478007946423852914e+00,3.482523475422887316e+00,3.629956253974592872e+00,4.366687210211328107e+00,1.217864949879554404e+00,4.041860428998175436e+00,3.051023888391775074e+00,4.478007946423852914e+00,3.482523475422887316e+00,3.629956253974592872e+00
5.225225225225225358e+02,4.407963028292479990e+00,1.551675183859654084e+00,3.972428454796799624e+00,3.023443757304728585e+00,4.479312459571739957e+00,3.482512796610469863e+00,3.632511732890347123e+00,4.367905007123373373e+00,1.217629694009635166e+00,4.037021011269239956e+00,3.050739951219757717e+00,4.479312459571739957e+00,3.482512796610469863e+00,3.632511732890347123e+00
5.235235235235235223e+02,4.408481989295555792e+00,1.552485224459449364e+00,3.969744169509461962e+00,3.021617746947849792e+00,4.480577367645182996e+00,3.482505748505066112e+00,3.635094268934335737e+00,4.369117636635794888e+00,1.217405120210340197e+00,4.032145410809630626e+00,3.050457609954183802e+00,4.480577367645182996e+00,3.482505748505066112e+00,3.635094268934335737e+00
5.245245245245246224e+02,4.408981516703809334e+00,1.553263588228608771e+00,3.967065768153387406e+00,3.019819411742000526e+00,4.481802439926166670e+00,3.482502342581919486e+00,3.637703658683588692e+00,4.370325115464097188e+00,1.217191185507879636e+00,4.027236126270269168e+00,3.050176852126134985e+00,4.481802439926166670e+00,3.482502342581919486e+00,3.637703658683588692e+00
5.255255255255256088e+02,4.409461718725452783e+00,1.554009975651884368e+00,3.964394100703742208e+00,3.018048685407581644e+00,4.482987463411953755e+00,3.482502590655517150e+00,3.640339694801708603e+00,4.371527460155608225e+00,1.216987847805492962e+00,4.022295662512259007e+00,3.049897664473904868e+00,4.482987463411953755e+00,3.482502590655517150e+00,3.640339694801708603e+00
5.265265265265265953e+02,4.409922706683195415e+00,1.554724095125490146e+00,3.961730003145632395e+00,3.016305487566755872e+00,4.484132242905614518e+00,3.482506504895872101e+00,3.643002166053357360e+00,4.372724687093247020e+00,1.216795065924274333e+00,4.017326528009381725e+00,3.049620032939656333e+00,4.484132242905614518e+00,3.482506504895872101e+00,3.643002166053357360e+00
5.275275275275275817e+02,4.410364595074049987e+00,1.555405663124890259e+00,3.959074297602906523e+00,3.014589724026469852e+00,4.485236601083760988e+00,3.482514097845456291e+00,3.645690857319042966e+00,4.373916812499071938e+00,1.216612799644442466e+00,4.012331232261032277e+00,3.049343942667058105e+00,4.485236601083760988e+00,3.482514097845456291e+00,3.645690857319042966e+00
5.285285285285285681e+02,4.410787501626663776e+00,1.556054404371028710e+00,3.956427792470489813e+00,3.012901287067080158e+00,4.486300378541576706e+00,3.482525382436790107e+00,3.648405549610174159e+00,4.375103852437608687e+00,1.216441009747053270e+00,4.007312283221185822e+00,3.049069377999910291e+00,4.486300378541576706e+00,3.482525382436790107e+00,3.648405549610174159e+00
5.295295295295295546e+02,4.411191547356073883e+00,1.556670051994811788e+00,3.953791282549926400e+00,3.011240055736239984e+00,4.487323433815214813e+00,3.482540372010721086e+00,3.651146020084312216e+00,4.376285822818962501e+00,1.216279658056171220e+00,4.002272184748824735e+00,3.048796322481747367e+00,4.487323433815214813e+00,3.482540372010721086e+00,3.651146020084312216e+00
5.305305305305305410e+02,4.411576856615804232e+00,1.557252347699637829e+00,3.951165549187804160e+00,3.009605896147616644e+00,4.488305643381741206e+00,3.482559080335410062e+00,3.653912042060584398e+00,4.377462739401682512e+00,1.216128707481500149e+00,3.997213434085160610e+00,3.048524758856418160e+00,4.488305643381741206e+00,3.482559080335410062e+00,3.653912042060584398e+00
5.315315315315315274e+02,4.411943557147194994e+00,1.557801041921778262e+00,3.948551360416753475e+00,3.007998661784088590e+00,4.489246901636820830e+00,3.482581521626036736e+00,3.656703385035185772e+00,4.378634617795420070e+00,1.215988122061482990e+00,3.992138519362864013e+00,3.048254669069650813e+00,4.489246901636820830e+00,3.482581521626036736e+00,3.656703385035185772e+00
5.325325325325326276e+02,4.412291780125869423e+00,1.558315893988409417e+00,3.945949471098727734e+00,3.006418193805008077e+00,4.490147120850402018e+00,3.482607710565269965e+00,3.659519814696931661e+00,4.379801473463333039e+00,1.215857867006874704e+00,3.987049917152338363e+00,3.047986034271593869e+00,4.490147120850402018e+00,3.482607710565269965e+00,3.659519814696931661e+00
5.335335335335336140e+02,4.412621660205245711e+00,1.558796672273092376e+00,3.943360623070280457e+00,3.004864321357176848e+00,4.491006231100715063e+00,3.482637662324491679e+00,3.662361092942779894e+00,4.380963321724268944e+00,1.215737908744797924e+00,3.981950090049953150e+00,3.047718834820338785e+00,4.491006231100715063e+00,3.482637662324491679e+00,3.662361092942779894e+00
5.345345345345346004e+02,4.412933335556990855e+00,1.559243154348513238e+00,3.940785545289538394e+00,3.003336861889103648e+00,4.491824180186930526e+00,3.482671392585831249e+00,3.665226977893289551e+00,4.382120177754677215e+00,1.215628214963284659e+00,3.976841484312887864e+00,3.047453050286413223e+00,4.491824180186930526e+00,3.482671392585831249e+00,3.665226977893289551e+00
5.355355355355355869e+02,4.413226947908347242e+00,1.559655127136280406e+00,3.938224953984653443e+00,3.001835621468228688e+00,4.492600933520882300e+00,3.482708917565008999e+00,3.668117223907918945e+00,4.383272056590318044e+00,1.215528754656310051e+00,3.971726527545139440e+00,3.047188659458273552e+00,4.492600933520882300e+00,3.482708917565008999e+00,3.668117223907918945e+00
5.365365365365365733e+02,4.413502642576211166e+00,1.560032387053583269e+00,3.935679552803405201e+00,3.000360395100683863e+00,4.493336473998272851e+00,3.482750254035028803e+00,3.671031581600132210e+00,4.384418973127664820e+00,1.215439498169325283e+00,3.966607626438952927e+00,3.046925640348757458e+00,4.493336473998272851e+00,3.482750254035028803e+00,3.671031581600132210e+00
5.375375375375375597e+02,4.413760568497895775e+00,1.560374740156525775e+00,3.933150032963763643e+00,2.998910967053240562e+00,4.494030801849873136e+00,3.482795419350728672e+00,3.673969797852207009e+00,4.385560942125095174e+00,1.215360417245292313e+00,3.961487164575753450e+00,3.046663970202532656e+00,4.494030801849873136e+00,3.482795419350728672e+00,3.673969797852207009e+00
