time,left_1,left_2,left_3,left_4,left_5,left_6,left_7,right_1,right_2,right_3,right_4,right_5,right_6,right_7
4.574574574574575081e+02,2.931850503778021810e+00,2.981862819148065391e+00,4.920461992144163688e+00,4.896885599558908453e+00,3.553133711640631631e+00,2.386119129425877894e+00,3.309677818074868050e+00,3.857651244640541321e+00,2.123153981274192414e+00,4.920461992144163688e+00,4.896885599558908453e+00,3.553133711640631631e+00,2.386119129425877894e+00,3.309677818074868050e+00
4.584584584584584945e+02,2.932838572684913547e+00,2.980382730881122377e+00,4.923995590794563171e+00,4.896963620371092674e+00,3.552851527380648022e+00,2.385338251545118915e+00,3.308516616833660162e+00,3.857419010521353719e+00,2.122697174865831204e+00,4.923995590794563171e+00,4.896963620371092674e+00,3.552851527380648022e+00,2.385338251545118915e+00,3.308516616833660162e+00
4.594594594594594810e+02,2.933837733202706133e+00,2.978904813012085651e+00,4.927508004298542410e+00,4.897041049403534352e+00,3.552572982109452937e+00,2.384557013413570292e+00,3.307355134703474864e+00,3.857187695507565017e+00,2.122241248148153847e+00,4.927508004298542410e+00,4.897041049403534352e+00,3.552572982109452937e+00,2.384557013413570292e+00,3.307355134703474864e+00
4.604604604604605242e+02,2.934847701375434603e+00,2.977429060332213329e+00,4.930998873074081246e+00,4.897117887540619385e+00,3.552298112570674071e+00,2.383775453727968063e+00,3.306193499941819880e+00,3.856957335546310262e+00,2.121786198414754576e+00,4.930998873074081246e+00,4.897117887540619385e+00,3.552298112570674071e+00,2.383775453727968063e+00,3.306193499941819880e+00
4.614614614614615107e+02,2.935868198060719525e+00,2.975955467716874914e+00,4.934467837815720515e+00,4.897194135665185577e+00,3.552026952861828235e+00,2.382993610027804632e+00,3.305031838014341528e+00,3.856727965210881237e+00,2.121332023090382712e+00,4.934467837815720515e+00,4.897194135665185577e+00,3.552026952861828235e+00,2.382993610027804632e+00,3.305031838014341528e+00
4.624624624624624971e+02,2.936898948901274675e+00,2.974484030121631317e+00,4.937914539562699545e+00,4.897269794658509312e+00,3.551759534477277214e+00,2.382211518722091359e+00,3.303870271599957942e+00,3.856499617748034847e+00,2.120878719723227501e+00,4.937914539562699545e+00,4.897269794658509312e+00,3.551759534477277214e+00,2.382211518722091359e+00,3.303870271599957942e+00
4.634634634634634835e+02,2.937939684294513576e+00,2.973014742578460545e+00,4.941338619767637219e+00,4.897344865400311775e+00,3.551495886352754816e+00,2.381429215115820064e+00,3.302708920598161235e+00,3.856272325123895950e+00,2.120426285977640823e+00,4.941338619767637219e+00,4.897344865400311775e+00,3.551495886352754816e+00,2.381429215115820064e+00,3.302708920598161235e+00
4.644644644644645268e+02,2.938990139360328602e+00,2.971547600192145477e+00,4.944739720365800117e+00,4.897419348768767833e+00,3.551236034911317674e+00,2.380646733436104334e+00,3.301547902138390000e+00,3.856046118068483075e+00,2.119974719627257365e+00,4.944739720365800117e+00,4.897419348768767833e+00,3.551236034911317674e+00,2.380646733436104334e+00,3.301547902138390000e+00
4.654654654654655133e+02,2.940050053907167893e+00,2.970082598136807750e+00,4.948117483844880482e+00,4.897493245640500703e+00,3.550980004110626531e+00,2.379864106857988659e+00,3.300387330591403323e+00,3.855821026118880557e+00,2.119524018548499811e+00,4.948117483844880482e+00,4.897493245640500703e+00,3.550980004110626531e+00,2.379864106857988659e+00,3.300387330591403323e+00
4.664664664664664997e+02,2.941119172396493564e+00,2.968619731652573535e+00,4.951471553315316854e+00,4.897566556890588174e+00,3.550727815491423911e+00,2.379081367529918278e+00,3.299227317582570151e+00,3.855597077661110816e+00,2.119074180714454858e+00,4.951471553315316854e+00,4.897566556890588174e+00,3.550727815491423911e+00,2.379081367529918278e+00,3.299227317582570151e+00
4.674674674674674861e+02,2.942197243905719795e+00,2.967158996042394303e+00,4.954801572581119196e+00,4.897639283392567044e+00,3.550479488227101132e+00,2.378298546598861751e+00,3.298067972006988313e+00,3.855374299970707686e+00,2.118625204189084066e+00,4.954801572581119196e+00,4.897639283392567044e+00,3.550479488227101132e+00,2.378298546598861751e+00,3.298067972006988313e+00
4.684684684684685294e+02,2.943284022089717400e+00,2.965700386668988831e+00,4.958107186211178963e+00,4.897711426018432235e+00,3.550235039174247653e+00,2.377515674235076482e+00,3.296909400046366567e+00,3.855152719252044946e+00,2.118177087121769997e+00,4.958107186211178963e+00,4.897711426018432235e+00,3.550235039174247653e+00,2.377515674235076482e+00,3.296909400046366567e+00
4.694694694694695158e+02,2.944379265140982138e+00,2.964243898951922418e+00,4.961388039611068557e+00,4.897782985638642117e+00,3.549994482924062389e+00,2.376732779656511418e+00,3.295751705187576430e+00,3.854932360676440073e+00,2.117729827742171000e+00,4.961388039611068557e+00,4.897782985638642117e+00,3.549994482924062389e+00,2.376732779656511418e+00,3.295751705187576430e+00
4.704704704704705023e+02,2.945482735748544911e+00,2.962789528364802916e+00,4.964643779095291087e+00,4.897853963122118515e+00,3.549757831854527979e+00,2.375949891152842941e+00,3.294594988242807609e+00,3.854713248419063376e+00,2.117283424355366428e+00,4.964643779095291087e+00,4.897853963122118515e+00,3.549757831854527979e+00,2.375949891152842941e+00,3.294594988242807609e+00
4.714714714714714887e+02,2.946594201055708240e+00,2.961337270432604640e+00,4.967874051959980441e+00,4.897924359336251143e+00,3.549525096183252071e+00,2.375167036109126606e+00,3.293439347371235115e+00,3.854495405694683186e+00,2.116837875337285624e+00,4.967874051959980441e+00,4.897924359336251143e+00,3.549525096183252071e+00,2.375167036109126606e+00,3.293439347371235115e+00
4.724724724724725320e+02,2.947713432616696938e+00,2.959887120729108645e+00,4.971078506556020571e+00,4.897994175146902940e+00,3.549296284020853509e+00,2.374384241029081632e+00,3.292284878102131884e+00,3.854278854792280384e+00,2.116393179130396263e+00,4.971078506556020571e+00,4.897994175146902940e+00,3.549296284020853509e+00,2.374384241029081632e+00,3.292284878102131884e+00
4.734734734734735184e+02,2.948840206352287829e+00,2.958439074874449126e+00,4.974256792362575119e+00,4.898063411418405622e+00,3.549071401424825467e+00,2.373601531557980149e+00,3.291131673359344312e+00,3.854063617108550055e+00,2.115949334239640045e+00,4.974256792362575119e+00,4.898063411418405622e+00,3.549071401424825467e+00,2.373601531557980149e+00,3.291131673359344312e+00
4.744744744744745049e+02,2.949974302504508206e+00,2.956993128532775739e+00,4.977408560061014953e+00,4.898132069013571233e+00,3.548850452453747639e+00,2.372818932505154521e+00,3.289979823487062305e+00,3.853849713180331538e+00,2.115506339228613530e+00,4.977408560061014953e+00,4.898132069013571233e+00,3.548850452453747639e+00,2.372818932505154521e+00,3.289979823487062305e+00
4.754754754754754913e+02,2.951115505590464316e+00,2.955549277410011833e+00,4.980533461609211621e+00,4.898200148793684150e+00,3.548633439221797747e+00,2.372036467866115217e+00,3.288829416276799478e+00,3.853637162715984665e+00,2.115064192715960356e+00,4.980533461609211621e+00,4.898200148793684150e+00,3.548633439221797747e+00,2.372036467866115217e+00,3.288829416276799478e+00
4.764764764764765346e+02,2.952263604355378046e+00,2.954107517251721937e+00,4.983631150316178093e+00,4.898267651618517959e+00,3.548420361953431357e+00,2.371254160844269876e+00,3.287680536995516878e+00,3.853425984625749035e+00,2.114622893371983281e+00,4.983631150316178093e+00,4.898267651618517959e+00,3.548420361953431357e+00,2.371254160844269876e+00,3.287680536995516878e+00
4.774774774774775210e+02,2.953418391724894398e+00,2.952667843841073836e+00,4.986701280917053225e+00,4.898334578346321244e+00,3.548211219038177600e+00,2.370472033872253359e+00,3.286533268414824516e+00,3.853216197051104963e+00,2.114182439915452072e+00,4.986701280917053225e+00,4.898334578346321244e+00,3.548211219038177600e+00,2.370472033872253359e+00,3.286533268414824516e+00
4.784784784784785074e+02,2.954579664756729951e+00,2.951230252996884129e+00,4.989743509648407738e+00,4.898400929833834461e+00,3.548006007085465541e+00,2.369690108632861669e+00,3.285387690841174546e+00,3.853007817393161893e+00,2.113742831110597464e+00,4.989743509648407738e+00,4.898400929833834461e+00,3.548006007085465541e+00,2.369690108632861669e+00,3.285387690841174546e+00
4.794794794794794939e+02,2.955747224591722677e+00,2.949794740571770379e+00,4.992757494323821099e+00,4.898466706936284609e+00,3.547804720979381710e+00,2.368908406079586193e+00,3.284243882146992810e+00,3.852800862340112431e+00,2.113304065764292972e+00,4.992757494323821099e+00,4.898466706936284609e+00,3.547804720979381710e+00,2.368908406079586193e+00,3.284243882146992810e+00
4.804804804804805372e+02,2.956920876404343090e+00,2.948361302450373422e+00,4.995742894409770152e+00,4.898531910507390563e+00,3.547607353933322827e+00,2.368126946456751813e+00,3.283101917802678127e+00,3.852595347893768896e+00,2.112866142723388130e+00,4.995742894409770152e+00,4.898531910507390563e+00,3.547607353933322827e+00,2.368126946456751813e+00,3.283101917802678127e+00
4.814814814814815236e+02,2.958100429352726213e+00,2.946929934547672048e+00,4.998699371101734457e+00,4.898596541399367510e+00,3.547413897544436701e+00,2.367345749319262449e+00,3.281961870909389845e+00,3.852391289395201035e+00,2.112429060872220266e+00,4.998699371101734457e+00,4.898596541399367510e+00,3.547413897544436701e+00,2.367345749319262449e+00,3.281961870909389845e+00
4.824824824824825100e+02,2.959285696528287435e+00,2.945500632807373620e+00,5.001626587400569868e+00,4.898660600462923398e+00,3.547224341847805995e+00,2.366564833551946911e+00,3.280823812232585457e+00,3.852188701549516647e+00,2.111992819130259935e+00,5.001626587400569868e+00,4.898660600462923398e+00,3.547224341847805995e+00,2.366564833551946911e+00,3.280823812232585457e+00
4.834834834834835533e+02,2.960476494904962230e+00,2.944073393200378863e+00,5.004524208189070400e+00,4.898724088547267819e+00,3.547038675370314920e+00,2.365784217388510857e+00,3.279687810236221246e+00,3.851987598449795769e+00,2.111557416449908242e+00,5.004524208189070400e+00,4.898724088547267819e+00,3.547038675370314920e+00,2.365784217388510857e+00,3.279687810236221246e+00
4.844844844844845397e+02,2.961672645288134120e+00,2.942648211723323914e+00,5.007391900308746813e+00,4.898787006500114671e+00,3.546856885184114905e+00,2.365003918430097496e+00,3.278553931117565323e+00,3.851787993600207738e+00,2.111122851814421608e+00,5.007391900308746813e+00,4.898787006500114671e+00,3.546856885184114905e+00,2.365003918430097496e+00,3.278553931117565323e+00
4.854854854854855262e+02,2.962873972263297961e+00,2.941225084397190326e+00,5.010229332636750854e+00,4.898849355167676833e+00,3.546678956959663953e+00,2.364223953663451283e+00,3.277422238842572888e+00,3.851589899938334227e+00,2.110689124235964442e+00,5.010229332636750854e+00,4.898849355167676833e+00,3.546678956959663953e+00,2.364223953663451283e+00,3.277422238842572888e+00
4.864864864864865126e+02,2.964080304144504296e+00,2.939804007265982122e+00,5.013036176162973589e+00,4.898911135394681260e+00,3.546504875018262837e+00,2.363444339478703249e+00,3.276292795181743323e+00,3.851393329856719561e+00,2.110256232753784378e+00,5.013036176162973589e+00,4.898911135394681260e+00,3.546504875018262837e+00,2.363444339478703249e+00,3.276292795181743323e+00
4.874874874874875559e+02,2.965291472922626070e+00,2.938384976395464143e+00,5.015812104067247645e+00,4.898972348024357437e+00,3.546334622384044621e+00,2.362665091686756202e+00,3.275165659746434699e+00,3.851198295223673629e+00,2.109824176432491871e+00,5.015812104067247645e+00,4.898972348024357437e+00,3.546334622384044621e+00,2.362665091686756202e+00,3.275165659746434699e+00
4.884884884884885423e+02,2.966507314213512103e+00,2.936967987871970998e+00,5.018556791796673799e+00,4.899032993898456034e+00,3.546168180835387318e+00,2.361886225536296458e+00,3.274040890025544215e+00,3.851004807403348273e+00,2.109392954360450823e+00,5.018556791796673799e+00,4.899032993898456034e+00,3.546168180835387318e+00,2.361886225536296458e+00,3.274040890025544215e+00
4.894894894894895288e+02,2.967727667206037534e+00,2.935553037801261755e+00,5.021269917143015959e+00,4.899093073857236469e+00,3.546005530955672835e+00,2.361107755730416979e+00,3.272918541422543015e+00,3.850812877275103130e+00,2.108962565648269116e+00,5.021269917143015959e+00,4.899093073857236469e+00,3.546005530955672835e+00,2.361107755730416979e+00,3.272918541422543015e+00
4.904904904904905152e+02,2.968952374610123179e+00,2.934140122307446585e+00,5.023951160320165421e+00,4.899152588739477565e+00,3.545846652183385572e+00,2.360329696442869718e+00,3.271798667292782348e+00,3.850622515252200007e+00,2.108533009427377092e+00,5.023951160320165421e+00,4.899152588739477565e+00,3.545846652183385572e+00,2.360329696442869718e+00,3.271798667292782348e+00
4.914914914914915585e+02,2.970181282604738016e+00,2.932729237531952027e+00,5.026600204041626441e+00,4.899211539382475777e+00,3.545691522861495582e+00,2.359552061333938244e+00,3.270681318981037755e+00,3.850433731299813367e+00,2.108104284848701493e+00,5.026600204041626441e+00,4.899211539382475777e+00,3.545691522861495582e+00,2.359552061333938244e+00,3.270681318981037755e+00
4.924924924924925449e+02,2.971414240785941629e+00,2.931320379632545770e+00,5.029216733598029343e+00,4.899269926622056737e+00,3.545540120286087671e+00,2.358774863565944901e+00,3.269566545859242446e+00,3.850246534952416866e+00,2.107676391081416245e+00,5.029216733598029343e+00,4.899269926622056737e+00,3.545540120286087671e+00,2.358774863565944901e+00,3.269566545859242446e+00
4.934934934934935313e+02,2.972651102114983512e+00,2.929913544782412949e+00,5.031800436934620535e+00,4.899327751292569033e+00,3.545392420754227114e+00,2.357998115818385365e+00,3.268454395364368104e+00,3.850060935330538392e+00,2.107249327311774056e+00,5.031800436934620535e+00,4.899327751292569033e+00,3.545392420754227114e+00,2.357998115818385365e+00,3.268454395364368104e+00
4.944944944944945178e+02,2.973891722866508047e+00,2.928508729169273295e+00,5.034351004728718770e+00,4.899385014226884216e+00,3.545248399611005130e+00,2.357221830302708820e+00,3.267344913036401621e+00,3.849876941156908039e+00,2.106823092742016179e+00,5.034351004728718770e+00,4.899385014226884216e+00,3.545248399611005130e+00,2.357221830302708820e+00,3.267344913036401621e+00
4.954954954954955610e+02,2.975135962576886950e+00,2.927105928994549799e+00,5.036868130467112792e+00,4.899441716256413670e+00,3.545108031295760131e+00,2.356446018776733542e+00,3.266238142556375568e+00,3.849694560772022101e+00,2.106397686589337237e+00,5.036868130467112792e+00,4.899441716256413670e+00,3.545108031295760131e+00,2.356446018776733542e+00,3.266238142556375568e+00
4.964964964964965475e+02,2.976383683992710250e+00,2.925705140472568022e+00,5.039351510523371047e+00,4.899497858211091739e+00,3.544971289387440105e+00,2.355670692558711199e+00,3.265134125784431962e+00,3.849513802149147068e+00,2.105973108084932655e+00,5.039351510523371047e+00,4.899497858211091739e+00,3.544971289387440105e+00,2.355670692558711199e+00,3.265134125784431962e+00
4.974974974974975339e+02,2.977634753019477110e+00,2.924306359829817126e+00,5.041800844235041268e+00,4.899553440919402370e+00,3.544838146649089250e+00,2.354895862541048768e+00,3.264032902797849633e+00,3.849334672908760080e+00,2.105549356473094491e+00,5.041800844235041268e+00,4.899553440919402370e+00,3.544838146649089250e+00,2.354895862541048768e+00,3.264032902797849633e+00
4.984984984984985203e+02,2.978889038670494926e+00,2.922909583304227343e+00,5.044215833980707941e+00,4.899608465208354247e+00,3.544708575071437551e+00,2.354121539203672064e+00,3.262934511929032055e+00,3.849157180332470674e+00,2.105126431010371668e+00,5.044215833980707941e+00,4.899608465208354247e+00,3.544708575071437551e+00,2.354121539203672064e+00,3.262934511929032055e+00
4.994994994994995636e+02,2.980146413016024010e+00,2.921514807144500292e+00,5.046596185256905009e+00,4.899662931903503882e+00,3.544582545915582195e+00,2.353347732627069089e+00,3.261838989803394373e+00,3.848981331376424730e+00,2.104704330964778602e+00,5.046596185256905009e+00,4.899662931903503882e+00,3.544582545915582195e+00,2.353347732627069089e+00,3.261838989803394373e+00
5.005005005005005501e+02,2.981406751132696265e+00,2.920122027609469484e+00,5.048941606754816291e+00,4.899716841828953839e+00,3.544460029754742170e+00,2.352574452504982983e+00,3.260746371377124753e+00,3.848807132684203935e+00,2.104283055615060682e+00,5.048941606754816291e+00,4.899716841828953839e+00,3.544460029754742170e+00,2.352574452504982983e+00,3.260746371377124753e+00
5.015015015015015365e+02,2.982669931053218093e+00,2.918731240967490148e+00,5.051251810436786727e+00,4.899770195807346518e+00,3.544340996515075837e+00,2.351801708156787019e+00,3.259656689974798738e+00,3.848634590599248284e+00,2.103862604249998824e+00,5.051251810436786727e+00,4.899770195807346518e+00,3.544340996515075837e+00,2.351801708156787019e+00,3.259656689974798738e+00
5.025025025025025229e+02,2.983935833716389929e+00,2.917342443495869908e+00,5.053526511612580485e+00,4.899822994659877473e+00,3.544225415515550370e+00,2.351029508539531410e+00,3.258569977326809308e+00,3.848463711176814961e+00,2.103442976167771761e+00,5.053526511612580485e+00,4.899822994659877473e+00,3.544225415515550370e+00,2.351029508539531410e+00,3.258569977326809308e+00
5.035035035035035662e+02,2.985204342917465503e+00,2.915955631480326993e+00,5.055765429015369961e+00,4.899875239206292754e+00,3.544113255506864402e+00,2.350257862259671704e+00,3.257486263606568677e+00,3.848294500195481138e+00,2.103024170675347193e+00,5.055765429015369961e+00,4.899875239206292754e+00,3.544113255506864402e+00,2.350257862259671704e+00,3.257486263606568677e+00
5.045045045045045526e+02,2.986475345258854830e+00,2.914570801214473317e+00,5.057968284877444987e+00,4.899926930264893343e+00,3.544004484709402103e+00,2.349486777584487207e+00,3.256405577467488488e+00,3.848126963168212455e+00,2.102606187087916911e+00,5.057968284877444987e+00,4.899926930264893343e+00,3.544004484709402103e+00,2.349486777584487207e+00,3.256405577467488488e+00
5.055055055055055391e+02,2.987748730101203343e+00,2.913187948999327315e+00,5.060134805005588099e+00,4.899978068652534269e+00,3.543899070850228039e+00,2.348716262453188097e+00,3.255327946079678014e+00,3.847961105353013611e+00,2.102189024728373212e+00,5.060134805005588099e+00,4.899978068652534269e+00,3.543899070850228039e+00,2.348716262453188097e+00,3.255327946079678014e+00
5.065065065065065255e+02,2.989024389514872038e+00,2.911807071142856973e+00,5.062264718856118506e+00,4.900028655184634374e+00,3.543796981199114793e+00,2.347946324487725445e+00,3.254253395166363472e+00,3.847796931763168615e+00,2.101772682926813296e+00,5.062264718856118506e+00,4.900028655184634374e+00,3.543796981199114793e+00,2.347946324487725445e+00,3.254253395166363472e+00
5.075075075075075688e+02,2.990302218231803977e+00,2.910428163959546399e+00,5.064357759609545262e+00,4.900078690675170101e+00,3.543698182603604252e+00,2.347176971003299251e+00,3.253181949039988030e+00,3.847634447177086692e+00,2.101357161020082742e+00,5.064357759609545262e+00,4.900078690675170101e+00,3.543698182603604252e+00,2.347176971003299251e+00,3.253181949039988030e+00
5.085085085085085552e+02,2.991582113597825110e+00,2.909051223769981931e+00,5.066413664244823423e+00,4.900128175936680819e+00,3.543602641523106112e+00,2.346408209018579161e+00,3.252113630637984087e+00,3.847473656147768484e+00,2.100942458351340303e+00,5.066413664244823423e+00,4.900128175936680819e+00,3.543602641523106112e+00,2.346408209018579161e+00,3.252113630637984087e+00
5.095095095095095417e+02,2.992863975525379416e+00,2.907676246900465333e+00,5.068432173613201641e+00,4.900177111780278594e+00,3.543510324062022931e+00,2.345640045265640072e+00,3.251048461558184055e+00,3.847314563011914323e+00,2.100528574269662219e+00,5.068432173613201641e+00,4.900177111780278594e+00,3.543510324062022931e+00,2.345640045265640072e+00,3.251048461558184055e+00
5.105105105105105281e+02,2.994147706446705914e+00,2.906303229682646982e+00,5.070413032511577711e+00,4.900225499015640196e+00,3.543421196001930173e+00,2.344872486199614858e+00,3.249986462093861661e+00,3.847157171898660799e+00,2.100115508129664743e+00,5.070413032511577711e+00,4.900225499015640196e+00,3.543421196001930173e+00,2.344872486199614858e+00,3.249986462093861661e+00
5.115115115115115714e+02,2.995433211267484630e+00,2.904932168453179475e+00,5.072355989755397587e+00,4.900273338451015981e+00,3.543335222832785458e+00,2.344105538008073530e+00,3.248927651268391337e+00,3.847001486737987808e+00,2.099703259291154644e+00,5.072355989755397587e+00,4.900273338451015981e+00,3.543335222832785458e+00,2.344105538008073530e+00,3.248927651268391337e+00
5.125125125125125578e+02,2.996720397320943974e+00,2.903563059553392112e+00,5.074260798251022386e+00,4.900320630893232554e+00,3.543252369783198574e+00,2.343339206620137727e+00,3.247872046869493712e+00,3.846847511268801423e+00,2.099291827118804132e+00,5.074260798251022386e+00,4.900320630893232554e+00,3.543252369783198574e+00,2.343339206620137727e+00,3.247872046869493712e+00
5.135135135135135442e+02,2.998009174322465498e+00,2.902195899328982254e+00,5.076127215067574916e+00,4.900367377147688330e+00,3.543172601849759573e+00,2.342573497715326969e+00,3.246819665483057005e+00,3.846695249046677922e+00,2.098881210981848433e+00,5.076127215067574916e+00,4.900367377147688330e+00,3.543172601849759573e+00,2.342573497715326969e+00,3.246819665483057005e+00
5.145145145145145307e+02,2.999299454324662495e+00,2.900830684129718673e+00,5.077955001508194677e+00,4.900413578018367744e+00,3.543095883825428505e+00,2.341808416732147791e+00,3.245770522526537860e+00,3.846544703451316050e+00,2.098471410253796243e+00,5.077955001508194677e+00,4.900413578018367744e+00,3.543095883825428505e+00,2.341808416732147791e+00,3.245770522526537860e+00
5.155155155155155171e+02,3.000591151672975521e+00,2.899467410309177318e+00,5.079743923180712883e+00,4.900459234307834144e+00,3.543022180327003667e+00,2.341043968876433734e+00,3.244724632281905219e+00,3.846395877693695731e+00,2.098062424312174823e+00,5.079743923180712883e+00,4.900459234307834144e+00,3.543022180327003667e+00,2.341043968876433734e+00,3.244724632281905219e+00
5.165165165165166172e+02,3.001884182961765291e+00,2.898106074224473971e+00,5.081493750067685333e+00,4.900504346817236012e+00,3.542951455821674589e+00,2.340280159129435322e+00,3.243682007928128108e+00,3.846248774822935701e+00,2.097654252538274644e+00,5.081493750067685333e+00,4.900504346817236012e+00,3.542951455821674589e+00,2.340280159129435322e+00,3.243682007928128108e+00
5.175175175175176037e+02,3.003178466990928719e+00,2.896746672236024001e+00,5.083204256595791115e+00,4.900548916346308737e+00,3.542883674652672177e+00,2.339516992255672445e+00,3.242642661573195806e+00,3.846103397732889562e+00,2.097246894316925125e+00,5.083204256595791115e+00,4.900548916346308737e+00,3.542883674652672177e+00,2.339516992255672445e+00,3.242642661573195806e+00
5.185185185185185901e+02,3.004473924723030542e+00,2.895389200707311428e+00,5.084875221704521664e+00,4.900592943693379056e+00,3.542818801064028467e+00,2.338754472810544716e+00,3.241606604285657500e+00,3.845959749168469610e+00,2.096840349036278806e+00,5.084875221704521664e+00,4.900592943693379056e+00,3.542818801064028467e+00,2.338754472810544716e+00,3.241606604285657500e+00
5.195195195195195765e+02,3.005770479240974513e+00,2.894033656004672217e+00,5.086506428914182365e+00,4.900636429655362392e+00,3.542756799224452635e+00,2.337992605147720226e+00,3.240573846125683222e+00,3.845817831731719760e+00,2.096434616087613279e+00,5.086506428914182365e+00,4.900636429655362392e+00,3.542756799224452635e+00,2.337992605147720226e+00,3.240573846125683222e+00
5.205205205205205630e+02,3.007068055706194620e+00,2.892680034497089547e+00,5.088097666393137430e+00,4.900679375027774398e+00,3.542697633250345479e+00,2.337231393426288939e+00,3.239544396175619845e+00,3.845677647887631778e+00,2.096029694865143345e+00,5.088097666393137430e+00,4.900679375027774398e+00,3.542697633250345479e+00,2.337231393426288939e+00,3.239544396175619845e+00
5.215215215215215494e+02,3.008366581317395205e+00,2.891328332556004632e+00,5.089648727024288277e+00,4.900721780604724742e+00,3.542641267227957691e+00,2.336470841617705130e+00,3.238518262570051931e+00,3.845539199969738586e+00,2.095625584765853144e+00,5.089648727024288277e+00,4.900721780604724742e+00,3.542641267227957691e+00,2.336470841617705130e+00,3.238518262570051931e+00
5.225225225225225358e+02,3.009665985269825317e+00,2.889978546555132422e+00,5.091159408470762315e+00,4.900763647178921545e+00,3.542587665234711025e+00,2.335710953512511345e+00,3.237495452525360307e+00,3.845402490185467759e+00,2.095222285189329625e+00,5.091159408470762315e+00,4.900763647178921545e+00,3.542587665234711025e+00,2.335710953512511345e+00,3.237495452525360307e+00
5.235235235235235223e+02,3.010966198715102404e+00,2.888630672870292404e+00,5.092629513240754413e+00,4.900804975541681152e+00,3.542536791359693460e+00,2.334951732726848750e+00,3.236475972368758836e+00,3.845267520621278301e+00,2.094819795537618656e+00,5.092629513240754413e+00,4.900804975541681152e+00,3.542536791359693460e+00,2.334951732726848750e+00,3.236475972368758836e+00
5.245245245245246224e+02,3.012267154721591123e+00,2.887284707879250512e+00,5.094058848751539692e+00,4.900845766482919252e+00,3.542488609723344783e+00,2.334193182708775183e+00,3.235459827566826263e+00,3.845134293247583823e+00,2.094418115215080256e+00,5.094058848751539692e+00,4.900845766482919252e+00,3.542488609723344783e+00,2.334193182708775183e+00,3.235459827566826263e+00
5.255255255255256088e+02,3.013568788235314599e+00,2.885940647961565020e+00,5.095447227392575051e+00,4.900886020791163311e+00,3.542443084496354366e+00,2.333435306744368276e+00,3.234447022753512258e+00,3.845002809923479425e+00,2.094017243628264691e+00,5.095447227392575051e+00,4.900886020791163311e+00,3.542443084496354366e+00,2.333435306744368276e+00,3.234447022753512258e+00
5.265265265265265953e+02,3.014871036041435914e+00,2.884598489498448437e+00,5.096794466587705408e+00,4.900925739253546354e+00,3.542400179917768011e+00,2.332678107963646497e+00,3.233437561757622536e+00,3.844873072401257641e+00,2.093617180185790794e+00,5.096794466587705408e+00,4.900925739253546354e+00,3.542400179917768011e+00,2.332678107963646497e+00,3.233437561757622536e+00
5.275275275275275817e+02,3.016173836726284918e+00,2.883258228872632944e+00,5.098100388856415144e+00,4.900964922655815847e+00,3.542359860312343400e+00,2.331921589346297008e+00,3.232431447629786625e+00,3.844745082330750297e+00,2.093217924298230947e+00,5.098100388856415144e+00,4.900964922655815847e+00,3.542359860312343400e+00,2.331921589346297008e+00,3.232431447629786625e+00
5.285285285285285681e+02,3.017477130639940164e+00,2.881919862468242943e+00,5.099364821874121212e+00,4.901003571782337254e+00,3.542322090107153265e+00,2.331165753727213907e+00,3.231428682668891827e+00,3.844618841263479858e+00,2.092819475378011607e+00,5.099364821874121212e+00,4.901003571782337254e+00,3.542322090107153265e+00,2.331165753727213907e+00,3.231428682668891827e+00
5.295295295295295546e+02,3.018780859859366394e+00,2.880583386670683588e+00,5.100587598531455491e+00,4.901041687416090475e+00,3.542286833847456240e+00,2.330410603801869041e+00,3.230429268447992719e+00,3.844494350656640247e+00,2.092421832839313378e+00,5.100587598531455491e+00,4.901041687416090475e+00,3.542286833847456240e+00,2.330410603801869041e+00,3.230429268447992719e+00
5.305305305305305410e+02,3.020084968152105809e+00,2.879248797866525322e+00,5.101768556992526626e+00,4.901079270338676963e+00,3.542254056211860735e+00,2.329656142131490082e+00,3.229433205839705945e+00,3.844371611876904016e+00,2.092024996097985756e+00,5.101768556992526626e+00,4.901079270338676963e+00,3.542254056211860735e+00,2.329656142131490082e+00,3.229433205839705945e+00
5.315315315315315274e+02,3.021389400940525327e+00,2.877916092443401741e+00,5.102907540752120497e+00,4.901116321330317049e+00,3.542223722026785815e+00,2.328902371148088513e+00,3.228440495041065450e+00,3.844250626204075427e+00,2.091628964571457860e+00,5.102907540752120497e+00,4.901116321330317049e+00,3.542223722026785815e+00,2.328902371148088513e+00,3.228440495041065450e+00
5.325325325325326276e+02,3.022694105266616305e+00,2.876585266789912332e+00,5.104004398691826871e+00,4.901152841169864161e+00,3.542195796280235953e+00,2.328149293159305522e+00,3.227451135597858567e+00,3.844131394834584547e+00,2.091233737678667381e+00,5.104004398691826871e+00,4.901152841169864161e+00,3.542195796280235953e+00,2.328149293159305522e+00,3.227451135597858567e+00
5.335335335335336140e+02,3.023999029757343138e+00,2.875256317295534547e+00,5.105058985135038085e+00,4.901188830634790605e+00,3.542170244134924761e+00,2.327396910353102477e+00,3.226465126428446517e+00,3.844013918884831238e+00,2.090839314839984642e+00,5.105058985135038085e+00,4.901188830634790605e+00,3.542170244134924761e+00,2.327396910353102477e+00,3.226465126428446517e+00
