time,left_1,left_2,left_3,left_4,left_5,left_6,left_7,right_1,right_2,right_3,right_4,right_5,right_6,right_7
4.574574574574575081e+02,3.667641816320453163e+00,5.123134917583183068e-01,3.350915499201478021e+00,2.151155201706461906e+00,3.957279217900756763e+00,4.411442588006694976e+00,4.512618809244619555e+00,3.380857016949152971e+00,1.728085270196736634e+00,4.867276901952942936e+00,4.275770363595955637e+00,3.743594881945634611e+00,4.176535936254255788e+00,2.748907225188649939e+00
4.584584584584584945e+02,3.655929400031420862e+00,5.125722527305688336e-01,3.373428184516940931e+00,2.161501983086615120e+00,3.955014813192532674e+00,4.412654130830834909e+00,4.511333670217959835e+00,3.381537631568734437e+00,1.723663924821607019e+00,4.867470234321917388e+00,4.273780443950346175e+00,3.743625867752737868e+00,4.176886991661352688e+00,2.748924380474081275e+00
4.594594594594594810e+02,3.644237332491295334e+00,5.128310137028193605e-01,3.396031375552423626e+00,2.171829021098574675e+00,3.952756802621733900e+00,4.413862881841566832e+00,4.509773318680621479e+00,3.382201888965091108e+00,1.719255687376345820e+00,4.867663700724690123e+00,4.271790075678634224e+00,3.743654445256929364e+00,4.177236226374803962e+00,2.748934690541676051e+00
4.604604604604605242e+02,3.632566332937854359e+00,5.130897746750698873e-01,3.418718681116065916e+00,2.182135777843530189e+00,3.950505373025669620e+00,4.415068753780727384e+00,4.507909651153709341e+00,3.382850052173657307e+00,1.714861105954505138e+00,4.867857294791307687e+00,4.269799453292728586e+00,3.743680786326140097e+00,4.177583643274042302e+00,2.748938267419104964e+00
4.614614614614615107e+02,3.620917099489977531e+00,5.133485356473203032e-01,3.441483914460758964e+00,2.192421698091950866e+00,3.948260716275274973e+00,4.416271659396234561e+00,4.505711527019139240e+00,3.383482383091835466e+00,1.710480730909455183e+00,4.868051010433481096e+00,4.267808776076495114e+00,3.743705061595546724e+00,4.177929245227836930e+00,2.748935222602510997e+00
4.624624624624624971e+02,3.609290311125865180e+00,5.136072966195708300e-01,3.464321088704011231e+00,2.202686208923731570e+00,3.946023029392780934e+00,4.417471511459069688e+00,4.503144511291820251e+00,3.384099142345683653e+00,1.706115114776903807e+00,4.868244841833696768e+00,4.265818248149780167e+00,3.743727440371019455e+00,4.178273035094293597e+00,2.748925667000547968e+00
4.634634634634634835e+02,3.597686629615446385e+00,5.138660575918213569e-01,3.487224411885984754e+00,2.212928719357322382e+00,3.943792514671286220e+00,4.418668222780316235e+00,4.500170611340945648e+00,3.384700589163215589e+00,1.701764812195627474e+00,4.868438783434701378e+00,4.263828078531616050e+00,3.743748090533467021e+00,4.178615015720864356e+00,2.748909710881289215e+00
4.644644644644645268e+02,3.586106701408241282e+00,5.141248185640718837e-01,3.510188281709693658e+00,2.223148619967814099e+00,3.941569379796201922e+00,4.419861706228260800e+00,4.496748010956161501e+00,3.385286981254147509e+00,1.697430379826424307e+00,4.868632829929328665e+00,4.261838481202478768e+00,3.743767178444180388e+00,4.178955189944352000e+00,2.748887463821962918e+00
4.654654654654655133e+02,3.574551159478082774e+00,5.143835795363224106e-01,3.533207280004435180e+00,2.233345282494003659e+00,3.939353837968567085e+00,4.421051874745536736e+00,4.492830806029907365e+00,3.385858574695952417e+00,1.693112376269267028e+00,4.868826976250680616e+00,4.259849675165528815e+00,3.743784868851300018e+00,4.179293560590920720e+00,2.748859034661404355e+00
4.664664664664664997e+02,3.563020625126191554e+00,5.146423405085728264e-01,3.556276166950616879e+00,2.243518059434439493e+00,3.937146108030188607e+00,4.422238641366315726e+00,4.488368747115987212e+00,3.386415623826063204e+00,1.688811361978673986e+00,4.869021217562630177e+00,4.257861884506717765e+00,3.743801324797478181e+00,4.179630130476096994e+00,2.748824531455197118e+00
4.674674674674674861e+02,3.551515709744180072e+00,5.149011014808233533e-01,3.579389875101286922e+00,2.253666283632468126e+00,3.934946414590584585e+00,4.423421919233526012e+00,4.483306995225445846e+00,3.386958381140075858e+00,1.684527899177281629e+00,4.869215549250673014e+00,4.255875338453654066e+00,3.743816707528866417e+00,4.179964902404781135e+00,2.748784061433387382e+00
4.684684684684685294e+02,3.540037016538625902e+00,5.151598624530738801e-01,3.602543503232937816e+00,2.263789267850305542e+00,3.932754988155705345e+00,4.424601621616108815e+00,4.477585898427586031e+00,3.387487097195787111e+00,1.680262551767629731e+00,4.869409966913087473e+00,4.253890271433139247e+00,3.743831176405508998e+00,4.180297879171249953e+00,2.748737730960738368e+00
4.694694694694695158e+02,3.528585142218908288e+00,5.154186234253244070e-01,3.625732310055426844e+00,2.273886304332184860e+00,3.930572065258380654e+00,4.425777661926288076e+00,4.471140798122572591e+00,3.388002020522919544e+00,1.676015885242156944e+00,4.869604466352411620e+00,4.251906923127233284e+00,3.743844888813237404e+00,4.180629063559165637e+00,2.748685645499421959e+00
4.704704704704705023e+02,3.517160678650046890e+00,5.156773843975749338e-01,3.648951707808306466e+00,2.283956664356611821e+00,3.928397888590454023e+00,4.426949953736855292e+00,4.463901875219678850e+00,3.388503397538375150e+00,1.671788466591400901e+00,4.869799043567242691e+00,4.249925538527756785e+00,3.743858000077171511e+00,4.180958458341582862e+00,2.748627909574097750e+00
4.714714714714714887e+02,3.505764214472331552e+00,5.159361453698254607e-01,3.672197255768303581e+00,2.293999597777799604e+00,3.926232707136554367e+00,4.428118410798459692e+00,4.455794047857570384e+00,3.388991472466848620e+00,1.667580864210424174e+00,4.869993694744310986e+00,4.247946367989110072e+00,3.743870663376919872e+00,4.181286066280955893e+00,2.748564626739287586e+00
4.724724724724725320e+02,3.494396336689548299e+00,5.161949063420758765e-01,3.695464653690357260e+00,2.304014332556357569e+00,3.924076776309457948e+00,4.429282947056906394e+00,4.446736933692196025e+00,3.389466487266659556e+00,1.663393647803447450e+00,4.870188416250877061e+00,4.245969667279263504e+00,3.743883029663553685e+00,4.181611890129139475e+00,2.748495899548992316e+00
4.734734734734735184e+02,3.483057632227632094e+00,5.164536673143264034e-01,3.718749735202306006e+00,2.314000074279307206e+00,3.921930358086955337e+00,4.430443476670434144e+00,4.436644891090264053e+00,3.389928681560630430e+00,1.659227388286715232e+00,4.870383204627381168e+00,4.243995697628824892e+00,3.743895247578465035e+00,4.181935932627407482e+00,2.748421829528468141e+00
4.744744744744745049e+02,3.471748689465574245e+00,5.167124282865769302e-01,3.742048461171211038e+00,2.323956005669550962e+00,3.919793721150194532e+00,4.431599914026980613e+00,4.425427154720640743e+00,3.390378292571865515e+00,1.655082657689584291e+00,4.870578056580410653e+00,4.242024725778033911e+00,3.743907463374172018e+00,4.182258196506444925e+00,2.748342517148092412e+00
4.754754754754754913e+02,3.460470099740462935e+00,5.169711892588274571e-01,3.765356913057209098e+00,2.333881286084892093e+00,3.917667141023383426e+00,4.432752173761441483e+00,4.412988081932050832e+00,3.390815555064267794e+00,1.650960029053854194e+00,4.870772968975901840e+00,4.240057024021550269e+00,3.743919820837172452e+00,4.182578684486369269e+00,2.748258061799258023e+00
4.764764764764765346e+02,3.449222458828469229e+00,5.172299502310779840e-01,3.788671286268904037e+00,2.343775051006750765e+00,3.915550900214806340e+00,4.433900170772869131e+00,4.399227526823684009e+00,3.391240701287634884e+00,1.646860076331335909e+00,4.870967938832630573e+00,4.238092870250907751e+00,3.743932461212911456e+00,4.182897399276730432e+00,2.748168561772213359e+00
4.774774774774775210e+02,3.438006368403656143e+00,5.174887112033285108e-01,3.811987883532482968e+00,2.353636411518730043e+00,3.913445288359035601e+00,4.435043820241666879e+00,4.384041358918427278e+00,3.391653960927202505e+00,1.642783374279682018e+00,4.871162963315952332e+00,4.236132547994491127e+00,3.743945523132948150e+00,4.183214343576512562e+00,2.748074114235787402e+00
4.784784784784785074e+02,3.426822437476417793e+00,5.177474721755789266e-01,3.835303108285113449e+00,2.363464453775213414e+00,3.911350602360271100e+00,4.436183037646715732e+00,4.367322142683976338e+00,3.392055561057452095e+00,1.638730498356474108e+00,4.871358039731799039e+00,4.234176346454883166e+00,3.743959142544388996e+00,4.183529520074154462e+00,2.747974815218943156e+00
4.794794794794794939e+02,3.415671283813381365e+00,5.180062331478294535e-01,3.858613458101503468e+00,2.373258238460177250e+00,3.909267146536672399e+00,4.437317738782459386e+00,4.348959992654268802e+00,3.392445726100053349e+00,1.634702024611585980e+00,4.871553165520906781e+00,4.232224560543452974e+00,3.743973452641659261e+00,4.183842931447544267e+00,2.747870759594063905e+00
4.804804804804805372e+02,3.404553535340568704e+00,5.182649941200799804e-01,3.881915518161152878e+00,2.383016800236460675e+00,3.907195232765593218e+00,4.438447839775935932e+00,4.328843616421522711e+00,3.392824677785795551e+00,1.630698529577838674e+00,4.871748338253302002e+00,4.230277490912015992e+00,3.743988583800683667e+00,4.184154580364033649e+00,2.747762041061941662e+00
4.814814814814815236e+02,3.393469831531580105e+00,5.185237550923305072e-01,3.905205954762412723e+00,2.392739147185710902e+00,3.905135180629583758e+00,4.439573257103727855e+00,4.306861554149566729e+00,3.393192635120346967e+00,1.626720590159953073e+00,4.871943555623001743e+00,4.228335443981417363e+00,3.744004663515526410e+00,4.184464469480441373e+00,2.747648752138375894e+00
4.824824824824825100e+02,3.382420824782558455e+00,5.187825160645810341e-01,3.928481508888249873e+00,2.402424260239305553e+00,3.903087317563029401e+00,4.440693907608848079e+00,4.282903618383027577e+00,3.393549814353712168e+00,1.622768783521819191e+00,4.872138815442945692e+00,4.226398731966901856e+00,3.744021816337564701e+00,4.184772601443063067e+00,2.747530984142337207e+00
4.834834834834835533e+02,3.371407181775641693e+00,5.190412770368315609e-01,3.951738989827439763e+00,2.412071092600537980e+00,3.901051978999281022e+00,4.441809708517556743e+00,4.256862531723593079e+00,3.393896428953234068e+00,1.618843686972098572e+00,4.872334115640155616e+00,4.224467672900072301e+00,3.744040163817243361e+00,4.185078978887676548e+00,2.747408827185620073e+00
4.844844844844845397e+02,3.360429584832579586e+00,5.193000380090819768e-01,3.974975268853893073e+00,2.421678569158389749e+00,3.899029508518129461e+00,4.442920577456063391e+00,4.228635752414212412e+00,3.394232689580020779e+00,1.614945877848174449e+00,4.872529454251090186e+00,4.222542590647305971e+00,3.744059824448458418e+00,4.185383604439549821e+00,2.747282370163945497e+00
4.854854854854855262e+02,3.349488733260152173e+00,5.195587989813325036e-01,3.998187272965853634e+00,2.431245585893281547e+00,3.897020257993454528e+00,4.444026432467161669e+00,4.198127469107959087e+00,3.394558804068637858e+00,1.611075933398469218e+00,4.872724829417224512e+00,4.220623814924456596e+00,3.744080913615626560e+00,4.185686480713450841e+00,2.747151700749422609e+00
4.864864864864865126e+02,3.338585344688998369e+00,5.198175599535830305e-01,4.021371978685819748e+00,2.440771009275169323e+00,3.895024587740867794e+00,4.445127192026743224e+00,4.165250736309292101e+00,3.394874977409943817e+00,1.607234430663154523e+00,4.872920239380827745e+00,4.218711681307660832e+00,3.744103543543472856e+00,4.185987610313647522e+00,2.747016905384343399e+00
4.874874874874875559e+02,3.327720156407377949e+00,5.200763209258335573e-01,4.044526405921278212e+00,2.450253675654450181e+00,3.893042866665168411e+00,4.446222775060217458e+00,4.129929711501564960e+00,3.395181411736954757e+00,1.603421946353258853e+00,4.873115682480925415e+00,4.216806531240095524e+00,3.744127823249590481e+00,4.186286995833927271e+00,2.746878069276230239e+00
4.884884884884885423e+02,3.316893926691400374e+00,5.203350818980840842e-01,4.067647611885620407e+00,2.459692390646126547e+00,3.891075472407408586e+00,4.447313100958798060e+00,4.092101944296563154e+00,3.395478306313567618e+00,1.599639056728218822e+00,4.873311157149472272e+00,4.214908712034501015e+00,3.744153858499793763e+00,4.186584639857590773e+00,2.746735276394100644e+00
4.894894894894895288e+02,3.306107436133137512e+00,5.205938428703345000e-01,4.090732685078000586e+00,2.469085928507771310e+00,3.889122791491345321e+00,4.448398089595682947e+00,4.051720657675836001e+00,3.395765857526067855e+00,1.595886337471875027e+00,4.873506661907694770e+00,4.213018576871301768e+00,3.744181751766304966e+00,4.186880544957467976e+00,2.746588609465870690e+00
4.904904904904905152e+02,3.295361488968024055e+00,5.208526038425850269e-01,4.113778739320300026e+00,2.478433031511824591e+00,3.887185219469057706e+00,4.449477661342099211e+00,4.008756952272213070e+00,3.396044258877258581e+00,1.592164363566948682e+00,4.873702195362620060e+00,4.211136484792151968e+00,3.744211602188798338e+00,4.187174713695926975e+00,2.746438149976874410e+00
4.914914914914915585e+02,3.284656914402880545e+00,5.211113648148355537e-01,4.136782907848918001e+00,2.487732409312854998e+00,3.885263161065488635e+00,4.450551737083201509e+00,3.963201857472529177e+00,3.396313700983118355e+00,1.588473709168027437e+00,4.873897756203788845e+00,4.209262800688710726e+00,3.744243505538325856e+00,4.187467148624872237e+00,2.746283978169420159e+00
4.924924924924925449e+02,3.273994567945818446e+00,5.213701257870860806e-01,4.159742337458637529e+00,2.496982738310419059e+00,3.883357030321635595e+00,4.451620238233845228e+00,3.915068148738229503e+00,3.396574371571855711e+00,1.584814947473078828e+00,4.874093343200121886e+00,4.207397895286490552e+00,3.744277554184143320e+00,4.187757852285759697e+00,2.746126173043354157e+00
4.934934934934935313e+02,3.263375332739213430e+00,5.216288867593366074e-01,4.182654182695518585e+00,2.506182661008236057e+00,3.881467250736138741e+00,4.452683086754192665e+00,3.864391849712294214e+00,3.396826455485258744e+00,1.581188650593527978e+00,4.874288955196981910e+00,4.205542145123579267e+00,3.744313837063451444e+00,4.188046827209608303e+00,2.745964812357572615e+00
4.944944944944945178e+02,3.252800120896901515e+00,5.218876477315870233e-01,4.205515600095369066e+00,2.515330785370435862e+00,3.879594255404954506e+00,4.453740205165176214e+00,3.811233341040141998e+00,3.397070134682218523e+00,1.577595389422925098e+00,4.874484591113359855e+00,4.203695932524064816e+00,3.744352439654063058e+00,4.188334075916994692e+00,2.745799972632437136e+00
4.954954954954955610e+02,3.242269874846619437e+00,5.221464087038375501e-01,4.228323742464210611e+00,2.524425684175694240e+00,3.877738487158816749e+00,4.454791516563784803e+00,3.755678005777993711e+00,3.397305588244332597e+00,1.574035733504238976e+00,4.874680249939260079e+00,4.201859645565977353e+00,3.744393443950004396e+00,4.188619600918070063e+00,2.745631729153050760e+00
4.964964964964965475e+02,3.231785568678673393e+00,5.224051696760880770e-01,4.251075753196851714e+00,2.533465894370132698e+00,3.875900398698163052e+00,4.455836944638191355e+00,3.697836353882179683e+00,3.397532992383470063e+00,1.570510250895803761e+00,4.874875930733209017e+00,4.200033678043558538e+00,3.744436928440045165e+00,4.188903404712569056e+00,2.745460155973346250e+00
4.974974974974975339e+02,3.221348209501706528e+00,5.226639306483386038e-01,4.273768760629640617e+00,2.542449916419932343e+00,3.874080452725163326e+00,4.456876413682705262e+00,3.637843585281822278e+00,3.397752520451212455e+00,1.567019508035956799e+00,4.875071632619936146e+00,4.198218429423699050e+00,3.744482968089175134e+00,4.189185489789807093e+00,2.745285325920946207e+00
4.984984984984985203e+02,3.210958838806366344e+00,5.229226916205891307e-01,4.296399872423287469e+00,2.551376213664652504e+00,3.872279122072510127e+00,4.457909848612525927e+00,3.575858571752914994e+00,3.397964342950056782e+00,1.563564069606405260e+00,4.875267354788184626e+00,4.196414304796327599e+00,3.744531634322991298e+00,4.189465858628702577e+00,2.745107310602758588e+00
4.994994994994995636e+02,3.200618533837555013e+00,5.231814525928396575e-01,4.318966169971660385e+00,2.560243211672346142e+00,3.870496889828572318e+00,4.458937174978334639e+00,3.512062261169821120e+00,3.398168627546300335e+00,1.560144498394350876e+00,4.875463096488682702e+00,4.194621714818608460e+00,3.744582995015016458e+00,4.189744513697774231e+00,2.744926180411247696e+00
5.005005005005005501e+02,3.190328408975858121e+00,5.234402135650900734e-01,4.341464702832452005e+00,2.569049297597612025e+00,3.868734249458510632e+00,4.459958318980663527e+00,3.446655532329919502e+00,3.398365539084501563e+00,1.556761355153422954e+00,4.875658857032241222e+00,4.192841075652731675e+00,3.744637114476919937e+00,4.190021457455150866e+00,2.744742004531376178e+00
5.015015015015015365e+02,3.180089617128623480e+00,5.236989745373406002e-01,4.363892483175646930e+00,2.577792819543805791e+00,3.866991704920931472e+00,4.460973207484089542e+00,3.379856552837884553e+00,3.398555239603446410e+00,1.553415198463447222e+00,4.875854635787998603e+00,4.191072808897149393e+00,3.744694053451619986e+00,4.190296692348579377e+00,2.744554850948138558e+00
5.025025025025025229e+02,3.169903351131057700e+00,5.239577355095911271e-01,4.386246480245822532e+00,2.586472085930729747e+00,3.865269770779629521e+00,4.461981768031202833e+00,3.311897714840546847e+00,3.398737888353507763e+00,1.550106584589101555e+00,4.876050432181802563e+00,4.189317341511055837e+00,3.744753869109263000e+00,4.190570220815435398e+00,2.744364786454690730e+00
5.035035035035035662e+02,3.159770845157575891e+00,5.242164964818416539e-01,4.408523614834478188e+00,2.595085364869171851e+00,3.863568972309959104e+00,4.462983928856377958e+00,3.243022242156435642e+00,3.398913641815336728e+00,1.546836067337495457e+00,4.876246245694703774e+00,4.187575105731959901e+00,3.744816615046035135e+00,4.190842045282728634e+00,2.744171876661005260e+00
5.045045045045045526e+02,3.149693376143512857e+00,5.244752574540921808e-01,4.430720753758731867e+00,2.603630883543779362e+00,3.861889845599319582e+00,4.463979618899314161e+00,3.173480576231350714e+00,3.399082653719804448e+00,1.543604197914721254e+00,4.876442075861611158e+00,4.185846538986158549e+00,3.744882341285791671e+00,4.191112168167109076e+00,2.743976186003048934e+00
5.055055055055055391e+02,3.139672265217139380e+00,5.247340184263425966e-01,4.452834704343022310e+00,2.612106827605828574e+00,3.860232937641265405e+00,4.464968767818366935e+00,3.103526656440940279e+00,3.399245075069097233e+00,1.540411524781418962e+00,4.876637922270044889e+00,4.184132083791961776e+00,3.744951094284471260e+00,4.191380591874878547e+00,2.743777777752422598e+00
5.065065065065065255e+02,3.129708879141835709e+00,5.249927793985931235e-01,4.474862208900658445e+00,2.620511340577552861e+00,3.858598806422679939e+00,4.465951306003638877e+00,3.033414212095678852e+00,3.399401054158910807e+00,1.537258593507403903e+00,4.876833784559029716e+00,4.182432187655498623e+00,3.745022916937251978e+00,4.191647318801994260e+00,2.743576714026453978e+00
5.075075075075075688e+02,3.119804631768031467e+00,5.252515403708436503e-01,4.496799939212431596e+00,2.628842523269780518e+00,3.856988021003457501e+00,4.466927164589845844e+00,2.963393179135445532e+00,3.399550736601660184e+00,1.534145946625406376e+00,4.877029662418108202e+00,4.180747302958933709e+00,3.745097848588420320e+00,4.191912351334083908e+00,2.743373055798700832e+00
5.085085085085085552e+02,3.109960985494427010e+00,5.255103013430941772e-01,4.518644490999909280e+00,2.637098433214749349e+00,3.855401161588088765e+00,4.467896275468939749e+00,2.893706344471821623e+00,3.399694265350643896e+00,1.531074123483971317e+00,4.877225555586475636e+00,4.179077886840970812e+00,3.745175925043898069e+00,4.192175691846442120e+00,2.743166862909839576e+00
5.095095095095095417e+02,3.100179452737776398e+00,5.257690623153447040e-01,4.540392378391388206e+00,2.645277084116053334e+00,3.853838819588557563e+00,4.468858571302494198e+00,2.824586306200912222e+00,3.399831780725078634e+00,1.528043660099567047e+00,4.877421463852230410e+00,4.177424401069451676e+00,3.745257178586411939e+00,4.192437342704050884e+00,2.742958194078907397e+00
5.105105105105105281e+02,3.090461597410356198e+00,5.260278232875952309e-01,4.562040028379011680e+00,2.653376445317797483e+00,3.852301597677868283e+00,4.469813985533835243e+00,2.756252819721529246e+00,3.399963420435968331e+00,1.525055089007961939e+00,4.877617387051741638e+00,4.175787311905958532e+00,3.745341637993212736e+00,4.192697306261576884e+00,2.742747106914879662e+00
5.115115115115115714e+02,3.080809036404004608e+00,5.262865842598456467e-01,4.583583775266085958e+00,2.661394441295150681e+00,3.850790109833567065e+00,4.470762452399919873e+00,2.688910579565281012e+00,3.400089319612709549e+00,1.522108939114916293e+00,4.877813325069144668e+00,4.174167089962238286e+00,3.745429328556336479e+00,4.192955584863389262e+00,2.742533657928550639e+00
5.125125125125125578e+02,3.071223441079441674e+00,5.265453452320961736e-01,4.605019855104228732e+00,2.669328951168587150e+00,3.849304981370532008e+00,4.471703906942968487e+00,2.622747465906906328e+00,3.400209610830408735e+00,1.519205735546249381e+00,4.878009277835934299e+00,4.172564210048344435e+00,3.745520272105333337e+00,4.193212180843557846e+00,2.742317902544684216e+00
5.135135135135135442e+02,3.061706538759281226e+00,5.268041062043467004e-01,4.626344400120608213e+00,2.677177808244247448e+00,3.847846848962318766e+00,4.472638285021821147e+00,2.557933264593928779e+00,3.400324424137823875e+00,1.516345999497331398e+00,4.878205245330684114e+00,4.170979151012380370e+00,3.745614487032407958e+00,4.193467096525870019e+00,2.742099895114439079e+00
5.145145145145145307e+02,3.052260114222978160e+00,5.270628671765972273e-01,4.647553433136278223e+00,2.684938799582968993e+00,3.846416360650297239e+00,4.473565523323038917e+00,2.494618851222607070e+00,3.400433887085906992e+00,1.513530248082070928e+00,4.878401227578877730e+00,4.169412395571716168e+00,3.745711988319928132e+00,4.193720334223828061e+00,2.741879688928004821e+00
5.155155155155155171e+02,3.042886011201636265e+00,5.273216281488477541e-01,4.668642861977365222e+00,2.692609665600628421e+00,3.845014175839802206e+00,4.474485559371729870e+00,2.432935814122624052e+00,3.400538124756854685e+00,1.510758994181440329e+00,4.878597224652842179e+00,4.167864430135585607e+00,3.745812787570220959e+00,4.193971896240670461e+00,2.741657336227471209e+00
5.165165165165166172e+02,3.033586133870328272e+00,5.275803891210982810e-01,4.689608473881760276e+00,2.700188099702643729e+00,3.843640965282479449e+00,4.475398331542107755e+00,2.372996478623348171e+00,3.400637259793658718e+00,1.508032746291615211e+00,4.878793236671815414e+00,4.166335744618967496e+00,3.745916893037610773e+00,4.194221784869369252e+00,2.741432888219868858e+00
5.175175175175176037e+02,3.024362448335327525e+00,5.278391500933486968e-01,4.710445929904809148e+00,2.707671747955519681e+00,3.842297411043982702e+00,4.476303779067770883e+00,2.314894285887883374e+00,3.400731412430074485e+00,1.505352008371777073e+00,4.878989263802092857e+00,4.164826832247673138e+00,3.746024309662632223e+00,4.194470002392643337e+00,2.741206395090399539e+00
5.185185185185185901e+02,3.015216984113264331e+00,5.280979110655992237e-01,4.731150759328614619e+00,2.715058208798555306e+00,3.840984206456160344e+00,4.477201842051695024e+00,2.258704473881162578e+00,3.400820700520986062e+00,1.502717279691650365e+00,4.879185306257321386e+00,4.163338189354568009e+00,3.746135039108341669e+00,4.194716551082962930e+00,2.740977906015798382e+00
5.195195195195195765e+02,3.006151835598980693e+00,5.283566720378497505e-01,4.751718354080504803e+00,2.722345032798878073e+00,3.839702056052815671e+00,4.478092461475955410e+00,2.204485005435997458e+00,3.400905239573101202e+00,1.500129054678837282e+00,4.879381364298867929e+00,4.161870315166854795e+00,3.746249079798675385e+00,4.194961433202561096e+00,2.740747469177852835e+00
5.205205205205205630e+02,2.997169163518413892e+00,5.286154330101002774e-01,4.772143963167476244e+00,2.729529722453186480e+00,3.838451675488126380e+00,4.478975579211151192e+00,2.152277688492750585e+00,3.400985142775955428e+00,1.497587822766007992e+00,4.879577438236337272e+00,4.160423711584392947e+00,3.746366426958768869e+00,4.195204651003440866e+00,2.740515131777018887e+00
5.215215215215215494e+02,2.988271196362552118e+00,5.288741939823508043e-01,4.792422687134673787e+00,2.736609732039682719e+00,3.837233791436764907e+00,4.479851138025546575e+00,2.102109435920723968e+00,3.401060521033163475e+00,1.495094068238024709e+00,4.879773528428160034e+00,4.158998882949004106e+00,3.746487072657181727e+00,4.195446206727381444e+00,2.740280940046152303e+00
5.225225225225225358e+02,2.979460231798059411e+00,5.291329549546012201e-01,4.812549472557229535e+00,2.743582467523822732e+00,3.836049141474713320e+00,4.480719081593912634e+00,2.053993616350925588e+00,3.401131482993904775e+00,1.492648270079056205e+00,4.879969635282329854e+00,4.157596335804742971e+00,3.746611005849945109e+00,4.195686102605947987e+00,2.740044939264315804e+00
5.235235235235235223e+02,2.970738638049774227e+00,5.293917159268517469e-01,4.832519106576319778e+00,2.750445286521690846e+00,3.834898473939793551e+00,4.481579354506082247e+00,2.007931452639482472e+00,3.401198135084578134e+00,1.490250901819759610e+00,4.880165759257224067e+00,4.156216578649144289e+00,3.746738212426364623e+00,4.195924340860500479e+00,2.739807173770667514e+00
5.245245245245246224e+02,2.962108855249885320e+00,5.296504768991022738e-01,4.852326211491757135e+00,2.757195498324899852e+00,3.833782547770852478e+00,4.482431902275205715e+00,1.963913430460634935e+00,3.401260581540616279e+00,1.487902431384593438e+00,4.880361900862559388e+00,4.154860121675429063e+00,3.746868675256502357e+00,4.196160923702199064e+00,2.739567686978393368e+00
5.255255255255256088e+02,2.953573396748087276e+00,5.299092378713528007e-01,4.871965239425110283e+00,2.763830363991119921e+00,3.832702132324527167e+00,4.483276671345698183e+00,1.921920685685625241e+00,3.401318924438406555e+00,1.485603320939338001e+00,4.880558060660439956e+00,4.153527476505719740e+00,3.747002374240270051e+00,4.196395853332012926e+00,2.739326521388699476e+00
5.265265265265265953e+02,2.945134850376570412e+00,5.301679988436033275e-01,4.891430467069096899e+00,2.770347096504448992e+00,3.831658007168533775e+00,4.484113609100895737e+00,1.881926345303976067e+00,3.401373263727301310e+00,1.483354026738890719e+00,4.880754239266532402e+00,4.152219155915280346e+00,3.747139286358038834e+00,4.196629131940732726e+00,2.739083718604820472e+00
5.275275275275275817e+02,2.936795879663218756e+00,5.304267598158538544e-01,4.910715990540823306e+00,2.776742861009993124e+00,3.830650961850337488e+00,4.484942663870404189e+00,1.843896802431719051e+00,3.401423697261681145e+00,1.481154998975408255e+00,4.880950437351361693e+00,4.150935673547872184e+00,3.747279385722718903e+00,4.196860761708973264e+00,2.738839319346059398e+00
5.285285285285285681e+02,2.928559224985843201e+00,5.306855207881042702e-01,4.929815720358395659e+00,2.783014775127182538e+00,3.829681795640076380e+00,4.485763784937137899e+00,1.807792911247479539e+00,3.401470320833041683e+00,1.479006681626878095e+00,4.881146655641696697e+00,4.149677543622261489e+00,3.747422643633210093e+00,4.197090744807180585e+00,2.738593363461835573e+00
5.295295295295295546e+02,2.920427704659756873e+00,5.309442817603547971e-01,4.948723376562567111e+00,2.789159909346472954e+00,3.828751317246590791e+00,4.486576922544060153e+00,1.773571092390898496e+00,3.401513228202081240e+00,1.476909512306181060e+00,4.881342894922092057e+00,4.148445280629997178e+00,3.747569028629144761e+00,4.197319083395649741e+00,2.738345889945724920e+00
5.305305305305305410e+02,2.912404215950437525e+00,5.312030427326053239e-01,4.967432484007207272e+00,2.795175287514236828e+00,3.827860344505381818e+00,4.487382027900606474e+00,1.741184343393461287e+00,3.401552511130760958e+00,1.474863922110732251e+00,4.881539156036508231e+00,4.147239399024574169e+00,3.747718506546878992e+00,4.197545779624517692e+00,2.738096936949495852e+00
5.315315315315315274e+02,2.904491736002439151e+00,5.314618037048558508e-01,4.985936367844714390e+00,2.801057887410779212e+00,3.827009704037299898e+00,4.488179053188801504e+00,1.710583152079837355e+00,3.401588259414311199e+00,1.472870335472765024e+00,4.881735439890090511e+00,4.146060412902091485e+00,3.747871040576599810e+00,4.197770835633787279e+00,2.737846541797125166e+00
5.325325325325326276e+02,2.896693322675114146e+00,5.317205646771063776e-01,5.004228149234922540e+00,2.806804641426542180e+00,3.826200230876780850e+00,4.488967951569065917e+00,1.681716313602128920e+00,3.401620560913170443e+00,1.470929170010349729e+00,4.881931747451029757e+00,4.144908835673568603e+00,3.748026591320535950e+00,4.197994253553325450e+00,2.737594740998785969e+00
5.335335335335336140e+02,2.889012115275102932e+00,5.319793256493569045e-01,5.022300741308537653e+00,2.812412437341687887e+00,3.825432768068385947e+00,4.489748677185714243e+00,1.654531653897281851e+00,3.401649501584829594e+00,1.469040836379208015e+00,4.882128079752588334e+00,4.143785179729102097e+00,3.748185116852141174e+00,4.198216035502872145e+00,2.737341570264799628e+00
