time,left_1,left_2,left_3,left_4,left_5,left_6,left_7,right_1,right_2,right_3,right_4,right_5,right_6,right_7
5.125125125125125578e+02,3.377995286313623780e+00,2.620516650499616240e+00,4.028618884793663035e+00,2.884162251541126487e+00,2.335301271929242528e+00,2.749197973109207105e+00,3.532100946427511268e+00,3.377995286313623780e+00,2.620516650499616240e+00,4.028618884793663035e+00,2.884162251541126487e+00,2.335301271929242528e+00,2.749197973109207105e+00,3.532100946427511268e+00
5.135135135135135442e+02,3.378575462196836021e+00,2.618961283772002879e+00,4.026974803790987600e+00,2.883375962985683216e+00,2.334637812850661742e+00,2.749971026033807053e+00,3.532235454000373309e+00,3.378575462196836021e+00,2.618961283772002879e+00,4.026974803790987600e+00,2.883375962985683216e+00,2.334637812850661742e+00,2.749971026033807053e+00,3.532235454000373309e+00
5.145145145145145307e+02,3.379153479205352806e+00,2.617412296154646878e+00,4.025332993387211289e+00,2.882574358489073507e+00,2.333974353381799816e+00,2.750744195431240158e+00,3.532365092600446843e+00,3.379153479205352806e+00,2.617412296154646878e+00,4.025332993387211289e+00,2.882574358489073507e+00,2.333974353381799816e+00,2.750744195431240158e+00,3.532365092600446843e+00
5.155155155155155171e+02,3.379729337325307448e+00,2.615869682742507862e+00,4.023693455660771079e+00,2.881757681825360073e+00,2.333310893489422888e+00,2.751517481178190838e+00,3.532489868347977957e+00,3.379729337325307448e+00,2.615869682742507862e+00,4.023693455660771079e+00,2.881757681825360073e+00,2.333310893489422888e+00,2.751517481178190838e+00,3.532489868347977957e+00
5.165165165165166172e+02,3.380303036547812390e+00,2.614333438627400863e+00,4.022056192656765283e+00,2.880926174917972205e+00,2.332647433137575277e+00,2.752290883151327971e+00,3.532609787311523419e+00,3.380303036547812390e+00,2.614333438627400863e+00,4.022056192656765283e+00,2.880926174917972205e+00,2.332647433137575277e+00,2.752290883151327971e+00,3.532609787311523419e+00
5.175175175175176037e+02,3.380874576868897918e+00,2.612803558898245893e+00,4.020421206387054802e+00,2.880080077808606198e+00,2.331983972287370310e+00,2.753064401227299562e+00,3.532724855508083017e+00,3.380874576868897918e+00,2.612803558898245893e+00,4.020421206387054802e+00,2.880080077808606198e+00,2.331983972287370310e+00,2.753064401227299562e+00,3.532724855508083017e+00
5.185185185185185901e+02,3.381443958289438445e+00,2.611280038641312196e+00,4.018788498830376810e+00,2.879219628627724070e+00,2.331320510896761622e+00,2.753838035282736740e+00,3.532835078903218573e+00,3.381443958289438445e+00,2.611280038641312196e+00,4.018788498830376810e+00,2.879219628627724070e+00,2.331320510896761622e+00,2.753838035282736740e+00,3.532835078903218573e+00
5.195195195195195765e+02,3.382011180815098772e+00,2.609762872940465162e+00,4.017158071932454000e+00,2.878345063566628781e+00,2.330657048920298902e+00,2.754611785194251983e+00,3.532940463411181398e+00,3.382011180815098772e+00,2.609762872940465162e+00,4.017158071932454000e+00,2.878345063566628781e+00,2.330657048920298902e+00,2.754611785194251983e+00,3.532940463411181398e+00
5.205205205205205630e+02,3.382576244456259484e+00,2.608252056877409686e+00,4.015529927606115379e+00,2.877456616851098659e+00,2.329993586308863218e+00,2.755385650838441780e+00,3.533041014895040632e+00,3.382576244456259484e+00,2.608252056877409686e+00,4.015529927606115379e+00,2.877456616851098659e+00,2.329993586308863218e+00,2.755385650838441780e+00,3.533041014895040632e+00
5.215215215215215494e+02,3.383139149227958775e+00,2.606747585531934863e+00,4.013904067731414393e+00,2.876554520716526397e+00,2.329330123009383247e+00,2.756159632091883971e+00,3.533136739166818696e+00,3.383139149227958775e+00,2.606747585531934863e+00,4.013904067731414393e+00,2.876554520716526397e+00,2.329330123009383247e+00,2.756159632091883971e+00,3.533136739166818696e+00
5.225225225225225358e+02,3.383699895149824055e+00,2.605249453982150243e+00,4.012280494155753274e+00,2.875639005384566627e+00,2.328666658964538172e+00,2.756933728831136854e+00,3.533227641987616963e+00,3.383699895149824055e+00,2.605249453982150243e+00,4.012280494155753274e+00,2.875639005384566627e+00,2.328666658964538172e+00,2.756933728831136854e+00,3.533227641987616963e+00
5.235235235235235223e+02,3.384258482246010225e+00,2.603757657304731410e+00,4.010659208694006495e+00,2.874710299041234318e+00,2.328003194112424623e+00,2.757707940932744073e+00,3.533313729067753872e+00,3.384258482246010225e+00,2.603757657304731410e+00,4.010659208694006495e+00,2.874710299041234318e+00,2.328003194112424623e+00,2.757707940932744073e+00,3.533313729067753872e+00
5.245245245245246224e+02,3.384814910545136613e+00,2.602272190575151800e+00,4.009040213128658436e+00,2.873768627816451815e+00,2.327339728386216500e+00,2.758482268273231952e+00,3.533395006066897270e+00,3.384814910545136613e+00,2.602272190575151800e+00,4.009040213128658436e+00,2.873768627816451815e+00,2.327339728386216500e+00,2.758482268273231952e+00,3.533395006066897270e+00
5.255255255255256088e+02,3.385369180080219920e+00,2.600793048867925172e+00,4.007423509209924184e+00,2.872814215764990742e+00,2.326676261713784388e+00,2.759256710729108164e+00,3.533471478594211401e+00,3.385369180080219920e+00,2.600793048867925172e+00,4.007423509209924184e+00,2.872814215764990742e+00,2.326676261713784388e+00,2.759256710729108164e+00,3.533471478594211401e+00
5.265265265265265953e+02,3.385921290888612933e+00,2.599320227256833871e+00,4.005809098655889855e+00,2.871847284848799919e+00,2.326012794017298990e+00,2.760031268176863950e+00,3.533543152208491911e+00,3.385921290888612933e+00,2.599320227256833871e+00,4.005809098655889855e+00,2.871847284848799919e+00,2.326012794017298990e+00,2.760031268176863950e+00,3.533543152208491911e+00
5.275275275275275817e+02,3.386471243011944132e+00,2.597853720815169964e+00,4.004196983152650269e+00,2.870868054920678869e+00,2.325349325212803020e+00,2.760805940492975452e+00,3.533610032418307068e+00,3.386471243011944132e+00,2.597853720815169964e+00,4.004196983152650269e+00,2.870868054920678869e+00,2.325349325212803020e+00,2.760805940492975452e+00,3.533610032418307068e+00
5.285285285285285681e+02,3.387019036496048408e+00,2.596393524615962178e+00,4.002587164354447502e+00,2.869876743709270706e+00,2.324685855209749352e+00,2.761580727553900161e+00,3.533672124682150972e+00,3.387019036496048408e+00,2.596393524615962178e+00,4.002587164354447502e+00,2.869876743709270706e+00,2.324685855209749352e+00,2.761580727553900161e+00,3.533672124682150972e+00
5.295295295295295546e+02,3.387564671390907556e+00,2.594939633732207707e+00,4.000979643883802339e+00,2.868873566805345554e+00,2.324022383910510747e+00,2.762355629236079135e+00,3.533729434408586556e+00,3.387564671390907556e+00,2.594939633732207707e+00,4.000979643883802339e+00,2.868873566805345554e+00,2.324022383910510747e+00,2.762355629236079135e+00,3.533729434408586556e+00
5.305305305305305410e+02,3.388108147750591215e+00,2.593492043237103584e+00,3.999374423331674588e+00,2.867858737649344292e+00,2.323358911209854050e+00,2.763130645415938336e+00,3.533781966956401011e+00,3.388108147750591215e+00,2.593492043237103584e+00,3.999374423331674588e+00,2.867858737649344292e+00,2.323358911209854050e+00,2.763130645415938336e+00,3.533781966956401011e+00
5.315315315315315274e+02,3.388649465633188917e+00,2.592050748204270061e+00,3.997771504257590980e+00,2.866832467520149308e+00,2.322695436994374862e+00,2.763905775969886847e+00,3.533829727634755447e+00,3.388649465633188917e+00,2.592050748204270061e+00,3.997771504257590980e+00,2.866832467520149308e+00,2.322695436994374862e+00,2.763905775969886847e+00,3.533829727634755447e+00
5.325325325325326276e+02,3.389188625100748364e+00,2.590615743707982421e+00,3.996170888189800152e+00,2.865794965525065852e+00,2.322031961141895362e+00,2.764681020774317322e+00,3.533872721703350095e+00,3.389188625100748364e+00,2.590615743707982421e+00,3.996170888189800152e+00,2.865794965525065852e+00,2.322031961141895362e+00,2.764681020774317322e+00,3.533872721703350095e+00
5.335335335335336140e+02,3.389725626219218579e+00,2.589187024823391248e+00,3.994572576625418758e+00,2.864746438590968225e+00,2.321368483520823478e+00,2.765456379705606427e+00,3.533910954372577962e+00,3.389725626219218579e+00,2.589187024823391248e+00,3.994572576625418758e+00,2.864746438590968225e+00,2.321368483520823478e+00,2.765456379705606427e+00,3.533910954372577962e+00
5.345345345345346004e+02,3.390260469058383741e+00,2.587764586626748908e+00,3.992976571030577571e+00,2.863687091456590395e+00,2.320705003989461002e+00,2.766231852640116173e+00,3.533944430803695802e+00,3.390260469058383741e+00,2.587764586626748908e+00,3.992976571030577571e+00,2.863687091456590395e+00,2.320705003989461002e+00,2.766231852640116173e+00,3.533944430803695802e+00
5.355355355355355869e+02,3.390793153691800565e+00,2.586348424195630269e+00,3.991382872840577800e+00,2.862617126665933487e+00,2.320041522395264177e+00,2.767007439454192586e+00,3.533973156108986657e+00,3.390793153691800565e+00,2.586348424195630269e+00,3.991382872840577800e+00,2.862617126665933487e+00,2.320041522395264177e+00,2.767007439454192586e+00,3.533973156108986657e+00
5.365365365365365733e+02,3.391323680196743240e+00,2.584938532609152961e+00,3.989791483460035870e+00,2.861536744562755086e+00,2.319378038574065215e+00,2.767783140024164368e+00,3.533997135351938823e+00,3.391323680196743240e+00,2.584938532609152961e+00,3.989791483460035870e+00,2.861536744562755086e+00,2.319378038574065215e+00,2.767783140024164368e+00,3.533997135351938823e+00
5.375375375375375597e+02,3.391852048654135032e+00,2.583534906948196319e+00,3.988202404263042400e+00,2.860446143286114129e+00,2.318714552349224522e+00,2.768558954226346458e+00,3.534016373547418599e+00,3.391852048654135032e+00,2.583534906948196319e+00,3.988202404263042400e+00,2.860446143286114129e+00,2.318714552349224522e+00,2.768558954226346458e+00,3.534016373547418599e+00
5.385385385385385462e+02,3.392378259148492337e+00,2.582137542295622534e+00,3.986615636593310974e+00,2.859345518766945649e+00,2.318051063530737643e+00,2.769334881937039139e+00,3.534030875661851478e+00,3.392378259148492337e+00,2.582137542295622534e+00,3.986615636593310974e+00,2.859345518766945649e+00,2.318051063530737643e+00,2.769334881937039139e+00,3.534030875661851478e+00
5.395395395395395326e+02,3.392902311767862500e+00,2.580746433736488044e+00,3.985031181764337571e+00,2.858235064725636043e+00,2.317387571914276023e+00,2.770110923032526706e+00,3.534040646613412218e+00,3.392902311767862500e+00,2.580746433736488044e+00,3.985031181764337571e+00,2.858235064725636043e+00,2.317387571914276023e+00,2.770110923032526706e+00,3.534040646613412218e+00
5.405405405405406327e+02,3.393424206603762983e+00,2.579361576358262020e+00,3.983449041059553775e+00,2.857114972670558029e+00,2.316724077280163385e+00,2.770887077389077469e+00,3.534045691272213574e+00,3.393424206603762983e+00,2.579361576358262020e+00,3.983449041059553775e+00,2.857114972670558029e+00,2.316724077280163385e+00,2.770887077389077469e+00,3.534045691272213574e+00
5.415415415415416192e+02,3.393943943751122294e+00,2.577982965251037761e+00,3.981869215732484868e+00,2.855985431897563487e+00,2.316060579392289043e+00,2.771663344882947300e+00,3.534046014460503926e+00,3.393943943751122294e+00,2.577982965251037761e+00,3.981869215732484868e+00,2.855985431897563487e+00,2.316060579392289043e+00,2.771663344882947300e+00,3.534046014460503926e+00
5.425425425425426056e+02,3.394461523308217377e+00,2.576610595507746293e+00,3.980291707006905266e+00,2.854846629490376930e+00,2.315397077996943054e+00,2.772439725390374754e+00,3.534041620952869334e+00,3.394461523308217377e+00,2.576610595507746293e+00,3.980291707006905266e+00,2.854846629490376930e+00,2.315397077996943054e+00,2.772439725390374754e+00,3.534041620952869334e+00
5.435435435435435920e+02,3.394976945376617650e+00,2.575244462224368203e+00,3.978716516076999277e+00,2.853698750321885580e+00,2.314733572821574992e+00,2.773216218787586840e+00,3.534032515476445813e+00,3.394976945376617650e+00,2.575244462224368203e+00,3.978716516076999277e+00,2.853698750321885580e+00,2.314733572821574992e+00,2.773216218787586840e+00,3.534032515476445813e+00
5.445445445445445785e+02,3.395490210061122838e+00,2.573884560500138363e+00,3.977143644107519194e+00,2.852541977056280320e+00,2.314070063573475444e+00,2.773992824950793246e+00,3.534018702711133830e+00,3.395490210061122838e+00,2.573884560500138363e+00,3.977143644107519194e+00,2.852541977056280320e+00,2.314070063573475444e+00,2.773992824950793246e+00,3.534018702711133830e+00
5.455455455455455649e+02,3.396001317469702574e+00,2.572530885437758652e+00,3.975573092233943395e+00,2.851376490152040422e+00,2.313406549938363810e+00,2.774769543756190782e+00,3.534000187289820794e+00,3.396001317469702574e+00,2.572530885437758652e+00,3.975573092233943395e+00,2.851376490152040422e+00,2.313406549938363810e+00,2.774769543756190782e+00,3.534000187289820794e+00
5.465465465465465513e+02,3.396510267713441777e+00,2.571183432143603120e+00,3.974004861562637547e+00,2.850202467865709632e+00,2.312743031578893937e+00,2.775546375079962935e+00,3.533976973798615084e+00,3.396510267713441777e+00,2.571183432143603120e+00,3.974004861562637547e+00,2.850202467865709632e+00,2.312743031578893937e+00,2.775546375079962935e+00,3.533976973798615084e+00
5.475475475475476514e+02,3.397017060906478036e+00,2.569842195727921830e+00,3.972438953171018028e+00,2.849020086256465856e+00,2.312079508133052297e+00,2.776323318798277207e+00,3.533949066777083203e+00,3.397017060906478036e+00,2.569842195727921830e+00,3.972438953171018028e+00,2.849020086256465856e+00,2.312079508133052297e+00,2.776323318798277207e+00,3.533949066777083203e+00
5.485485485485486379e+02,3.397521697165939880e+00,2.568507171305046910e+00,3.970875368107707359e+00,2.847829519191437342e+00,2.311415979212460670e+00,2.777100374787289105e+00,3.533916470718499792e+00,3.397521697165939880e+00,2.568507171305046910e+00,3.970875368107707359e+00,2.847829519191437342e+00,2.311415979212460670e+00,2.777100374787289105e+00,3.533916470718499792e+00
5.495495495495496243e+02,3.398024176611898373e+00,2.567178353993591511e+00,3.969314107392699409e+00,2.846630938351743190e+00,2.310752444400566041e+00,2.777877542923139931e+00,3.533879190070106979e+00,3.398024176611898373e+00,2.567178353993591511e+00,3.969314107392699409e+00,2.846630938351743190e+00,2.310752444400566041e+00,2.777877542923139931e+00,3.533879190070106979e+00
5.505505505505506108e+02,3.398524499367296947e+00,2.565855738916656748e+00,3.967755172017521925e+00,2.845424513239245279e+00,2.310088903250716807e+00,2.778654823081956327e+00,3.533837229233378174e+00,3.398524499367296947e+00,2.565855738916656748e+00,3.967755172017521925e+00,2.845424513239245279e+00,2.310088903250716807e+00,2.778654823081956327e+00,3.533837229233378174e+00
5.515515515515515972e+02,3.399022665557902112e+00,2.564539321202024436e+00,3.966198562945395079e+00,2.844210411183969445e+00,2.309425355284113746e+00,2.779432215139853390e+00,3.533790592564304056e+00,3.399022665557902112e+00,2.564539321202024436e+00,3.966198562945395079e+00,2.844210411183969445e+00,2.309425355284113746e+00,2.779432215139853390e+00,3.533790592564304056e+00
5.525525525525525836e+02,3.399518675312239058e+00,2.563229095982360484e+00,3.964644281111397106e+00,2.842988797352183461e+00,2.308761799987636643e+00,2.780209718972931121e+00,3.533739284373680345e+00,3.399518675312239058e+00,2.563229095982360484e+00,3.964644281111397106e+00,2.842988797352183461e+00,2.308761799987636643e+00,2.780209718972931121e+00,3.533739284373680345e+00
5.535535535535535701e+02,3.400012528761540143e+00,2.561925058395411625e+00,3.963092327422626848e+00,2.841759834755104297e+00,2.308098236811531923e+00,2.780987334457276638e+00,3.533683308927409339e+00,3.400012528761540143e+00,2.561925058395411625e+00,3.963092327422626848e+00,2.841759834755104297e+00,2.308098236811531923e+00,2.780987334457276638e+00,3.533683308927409339e+00
5.545545545545545565e+02,3.400504226039683608e+00,2.560627203584196376e+00,3.961542702758365397e+00,2.840523684258207116e+00,2.307434665166952392e+00,2.781765061468966405e+00,3.533622670446824987e+00,3.400504226039683608e+00,2.560627203584196376e+00,3.961542702758365397e+00,2.840523684258207116e+00,2.307434665166952392e+00,2.781765061468966405e+00,3.533622670446824987e+00
5.555555555555556566e+02,3.400993767283135405e+00,2.559335526697205765e+00,3.959995407970239967e+00,2.839280504591116472e+00,2.306771084423349549e+00,2.782542899884061338e+00,3.533557373109019295e+00,3.400993767283135405e+00,2.559335526697205765e+00,3.959995407970239967e+00,2.839280504591116472e+00,2.306771084423349549e+00,2.782542899884061338e+00,3.533557373109019295e+00
5.565565565565566430e+02,3.401481152630896343e+00,2.558050022888592068e+00,3.958450443882388203e+00,2.838030452358059286e+00,2.306107493905702466e+00,2.783320849578611256e+00,3.533487421047191823e+00,3.401481152630896343e+00,2.558050022888592068e+00,3.958450443882388203e+00,2.838030452358059286e+00,2.306107493905702466e+00,2.783320849578611256e+00,3.533487421047191823e+00
5.575575575575576295e+02,3.401966382224440366e+00,2.556770687318361990e+00,3.956907811291617616e+00,2.836773682048846279e+00,2.305443892891576585e+00,2.784098910428651319e+00,3.533412818351013396e+00,3.401966382224440366e+00,2.556770687318361990e+00,3.956907811291617616e+00,2.836773682048846279e+00,2.305443892891576585e+00,2.784098910428651319e+00,3.533412818351013396e+00
5.585585585585586159e+02,3.402449456207659928e+00,2.555497515152566734e+00,3.955367510967576994e+00,2.835510346050375663e+00,2.304780280608000442e+00,2.784877082310206919e+00,3.533333569067013347e+00,3.402449456207659928e+00,2.555497515152566734e+00,3.955367510967576994e+00,2.835510346050375663e+00,2.304780280608000442e+00,2.784877082310206919e+00,3.533333569067013347e+00
5.595595595595596023e+02,3.402930374726813589e+00,2.554230501563491185e+00,3.953829543652912726e+00,2.834240594658620882e+00,2.304116656228162086e+00,2.785655365099288794e+00,3.533249677198976535e+00,3.402930374726813589e+00,2.554230501563491185e+00,3.953829543652912726e+00,2.834240594658620882e+00,2.304116656228162086e+00,2.785655365099288794e+00,3.533249677198976535e+00
5.605605605605605888e+02,3.403409137930461181e+00,2.552969641729839978e+00,3.952293910063434446e+00,2.832964576091092201e+00,2.303453018867888780e+00,2.786433758671897465e+00,3.533161146708371891e+00,3.403409137930461181e+00,2.552969641729839978e+00,3.952293910063434446e+00,2.832964576091092201e+00,2.303453018867888780e+00,2.786433758671897465e+00,3.533161146708371891e+00
5.615615615615615752e+02,3.403885745969415400e+00,2.551714930836927575e+00,3.950760610888281121e+00,2.831682436499746380e+00,2.302789367581935309e+00,2.787212262904020577e+00,3.533067981514792066e+00,3.403885745969415400e+00,2.551714930836927575e+00,3.950760610888281121e+00,2.831682436499746380e+00,2.302789367581935309e+00,2.787212262904020577e+00,3.533067981514792066e+00
5.625625625625625617e+02,3.404360198996683629e+00,2.550466364076859893e+00,3.949229646790082704e+00,2.830394319984323115e+00,2.302125701360035137e+00,2.787990877671633783e+00,3.532970185496428606e+00,3.404360198996683629e+00,2.550466364076859893e+00,3.949229646790082704e+00,2.830394319984323115e+00,2.302125701360035137e+00,2.787990877671633783e+00,3.532970185496428606e+00
5.635635635635636618e+02,3.404832497167409322e+00,2.549223936648718603e+00,3.947701018405125328e+00,2.829100368606096705e+00,2.301462019122724634e+00,2.788769602850699858e+00,3.532867762490564001e+00,3.404832497167409322e+00,2.549223936648718603e+00,3.947701018405125328e+00,2.829100368606096705e+00,2.301462019122724634e+00,2.788769602850699858e+00,3.532867762490564001e+00
5.645645645645646482e+02,3.405302640638820932e+00,2.547987643758745868e+00,3.946174726343514294e+00,2.827800722402009193e+00,2.300798319716921725e+00,2.789548438317172696e+00,3.532760716294094383e+00,3.405302640638820932e+00,2.547987643758745868e+00,3.946174726343514294e+00,2.827800722402009193e+00,2.300798319716921725e+00,2.789548438317172696e+00,3.532760716294094383e+00
5.655655655655656346e+02,3.405770629570174179e+00,2.546757480620522429e+00,3.944650771189335270e+00,2.826495519399175649e+00,2.300134601911242527e+00,2.790327383946992423e+00,3.532649050664084189e+00,3.405770629570174179e+00,2.546757480620522429e+00,3.944650771189335270e+00,2.826495519399175649e+00,2.300134601911242527e+00,2.790327383946992423e+00,3.532649050664084189e+00
5.665665665665666211e+02,3.406236464122698759e+00,2.545533442455148787e+00,3.943129153500825712e+00,2.825184895629737181e+00,2.299470864391044422e+00,2.791106439616088952e+00,3.532532769318349253e+00,3.406236464122698759e+00,2.545533442455148787e+00,3.943129153500825712e+00,2.825184895629737181e+00,2.299470864391044422e+00,2.791106439616088952e+00,3.532532769318349253e+00
5.675675675675676075e+02,3.406700144459541058e+00,2.544315524491425062e+00,3.941609873810528963e+00,2.823868985146054111e+00,2.298807105753186253e+00,2.791885605200380649e+00,3.532411875936078083e+00,3.406700144459541058e+00,2.544315524491425062e+00,3.941609873810528963e+00,2.823868985146054111e+00,2.298807105753186253e+00,2.791885605200380649e+00,3.532411875936078083e+00
5.685685685685685939e+02,3.407161670745711302e+00,2.543103721966026409e+00,3.940092932625463451e+00,2.822547920036203806e+00,2.298143324500486084e+00,2.792664880575775221e+00,3.532286374158476239e+00,3.407161670745711302e+00,2.543103721966026409e+00,3.940092932625463451e+00,2.822547920036203806e+00,2.298143324500486084e+00,2.792664880575775221e+00,3.532286374158476239e+00
5.695695695695695804e+02,3.407621043148029827e+00,2.541898030123679764e+00,3.938578330427284779e+00,2.821221830439780476e+00,2.297479519035857010e+00,2.793444265618168831e+00,3.532156267589475984e+00,3.407621043148029827e+00,2.541898030123679764e+00,3.938578330427284779e+00,2.821221830439780476e+00,2.297479519035857010e+00,2.793444265618168831e+00,3.532156267589475984e+00
5.705705705705705668e+02,3.408078261835072009e+00,2.540698444217338370e+00,3.937066067672449154e+00,2.819890844563969434e+00,2.296815687656117877e+00,2.794223760203446982e+00,3.532021559796461929e+00,3.408078261835072009e+00,2.540698444217338370e+00,3.937066067672449154e+00,2.819890844563969434e+00,2.296815687656117877e+00,2.794223760203446982e+00,3.532021559796461929e+00
5.715715715715716669e+02,3.408533326977111422e+00,2.539504959508356308e+00,3.935556144792376365e+00,2.818555088699895350e+00,2.296151828545448748e+00,2.795003364207484964e+00,3.531882254311053071e+00,3.408533326977111422e+00,2.539504959508356308e+00,3.935556144792376365e+00,2.818555088699895350e+00,2.296151828545448748e+00,2.795003364207484964e+00,3.531882254311053071e+00
5.725725725725726534e+02,3.408986238746071873e+00,2.538317571266658135e+00,3.934048562193612764e+00,2.817214687239199655e+00,2.295487939768484864e+00,2.795783077506146519e+00,3.531738354629935461e+00,3.408986238746071873e+00,2.538317571266658135e+00,3.934048562193612764e+00,2.817214687239199655e+00,2.295487939768484864e+00,2.795783077506146519e+00,3.531738354629935461e+00
5.735735735735736398e+02,3.409436997315470563e+00,2.537136274770913857e+00,3.932543320257993358e+00,2.815869762690860423e+00,2.294824019263020265e+00,2.796562899975286953e+00,3.531589864215737506e+00,3.409436997315470563e+00,2.537136274770913857e+00,3.932543320257993358e+00,2.815869762690860423e+00,2.294824019263020265e+00,2.796562899975286953e+00,3.531589864215737506e+00
5.745745745745746262e+02,3.409885602860361242e+00,2.535961065308704576e+00,3.931040419342805237e+00,2.814520435698224077e+00,2.294160064832312607e+00,2.797342831490750470e+00,3.531436786497974545e+00,3.409885602860361242e+00,2.535961065308704576e+00,3.931040419342805237e+00,2.814520435698224077e+00,2.294160064832312607e+00,2.797342831490750470e+00,3.531436786497974545e+00
5.755755755755756127e+02,3.410332055557289799e+00,2.534791938176693904e+00,3.929539859780951883e+00,2.813166825056231612e+00,2.293496074136963880e+00,2.798122871928369282e+00,3.531279124874034281e+00,3.410332055557289799e+00,2.534791938176693904e+00,3.929539859780951883e+00,2.813166825056231612e+00,2.293496074136963880e+00,2.798122871928369282e+00,3.531279124874034281e+00
5.765765765765765991e+02,3.410776355584232977e+00,2.533628888680793612e+00,3.928041641881110824e+00,2.811809047728839328e+00,2.292832044686359261e+00,2.798903021163968496e+00,3.531116882710242155e+00,3.410776355584232977e+00,2.533628888680793612e+00,3.928041641881110824e+00,2.811809047728839328e+00,2.292832044686359261e+00,2.798903021163968496e+00,3.531116882710242155e+00
5.775775775775775855e+02,3.411218503120546863e+00,2.532471912136330605e+00,3.926545765927898834e+00,2.810447218866602093e+00,2.292167973829640104e+00,2.799683279073362563e+00,3.530950063342984890e+00,3.411218503120546863e+00,2.532471912136330605e+00,3.926545765927898834e+00,2.810447218866602093e+00,2.292167973829640104e+00,2.799683279073362563e+00,3.530950063342984890e+00
5.785785785785786857e+02,3.411658498346922030e+00,2.531321003868209019e+00,3.925052232182034029e+00,2.809081451824410713e+00,2.291503858746195110e+00,2.800463645532355272e+00,3.530778670079908199e+00,3.411658498346922030e+00,2.531321003868209019e+00,3.925052232182034029e+00,2.809081451824410713e+00,2.291503858746195110e+00,2.800463645532355272e+00,3.530778670079908199e+00
5.795795795795796721e+02,3.412096341445318703e+00,2.530176159211079412e+00,3.923561040880496620e+00,2.807711858179385178e+00,2.290839696435641670e+00,2.801244120416741978e+00,3.530602706201193985e+00,3.412096341445318703e+00,2.530176159211079412e+00,3.923561040880496620e+00,2.807711858179385178e+00,2.290839696435641670e+00,2.801244120416741978e+00,3.530602706201193985e+00
5.805805805805806585e+02,3.412532032598925014e+00,2.529037373509493314e+00,3.922072192236691013e+00,2.806338547748880696e+00,2.290175483707275195e+00,2.802024703602307820e+00,3.530422174960921033e+00,3.412532032598925014e+00,2.529037373509493314e+00,3.922072192236691013e+00,2.806338547748880696e+00,2.290175483707275195e+00,2.802024703602307820e+00,3.530422174960921033e+00
5.815815815815816450e+02,3.412965571992099267e+00,2.527904642118071976e+00,3.920585686440605233e+00,2.804961628608624746e+00,2.289511217168967772e+00,2.802805394964829055e+00,3.530237079588510518e+00,3.412965571992099267e+00,2.527904642118071976e+00,3.920585686440605233e+00,2.804961628608624746e+00,2.289511217168967772e+00,2.802805394964829055e+00,3.530237079588510518e+00
5.825825825825826314e+02,3.413396959810322429e+00,2.526777960401661360e+00,3.919101523658972130e+00,2.803581207110951379e+00,2.288846893215485512e+00,2.803586194380073948e+00,3.530047423290268327e+00,3.413396959810322429e+00,2.526777960401661360e+00,3.919101523658972130e+00,2.803581207110951379e+00,2.288846893215485512e+00,2.803586194380073948e+00,3.530047423290268327e+00
5.835835835835836178e+02,3.413826196240140387e+00,2.525657323735492454e+00,3.917619704035432360e+00,2.802197387903126113e+00,2.288182508016197492e+00,2.804367101723799660e+00,3.529853209251027746e+00,3.413826196240140387e+00,2.525657323735492454e+00,3.917619704035432360e+00,2.802197387903126113e+00,2.288182508016197492e+00,2.804367101723799660e+00,3.529853209251027746e+00
5.845845845845846043e+02,3.414253281469117773e+00,2.524542727505337147e+00,3.916140227690690256e+00,2.800810273945761431e+00,2.287518057502159863e+00,2.805148116871756248e+00,3.529654440635901835e+00,3.414253281469117773e+00,2.524542727505337147e+00,3.916140227690690256e+00,2.800810273945761431e+00,2.287518057502159863e+00,2.805148116871756248e+00,3.529654440635901835e+00
5.855855855855855907e+02,3.414678215685786444e+00,2.523434167107666770e+00,3.914663094722680370e+00,2.799419966531289550e+00,2.286853537352533383e+00,2.805929239699683997e+00,3.529451120592150826e+00,3.414678215685786444e+00,2.523434167107666770e+00,3.914663094722680370e+00,2.799419966531289550e+00,2.286853537352533383e+00,2.805929239699683997e+00,3.529451120592150826e+00
5.865865865865866908e+02,3.415100999079591748e+00,2.522331637949807082e+00,3.913188305206720674e+00,2.798026565302501822e+00,2.286188942980324601e+00,2.806710470083315645e+00,3.529243252251171636e+00,3.415100999079591748e+00,2.522331637949807082e+00,3.913188305206720674e+00,2.798026565302501822e+00,2.286188942980324601e+00,2.806710470083315645e+00,3.529243252251171636e+00
5.875875875875876773e+02,3.415521631840841899e+00,2.521235135450089704e+00,3.911715859195674660e+00,2.796630168271132533e+00,2.285524269517400509e+00,2.807491807898373715e+00,3.529030838730612185e+00,3.415521631840841899e+00,2.521235135450089704e+00,3.911715859195674660e+00,2.796630168271132533e+00,2.285524269517400509e+00,2.807491807898373715e+00,3.529030838730612185e+00
5.885885885885886637e+02,3.415940114160661345e+00,2.520144655038006665e+00,3.910245756720113430e+00,2.795230871836483555e+00,2.284859511798761567e+00,2.808273253020574067e+00,3.528813883136641127e+00,3.415940114160661345e+00,2.520144655038006665e+00,3.910245756720113430e+00,2.795230871836483555e+00,2.284859511798761567e+00,2.808273253020574067e+00,3.528813883136641127e+00
