time,left_1,left_2,left_3,left_4,left_5,left_6,left_7,right_1,right_2,right_3,right_4,right_5,right_6,right_7
4.644644644644645268e+02,4.084079448979534455e+00,3.256168084769881954e+00,3.949004342756787356e+00,3.600334141291903212e+00,5.294305381618806372e+00,2.567121874382880531e+00,3.144659830141933732e+00,4.084079448979534455e+00,3.256168084769881954e+00,3.949004342756787356e+00,3.600334141291903212e+00,5.294305381618806372e+00,2.567121874382880531e+00,3.144659830141933732e+00
4.654654654654655133e+02,4.087573406474078297e+00,3.289499726224383913e+00,3.944372106431683900e+00,3.599327864688659950e+00,5.289140454628365795e+00,2.546696154472102069e+00,3.130104836740729812e+00,4.087573406474078297e+00,3.289499726224383913e+00,3.944372106431683900e+00,3.599327864688659950e+00,5.289140454628365795e+00,2.546696154472102069e+00,3.130104836740729812e+00
4.664664664664664997e+02,4.091273733764497322e+00,3.322534453120644660e+00,3.937578954756988825e+00,3.598392969983073453e+00,5.283916377040822177e+00,2.526869875699875756e+00,3.115811963607853396e+00,4.091273733764497322e+00,3.322534453120644660e+00,3.937578954756988825e+00,3.598392969983073453e+00,5.283916377040822177e+00,2.526869875699875756e+00,3.115811963607853396e+00
4.674674674674674861e+02,4.095193570196975941e+00,3.355033883600193167e+00,3.928314283055931444e+00,3.597531105184668121e+00,5.278634252121348958e+00,2.507631499263755614e+00,3.101802652160912999e+00,4.095193570196975941e+00,3.355033883600193167e+00,3.928314283055931444e+00,3.597531105184668121e+00,5.278634252121348958e+00,2.507631499263755614e+00,3.101802652160912999e+00
4.684684684684685294e+02,4.099345236723533681e+00,3.386753011455421181e+00,3.916272794530887502e+00,3.596743942859577992e+00,5.273295111014416392e+00,2.488969238342011003e+00,3.088096863574384177e+00,4.099345236723533681e+00,3.386753011455421181e+00,3.916272794530887502e+00,3.596743942859577992e+00,5.273295111014416392e+00,2.488969238342011003e+00,3.088096863574384177e+00
4.694694694694695158e+02,4.103740028456042133e+00,3.417443833590384727e+00,3.901172632147467123e+00,3.596033179834958737e+00,5.267899914184198451e+00,2.470871120423027811e+00,3.074713023319326499e+00,4.103740028456042133e+00,3.417443833590384727e+00,3.901172632147467123e+00,3.596033179834958737e+00,5.267899914184198451e+00,2.470871120423027811e+00,3.074713023319326499e+00
4.704704704704705023e+02,4.108388016924210184e+00,3.446859125139009716e+00,3.882777594289766654e+00,3.595400536861089069e+00,5.262449552804389086e+00,2.453325044771669461e+00,3.061667982519754805e+00,4.108388016924210184e+00,3.446859125139009716e+00,3.882777594289766654e+00,3.595400536861089069e+00,5.262449552804389086e+00,2.453325044771669461e+00,3.061667982519754805e+00
4.714714714714714887e+02,4.113297867615523629e+00,3.474756245050141246e+00,3.860922707511152296e+00,3.594847758229347434e+00,5.256944850096314958e+00,2.436318835208301170e+00,3.048976995561080816e+00,4.113297867615523629e+00,3.474756245050141246e+00,3.860922707511152296e+00,3.594847758229347434e+00,5.256944850096314958e+00,2.436318835208301170e+00,3.048976995561080816e+00
4.724724724724725320e+02,4.118476678016419257e+00,3.500900852775115979e+00,3.835541733108453144e+00,3.594376611344291206e+00,5.251386562614415610e+00,2.419840288394599082e+00,3.036653713160277324e+00,4.118476678016419257e+00,3.500900852775115979e+00,3.835541733108453144e+00,3.594376611344291206e+00,5.251386562614415610e+00,2.419840288394599082e+00,3.036653713160277324e+00
4.734734734734735184e+02,4.123929840765355515e+00,3.525070420877680188e+00,3.806694426959007505e+00,3.593988886248026482e+00,5.245775381478392063e+00,2.403877217834169855e+00,3.024710189917514391e+00,4.123929840765355515e+00,3.525070420877680188e+00,3.806694426959007505e+00,3.593988886248026482e+00,5.245775381478392063e+00,2.403877217834169855e+00,3.024710189917514391e+00
4.744744744744745049e+02,4.129660935697151203e+00,3.547057438615632385e+00,3.774590682323120561e+00,3.593686395095061936e+00,5.240111933551385270e+00,2.388417493805713665e+00,3.013156905216220594e+00,4.129660935697151203e+00,3.547057438615632385e+00,3.774590682323120561e+00,3.593686395095061936e+00,5.240111933551385270e+00,2.388417493805713665e+00,3.013156905216220594e+00
4.754754754754754913e+02,4.135671653547322357e+00,3.566672217027305969e+00,3.739608237416651271e+00,3.593470971575822848e+00,5.234396782563859318e+00,2.373449079452607968e+00,3.002002796223222081e+00,4.135671653547322357e+00,3.566672217027305969e+00,3.739608237416651271e+00,3.593470971575822848e+00,5.234396782563859318e+00,2.373449079452607968e+00,3.002002796223222081e+00
4.764764764764765346e+02,4.141961752951276665e+00,3.583745225611526752e+00,3.702300612965661930e+00,3.593344470287009873e+00,5.228630430182829691e+00,2.358960063255794992e+00,2.991255301661583044e+00,4.141961752951276665e+00,3.583745225611526752e+00,3.702300612965661930e+00,3.593344470287009873e+00,5.228630430182829691e+00,2.358960063255794992e+00,2.991255301661583044e+00
4.774774774774775210e+02,4.148529051180310567e+00,3.598128912869396956e+00,3.663392510822219172e+00,3.593308766047004443e+00,5.222813317026353985e+00,2.344938688117185865e+00,2.980920414984206790e+00,4.148529051180310567e+00,3.598128912869396956e+00,3.663392510822219172e+00,3.593308766047004443e+00,5.222813317026353985e+00,2.344938688117185865e+00,2.980920414984206790e+00
4.784784784784785074e+02,4.155369447871743560e+00,3.609698986217404482e+00,3.623761101007837659e+00,3.593365753154521336e+00,5.216945823623196254e+00,2.331373377278844750e+00,2.971002745563239067e+00,4.155369447871743560e+00,3.609698986217404482e+00,3.623761101007837659e+00,3.593365753154521336e+00,5.216945823623196254e+00,2.331373377278844750e+00,2.971002745563239067e+00
4.794794794794794939e+02,4.162476979898676710e+00,3.618355149556372830e+00,3.584403343214862314e+00,3.593517344588724960e+00,5.211028271317784011e+00,2.318252757299435363e+00,2.961505586525559508e+00,4.162476979898676710e+00,3.618355149556372830e+00,3.584403343214862314e+00,3.593517344588724960e+00,5.211028271317784011e+00,2.318252757299435363e+00,2.961505586525559508e+00
4.804804804804805372e+02,4.169843904543111712e+00,3.624021317732360803e+00,3.546391453769771385e+00,3.593765471149069857e+00,5.205060923120603533e+00,2.305565678303970856e+00,2.952430987904318904e+00,4.169843904543111712e+00,3.624021317732360803e+00,3.546391453769771385e+00,3.593765471149069857e+00,5.205060923120603533e+00,2.305565678303970856e+00,2.952430987904318904e+00
4.814814814814815236e+02,4.177460807329728354e+00,3.626645345168674872e+00,3.510820444684621400e+00,3.594112080533140574e+00,5.199043984504303495e+00,2.293301231716366573e+00,2.943779833836723370e+00,4.177460807329728354e+00,3.626645345168674872e+00,3.510820444684621400e+00,3.594112080533140574e+00,5.199043984504303495e+00,2.293301231716366573e+00,2.943779833836723370e+00
4.824824824824825100e+02,4.185316730277706121e+00,3.626198320332963743e+00,3.478752916902201342e+00,3.594559136350815365e+00,5.192977604145841752e+00,2.281448765676623580e+00,2.935551922614964226e+00,4.185316730277706121e+00,3.626198320332963743e+00,3.478752916902201342e+00,3.594559136350815365e+00,5.192977604145841752e+00,2.281448765676623580e+00,2.935551922614964226e+00
4.834834834834835533e+02,4.193399315949877248e+00,3.622673488035597966e+00,3.451166686254455218e+00,3.595108617073118573e+00,5.186861874615102508e+00,2.269997898336223674e+00,2.927746048486578268e+00,4.193399315949877248e+00,3.622673488035597966e+00,3.451166686254455218e+00,3.595108617073118573e+00,5.186861874615102508e+00,2.269997898336223674e+00,2.927746048486578268e+00
4.844844844844845397e+02,4.201694962522340759e+00,3.616084867778560863e+00,3.428910269808328248e+00,3.595762514914190078e+00,5.180696833010455471e+00,2.258938529216384161e+00,2.920360084198791117e+00,4.201694962522340759e+00,3.616084867778560863e+00,3.428910269808328248e+00,3.595762514914190078e+00,5.180696833010455471e+00,2.258938529216384161e+00,2.920360084198791117e+00
4.854854854854855262e+02,4.210188985149827978e+00,3.606465638721105815e+00,3.412669912550448270e+00,3.596522834644851674e+00,5.174482461541832556e+00,2.248260848804675138e+00,2.913391063385272428e+00,4.210188985149827978e+00,3.606465638721105815e+00,3.412669912550448270e+00,3.596522834644851674e+00,5.174482461541832556e+00,2.248260848804675138e+00,2.913391063385272428e+00
4.864864864864865126e+02,4.218865779137591865e+00,3.593866360755683331e+00,3.402950023813556157e+00,3.597391592336344424e+00,5.168218688061895882e+00,2.237955346556079750e+00,2.906835262000120768e+00,4.218865779137591865e+00,3.593866360755683331e+00,3.402950023813556157e+00,3.597391592336344424e+00,5.168218688061895882e+00,2.237955346556079750e+00,2.906835262000120768e+00
4.874874874874875559e+02,4.227708980816939466e+00,3.578353097298293317e+00,3.400067025225958606e+00,3.598370814032868736e+00,5.161905386545998731e+00,2.228012817455104599e+00,2.900688278110205687e+00,4.227708980816939466e+00,3.578353097298293317e+00,3.400067025225958606e+00,3.598370814032868736e+00,5.161905386545998731e+00,2.228012817455104599e+00,2.900688278110205687e+00
4.884884884884885423e+02,4.236701622521175103e+00,3.560005499368295467e+00,3.404155043932997948e+00,3.599462534351665077e+00,5.155542377521639352e+00,2.218424367286186971e+00,2.894945109461009913e+00,4.236701622521175103e+00,3.560005499368295467e+00,3.404155043932997948e+00,3.599462534351665077e+00,5.155542377521639352e+00,2.218424367286186971e+00,2.894945109461009913e+00
4.894894894894895288e+02,4.245826278633446194e+00,3.538914903048178129e+00,3.415180839459812656e+00,3.600668795009476675e+00,5.149129428448193657e+00,2.209181416750292559e+00,2.889600228330974296e+00,4.245826278633446194e+00,3.538914903048178129e+00,3.415180839459812656e+00,3.600668795009476675e+00,5.149129428448193657e+00,2.209181416750292559e+00,2.889600228330974296e+00
4.904904904904905152e+02,4.255065200290665928e+00,3.515182484114133032e+00,3.432964892946431590e+00,3.601991643274346622e+00,5.142666254047718155e+00,2.200275704556589496e+00,2.884647653283754831e+00,4.255065200290665928e+00,3.515182484114133032e+00,3.432964892946431590e+00,3.601991643274346622e+00,5.142666254047718155e+00,2.200275704556589496e+00,2.884647653283754831e+00
4.914914914914915585e+02,4.264400436945318340e+00,3.488917505073225733e+00,3.457205642747437135e+00,3.603433130341807900e+00,5.136152516587737082e+00,2.191699289609271961e+00,2.880081017515523367e+00,4.264400436945318340e+00,3.488917505073225733e+00,3.457205642747437135e+00,3.603433130341807900e+00,5.136152516587737082e+00,2.191699289609271961e+00,2.880081017515523367e+00
4.924924924924925449e+02,4.273813943581698638e+00,3.460235681490127391e+00,3.487504270865419365e+00,3.604995309634694944e+00,5.129587826116897453e+00,2.183444552401093475e+00,2.875893633574951647e+00,4.273813943581698638e+00,3.460235681490127391e+00,3.487504270865419365e+00,3.604995309634694944e+00,5.129587826116897453e+00,2.183444552401093475e+00,2.875893633574951647e+00
4.934934934934935313e+02,4.283287672933276724e+00,3.429257686683140349e+00,3.523388059893931334e+00,3.606680235025917725e+00,5.122971740654466366e+00,2.175504195717058220e+00,2.872078554306235709e+00,4.283287672933276724e+00,3.429257686683140349e+00,3.523388059893931334e+00,3.606680235025917725e+00,5.122971740654466366e+00,2.175504195717058220e+00,2.872078554306235709e+00
4.944944944944945178e+02,4.292803652538125903e+00,3.396107806855980016e+00,3.564331001896713147e+00,3.608489958983709833e+00,5.116303766334690195e+00,2.167871244743935222e+00,2.868628629930345397e+00,4.292803652538125903e+00,3.396107806855980016e+00,3.564331001896713147e+00,3.608489958983709833e+00,5.116303766334690195e+00,2.167871244743935222e+00,2.868628629930345397e+00
4.954954954954955610e+02,4.302344046890404172e+00,3.360912752651205260e+00,3.609770944948010651e+00,3.610426530639039733e+00,5.109583357507080592e+00,2.160539046673876751e+00,2.865536561236618152e+00,4.302344046890404172e+00,3.360912752651205260e+00,3.609770944948010651e+00,3.610426530639039733e+00,5.109583357507080592e+00,2.160539046673876751e+00,2.865536561236618152e+00
4.964964964964965475e+02,4.311891205293729712e+00,3.323800628023767079e+00,3.659123053483407162e+00,3.612491993775035937e+00,5.102809916793739298e+00,2.153501269883426161e+00,2.862794948906107528e+00,4.311891205293729712e+00,3.323800628023767079e+00,3.659123053483407162e+00,3.612491993775035937e+00,5.102809916793739298e+00,2.153501269883426161e+00,2.862794948906107528e+00
4.974974974974975339e+02,4.321427696297680754e+00,3.284900053233803963e+00,3.711789718120439119e+00,3.614688384738489635e+00,5.095982795104910146e+00,2.146751902762607855e+00,2.860396339029974921e+00,4.321427696297680754e+00,3.284900053233803963e+00,3.711789718120439119e+00,3.614688384738489635e+00,5.095982795104910146e+00,2.146751902762607855e+00,2.860396339029974921e+00
4.984984984984985203e+02,4.330936329805394891e+00,3.244339435592737519e+00,3.767167288748747733e+00,3.617017730273691889e+00,5.089101291613960854e+00,2.140285252262592142e+00,2.858333264921300909e+00,4.330936329805394891e+00,3.244339435592737519e+00,3.767167288748747733e+00,3.617017730273691889e+00,5.089101291613960854e+00,2.140285252262592142e+00,2.858333264921300909e+00
4.994994994994995636e+02,4.340400168085241539e+00,3.202246379278807620e+00,3.824650145148936975e+00,3.619482045279075244e+00,5.082164653693131307e+00,2.134095942224587539e+00,2.856598285347262678e+00,4.340400168085241539e+00,3.202246379278807620e+00,3.824650145148936975e+00,3.619482045279075244e+00,5.082164653693131307e+00,2.134095942224587539e+00,2.856598285347262678e+00
5.005005005005005501e+02,4.349802527010690589e+00,3.158747223961347217e+00,3.883632690378931329e+00,3.622083330487379182e+00,5.075172076811352184e+00,2.128178911547199625e+00,2.855184019331443945e+00,4.349802527010690589e+00,3.158747223961347217e+00,3.883632690378931329e+00,3.622083330487379182e+00,5.075172076811352184e+00,2.128178911547199625e+00,2.855184019331443945e+00
5.015015015015015365e+02,4.359126968898995536e+00,3.113966701021739336e+00,3.943509880129861589e+00,3.624823570070280887e+00,5.068122704395626066e+00,2.122529412244385849e+00,2.854083177693537365e+00,4.359126968898995536e+00,3.113966701021739336e+00,3.943509880129861589e+00,3.624823570070280887e+00,5.068122704395626066e+00,2.122529412244385849e+00,2.854083177693537365e+00
5.025025025025025229e+02,4.368357288330187771e+00,3.068027695718076320e+00,4.003676907517693451e+00,3.627704729168685471e+00,5.061015627657408977e+00,2.117143007441401270e+00,2.853288591506523808e+00,4.368357288330187771e+00,3.068027695718076320e+00,4.003676907517693451e+00,3.627704729168685471e+00,5.061015627657408977e+00,2.117143007441401270e+00,2.853288591506523808e+00
5.035035035035035662e+02,4.377477492312014995e+00,3.021051103599888155e+00,4.063528662028221383e+00,3.630728751350151828e+00,5.053849885385639062e+00,2.112015569351735955e+00,2.852793237660101511e+00,4.377477492312014995e+00,3.021051103599888155e+00,4.063528662028221383e+00,3.630728751350151828e+00,5.053849885385639062e+00,2.112015569351735955e+00,2.852793237660101511e+00
5.045045045045045526e+02,4.386471776121918964e+00,2.973155769738733856e+00,4.122459581168332221e+00,3.633897555995185158e+00,5.046624463708059061e+00,2.107143277273926252e+00,2.852590261724239351e+00,4.386471776121918964e+00,2.973155769738733856e+00,4.122459581168332221e+00,3.633897555995185158e+00,5.046624463708059061e+00,2.107143277273926252e+00,2.852590261724239351e+00
5.055055055055055391e+02,4.395324496111165047e+00,2.924458499811144918e+00,4.179864514235191564e+00,3.637213035614426548e+00,5.039338295822586744e+00,2.102522615643324322e+00,2.852672998308771746e+00,4.395324496111165047e+00,2.924458499811144918e+00,4.179864514235191564e+00,3.637213035614426548e+00,5.039338295822586744e+00,2.102522615643324322e+00,2.852672998308771746e+00
5.065065065065065255e+02,4.404020140704840713e+00,2.875074132676282979e+00,4.235141212780624720e+00,3.640677053099057758e+00,5.031990261700652667e+00,2.098150372170364264e+00,2.853034989114395792e+00,4.404020140704840713e+00,2.875074132676282979e+00,4.235141212780624720e+00,3.640677053099057758e+00,5.031990261700652667e+00,2.098150372170364264e+00,2.853034989114395792e+00
5.075075075075075688e+02,4.412543300779839583e+00,2.825115664767495094e+00,4.287695038051110963e+00,3.644291438907043990e+00,5.024579187764442345e+00,2.094023636093582219e+00,2.853669998867748525e+00,4.412543300779839583e+00,2.825115664767495094e+00,4.287695038051110963e+00,3.644291438907043990e+00,5.024579187764442345e+00,2.094023636093582219e+00,2.853669998867748525e+00
5.085085085085085552e+02,4.420878640554840366e+00,2.774694417312939976e+00,4.336946411670842494e+00,3.648057988188168732e+00,5.017103846540176271e+00,2.090139796572580533e+00,2.854572029328759530e+00,4.420878640554840366e+00,2.774694417312939976e+00,4.336946411670842494e+00,3.648057988188168732e+00,5.017103846540176271e+00,2.090139796572580533e+00,2.854572029328759530e+00
5.095095095095095417e+02,4.429010870084698404e+00,2.723920238073328726e+00,4.382341407085835527e+00,3.651978457851102533e+00,5.009562956289647317e+00,2.086496541243280767e+00,2.855735331552684109e+00,4.429010870084698404e+00,2.723920238073328726e+00,4.382341407085835527e+00,3.651978457851102533e+00,5.009562956289647317e+00,2.086496541243280767e+00,2.855735331552684109e+00
5.105105105105105281e+02,4.436924720418455870e+00,2.672901729902461554e+00,4.423365659756362867e+00,3.656054563576113470e+00,5.001955180622383423e+00,2.083091854955144484e+00,2.857154416582251333e+00,4.436924720418455870e+00,2.672901729902461554e+00,4.423365659756362867e+00,3.656054563576113470e+00,5.001955180622383423e+00,2.083091854955144484e+00,2.857154416582251333e+00
5.115115115115115714e+02,4.444604922456146134e+00,2.621746498973297701e+00,4.459561443280078308e+00,3.660287976777325092e+00,4.994279128090978404e+00,2.079924018707544953e+00,2.858824064737682580e+00,4.444604922456146134e+00,2.621746498973297701e+00,4.459561443280078308e+00,3.660287976777325092e+00,4.994279128090978404e+00,2.079924018707544953e+00,2.858824064737682580e+00
5.125125125125125578e+02,4.452036190524988335e+00,2.570561415951116757e+00,4.490547311255365770e+00,3.664680321518807737e+00,4.986533351772241218e+00,2.076991608800127231e+00,2.860739333664035211e+00,4.452036190524988335e+00,2.570561415951116757e+00,4.490547311255365770e+00,3.664680321518807737e+00,4.986533351772241218e+00,2.076991608800127231e+00,2.860739333664035211e+00
5.135135135135135442e+02,4.459203211689567681e+00,2.519452883722504311e+00,4.516039162329166246e+00,3.669233171389081782e+00,4.978716348837046723e+00,2.074293496209764776e+00,2.862895565286696975e+00,4.459203211689567681e+00,2.519452883722504311e+00,4.516039162329166246e+00,3.669233171389081782e+00,4.978716348837046723e+00,2.074293496209764776e+00,2.862895565286696975e+00
5.145145145145145307e+02,4.466090641811630846e+00,2.468527105496796992e+00,4.535871007611313566e+00,3.673948046339004847e+00,4.970826560111901493e+00,2.071828846204603725e+00,2.865288391817033098e+00,4.466090641811630846e+00,2.468527105496796992e+00,4.535871007611313566e+00,3.673948046339004847e+00,4.970826560111901493e+00,2.071828846204603725e+00,2.865288391817033098e+00
5.155155155155155171e+02,4.472683109380954036e+00,2.417890347180223554e+00,4.550013206498739748e+00,3.678826409488324067e+00,4.962862369635477222e+00,2.069597118203659658e+00,2.867913740941307577e+00,4.472683109380954036e+00,2.417890347180223554e+00,4.550013206498739748e+00,3.678826409488324067e+00,4.962862369635477222e+00,2.069597118203659658e+00,2.867913740941307577e+00
5.165165165165166172e+02,4.478965228146332578e+00,2.367649187881911033e+00,4.558585623629942241e+00,3.683869663906538250e+00,4.954822104213574718e+00,2.067598065888454073e+00,2.870767840317225428e+00,4.478965228146332578e+00,2.367649187881911033e+00,4.558585623629942241e+00,3.683869663906538250e+00,4.954822104213574718e+00,2.067598065888454073e+00,2.870767840317225428e+00
5.175175175175176037e+02,4.484921619581071717e+00,2.317910752247223094e+00,4.561863188788618295e+00,3.689079149374040245e+00,4.946704032976149357e+00,2.065831737571266480e+00,2.873847221493786463e+00,4.484921619581071717e+00,2.317910752247223094e+00,4.561863188788618295e+00,3.689079149374040245e+00,4.946704032976149357e+00,2.065831737571266480e+00,2.873847221493786463e+00
5.185185185185185901e+02,4.490536946216074021e+00,2.268782918033427354e+00,4.560271821109095569e+00,3.694456139129870920e+00,4.938506366940358383e+00,2.064298476822670203e+00,2.877148723361741656e+00,4.490536946216074021e+00,2.268782918033427354e+00,4.560271821109095569e+00,3.694456139129870920e+00,4.938506366940358383e+00,2.064298476822670203e+00,2.877148723361741656e+00
5.195195195195195765e+02,4.495795956860083820e+00,2.220374491955320106e+00,4.554373632954008322e+00,3.700001836612718975e+00,4.930227258583771643e+00,2.062998923359137038e+00,2.880669495233852739e+00,4.495795956860083820e+00,2.220374491955320106e+00,4.554373632954008322e+00,3.700001836612718975e+00,4.930227258583771643e+00,2.062998923359137038e+00,2.880669495233852739e+00
5.205205205205205630e+02,4.500683544694808802e+00,2.172795346347698331e+00,4.544841660036019526e+00,3.705717372202138371e+00,4.921864801432224823e+00,2.061934014189585884e+00,2.884406999646315750e+00,4.500683544694808802e+00,2.172795346347698331e+00,4.544841660036019526e+00,3.705717372202138371e+00,4.921864801432224823e+00,2.061934014189585884e+00,2.884406999646315750e+00
5.215215215215215494e+02,4.505184819175613420e+00,2.126156508637299769e+00,4.532425850300553449e+00,3.711603799967266859e+00,4.913417029666991453e+00,2.061104985017805369e+00,2.888359014965326654e+00,4.505184819175613420e+00,2.126156508637299769e+00,4.532425850300553449e+00,3.711603799967266859e+00,4.913417029666991453e+00,2.061104985017805369e+00,2.888359014965326654e+00
5.225225225225225358e+02,4.509285192578617263e+00,2.080570195014364021e+00,4.517913379991632006e+00,3.717662094430636444e+00,4.904881917756382492e+00,2.060513371895682511e+00,2.892523637875589859e+00,4.509285192578617263e+00,2.080570195014364021e+00,4.517913379991632006e+00,3.717662094430636444e+00,4.904881917756382492e+00,2.060513371895682511e+00,2.892523637875589859e+00
5.235235235235235223e+02,4.512970481904428510e+00,2.036149779076770194e+00,4.502087247020555516e+00,3.723893147354916611e+00,4.896257380117084779e+00,2.060161013120104911e+00,2.896899285820920600e+00,4.512970481904428510e+00,2.036149779076770194e+00,4.502087247020555516e+00,3.723893147354916611e+00,4.896257380117084779e+00,2.060161013120104911e+00,2.896899285820920600e+00
5.245245245245246224e+02,4.516227026669132449e+00,1.993009685629785643e+00,4.485687310871123934e+00,3.730297764560768670e+00,4.887541270810967120e+00,2.060050051364215928e+00,2.901484699460623595e+00,4.516227026669132449e+00,1.993009685629785643e+00,4.485687310871123934e+00,3.730297764560768670e+00,4.887541270810967120e+00,2.060050051364215928e+00,2.901484699460623595e+00
5.255255255255256088e+02,4.519041822876411096e+00,1.951265199314405008e+00,4.469377460986608597e+00,3.736876662784142766e+00,4.878731383283414047e+00,2.060182936031412559e+00,2.906278945199315622e+00,4.519041822876411096e+00,1.951265199314405008e+00,4.469377460986608597e+00,3.736876662784142766e+00,4.878731383283414047e+00,2.060182936031412559e+00,2.906278945199315622e+00
5.265265265265265953e+02,4.521402673163254171e+00,1.911032177370474816e+00,4.453721535145602317e+00,3.743630466581699068e+00,4.869825450149637192e+00,2.060562425818070142e+00,2.911281417842077168e+00,4.521402673163254171e+00,1.911032177370474816e+00,4.453721535145602317e+00,3.743630466581699068e+00,4.869825450149637192e+00,2.060562425818070142e+00,2.911281417842077168e+00
5.275275275275275817e+02,4.523298352739301365e+00,1.872426655693525399e+00,4.439169237567783810e+00,3.750559705293115442e+00,4.860821143035797043e+00,2.061191591468329865e+00,2.916491843421334274e+00,4.523298352739301365e+00,1.872426655693525399e+00,4.439169237567783810e+00,3.750559705293115442e+00,4.860821143035797043e+00,2.061191591468329865e+00,2.916491843421334274e+00
5.285285285285285681e+02,4.524718790292145520e+00,1.835564337503955423e+00,4.426051926873259212e+00,3.757664810069319294e+00,4.851716072482207487e+00,2.062073818701565475e+00,2.921910282236668266e+00,4.524718790292145520e+00,1.835564337503955423e+00,4.426051926873259212e+00,3.757664810069319294e+00,4.851716072482207487e+00,2.062073818701565475e+00,2.921910282236668266e+00
5.295295295295295546e+02,4.525655262506187881e+00,1.800559954513928584e+00,4.414587013324974940e+00,3.764946110975797122e+00,4.842507787916317419e+00,2.063212811290105364e+00,2.927537132143656962e+00,4.525655262506187881e+00,1.800559954513928584e+00,4.414587013324974940e+00,3.764946110975797122e+00,4.842507787916317419e+00,2.063212811290105364e+00,2.927537132143656962e+00
5.305305305305305410e+02,4.526100600243204042e+00,1.767526491559606727e+00,4.404888975217576608e+00,3.772403834180246385e+00,4.833193777703598037e+00,2.064612594261595824e+00,2.933373132123062721e+00,4.526100600243204042e+00,1.767526491559606727e+00,4.404888975217576608e+00,3.772403834180246385e+00,4.833193777703598037e+00,2.064612594261595824e+00,2.933373132123062721e+00
5.315315315315315274e+02,4.526049403765794565e+00,1.736574267378752534e+00,4.396984709455781015e+00,3.780038099233956395e+00,4.823771469284999114e+00,2.066277517196910551e+00,2.939419366156859503e+00,4.526049403765794565e+00,1.736574267378752534e+00,4.396984709455781015e+00,3.780038099233956395e+00,4.823771469284999114e+00,2.066277517196910551e+00,2.939419366156859503e+00
5.325325325325326276e+02,4.525498263663032539e+00,1.707809866670347398e+00,4.390831009489217784e+00,3.787848916456349802e+00,4.814238229410060299e+00,2.068212257590742453e+00,2.945677267432983637e+00,4.525498263663032539e+00,1.707809866670347398e+00,4.390831009489217784e+00,3.787848916456349802e+00,4.814238229410060299e+00,2.068212257590742453e+00,2.945677267432983637e+00
5.335335335335336140e+02,4.524445983380863012e+00,1.681334921879408029e+00,4.386332299708224802e+00,3.795836184432101135e+00,4.804591364475314208e+00,2.070421824237989039e+00,2.952148622895966579e+00,4.524445983380863012e+00,1.681334921879408029e+00,4.386332299708224802e+00,3.795836184432101135e+00,4.804591364475314208e+00,2.070421824237989039e+00,2.952148622895966579e+00
5.345345345345346004e+02,4.522893798494983741e+00,1.657244747392341289e+00,4.383357222831834932e+00,3.803999687630339466e+00,4.794828120978137598e+00,2.072911560604629777e+00,2.958835578156002732e+00,4.522893798494983741e+00,1.657244747392341289e+00,4.383357222831834932e+00,3.803999687630339466e+00,4.794828120978137598e+00,2.072911560604629777e+00,2.958835578156002732e+00
5.355355355355355869e+02,4.520845587126032683e+00,1.635626834058897972e+00,4.381753168279246324e+00,3.812339094155238417e+00,4.784945686096723882e+00,2.075687148137095761e+00,2.965740642764139956e+00,4.520845587126032683e+00,1.635626834058897972e+00,4.381753168279246324e+00,3.812339094155238417e+00,4.784945686096723882e+00,2.075687148137095761e+00,2.965740642764139956e+00
5.365365365365365733e+02,4.518308065227818915e+00,1.616559218178946100e+00,4.381358270812078182e+00,3.820853953637336264e+00,4.774941188407468395e+00,2.078754609459012137e+00,2.972866695856410058e+00,4.518308065227818915e+00,1.616559218178946100e+00,4.381358270812078182e+00,3.820853953637336264e+00,4.774941188407468395e+00,2.078754609459012137e+00,2.972866695856410058e+00
5.375375375375375597e+02,4.515290959927824588e+00,1.600108746242522972e+00,4.382010760241417557e+00,3.829543695274716608e+00,4.764811698751533875e+00,2.082120311398733659e+00,2.980216992164553158e+00,4.515290959927824588e+00,1.600108746242522972e+00,4.382010760241417557e+00,3.829543695274716608e+00,4.764811698751533875e+00,2.082120311398733659e+00,2.980216992164553158e+00
5.385385385385385462e+02,4.511807153717816377e+00,1.586329264641261449e+00,4.383555793115380794e+00,3.838407626033026432e+00,4.754554231263028008e+00,2.085790967785174921e+00,2.987795168385539046e+00,4.511807153717816377e+00,1.586329264641261449e+00,4.383555793115380794e+00,3.838407626033026432e+00,4.754554231263028008e+00,2.085790967785174921e+00,2.987795168385539046e+00
5.395395395395395326e+02,4.507872792136005557e+00,1.575259772029241834e+00,4.385850053078317323e+00,3.847444929013079662e+00,4.744165744571779975e+00,2.089773641943135640e+00,2.995605249896356348e+00,4.507872792136005557e+00,1.575259772029241834e+00,4.385850053078317323e+00,3.847444929013079662e+00,4.744165744571779975e+00,2.089773641943135640e+00,2.995605249896356348e+00
5.405405405405406327e+02,4.503507347702788266e+00,1.566922580640141449e+00,4.388764484845440350e+00,3.856654661994533662e+00,4.733643143194254499e+00,2.094075748812551208e+00,3.003651657794299101e+00,4.503507347702788266e+00,1.566922580640141449e+00,4.388764484845440350e+00,3.856654661994533662e+00,4.733643143194254499e+00,2.094075748812551208e+00,3.003651657794299101e+00
