time,left_1,left_2,left_3,right_1,right_2,right_3,head_1
4.814814814814815236e+02,1.032669752392663787e+00,-1.295906935733437848e+00,2.506976453829342505e-02,-1.655302727492989900e+00,-7.965625806071734427e-01,-6.304667974525512975e-01,6.981699514908404347e-02
4.824824824824825100e+02,1.022816249288989177e+00,-1.298649483413255146e+00,2.805166277783783038e-02,-1.647984883832062986e+00,-7.999616810934593314e-01,-6.258635148932156778e-01,6.981694583000201682e-02
4.834834834834835533e+02,1.013466255223771872e+00,-1.301449057979356061e+00,3.103810848768333297e-02,-1.640726698553011342e+00,-8.032752754135471518e-01,-6.214092443876669813e-01,6.981691889990819522e-02
4.844844844844845397e+02,1.004625435079852247e+00,-1.304296597407279323e+00,3.402746418367817022e-02,-1.633539751334924794e+00,-8.065096415114396677e-01,-6.170908431967212504e-01,6.981691418703130092e-02
4.854854854854855262e+02,9.962958097407563773e-01,-1.307184293625104354e+00,3.701851131366187819e-02,-1.626430965818401519e+00,-8.096704687175250159e-01,-6.128964329464758887e-01,6.981693060629710901e-02
4.864864864864865126e+02,9.884761802209448556e-01,-1.310105464224542438e+00,4.001035823220096266e-02,-1.619403597160618435e+00,-8.127628800829302946e-01,-6.088153282655068832e-01,6.981696580161617094e-02
4.874874874874875559e+02,9.811625513918351693e-01,-1.313054424902621697e+00,4.300236557802710607e-02,-1.612458077762253916e+00,-8.157914572762258176e-01,-6.048379642313201909e-01,6.981701571520954053e-02
4.884884884884885423e+02,9.743485451428540722e-01,-1.316026367108000361e+00,4.599408635897119652e-02,-1.605592728305091477e+00,-8.187602669547100476e-01,-6.009558244166972596e-01,6.981707408252865732e-02
4.894894894894895288e+02,9.680257950765406294e-01,-1.319017243720357779e+00,4.898521830236860636e-02,-1.598804345337103694e+00,-8.216728877412188270e-01,-5.971613708983594115e-01,6.981713185648789899e-02
4.904904904904905152e+02,9.621843169356394387e-01,-1.322023664361245077e+00,5.197556630929586058e-02,-1.592088678761389486e+00,-8.245324371252523710e-01,-5.934479772351436422e-01,6.981717657188270254e-02
4.914914914914915585e+02,9.568128508337259142e-01,-1.325042801042157325e+00,5.496501313558171953e-02,-1.585440813294726192e+00,-8.273415977664139165e-01,-5.898098651321026509e-01,6.981719167016441074e-02
4.924924924924925449e+02,9.518991729743122576e-01,-1.328072304228936629e+00,5.795349669607566950e-02,-1.578855467718629946e+00,-8.301026428114812727e-01,-5.862420452721872621e-01,6.981715581610503651e-02
4.934934934934935313e+02,9.474303758851614354e-01,-1.331110228979439869e+00,6.094099264174989566e-02,-1.572327224902946297e+00,-8.328174599468443073e-01,-5.827402626100685046e-01,6.981704225085796911e-02
4.944944944944945178e+02,9.433931172711098601e-01,-1.334154970542865248e+00,6.392750108667623332e-02,-1.565850704399239568e+00,-8.354875739985974104e-01,-5.793009462756484318e-01,6.981681823953607424e-02
4.954954954954955610e+02,9.397738384186788974e-01,-1.337205208653476252e+00,6.691303656163810620e-02,-1.559420688062882476e+00,-8.381141679661429089e-01,-5.759211641209216470e-01,6.981644468407899318e-02
4.964964964964965475e+02,9.365589536954435079e-01,-1.340259859676709686e+00,6.989762044304152766e-02,-1.553032207793799468e+00,-8.406981024344387654e-01,-5.725985818569554464e-01,6.981587598157666663e-02
4.974974974974975339e+02,9.337350131065643710e-01,-1.343318035747458783e+00,7.288127525121372574e-02,-1.546680603166413759e+00,-8.432399333574595035e-01,-5.693314266625604247e-01,6.981506021149500030e-02
4.984984984984985203e+02,9.312888401311613107e-01,-1.346379010060078318e+00,7.586402033325212457e-02,-1.540361555497163026e+00,-8.457399282431597998e-01,-5.661184550980513652e-01,6.981393972929383906e-02
4.994994994994995636e+02,9.292076471922331438e-01,-1.349442187513755220e+00,7.884586854491189289e-02,-1.534071103797616020e+00,-8.481980808001782224e-01,-5.629589251225088908e-01,6.981245222596753341e-02
5.005005005005005501e+02,9.274791311431833662e-01,-1.352507079975354909e+00,8.182682362630173956e-02,-1.527805647091875274e+00,-8.506141241302770384e-01,-5.598525719877546214e-01,6.981053228146674727e-02
5.015015015015015365e+02,9.260915511060425764e-01,-1.355573285487454704e+00,8.480687803010067416e-02,-1.521561936737701126e+00,-8.529875425695175872e-01,-5.567995877640979918e-01,6.980811339526842019e-02
5.025025025025025229e+02,9.250337908920626129e-01,-1.358640470817092272e+00,8.778601101111749294e-02,-1.515337061674490782e+00,-8.553175822965609632e-01,-5.538006042394225670e-01,6.980513042291121295e-02
5.035035035035035662e+02,9.242954080918108772e-01,-1.361708356807287412e+00,9.076418682458496645e-02,-1.509128428917487552e+00,-8.576032608392887280e-01,-5.508566789223763305e-01,6.980152228960739835e-02
5.045045045045045526e+02,9.238666717532394435e-01,-1.364776706056469724e+00,9.374135290959927092e-02,-1.502933741114321098e+00,-8.598433756219392432e-01,-5.479692838706752278e-01,6.979723480017503701e-02
5.055055055055055391e+02,9.237385903833764678e-01,-1.367845312509104794e+00,9.671743795532310173e-02,-1.496750972564854898e+00,-8.620365117048253145e-01,-5.451402970553895777e-01,6.979222332867311696e-02
5.065065065065065255e+02,9.239029318206595232e-01,-1.370913992593356223e+00,9.969234976239428614e-02,-1.490578344766412267e+00,-8.641810488779899657e-01,-5.423719959604027530e-01,6.978645516022675965e-02
5.075075075075075688e+02,9.243522363364687910e-01,-1.373982577588149789e+00,1.026659728216366696e-01,-1.484414302272719421e+00,-8.662751682792544372e-01,-5.396670531020121286e-01,6.977991127683970396e-02
5.085085085085085552e+02,9.250798241404237787e-01,-1.377050906942542285e+00,1.056381655376003453e-01,-1.478257489436250127e+00,-8.683168587163280217e-01,-5.370285331360258319e-01,6.977258742813562120e-02
5.095095095095095417e+02,9.260797982869968248e-01,-1.380118822304909454e+00,1.086087570264471919e-01,-1.472106728431340050e+00,-8.703039228822082585e-01,-5.344598911980481537e-01,6.976449440040649597e-02
5.105105105105105281e+02,9.273470438125429594e-01,-1.383186162048545720e+00,1.115775434168233410e-01,-1.465960998821661754e+00,-8.722339836630459420e-01,-5.319649720963727235e-01,6.975565748153897405e-02
5.115115115115115714e+02,9.288772237723472713e-01,-1.386252756104054518e+00,1.145442835790926178e-01,-1.459819418833792515e+00,-8.741044907480619575e-01,-5.295480099456330025e-01,6.974611520143597643e-02
5.125125125125125578e+02,9.306667726966313392e-01,-1.389318420927830200e+00,1.175086942029589798e-01,-1.453681228423068683e+00,-8.759127277618116159e-01,-5.272136277929068138e-01,6.973591749448264376e-02
5.135135135135135442e+02,9.327128878418470270e-01,-1.392382954450381849e+00,1.204704441363337458e-01,-1.447545774163893517e+00,-8.776558201499695677e-01,-5.249668367462769769e-01,6.972512347328113647e-02
5.145145145145145307e+02,9.350135184780278275e-01,-1.395446130858513323e+00,1.234291478894478516e-01,-1.441412495960274542e+00,-8.793307440604606340e-01,-5.228130340692010991e-01,6.971379901764609976e-02
5.155155155155155171e+02,9.375673533230953760e-01,-1.398507695071893986e+00,1.263843581977887043e-01,-1.435280915550274150e+00,-8.809343364718421610e-01,-5.207579996529185795e-01,6.970201437158271562e-02
5.165165165165166172e+02,9.403738061095101575e-01,-1.401567356777493112e+00,1.293355575254884482e-01,-1.429150626767691223e+00,-8.824633068297295102e-01,-5.188078902244431800e-01,6.968984190974376880e-02
5.175175175175176037e+02,9.434329991460584930e-01,-1.404624783885080941e+00,1.322821483773377049e-01,-1.423021287523456468e+00,-8.839142504590864480e-01,-5.169692305907659380e-01,6.967735419190122792e-02
5.185185185185185901e+02,9.467457446165987722e-01,-1.407679595263639394e+00,1.352234422726453777e-01,-1.416892613476280038e+00,-8.852836640245198563e-01,-5.152489011625686066e-01,6.966462237754268705e-02
5.195195195195195765e+02,9.503135232371031638e-01,-1.410731352612315082e+00,1.381586472176727642e-01,-1.410764373375723579e+00,-8.865679633113620062e-01,-5.136541209454685841e-01,6.965171502957474836e-02
5.205205205205205630e+02,9.541384597714739346e-01,-1.413779551310546445e+00,1.410868534953623743e-01,-1.404636386080100108e+00,-8.877635035961477517e-01,-5.121924251366969383e-01,6.963869730073070363e-02
5.215215215215215494e+02,9.582232947849086413e-01,-1.416823610080417462e+00,1.440070175715129908e-01,-1.398508519275732054e+00,-8.888666028648362083e-01,-5.108716364240729613e-01,6.962563047069077193e-02
5.225225225225225358e+02,9.625713518910554711e-01,-1.419862859280064171e+00,1.469179438954577588e-01,-1.392380689952670059e+00,-8.898735681194189784e-01,-5.096998290568544032e-01,6.961257178619872921e-02
5.235235235235235223e+02,9.671864996265256975e-01,-1.422896527630322483e+00,1.498182643507240397e-01,-1.386252866724666744e+00,-8.907807249869293953e-01,-5.086852847500962227e-01,6.959957454933002330e-02
5.245245245245246224e+02,9.720731069649393152e-01,-1.425923727157650589e+00,1.527064150871860759e-01,-1.380125074117926509e+00,-8.915844508077948039e-01,-5.078364395018816202e-01,6.958668839858368760e-02
5.255255255255256088e+02,9.772359913650889851e-01,-1.428943436114878507e+00,1.555806104410289159e-01,-1.373997398993850982e+00,-8.922812113314857463e-01,-5.071618204532795104e-01,6.957395973152487312e-02
5.265265265265265953e+02,9.826803581376073460e-01,-1.431954479617568943e+00,1.584388136226895505e-01,-1.367869999315729279e+00,-8.928676010851537281e-01,-5.066699720117521233e-01,6.956143222438172791e-02
5.275275275275275817e+02,9.884117298167778287e-01,-1.434955507707826872e+00,1.612787038261749850e-01,-1.361743115518210034e+00,-8.933403874041501158e-01,-5.063693705977857507e-01,6.954914741176097814e-02
5.285285285285285681e+02,9.944358641455620651e-01,-1.437944970529546618e+00,1.640976393863414762e-01,-1.355617084791453042e+00,-8.936965580212796745e-01,-5.062683275693808937e-01,6.953714529736844396e-02
5.295295295295295546e+02,1.000758659231021586e+00,-1.440921090269564386e+00,1.668926165845323328e-01,-1.349492358649131418e+00,-8.939333720038540321e-01,-5.063748801365369756e-01,6.952546497357972588e-02
5.305305305305305410e+02,1.007386044414691373e+00,-1.443881829488444124e+00,1.696602236784013895e-01,-1.343369524210836996e+00,-8.940484137044415469e-01,-5.066966704032442870e-01,6.951414523348239949e-02
5.315315315315315274e+02,1.014323855440822264e+00,-1.446824855433311185e+00,1.723965897100437905e-01,-1.337249329694538913e+00,-8.940396492537097117e-01,-5.072408130706285156e-01,6.950322516342302692e-02
5.325325325325326276e+02,1.021577692609600074e+00,-1.449747499894039837e+00,1.750973276293593117e-01,-1.331132714682931706e+00,-8.939054849739291875e-01,-5.080137528011522408e-01,6.949274470709879137e-02
5.335335335335336140e+02,1.029152760789260324e+00,-1.452646714134411043e+00,1.777574712589722328e-01,-1.325020845797690638e+00,-8.936448269328010063e-01,-5.090211127750525755e-01,6.948274519388306092e-02
5.345345345345346004e+02,1.037053690448799248e+00,-1.455519018403076625e+00,1.803714056256970621e-01,-1.318915158486007488e+00,-8.932571406935848612e-01,-5.102675365558277942e-01,6.947326982445135857e-02
5.355355355355355869e+02,1.045284339280764474e+00,-1.458360445507319803e+00,1.829327901947581381e-01,-1.312817405691917072e+00,-8.927425101548274178e-01,-5.117565260044157904e-01,6.946436410597091327e-02
5.365365365365365733e+02,1.053847574530122788e+00,-1.461166477918310225e+00,1.854344745709080589e-01,-1.306729714247070850e+00,-8.921016942182391496e-01,-5.134902786175755685e-01,6.945607622722328733e-02
5.375375375375375597e+02,1.062745036846980184e+00,-1.463931977873179413e+00,1.878684062802648269e-01,-1.300654649866889612e+00,-8.913361798846211048e-01,-5.154695282834840242e-01,6.944845736112691126e-02
5.385385385385385462e+02,1.071976887350268415e+00,-1.466651109951040421e+00,1.902255303242652573e-01,-1.294595291671710058e+00,-8.904482302642711122e-01,-5.176933940086190233e-01,6.944156187830109739e-02
5.395395395395395326e+02,1.081541540631606457e+00,-1.469317255632385466e+00,1.924956803099978075e-01,-1.288555317159752356e+00,-8.894409259096611731e-01,-5.201592416311963119e-01,6.943544745067628532e-02
5.405405405405406327e+02,1.091435387638128862e+00,-1.471922919410768582e+00,1.946674611180947700e-01,-1.282539098528066468e+00,-8.883181978440879423e-01,-5.228625638511584794e-01,6.943017501887567555e-02
5.415415415415416192e+02,1.101652513730802863e+00,-1.474459626120455225e+00,1.967281232806074864e-01,-1.276551811154571725e+00,-8.870848506796369382e-01,-5.257968840284246159e-01,6.942580859143249183e-02
5.425425425425426056e+02,1.112184418683487497e+00,-1.476917809283626593e+00,1.986634295187017785e-01,-1.270599554900704975e+00,-8.857465742990292545e-01,-5.289536890872401642e-01,6.942241483828125170e-02
5.435435435435435920e+02,1.123019746909055927e+00,-1.479286690477555899e+00,2.004575142469706694e-01,-1.264689488648155002e+00,-8.843099427245264543e-01,-5.323223964810411823e-01,6.942006243598536352e-02
5.445445445445445785e+02,1.134144037690239415e+00,-1.481554149989787295e+00,2.020927373024787033e-01,-1.258829978118247928e+00,-8.827823990160273970e-01,-5.358903594986825780e-01,6.941882111872171857e-02
5.455455455455455649e+02,1.145539506547501363e+00,-1.483706589383675389e+00,2.035495337181446041e-01,-1.253030756508536570e+00,-8.811722253290987794e-01,-5.396429142263526879e-01,6.941876038832839324e-02
5.465465465465465513e+02,1.157184869964809959e+00,-1.485728787055722311e+00,2.048062620480005369e-01,-1.247303096784001086e+00,-8.794884976172090418e-01,-5.435634702384769534e-01,6.941994784025658227e-02
5.475475475475476514e+02,1.169055226369720923e+00,-1.487603748449713326e+00,2.058390545819140383e-01,-1.241659993543945184e+00,-8.777410248716730479e-01,-5.476336456169976774e-01,6.942244707186313868e-02
5.485485485485486379e+02,1.181122006371424948e+00,-1.489312553321421095e+00,2.066216737730633413e-01,-1.236116351214373132e+00,-8.759402732441208261e-01,-5.518334452560594849e-01,6.942631515709805912e-02
5.495495495495496243e+02,1.193353004649667870e+00,-1.490834203342273234e+00,2.071253803521635739e-01,-1.230689173857922647e+00,-8.740972758720504387e-01,-5.561414796829617924e-01,6.943159969912324203e-02
5.505505505505506108e+02,1.205712504431630361e+00,-1.492145474409487971e+00,2.073188199202483373e-01,-1.225397750128329522e+00,-8.722235297073237525e-01,-5.605352199155932968e-01,6.943833551103349710e-02
5.515515515515515972e+02,1.218161503109478794e+00,-1.493220779307732560e+00,2.071679362878675601e-01,-1.220263824821590459e+00,-8.703308811072321127e-01,-5.649912822883625951e-01,6.944654102474359658e-02
5.525525525525525836e+02,1.230658044218811753e+00,-1.494032047848871558e+00,2.066359214381316700e-01,-1.215311746119247971e+00,-8.684314023644361669e-01,-5.694857358178117002e-01,6.945621458745436516e-02
5.535535535535535701e+02,1.243157656781334275e+00,-1.494548633293710793e+00,2.056832136877444206e-01,-1.210568575051862217e+00,-8.665372617028560542e-01,-5.739944236395406740e-01,6.946733086943408797e-02
5.545545545545545565e+02,1.255613898073221879e+00,-1.494737255704717604e+00,2.042675573293673830e-01,-1.206064141063653894e+00,-8.646605895315051526e-01,-5.784932894031548090e-01,6.947983766849541443e-02
5.555555555555556566e+02,1.267978990472391043e+00,-1.494561994835243990e+00,2.023441386503117834e-01,-1.201831025038965661e+00,-8.628133439114868963e-01,-5.829586993074608037e-01,6.949365344468529104e-02
5.565565565565566430e+02,1.280204537511751450e+00,-1.493984347135324686e+00,1.998658145844873502e-01,-1.197904449054169929e+00,-8.610071782426266251e-01,-5.873677507076108251e-01,6.950866594029508905e-02
5.575575575575576295e+02,1.292242299036496123e+00,-1.492963363306087921e+00,1.967834511671099074e-01,-1.194322050838255267e+00,-8.592533141116610595e-01,-5.916985589092860209e-01,6.952473222211916215e-02
5.585585585585586159e+02,1.304045000876224769e+00,-1.491455884367131057e+00,1.930463891756513395e-01,-1.191123520947340975e+00,-8.575624220664683772e-01,-5.959305148308946531e-01,6.954168041472201522e-02
5.595595595595596023e+02,1.315567151124812595e+00,-1.489416895153390374e+00,1.886030535602874203e-01,-1.188350082535293062e+00,-8.559445127999695258e-01,-6.000445075858247268e-01,6.955931327182973689e-02
5.605605605605605888e+02,1.326765833331267075e+00,-1.486800014204128662e+00,1.834017211621823407e-01,-1.186043797902105013e+00,-8.544088408585058803e-01,-6.040231076174026326e-01,6.957741356441178582e-02
5.615615615615615752e+02,1.337601446885638312e+00,-1.483558137762035933e+00,1.773914574454638349e-01,-1.184246693221339131e+00,-8.529638225526352535e-01,-6.078507077048639351e-01,6.959575106676281486e-02
5.625625625625625617e+02,1.348038366723645298e+00,-1.479644252641147961e+00,1.705232272098467783e-01,-1.182999703297449079e+00,-8.516169692666326618e-01,-6.115136208451966704e-01,6.961409072436650081e-02
5.635635635635636618e+02,1.358045498087477210e+00,-1.475012427622314881e+00,1.627511762625456770e-01,-1.182341451861840476e+00,-8.503748368609991282e-01,-6.150001356080747605e-01,6.963220142337671337e-02
5.645645645645646482e+02,1.367596707213680762e+00,-1.469618985423778890e+00,1.540340707098134254e-01,-1.182306899283366519e+00,-8.492429913642688399e-01,-6.183005309799600724e-01,6.964986468298771383e-02
5.655655655655656346e+02,1.376671115073560436e+00,-1.463423846937585537e+00,1.443368679993367876e-01,-1.182925907547777600e+00,-8.482259906786265846e-01,-6.214070538999743043e-01,6.966688258035903802e-02
5.665665665665666211e+02,1.385253248169257212e+00,-1.456392026321027933e+00,1.336323795229882316e-01,-1.184221790214699643e+00,-8.473273815974274870e-01,-6.243138636078198189e-01,6.968308429828209971e-02
5.675675675675676075e+02,1.393333047349930798e+00,-1.448495240031650644e+00,1.219029692584822494e-01,-1.186209930490320641e+00,-8.465497110665785030e-01,-6.270169475586485630e-01,6.969833084522153444e-02
5.685685685685685939e+02,1.400905742135972964e+00,-1.439713575785503519e+00,1.091422177718730374e-01,-1.188896560932090951e+00,-8.458945503261241505e-01,-6.295140140169734888e-01,6.971251770726608066e-02
5.695695695695695804e+02,1.407971603677098393e+00,-1.430037150004392688e+00,9.535646748404405515e-02,-1.192277801068020615e+00,-8.453625303487870557e-01,-6.318043665434862621e-01,6.972557541534731007e-02
5.705705705705705668e+02,1.414535593889433285e+00,-1.419467666413072315e+00,8.056615527230731599e-02,-1.196339042385396123e+00,-8.449533868494786271e-01,-6.338887654689706608e-01,6.973746821309231847e-02
5.715715715715716669e+02,1.420606931322387245e+00,-1.408019776277619206e+00,6.480683418498642268e-02,-1.201054752848816465e+00,-8.446660130708398828e-01,-6.357692811496998830e-01,6.974819116363405180e-02
5.725725725725726534e+02,1.426198595845538097e+00,-1.395722134757610755e+00,4.812978908111657100e-02,-1.206388745996576528e+00,-8.444985185483333545e-01,-6.374491433632545334e-01,6.975776612333452198e-02
5.735735735735736398e+02,1.431326794395249458e+00,-1.382618050238879848e+00,3.060216266909244684e-02,-1.212294925072032070e+00,-8.444482921154505828e-01,-6.389325906765253027e-01,6.976623703588241687e-02
5.745745745745746262e+02,1.436010408959242923e+00,-1.368765635994422247e+00,1.230652918432524959e-02,-1.218718474394397289e+00,-8.445120675149920819e-01,-6.402247230393256494e-01,6.977366497153966729e-02
5.755755755755756127e+02,1.440270445953144129e+00,-1.354237396719861319e+00,-6.660117803316716219e-03,-1.225597433010662707e+00,-8.446859901250690639e-01,-6.413313602628307741e-01,6.978012326960258971e-02
5.765765765765765991e+02,1.444129503437992179e+00,-1.339119215625129256e+00,-2.618796107849386684e-02,-1.232864554445627592e+00,-8.449656834775360892e-01,-6.422589084608714138e-01,6.978569305520448962e-02
5.775775775775775855e+02,1.447611269525779676e+00,-1.323508748464722773e+00,-4.615649709608898865e-02,-1.240449335124643726e+00,-8.453463144316868405e-01,-6.430142359860751000e-01,6.979045931022323512e-02
5.785785785785786857e+02,1.450740062081047110e+00,-1.307513275308040734e+00,-6.643713383418083096e-02,-1.248280085267137407e+00,-8.458226560579441555e-01,-6.436045598975997928e-01,6.979450759403230120e-02
5.795795795795796721e+02,1.453540416668667401e+00,-1.291247104103608434e+00,-8.689613340562943322e-02,-1.256285920245831189e+00,-8.463891474770552925e-01,-6.440373435623640841e-01,6.979792144027457956e-02
5.805805805805806585e+02,1.456036726788446645e+00,-1.274828656970246943e+00,-1.073977574760245912e-01,-1.264398566125998880e+00,-8.470399500835537054e-01,-6.443202056219191620e-01,6.980078040369586123e-02
5.815815815815816450e+02,1.458252937889990886e+00,-1.258377395994926928e+00,-1.278074589523302829e-01,-1.272553897351248020e+00,-8.477689997530417632e-01,-6.444608402528675395e-01,6.980315869616780800e-02
5.825825825825826314e+02,1.460212294540702338e+00,-1.242010756846500419e+00,-1.479949620655640063e-01,-1.280693153483111857e+00,-8.485700547877393918e-01,-6.444669484074863064e-01,6.980512433119663573e-02
5.835835835835836178e+02,1.461937138447269025e+00,-1.225841254412760151e+00,-1.678370848322955911e-01,-1.288763811590127428e+00,-8.494367394915645075e-01,-6.443461795381206780e-01,6.980673868835497731e-02
5.845845845845846043e+02,1.463448753794668988e+00,-1.209973905807886663e+00,-1.872201812454864778e-01,-1.296720117932225635e+00,-8.503625833837166192e-01,-6.441060831778604445e-01,6.980805640990472849e-02
5.855855855855855907e+02,1.464767255530499357e+00,-1.194504085327709575e+00,-2.060421123813968580e-01,-1.304523304591698407e+00,-8.513410561582478442e-01,-6.437540696640664528e-01,6.980912554841532669e-02
5.865865865865866908e+02,1.465911515735369264e+00,-1.179515887501978888e+00,-2.242136920805840594e-01,-1.312141532393158450e+00,-8.523655985769870158e-01,-6.432973792434599769e-01,6.980998789396992976e-02
5.875875875875876773e+02,1.466899123023646334e+00,-1.165081033167290281e+00,-2.416595899532607283e-01,-1.319549610621619351e+00,-8.534296495456391574e-01,-6.427430587808115048e-01,6.981067942074468957e-02
5.885885885885886637e+02,1.467746369953126129e+00,-1.151258314115777726e+00,-2.583187085619342294e-01,-1.326728547304150574e+00,-8.545266696693548658e-01,-6.420979453013960780e-01,6.981123080404902370e-02
5.895895895895896501e+02,1.468468263630231974e+00,-1.138093538140571237e+00,-2.741440799775071158e-01,-1.333664982299592738e+00,-8.556501616162941470e-01,-6.413686556245480341e-01,6.981166796951003561e-02
5.905905905905906366e+02,1.469078555027840238e+00,-1.125619910686535663e+00,-2.891023477953960641e-01,-1.340350550498909721e+00,-8.567936876374780963e-01,-6.405615813868169584e-01,6.981201264550675190e-02
5.915915915915916230e+02,1.469589782941873146e+00,-1.113858772903186134e+00,-3.031729135449471868e-01,-1.346781215414964761e+00,-8.579508846003077727e-01,-6.396828888041108385e-01,6.981228289801220954e-02
5.925925925925926094e+02,1.470013328964184796e+00,-1.102820608491088095e+00,-3.163468315982143064e-01,-1.352956605497586784e+00,-8.591154768932239838e-01,-6.387385225792528987e-01,6.981249363365253646e-02
5.935935935935935959e+02,1.470359480314642475e+00,-1.092506232172832492e+00,-3.286255352617713510e-01,-1.358879377551189815e+00,-8.602812875516624436e-01,-6.377342134216952285e-01,6.981265706211937927e-02
5.945945945945946960e+02,1.470637497833160223e+00,-1.082908079158234838e+00,-3.400194702141360326e-01,-1.364554624283755402e+00,-8.614422479421137702e-01,-6.366754887074576041e-01,6.981278311321606478e-02
5.955955955955956824e+02,1.470855686867633016e+00,-1.074011525646860532e+00,-3.505467014708700813e-01,-1.369989336649529710e+00,-8.625924063229684080e-01,-6.355676858679509822e-01,6.981287980693666462e-02
5.965965965965966689e+02,1.471021469196090337e+00,-1.065796183335554703e+00,-3.602315481811675935e-01,-1.375191926428538380e+00,-8.637259355789501658e-01,-6.344159681549040863e-01,6.981295357723936446e-02
5.975975975975976553e+02,1.471141454485050071e+00,-1.058237124470702728e+00,-3.691032881187348846e-01,-1.380171810427371692e+00,-8.648371404011964136e-01,-6.332253424842493317e-01,6.981300955174007949e-02
5.985985985985986417e+02,1.471221510108315922e+00,-1.051306006981819419e+00,-3.771949617577110558e-01,-1.384939054701411099e+00,-8.659204641581630391e-01,-6.320006791138960134e-01,6.981305179055932730e-02
5.995995995995996282e+02,1.471266828430964457e+00,-1.044972080833645345e+00,-3.845422950314365540e-01,-1.389504075146445139e+00,-8.669704956740823532e-01,-6.307467329584538485e-01,6.981308348813254627e-02
6.006006006006006146e+02,1.471281990903516634e+00,-1.039203066480885340e+00,-3.911827506729293469e-01,-1.393877389522265808e+00,-8.679819761021586588e-01,-6.294681663879690969e-01,6.981310714204486123e-02
6.016016016016016010e+02,1.471271028513731594e+00,-1.033965904041399320e+00,-3.971547106003757710e-01,-1.398069415286989248e+00,-8.689498060494199594e-01,-6.281695733975148910e-01,6.981312469296489798e-02
6.026026026026027012e+02,1.471237478311395064e+00,-1.029227377573797675e+00,-4.024967861236616873e-01,-1.402090307387000134e+00,-8.698690530794433995e-01,-6.268555050700135300e-01,6.981313763959970387e-02
6.036036036036036876e+02,1.471184435858476469e+00,-1.024954622847219943e+00,-4.072472486689354132e-01,-1.405949830233176989e+00,-8.707349596883148246e-01,-6.255304962860450679e-01,6.981314713233019442e-02
6.046046046046046740e+02,1.471114603566753054e+00,-1.021115529492444107e+00,-4.114435710346075470e-01,-1.409657258392699619e+00,-8.715429518183345214e-01,-6.241990936616272911e-01,6.981315404886030695e-02
6.056056056056056605e+02,1.471030334971106024e+00,-1.017679049718184903e+00,-4.151220676597603410e-01,-1.413221300953364068e+00,-8.722886479434155405e-01,-6.228658847180931213e-01,6.981315905485245554e-02
6.066066066066066469e+02,1.470933675052517042e+00,-1.014615426149752420e+00,-4.183176217589109624e-01,-1.416650045011023762e+00,-8.729678687299854412e-01,-6.215355283072478976e-01,6.981316265215767314e-02
6.076076076076076333e+02,1.470826396773592171e+00,-1.011896351055844967e+00,-4.210634872275300644e-01,-1.419950914244837215e+00,-8.735766472477726197e-01,-6.202127863298643184e-01,6.981316521689194532e-02
6.086086086086086198e+02,1.470710034023918977e+00,-1.009495068490247505e+00,-4.233911537518502133e-01,-1.423130639048314272e+00,-8.741112396763438541e-01,-6.189025567961654595e-01,6.981316702927758966e-02
6.096096096096097199e+02,1.470585911195374074e+00,-1.007386429863734945e+00,-4.253302643990394816e-01,-1.426195235156404451e+00,-8.745681364259813018e-01,-6.176099082829762388e-01,6.981316829686359804e-02
6.106106106106107063e+02,1.470455169620770164e+00,-1.005546912312203611e+00,-4.269085759883509135e-01,-1.429149988138431082e+00,-8.749440735657392221e-01,-6.163401158433434723e-01,6.981316917246754850e-02
6.116116116116116928e+02,1.470318791114897605e+00,-1.003954608038906127e+00,-4.281519536501672829e-01,-1.431999441507830317e+00,-8.752360444276596763e-01,-6.150986984201567420e-01,6.981316976794339768e-02
6.126126126126126792e+02,1.470177618856737034e+00,-1.002589191650546496e+00,-4.290843920949850565e-01,-1.434747386531156410e+00,-8.754413112345398318e-01,-6.138914578049653459e-01,6.981317016467462888e-02
6.136136136136136656e+02,1.470032375846735295e+00,-1.001431871423807074e+00,-4.297280571879139588e-01,-1.437396852102194478e+00,-8.755574165797324060e-01,-6.127245191660167789e-01,6.981317042151817531e-02
6.146146146146146521e+02,1.469883681164740219e+00,-1.000465329457033592e+00,-4.301033424238309144e-01,-1.439950093285943700e+00,-8.755821945716164567e-01,-6.116043731444984477e-01,6.981317058077873838e-02
6.156156156156156385e+02,1.469732064243418179e+00,-9.996736547941562634e-01,-4.302289358054138257e-01,-1.442408577336253828e+00,-8.755137814430595800e-01,-6.105379194838865820e-01,6.981317067267238385e-02
6.166166166166166249e+02,1.469577977359545429e+00,-9.990422728576954237e-01,-4.301218934326053733e-01,-1.444772966155567939e+00,-8.753506254177088053e-01,-6.095325121127842527e-01,6.981317071864012735e-02
6.176176176176177250e+02,1.469421806532069441e+00,-9.985578738916972563e-01,-4.297977168166274842e-01,-1.447043094301268651e+00,-8.750914956207345163e-01,-6.085960055450109207e-01,6.981317073379179894e-02
6.186186186186187115e+02,1.469263881001825256e+00,-9.982083425865306836e-01,-4.292704315383571445e-01,-1.449217941756723471e+00,-8.747354898219241726e-01,-6.077368023902044447e-01,6.981317072869741569e-02
6.196196196196196979e+02,1.469104481453653577e+00,-9.979826906263000730e-01,-4.285526653867053892e-01,-1.451295600782545936e+00,-8.742820408040400393e-01,-6.069639016816825716e-01,6.981317071069161051e-02
