time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
5.245245245245246224e+02,1.464934011395985669e+00,-1.117380926512323125e+00,-5.763860813060719401e-01,-1.085847274758498404e+00,-9.506331350606032071e-01,-8.635810603615251546e-01,4.498137940810367774e-02,2.637182803203500653e-02
5.255255255255256088e+02,1.464856313278455335e+00,-1.117234473926617788e+00,-5.763099435498383327e-01,-1.086148736956227490e+00,-9.507276017121985001e-01,-8.634995590971746848e-01,4.497820873483542731e-02,2.640071930353612983e-02
5.265265265265265953e+02,1.464778769050105733e+00,-1.117087728784045497e+00,-5.762335281694963562e-01,-1.086456187313910249e+00,-9.508230801079666783e-01,-8.634181514872981689e-01,4.497511530924037937e-02,2.642961417150254191e-02
5.275275275275275817e+02,1.464701386048019804e+00,-1.116940680494285409e+00,-5.761568464082749141e-01,-1.086769528998007495e+00,-9.509195700338738400e-01,-8.633368437835013953e-01,4.497210106961118531e-02,2.645851242558270797e-02
5.285285285285285681e+02,1.464624171830738231e+00,-1.116793318086695574e+00,-5.760799092714705694e-01,-1.087088661341416129e+00,-9.510170706460704393e-01,-8.632556423618987784e-01,4.496916798689769984e-02,2.648741384101881147e-02
5.295295295295295546e+02,1.464547134186549027e+00,-1.116645630202454553e+00,-5.760027275352835874e-01,-1.087413479905093627e+00,-9.511155804487156917e-01,-8.631745537295771875e-01,4.496631806452865143e-02,2.651631817813426134e-02
5.305305305305305410e+02,1.464470281141906360e+00,-1.116497605086718803e+00,-5.759253117555377388e-01,-1.087743876545710586e+00,-9.512150972716587605e-01,-8.630935845311197285e-01,4.496355333818995159e-02,2.654522518181335819e-02
5.315315315315315274e+02,1.464393620969987930e+00,-1.116349230580811369e+00,-5.758476722762897460e-01,-1.088079739489262288e+00,-9.513156182480093648e-01,-8.630127415551900327e-01,4.496087587555806092e-02,2.657413458097327222e-02
5.325325325325326276e+02,1.464317162199391786e+00,-1.116200494114453212e+00,-5.757698192383251534e-01,-1.088420953410554670e+00,-9.514171397916262318e-01,-8.629320317411803831e-01,4.495828777598640663e-02,2.660304608802885329e-02
5.335335335335336140e+02,1.464240913622965712e+00,-1.116051382698045380e+00,-5.756917625875445088e-01,-1.088767399518459023e+00,-9.515196575745561436e-01,-8.628514621859239009e-01,4.495579117014318615e-02,2.663195939835048126e-02
5.345345345345346004e+02,1.464164884306777381e+00,-1.115901882915022902e+00,-5.756135120832378549e-01,-1.089118955646822151e+00,-9.516231665044547761e-01,-8.627710401504683491e-01,4.495338821959841968e-02,2.666087418971559847e-02
5.355355355355355869e+02,1.464089083599221519e+00,-1.115751980914289287e+00,-5.755350773062507530e-01,-1.089475496350888584e+00,-9.517276607020282997e-01,-8.626907730669182151e-01,4.495108111635869735e-02,2.668979012175424353e-02
5.365365365365365733e+02,1.464013521140264729e+00,-1.115601662402749605e+00,-5.754564676670407275e-01,-1.089836893009092478e+00,-9.518331334785297138e-01,-8.626106685453382994e-01,4.494887208234754628e-02,2.671870683538912425e-02
5.375375375375375597e+02,1.463938206870827985e+00,-1.115450912637954595e+00,-5.753776924136275728e-01,-1.090203013930037379e+00,-9.519395773133503269e-01,-8.625307343807249172e-01,4.494676336882963419e-02,2.674762395227085407e-02
5.385385385385385462e+02,1.463863151042298805e+00,-1.115299716420878662e+00,-5.752987606394323050e-01,-1.090573724464501959e+00,-9.520469838317461297e-01,-8.624509785600402711e-01,4.494475725577695008e-02,2.677654107420893159e-02
5.395395395395395326e+02,1.463788364226184191e+00,-1.115148058088839988e+00,-5.752196812910135293e-01,-1.090948887122248578e+00,-9.521553437827416921e-01,-8.623714092693122168e-01,4.494285605117523397e-02,2.680545778259905976e-02
5.405405405405406327e+02,1.463713857323894807e+00,-1.114995921508591170e+00,-5.751404631756936725e-01,-1.091328361693445270e+00,-9.522646470172561051e-01,-8.622920349007969776e-01,4.494106209026865056e-02,2.683437363784756460e-02
5.415415415415416192e+02,1.463639641576655270e+00,-1.114843290069591930e+00,-5.750611149690816326e-01,-1.091712005374457561e+00,-9.523748824664939328e-01,-8.622128640602042537e-01,4.493937773474122183e-02,2.686328817879361439e-02
5.425425425425426056e+02,1.463565728575545233e+00,-1.114690146677486782e+00,-5.749816452224865149e-01,-1.092099672897784757e+00,-9.524860381206533555e-01,-8.621339055739847268e-01,4.493780537183303392e-02,2.689220092213007868e-02
5.435435435435435920e+02,1.463492130271662806e+00,-1.114536473747808509e+00,-5.749020623702274513e-01,-1.092491216665879783e+00,-9.525981010079949129e-01,-8.620551684966762940e-01,4.493634741338966426e-02,2.692111136182386011e-02
5.445445445445445785e+02,1.463418858986410775e+00,-1.114382253199928341e+00,-5.748223747368369496e-01,-1.092886486888595465e+00,-9.527110571743245826e-01,-8.619766621183097000e-01,4.493500629484323272e-02,2.695001896853650714e-02
5.455455455455455649e+02,1.463345927421896953e+00,-1.114227466451277904e+00,-5.747425905441576610e-01,-1.093285331723982567e+00,-9.528248916629419307e-01,-8.618983959718679033e-01,4.493378447412338383e-02,2.697892318904623887e-02
5.465465465465465513e+02,1.463273348671447760e+00,-1.114072094411863167e+00,-5.746627179183320111e-01,-1.093687597422157598e+00,-9.529395884951080697e-01,-8.618203798408006211e-01,4.493268443049684008e-02,2.700782344567216955e-02
5.475475475475476514e+02,1.463201136230227739e+00,-1.113916117479096801e+00,-5.745827648966860268e-01,-1.094093128471950394e+00,-9.530551306510832710e-01,-8.617426237665879452e-01,4.493170866333396490e-02,2.703671913570201285e-02
5.485485485485486379e+02,1.463129304005962084e+00,-1.113759515532975142e+00,-5.745027394345056937e-01,-1.094501767750029941e+00,-9.531715000517990699e-01,-8.616651380563515872e-01,4.493085969080109349e-02,2.706560963082416810e-02
5.495495495495496243e+02,1.463057866329748657e+00,-1.113602267931626866e+00,-5.744226494117038451e-01,-1.094913356672206461e+00,-9.532886775412101610e-01,-8.615879332905097554e-01,4.493014004847734055e-02,2.709449427656549295e-02
5.505505505505506108e+02,1.462986837966964382e+00,-1.113444353507256679e+00,-5.743425026393774724e-01,-1.095327735346597331e+00,-9.534066428693949158e-01,-8.615110203304703340e-01,4.492955228789473343e-02,2.712337239173595246e-02
5.515515515515515972e+02,1.462916234128245563e+00,-1.113285750562519549e+00,-5.742623068662571217e-01,-1.095744742728343990e+00,-9.535253746764559279e-01,-8.614344103263597008e-01,4.492909897500067806e-02,2.715224326788140755e-02
5.525525525525525836e+02,1.462846070480539717e+00,-1.113126436867348135e+00,-5.741820697850418265e-01,-1.096164216775558309e+00,-9.536448504772858659e-01,-8.613581147247817427e-01,4.492878268854184898e-02,2.718110616874586105e-02
5.535535535535535701e+02,1.462776363158224902e+00,-1.112966389656271149e+00,-5.741017990386221292e-01,-1.096585994606182890e+00,-9.537650466472519240e-01,-8.612821452766000752e-01,4.492860601836863588e-02,2.720996032974461534e-02
5.545545545545545565e+02,1.462707128774275223e+00,-1.112805585626248650e+00,-5.740215022261881961e-01,-1.097009912655439123e+00,-9.538859384088695936e-01,-8.612065140447403566e-01,4.492857156365956395e-02,2.723880495744970473e-02
5.555555555555556566e+02,1.462638384431467653e+00,-1.112644000935059108e+00,-5.739411869092202467e-01,-1.097435806833544136e+00,-9.540074998195170464e-01,-8.611312334120043710e-01,4.492868193106535485e-02,2.726763922908918489e-02
5.565565565565566430e+02,1.462570147733623482e+00,-1.112481611200273779e+00,-5.738608606173615234e-01,-1.097863512683378895e+00,-9.541297037602582964e-01,-8.610563160888878853e-01,4.492893973277194836e-02,2.729646229206176070e-02
5.575575575575576295e+02,1.462502436796861316e+00,-1.112318391498853920e+00,-5.737805308541681359e-01,-1.098292865537785934e+00,-9.542525219258330971e-01,-8.609817751213996173e-01,4.492934758448267202e-02,2.732527326346840049e-02
5.585585585585586159e+02,1.462435270260857401e+00,-1.112154316367399920e+00,-5.737002051027358940e-01,-1.098723700676184967e+00,-9.543759248158767416e-01,-8.609076238988682128e-01,4.492990810331948942e-02,2.735407122966258125e-02
5.595595595595596023e+02,1.462368667300090852e+00,-1.111989359803100763e+00,-5.736198908312005740e-01,-1.099155853480196177e+00,-9.544998817274310543e-01,-8.608338761617302382e-01,4.493062390564332709e-02,2.738285524582088210e-02
5.605605605605605888e+02,1.462302647635068675e+00,-1.111823495265412909e+00,-5.735395954981064026e-01,-1.099589159587965437e+00,-9.546243607488015259e-01,-8.607605460092926375e-01,4.493149760479431265e-02,2.741162433553566424e-02
5.615615615615615752e+02,1.462237231543501048e+00,-1.111656695678513218e+00,-5.734593265576443111e-01,-1.100023455046896803e+00,-9.547493287548285412e-01,-8.606876479074547781e-01,4.493253180875220881e-02,2.744037749043162777e-02
5.625625625625625617e+02,1.462172439871421092e+00,-1.111488933434561011e+00,-5.733790914647498571e-01,-1.100458576464500737e+00,-9.548747514036252104e-01,-8.606151966963865307e-01,4.493372911771796596e-02,2.746911366980813937e-02
5.635635635635636618e+02,1.462108294044224932e+00,-1.111320180397818547e+00,-5.732988976800622583e-01,-1.100894361157073176e+00,-9.550005931348399812e-01,-8.605432075981458429e-01,4.493509212161764937e-02,2.749783180030912835e-02
5.645645645645646482e+02,1.462044816077610276e+00,-1.111150407909664795e+00,-5.732187526747374307e-01,-1.101330647295935661e+00,-9.551268171695009856e-01,-8.604716962242243694e-01,4.493662339752989288e-02,2.752653077562257009e-02
5.655655655655656346e+02,1.461982028588396654e+00,-1.110979586794549778e+00,-5.731386639351115919e-01,-1.101767274050975409e+00,-9.552533855114950789e-01,-8.604006785830144999e-01,4.493832550703846102e-02,2.755520945621142345e-02
5.665665665665666211e+02,1.461919954805203981e+00,-1.110807687366932139e+00,-5.730586389672104319e-01,-1.102204081731229968e+00,-9.553802589507350840e-01,-8.603301710871769092e-01,4.494020099351183489e-02,2.758386666907805540e-02
5.675675675675676075e+02,1.461858618578963265e+00,-1.110634679439248540e+00,-5.729786853010983005e-01,-1.102640911922271538e+00,-9.555073970680620921e-01,-8.602601905609018607e-01,4.494225237931180617e-02,2.761250120756408508e-02
5.685685685685685939e+02,1.461798044393239016e+00,-1.110460532330956429e+00,-5.728988104950621940e-01,-1.103077607620176259e+00,-9.556347582419343345e-01,-8.601907542470452750e-01,4.494448216293358417e-02,2.764111183118781248e-02
5.695695695695695804e+02,1.461738257374331384e+00,-1.110285214878696802e+00,-5.728190221396264326e-01,-1.103514013361847068e+00,-9.557622996569425933e-01,-8.601218798141260224e-01,4.494689281607983783e-02,2.766969726552112596e-02
5.705705705705705668e+02,1.461679283301133170e+00,-1.110108695447636462e+00,-5.727393278613877037e-01,-1.103949975351495638e+00,-9.558899773141978917e-01,-8.600535853631692262e-01,4.494948678067183651e-02,2.769825620210797368e-02
5.715715715715716669e+02,1.461621148614717480e+00,-1.109930941944018201e+00,-5.726597353266695833e-01,-1.104385341583093760e+00,-9.560177460436275476e-01,-8.599858894343774818e-01,4.495226646580066654e-02,2.772678729842652581e-02
5.725725725725726534e+02,1.461563880427611650e+00,-1.109751921828985743e+00,-5.725802522449853216e-01,-1.104819961958614538e+00,-9.561455595182142275e-01,-8.599188110136141150e-01,4.495523424462225665e-02,2.775528917789701899e-02
5.735735735735736398e+02,1.461507506532743195e+00,-1.109571602133726298e+00,-5.725008863723035635e-01,-1.105253688401906409e+00,-9.562733702702115313e-01,-8.598523695386783849e-01,4.495839245119975791e-02,2.778376042993724315e-02
5.745745745745746262e+02,1.461452055412005624e+00,-1.109389949475977355e+00,-5.724216455141110105e-01,-1.105686374968053221e+00,-9.564011297093590880e-01,-8.597865849053560883e-01,4.496174337729754583e-02,2.781219961006788782e-02
5.755755755755756127e+02,1.461397556244422580e+00,-1.109206930077959230e+00,-5.723425375282611416e-01,-1.106117877948083805e+00,-9.565287881431271400e-01,-8.597214774732215847e-01,4.496528926913120894e-02,2.784060524006955889e-02
5.765765765765765991e+02,1.461344038913867882e+00,-1.109022509785770660e+00,-5.722635703276025554e-01,-1.106548055968918254e+00,-9.566562947989990517e-01,-8.596570680711774770e-01,4.496903232407807594e-02,2.786897580819350587e-02
5.775775775775775855e+02,1.461291534016298854e+00,-1.108836654090311846e+00,-5.721847518823806045e-01,-1.106976770088446971e+00,-9.567835978488155035e-01,-8.595933780027030791e-01,4.497297468735337450e-02,2.789730976942803378e-02
5.785785785785786857e+02,1.461240072866469397e+00,-1.108649328149776458e+00,-5.721060902223988887e-01,-1.107403883885654583e+00,-9.569106444351832552e-01,-8.595304290507942424e-01,4.497711844865733694e-02,2.792560554582235177e-02
5.795795795795796721e+02,1.461189687504073742e+00,-1.108460496813772789e+00,-5.720275934389354999e-01,-1.107829263545715648e+00,-9.570373806999535882e-01,-8.594682434825702266e-01,4.498146563879868581e-02,2.795386152686980819e-02
5.805805805805806585e+02,1.461140410699283132e+00,-1.108270124649115562e+00,-5.719492696864020287e-01,-1.108252777940002431e+00,-9.571637518147707580e-01,-8.594068440535235220e-01,4.498601822630023117e-02,2.798207606995219490e-02
5.815815815815816450e+02,1.461092275957621034e+00,-1.108078175967350365e+00,-5.718711271837391141e-01,-1.108674298700961680e+00,-9.572897020136799107e-01,-8.593462540113884218e-01,4.499077811399314342e-02,2.801024750084675496e-02
5.825825825825826314e+02,1.461045317524140019e+00,-1.107884614854053096e+00,-5.717931742155315522e-01,-1.109093700291833517e+00,-9.574151746277874686e-01,-8.592864970996024754e-01,4.499574713560562655e-02,2.803837411429761090e-02
5.835835835835836178e+02,1.460999570386838142e+00,-1.107689405199959287e+00,-5.717154191328411850e-01,-1.109510860071187377e+00,-9.575401121219477840e-01,-8.592275975603356208e-01,4.500092705235328450e-02,2.806645417465297027e-02
5.845845845845846043e+02,1.460955070279271517e+00,-1.107492510733970370e+00,-5.716378703537408068e-01,-1.109925658352282074e+00,-9.576644561334608508e-01,-8.591695801370600183e-01,4.500631954953745323e-02,2.809448591656956221e-02
5.855855855855855907e+02,1.460911853682311135e+00,-1.107293895058087063e+00,-5.715605363635386515e-01,-1.110337978457254460e+00,-9.577881475127442146e-01,-8.591124700766310518e-01,4.501192623315901364e-02,2.812246754578559549e-02
5.865865865865866908e+02,1.460869957824975085e+00,-1.107093521684318072e+00,-5.714834257146850227e-01,-1.110747706766158416e+00,-9.579111263659454423e-01,-8.590562931308549643e-01,4.501774862655497783e-02,2.815039723996331719e-02
5.875875875875876773e+02,1.460829420684298885e+00,-1.106891354073606504e+00,-5.714065470263471891e-01,-1.111154732760894603e+00,-9.580333320994538493e-01,-8.590010755575102630e-01,4.502378816706491260e-02,2.817827314960221971e-02
5.885885885885886637e+02,1.460790280984165745e+00,-1.106687355676824192e+00,-5.713299089836398892e-01,-1.111558949064075819e+00,-9.581547034662611928e-01,-8.589468441207956939e-01,4.503004620273564490e-02,2.820609339902380511e-02
5.895895895895896501e+02,1.460752578193048379e+00,-1.106481489977872990e+00,-5.712535203365026737e-01,-1.111960251472879246e+00,-9.582751786141173733e-01,-8.588936260911750331e-01,4.503652398907138921e-02,2.823385608742847233e-02
5.905905905905906366e+02,1.460716352520592176e+00,-1.106273720538935024e+00,-5.711773898982084319e-01,-1.112358538987966439e+00,-9.583946951354220811e-01,-8.588414492445848314e-01,4.504322268583772076e-02,2.826155929002521772e-02
5.915915915915916230e+02,1.460681644912978694e+00,-1.106064011047910967e+00,-5.711015265434913335e-01,-1.112753713837537628e+00,-9.585131901187836645e-01,-8.587903418609795780e-01,4.505014335392735353e-02,2.828920105923442979e-02
5.925925925925926094e+02,1.460648497047004168e+00,-1.105852325368084754e+00,-5.710259392062837502e-01,-1.113145681496616080e+00,-9.586306002021742767e-01,-8.587403327221748706e-01,4.505728695229591074e-02,2.831677942596389289e-02
5.935935935935935959e+02,1.460616951322794899e+00,-1.105638627590042056e+00,-5.709506368770455031e-01,-1.113534350701658182e+00,-9.587468616276009215e-01,-8.586914511089637214e-01,4.506465433497603562e-02,2.834429240095816607e-02
5.945945945945946960e+02,1.460587050855107316e+00,-1.105422882085882019e+00,-5.708756285996764435e-01,-1.113919633460588310e+00,-9.588619102972111286e-01,-8.586437267974721399e-01,4.507224624817802311e-02,2.837173797622088989e-02
5.955955955955956824e+02,1.460558839463121039e+00,-1.105205053565740281e+00,-5.708009234679956023e-01,-1.114301445058382800e+00,-9.589756818307406672e-01,-8.585971900547154645e-01,4.508006332748541040e-02,2.839911412650969122e-02
5.965965965965966689e+02,1.460532361658669398e+00,-1.104985107136655209e+00,-5.707265306217779166e-01,-1.114679704058309850e+00,-9.590881116242097049e-01,-8.585518716333315759e-01,4.508810609515372103e-02,2.842641881090306882e-02
5.975975975975976553e+02,1.460507662632819725e+00,-1.104763008363788490e+00,-5.706524592423316555e-01,-1.115054332298961004e+00,-9.591991349097671593e-01,-8.585078027654522437e-01,4.509637495752061298e-02,2.845364997443824290e-02
5.985985985985986417e+02,1.460484788240737464e+00,-1.104538723334024253e+00,-5.705787185476046686e-01,-1.115425254887202344e+00,-9.593086868165775494e-01,-8.584650151556817432e-01,4.510487020253570178e-02,2.848080554981895565e-02
5.995995995995996282e+02,1.460463784984751046e+00,-1.104312218721949623e+00,-5.705053177868092407e-01,-1.115792400187181510e+00,-9.594167024326412108e-01,-8.584235409731493238e-01,4.511359199741796916e-02,2.850788345919179692e-02
6.006006006006006146e+02,1.460444699995541384e+00,-1.104083461858225146e+00,-5.704322662345493455e-01,-1.116155699805533530e+00,-9.595231168674323019e-01,-8.583834128426034438e-01,4.512254038644868126e-02,2.853488161598945541e-02
6.016016016016016010e+02,1.460427581011380482e+00,-1.103852420800348177e+00,-5.703595731844379735e-01,-1.116515088572930248e+00,-9.596278653152394700e-01,-8.583446638345162416e-01,4.513171528890764367e-02,2.856179792683902208e-02
6.026026026026027012e+02,1.460412476355334110e+00,-1.103619064405799266e+00,-5.702872479421958740e-01,-1.116870504522123886e+00,-9.597308831190841660e-01,-8.583073274541644926e-01,4.514111649716022467e-02,2.858863029353331253e-02
6.036036036036036876e+02,1.460399434910351735e+00,-1.103383362407561297e+00,-5.702152998182141719e-01,-1.117221888862629298e+00,-9.598321058350931523e-01,-8.582714376296592951e-01,4.515074367490238411e-02,2.861537661506265498e-02
6.046046046046046740e+02,1.460388506092168859e+00,-1.103145285491996086e+00,-5.701437381195750831e-01,-1.117569185952211885e+00,-9.599314692971979701e-01,-8.582370286988891817e-01,4.516059635557068130e-02,2.864203478970477057e-02
6.056056056056056605e+02,1.460379739819926748e+00,-1.102904805379048225e+00,-5.700725721415139668e-01,-1.117912343265316855e+00,-9.600289096820289192e-01,-8.582041353953513418e-01,4.517067394092423582e-02,2.866860271716963407e-02
6.066066066066066469e+02,1.460373186484450914e+00,-1.102661894904750195e+00,-5.700018111583183833e-01,-1.118251311358617661e+00,-9.601243635738735405e-01,-8.581727928328390931e-01,4.518097569980440709e-02,2.869507830079626176e-02
6.076076076076076333e+02,1.460368896914087999e+00,-1.102416528105981897e+00,-5.699314644136466157e-01,-1.118586043833822430e+00,-9.602177680295640450e-01,-8.581430364889612861e-01,4.519150076707870167e-02,2.872145944979813750e-02
6.086086086086086198e+02,1.460366922338038220e+00,-1.102168680307445081e+00,-5.698615411102643247e-01,-1.118916497297906210e+00,-9.603090606431583520e-01,-8.581149021874632243e-01,4.520224814277414016e-02,2.874774408155344671e-02
6.096096096096097199e+02,1.460367314347097434e+00,-1.101918328210787612e+00,-5.697920503991847907e-01,-1.119242631320920278e+00,-9.603981796102792901e-01,-8.580884260793284479e-01,4.521321669140542648e-02,2.877393012393642327e-02
6.106106106106107063e+02,1.460370124851738449e+00,-1.101665449985818057e+00,-5.697230013682078598e-01,-1.119564408391538812e+00,-9.604850637919768452e-01,-8.580636446226340697e-01,4.522440514150217333e-02,2.880001551768553505e-02
6.116116116116116928e+02,1.460375406037450530e+00,-1.101410025363736445e+00,-5.696544030298513750e-01,-1.119881793870490805e+00,-9.605696527779767901e-01,-8.580405945611416785e-01,4.523581208533990899e-02,2.882599821880431346e-02
6.126126126126126792e+02,1.460383210317274472e+00,-1.101152035732294587e+00,-5.695862643086666566e-01,-1.120194755942037101e+00,-9.606518869491795787e-01,-8.580193129016011611e-01,4.524743597887806446e-02,2.885187620099010503e-02
6.136136136136136656e+02,1.460393590281459542e+00,-1.100891464232791828e+00,-5.695185940279386960e-01,-1.120503265563639550e+00,-9.607317075392773909e-01,-8.579998368897543415e-01,4.525927514190819512e-02,2.887764745808611352e-02
6.146146146146146521e+02,1.460406598644171439e+00,-1.100628295858807837e+00,-5.694514008957616280e-01,-1.120807296413972365e+00,-9.608090566953582101e-01,-8.579822039850165671e-01,4.527132775841503226e-02,2.890331000655166002e-02
6.156156156156156385e+02,1.460422288187203321e+00,-1.100362517556551234e+00,-5.693846934904922552e-01,-1.121106824839422034e+00,-9.608838775373627072e-01,-8.579664518338318002e-01,4.528359187715218920e-02,2.892886188794558180e-02
6.166166166166166249e+02,1.460440711700615957e+00,-1.100094118326701675e+00,-5.693184802455820703e-01,-1.121401829799217431e+00,-9.609561142162738046e-01,-8.579526182416840063e-01,4.529606541243415274e-02,2.895430117141733692e-02
6.176176176176177250e+02,1.460461921920263695e+00,-1.099823089327611081e+00,-5.692527694337830013e-01,-1.121692292809331359e+00,-9.610257119709066931e-01,-8.579407411437640629e-01,4.530874614514489307e-02,2.897962595620049570e-02
6.186186186186187115e+02,1.460485971462156751e+00,-1.099549423979710339e+00,-5.691875691507384261e-01,-1.121978197885293627e+00,-9.610926171831876141e-01,-8.579308585742821958e-01,4.532163172396362627e-02,2.900483437410286344e-02
6.196196196196196979e+02,1.460512912753612946e+00,-1.099273118070969169e+00,-5.691228872979571252e-01,-1.122259531484040451e+00,-9.611567774317959501e-01,-8.579230086344318273e-01,4.533471966680707038e-02,2.902992459198759645e-02
6.206206206206206843e+02,1.460542797961168260e+00,-1.098994169863230841e+00,-5.690587315651812750e-01,-1.122536282444939637e+00,-9.612181415440679277e-01,-8.579172294590021730e-01,4.534800736248691816e-02,2.905489481423944448e-02
6.216216216216216708e+02,1.460575678915213782e+00,-1.098712580199245448e+00,-5.689951094121570296e-01,-1.122808441930107204e+00,-9.612766596460442514e-01,-8.579135591816486883e-01,4.536149207258100696e-02,2.907974328521017310e-02
6.226226226226226572e+02,1.460611607031339076e+00,-1.098428352610197667e+00,-5.689320280498159077e-01,-1.123076003364146036e+00,-9.613322832105696270e-01,-8.579120358988330253e-01,4.537517093351552816e-02,2.910446829163729904e-02
6.236236236236236437e+02,1.460650633228369744e+00,-1.098141493423532289e+00,-5.688694944208851911e-01,-1.123338962373415795e+00,-9.613849651033401500e-01,-8.579126976324439324e-01,4.538904095885537560e-02,2.912906816503011559e-02
6.246246246246246301e+02,1.460692807843090746e+00,-1.097852011870847910e+00,-5.688075151799385498e-01,-1.123597316724952666e+00,-9.614346596268136258e-01,-8.579155822911195273e-01,4.540309904179882367e-02,2.915354128401690878e-02
6.256256256256257302e+02,1.460738180541664377e+00,-1.097559920195633643e+00,-5.687460966729098732e-01,-1.123851066265145304e+00,-9.614813225618963344e-01,-8.579207276302940333e-01,4.541734195787226064e-02,2.917788607664749054e-02
6.266266266266267166e+02,1.460786800227762861e+00,-1.097265233760602587e+00,-5.686852449160868517e-01,-1.124100212858266890e+00,-9.615249112073287474e-01,-8.579281712109958491e-01,4.543176636782004368e-02,2.920210102264499813e-02
6.276276276276277031e+02,1.460838714947430450e+00,-1.096967971154365618e+00,-5.686249655746122844e-01,-1.124344760324970993e+00,-9.615653844166991426e-01,-8.579379503574302568e-01,4.544636882068394529e-02,2.922618465560114162e-02
6.286286286286286895e+02,1.460893971790724777e+00,-1.096668154297180564e+00,-5.685652639405182063e-01,-1.124584714380841399e+00,-9.616027026330238314e-01,-8.579501021133815186e-01,4.546114575706600158e-02,2.925013556510902904e-02
6.296296296296296759e+02,1.460952616790182512e+00,-1.096365808545496590e+00,-5.685061449103213649e-01,-1.124820082575083147e+00,-9.616368279208322711e-01,-8.579646631974801041e-01,4.547609351256825388e-02,2.927395239882781344e-02
6.306306306306306624e+02,1.461014694816174631e+00,-1.096060962795004201e+00,-5.684476129622156870e-01,-1.125050874229448716e+00,-9.616677239957123202e-01,-8.579816699573779015e-01,4.549120832140196580e-02,2.929763386447377729e-02
6.316316316316316488e+02,1.461080249469230097e+00,-1.095753649581891365e+00,-5.683896721328953738e-01,-1.125277100377473305e+00,-9.616953562512697840e-01,-8.580011583228875915e-01,4.550648632015877326e-02,2.932117873173216080e-02
6.326326326326326353e+02,1.461149322969418352e+00,-1.095443905181993971e+00,-5.683323259940488148e-01,-1.125498773704099564e+00,-9.617196917834702763e-01,-8.580231637581400284e-01,4.552192355173545479e-02,2.934458583408473126e-02
6.336336336336337354e+02,1.461221956042898507e+00,-1.095131769707524239e+00,-5.682755776285670635e-01,-1.125715908485765970e+00,-9.617406994123348651e-01,-8.580477212128264641e-01,4.553751596940373153e-02,2.936785407054800373e-02
6.346346346346347218e+02,1.461298187805760040e+00,-1.094817287201042655e+00,-5.682194296065079531e-01,-1.125928520531019661e+00,-9.617583497009677407e-01,-8.580748650725890103e-01,4.555325944101592389e-02,2.939098240731717951e-02
6.356356356356357082e+02,1.461378055645292662e+00,-1.094500505726344164e+00,-5.681638839608728064e-01,-1.126136627121730349e+00,-9.617726149719085793e-01,-8.581046291086361633e-01,4.556914975333726386e-02,2.941396987931143084e-02
6.366366366366366947e+02,1.461461595098842103e+00,-1.094181477455907103e+00,-5.681089421632413705e-01,-1.126340246954947277e+00,-9.617834693207996111e-01,-8.581370464266619980e-01,4.558518261649464193e-02,2.943681559161612227e-02
6.376376376376376811e+02,1.461548839730427263e+00,-1.093860258754559833e+00,-5.680546050993234841e-01,-1.126539400085473597e+00,-9.617908886273722757e-01,-8.581721494151515195e-01,4.560135366853211580e-02,2.945951872081803077e-02
6.386386386386386675e+02,1.461639821005309203e+00,-1.093536910259009787e+00,-5.680008730444890963e-01,-1.126734107869193924e+00,-9.617948505637632373e-01,-8.582099696931612121e-01,4.561765848006246737e-02,2.948207851622974482e-02
6.396396396396396540e+02,1.461734568162722292e+00,-1.093211496952868123e+00,-5.679477456393343671e-01,-1.126924392907210137e+00,-9.617953346001759662e-01,-8.582505380576721521e-01,4.563409255900442718e-02,2.950449430100008860e-02
6.406406406406406404e+02,1.461833108086997290e+00,-1.092884088236819373e+00,-5.678952218653552375e-01,-1.127110278990828718e+00,-9.617923220079117597e-01,-8.582938844306134962e-01,4.565065135539461000e-02,2.952676547310731370e-02
6.416416416416417405e+02,1.461935465177325977e+00,-1.092554757993557946e+00,-5.678433000207940839e-01,-1.127291791047436931e+00,-9.617857958597991752e-01,-8.583400378056578184e-01,4.566733026626325354e-02,2.954889150623252886e-02
6.426426426426427270e+02,1.462041661216428867e+00,-1.092223584647137313e+00,-5.677919776967337295e-01,-1.127468955087304048e+00,-9.617757410280622921e-01,-8.583890261949038702e-01,4.568412464056278988e-02,2.957087195051087344e-02
6.436436436436437134e+02,1.462151715238419580e+00,-1.091890651216361974e+00,-5.677412517535124215e-01,-1.127641798151341579e+00,-9.617621441796663229e-01,-8.584408765755540127e-01,4.570102978413805722e-02,2.959270643315881771e-02
6.446446446446446998e+02,1.462265643396165826e+00,-1.091556045361862681e+00,-5.676911182975422632e-01,-1.127810348259852935e+00,-9.617449937691917583e-01,-8.584956148367093309e-01,4.571804096472702195e-02,2.961439465897553955e-02
6.456456456456456863e+02,1.462383458828475424e+00,-1.091219859426497463e+00,-5.676415726586051536e-01,-1.127974634362290507e+00,-9.617242800292944427e-01,-8.585532657263998946e-01,4.573515341698093650e-02,2.963593641071768370e-02
6.466466466466466727e+02,1.462505171527452408e+00,-1.090882190468726920e+00,-5.675926093677181594e-01,-1.128134686288055466e+00,-9.616999949588045382e-01,-8.586138527989813918e-01,4.575236234749281011e-02,2.965733154934639682e-02
