time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
5.265265265265265953e+02,-4.154301587295843867e-01,-7.749419027718078556e-01,-1.254431718832288878e+00,4.994346553158156010e-01,-6.578265214871532596e-01,-1.244548863872874112e+00,5.063430754053146153e-03,2.029553627755380923e-02
5.275275275275275817e+02,-4.167158557585854406e-01,-7.745010088758991218e-01,-1.254455280577801313e+00,5.000215241751941875e-01,-6.578937390210226610e-01,-1.244572702104574491e+00,5.075453092964655674e-03,2.031166961171610580e-02
5.285285285285285681e+02,-4.180115355931609544e-01,-7.740591440939446066e-01,-1.254478811525926440e+00,5.006148145651494463e-01,-6.579592559386144845e-01,-1.244595444634282400e+00,5.087475510764195852e-03,2.032764170607293669e-02
5.295295295295295546e+02,-4.193171010530196696e-01,-7.736163331446920255e-01,-1.254502313553642612e+00,5.012144873156720859e-01,-6.580230196979374169e-01,-1.244617110624589129e+00,5.099497994688291513e-03,2.034345343060235678e-02
5.305305305305305410e+02,-4.206324542027518598e-01,-7.731726002074470472e-01,-1.254525788447995005e+00,5.018205015256738122e-01,-6.580849797004062474e-01,-1.244637718292681994e+00,5.111520531967086306e-03,2.035910566423523166e-02
5.315315315315315274e+02,-4.219574964123321559e-01,-7.727279689310928568e-01,-1.254549237910040471e+00,5.024328146503362902e-01,-6.581450872792151685e-01,-1.244657284918101459e+00,5.123543109792217352e-03,2.037459929439176462e-02
5.325325325325326276e+02,-4.232921284155513608e-01,-7.722824624430831841e-01,-1.254572663558648271e+00,5.030513825862501509e-01,-6.582032956865894180e-01,-1.244675826850258016e+00,5.135565715284056733e-03,2.038993521651466176e-02
5.335335335335336140e+02,-4.246362503663817511e-01,-7.718361033584044684e-01,-1.254596066934170029e+00,5.036761597543560898e-01,-6.582595600799826530e-01,-1.244693359515710140e+00,5.147588335458306782e-03,2.040511433359892476e-02
5.345345345345346004e+02,-4.259897618932927954e-01,-7.713889137885012737e-01,-1.254619449501974682e+00,5.043070991807083736e-01,-6.583138375072844495e-01,-1.244709897425195777e+00,5.159610957191856397e-03,2.042013755571813610e-02
5.355355355355355869e+02,-4.273525621515222306e-01,-7.709409153501651790e-01,-1.254642812655861306e+00,5.049441525750771875e-01,-6.583660868911049846e-01,-1.244725454180414248e+00,5.171633567187835893e-03,2.043500579954707005e-02
5.365365365365365733e+02,-4.287245498733175397e-01,-7.704921291743764833e-01,-1.254666157721349151e+00,5.055872704074115820e-01,-6.584162690121967421e-01,-1.244740042480552589e+00,5.183656151939765484e-03,2.044971998788057757e-02
5.375375375375375597e+02,-4.301056234161563796e-01,-7.700425759151028338e-01,-1.254689485958849771e+00,5.062364019821838923e-01,-6.584643464920811873e-01,-1.244753674128560084e+00,5.195678697694786942e-03,2.046428104914858534e-02
5.385385385385385462e+02,-4.314956808089583373e-01,-7.695922757580475615e-01,-1.254712798566728349e+00,5.068914955106413878e-01,-6.585102837749394755e-01,-1.244766360037157016e+00,5.207701190415818873e-03,2.047868991692702867e-02
5.395395395395395326e+02,-4.328946197962991738e-01,-7.691412484293443930e-01,-1.254736096684257562e+00,5.075524981809874658e-01,-6.585540471088302539e-01,-1.244778110234588064e+00,5.219723615742617381e-03,2.049294752944457246e-02
5.405405405405406327e+02,-4.343023378806391555e-01,-7.686895132041980938e-01,-1.254759381394464413e+00,5.082193562265211462e-01,-6.585956045262966185e-01,-1.244788933870109693e+00,5.231745958951621554e-03,2.050705482908494331e-02
5.415415415415416192e+02,-4.357187323625737463e-01,-7.682370889154693794e-01,-1.254782653726879360e+00,5.088920149917587343e-01,-6.586349258244179605e-01,-1.244798839219208419e+00,5.243768204914505716e-03,2.052101276188465079e-02
5.425425425425426056e+02,-4.371437003791235343e-01,-7.677839939621987631e-01,-1.254805914660189980e+00,5.095704189965692965e-01,-6.586719825443700937e-01,-1.244807833688562404e+00,5.255790338055362984e-03,2.053482227702593810e-02
5.435435435435435920e+02,-4.385771389400666687e-01,-7.673302463180706745e-01,-1.254829165124801804e+00,5.102545119983509236e-01,-6.587067479505467338e-01,-1.244815923820726811e+00,5.267812342306400428e-03,2.054848432632469871e-02
5.445445445445445785e+02,-4.400189449623286841e-01,-7.668758635398148504e-01,-1.254852406005308785e+00,5.109442370522779830e-01,-6.587391970093005034e-01,-1.244823115298559824e+00,5.279834201062058238e-03,2.056199986371312280e-02
5.455455455455455649e+02,-4.414690153024379837e-01,-7.664208627755451086e-01,-1.254875638142883609e+00,5.116395365696506659e-01,-6.587693063673596416e-01,-1.244829412949375991e+00,5.291855897131467028e-03,2.057536984471686203e-02
5.465465465465465513e+02,-4.429272467870570273e-01,-7.659652607730332852e-01,-1.254898862337583187e+00,5.123403523743770283e-01,-6.587970543299712656e-01,-1.244834820748836890e+00,5.303877412689116631e-03,2.058859522592641766e-02
5.475475475475476514e+02,-4.443935362415958323e-01,-7.655090738879164469e-01,-1.254922079350578867e+00,5.130466257576216105e-01,-6.588224208388242520e-01,-1.244839341824575785e+00,5.315898729223647937e-03,2.060167696446244326e-02
5.485485485485486379e+02,-4.458677805169182218e-01,-7.650523180918412658e-01,-1.254945289906313155e+00,5.137582975306497213e-01,-6.588453874498032548e-01,-1.244842978459556715e+00,5.327919827484626364e-03,2.061461601743475730e-02
5.495495495495496243e+02,-4.473498765141467604e-01,-7.645950089805403360e-01,-1.254968494694583603e+00,5.144753080759033592e-01,-6.588659373106243722e-01,-1.244845732095172464e+00,5.339940687427245820e-03,2.062741334139466670e-02
5.505505505505506108e+02,-4.488397212075730947e-01,-7.641371617818423223e-01,-1.254991694372562083e+00,5.151975973963398570e-01,-6.588840551383972066e-01,-1.244847603334082731e+00,5.351961288154745422e-03,2.064006989178028550e-02
5.515515515515515972e+02,-4.503372116656801372e-01,-7.636787913636178260e-01,-1.255014889566750780e+00,5.159251051630674434e-01,-6.588997271971622771e-01,-1.244848591942791183e+00,5.363981607858508624e-03,2.065258662235461978e-02
5.525525525525525836e+02,-4.518422450702794246e-01,-7.632199122416577497e-01,-1.255038080874872675e+00,5.166577707613113635e-01,-6.589129412754495263e-01,-1.244848696853970482e+00,5.376001623755662616e-03,2.066496448463589139e-02
5.535535535535535701e+02,-4.533547187337696460e-01,-7.627605385874889343e-01,-1.255061268867712299e+00,5.173955333347446395e-01,-6.589236866638991108e-01,-1.244847916168535296e+00,5.388021312024061753e-03,2.067720442731988198e-02
5.545545545545545565e+02,-4.548745301145175057e-01,-7.623006842361232938e-01,-1.255084454090894974e+00,5.181383318282162254e-01,-6.589319541329904384e-01,-1.244846247157461283e+00,5.400040647734511041e-03,2.068930739569381852e-02
5.555555555555556566e+02,-4.564015768303645859e-01,-7.618403626937452211e-01,-1.255107637066619430e+00,5.188861050289134136e-01,-6.589377359109148680e-01,-1.244843686263368499e+00,5.412059604780100446e-03,2.070127433104148804e-02
5.565565565565566430e+02,-4.579357566702577653e-01,-7.613795871453379327e-01,-1.255130818295337791e+00,5.196387916059875822e-01,-6.589410256616363704e-01,-1.244840229101855877e+00,5.424078155802481739e-03,2.071310617003904037e-02
5.575575575575576295e+02,-4.594769676040090789e-01,-7.609183704622479727e-01,-1.255153998257396930e+00,5.203963301486833615e-01,-6.589418184631772313e-01,-1.244835870462603911e+00,5.436096272114959542e-03,2.072480384414122218e-02
5.585585585585586159e+02,-4.610251077901757477e-01,-7.604567252096904317e-01,-1.255177177414627421e+00,5.211586592030006404e-01,-6.589401107861605489e-01,-1.244830604310245947e+00,5.448113923622216991e-03,2.073636827895741080e-02
5.595595595595596023e+02,-4.625800755820638210e-01,-7.599946636542008749e-01,-1.255200356211902069e+00,5.219257173069240530e-01,-6.589359004726516034e-01,-1.244824423785013456e+00,5.460131078736524257e-03,2.074780039361718079e-02
5.605605605605605888e+02,-4.641417695318488246e-01,-7.595321977710277617e-01,-1.255223535078652031e+00,5.226974430242559144e-01,-6.589291867153260762e-01,-1.244817321203163463e+00,5.472147704290252976e-03,2.075910110012477161e-02
5.615615615615615752e+02,-4.657100883928083634e-01,-7.590693392514761273e-01,-1.255246714430350075e+00,5.234737749770831394e-01,-6.589199700369985369e-01,-1.244809288057188601e+00,5.484163765444528306e-03,2.077027130270203345e-02
5.625625625625625617e+02,-4.672849311196605182e-01,-7.586060995101996385e-01,-1.255269894669960529e+00,5.242546518769134467e-01,-6.589082522705451694e-01,-1.244800315015822445e+00,5.496179225593846029e-03,2.078131189711942065e-02
5.635635635635636618e+02,-4.688661968669997626e-01,-7.581424896924456869e-01,-1.255293076189363255e+00,5.250400125545127139e-01,-6.588940365392434995e-01,-1.244790391923845219e+00,5.508194046266436973e-03,2.079222377001433905e-02
5.645645645645646482e+02,-4.704537849858199672e-01,-7.576785206812565177e-01,-1.255316259370748533e+00,5.258297959884769002e-01,-6.588773272375637591e-01,-1.244779507801695217e+00,5.520208187020213091e-03,2.080300779819654888e-02
5.655655655655656346e+02,-4.720475950181168279e-01,-7.572142031046291688e-01,-1.255339444587987519e+00,5.266239413325706220e-01,-6.588581300124346507e-01,-1.244767650844893270e+00,5.532221605334089638e-03,2.081366484793985977e-02
5.665665665665666211e+02,-4.736475266895529557e-01,-7.567495473426368857e-01,-1.255362632207985163e+00,5.274223879418651340e-01,-6.588364517450090441e-01,-1.244754808423293113e+00,5.544234256494468341e-03,2.082419577425973292e-02
5.675675675675676075e+02,-4.752534799001749133e-01,-7.562845635345175621e-01,-1.255385822592007594e+00,5.282250753977061342e-01,-6.588123005329544757e-01,-1.244740967080160798e+00,5.556246093476669042e-03,2.083460142017610345e-02
5.685685685685685939e+02,-4.768653547131649906e-01,-7.558192615857317609e-01,-1.255409016096998842e+00,5.290319435315441465e-01,-6.587856856732907662e-01,-1.244726112531091999e+00,5.568257066821101671e-03,2.084488261596091629e-02
5.695695695695695804e+02,-4.784830513416120645e-01,-7.553536511749933124e-01,-1.255432213076880243e+00,5.298429324476581215e-01,-6.587566176457950728e-01,-1.244710229662783441e+00,5.580267124503921795e-03,2.085504017836975130e-02
5.705705705705705668e+02,-4.801064701332810047e-01,-7.548877417612785967e-01,-1.255455413883837856e+00,5.306579825448032306e-01,-6.587251080969951378e-01,-1.244693302531654444e+00,5.592276211801971986e-03,2.086507490985694754e-02
5.715715715715716669e+02,-4.817355115533629162e-01,-7.544215425908182837e-01,-1.255478618869599883e+00,5.314770345368112769e-01,-6.586911698247713831e-01,-1.244675314362346352e+00,5.604284271151736656e-03,2.087498759777358520e-02
5.725725725725726534e+02,-4.833700761651809064e-01,-7.539550627040771946e-01,-1.255501828386711427e+00,5.323000294721746961e-01,-6.586548167635811746e-01,-1.244656247546094274e+00,5.616291242002061437e-03,2.088477901354767949e-02
5.735735735735736398e+02,-4.850100646088312262e-01,-7.534883109427238379e-01,-1.255525042789794377e+00,5.331269087526464556e-01,-6.586160639703243502e-01,-1.244636083638987367e+00,5.628297060660405506e-03,2.089444991184608025e-02
5.745745745745746262e+02,-4.866553775777311963e-01,-7.530212959566006115e-01,-1.255548262436814388e+00,5.339576141508775020e-01,-6.585749276108660011e-01,-1.244614803360137190e+00,5.640301660132318942e-03,2.090400102971719937e-02
5.755755755755756127e+02,-4.883059157930497718e-01,-7.525540262106936718e-01,-1.255571487690342325e+00,5.347920878271285039e-01,-6.585314249472276060e-01,-1.244592386589749022e+00,5.652304969953902275e-03,2.091343308571416357e-02
5.765765765765765991e+02,-4.899615799759900470e-01,-7.520865099921139052e-01,-1.255594718918815467e+00,5.356302723450765413e-01,-6.584855743254616200e-01,-1.244568812367124133e+00,5.664306916016955892e-03,2.092274677899751828e-02
5.775775775775775855e+02,-4.916222708178931144e-01,-7.516187554170907781e-01,-1.255617956497806054e+00,5.364721106867493816e-01,-6.584373951642200629e-01,-1.244544058888595872e+00,5.676307420386505348e-03,2.093194278841694483e-02
5.785785785785786857e+02,-4.932878889481329132e-01,-7.511507704379880579e-01,-1.255641200811292935e+00,5.373175462666111013e-01,-6.583869079440270999e-01,-1.244518103505414697e+00,5.688306401110453624e-03,2.094102177157122768e-02
5.795795795795796721e+02,-4.949583348997656507e-01,-7.506825628503476233e-01,-1.255664452252941432e+00,5.381665229448271415e-01,-6.583341341972664962e-01,-1.244490922721597448e+00,5.700303772020991720e-03,2.094998436384583676e-02
5.805805805805806585e+02,-4.966335090729003809e-01,-7.502141402999636943e-01,-1.255687711227391867e+00,5.390189850397346660e-01,-6.582790964988908256e-01,-1.244462492191752201e+00,5.712299442527487420e-03,2.095883117742745883e-02
5.815815815815816450e+02,-4.983133116957513264e-01,-7.497455102900032475e-01,-1.255710978151563184e+00,5.398748773395420919e-01,-6.582218184578585429e-01,-1.244432786718893125e+00,5.724293317400515682e-03,2.096756280029465208e-02
5.825825825825826314e+02,-4.999976427833339176e-01,-7.492766801881713956e-01,-1.255734253455962790e+00,5.407341451132841037e-01,-6.581623247093085771e-01,-1.244401780252262224e+00,5.736285296546695875e-03,2.097617979518411752e-02
5.835835835835836178e+02,-5.016864020937630286e-01,-7.488076572339348314e-01,-1.255757537586020156e+00,5.415967341210570218e-01,-6.581006409074710017e-01,-1.244369445885167513e+00,5.748275274773971544e-03,2.098468269853169532e-02
5.845845845845846043e+02,-5.033794890821120527e-01,-7.483384485458096647e-01,-1.255780831003432629e+00,5.424625906235568396e-01,-6.580367937193252192e-01,-1.244335755852861602e+00,5.760263141547020474e-03,2.099307201938755210e-02
5.855855855855855907e+02,-5.050768028517855779e-01,-7.478690611287184264e-01,-1.255804134187530341e+00,5.433316613909433546e-01,-6.579708108189995519e-01,-1.244300681530467134e+00,5.772248780732390852e-03,2.100134823830471578e-02
5.865865865865866908e+02,-5.067782421033639739e-01,-7.473995018814342250e-01,-1.255827447636664429e+00,5.442038937110554864e-01,-6.579027208829221207e-01,-1.244264193430972165e+00,5.784232070333007909e-03,2.100951180620039965e-02
5.875875875875876773e+02,-5.084837050808670433e-01,-7.469297776041090575e-01,-1.255850771869616356e+00,5.450792353969964310e-01,-6.578325535857156847e-01,-1.244226261203310147e+00,5.796212882211663336e-03,2.101756314318924471e-02
5.885885885885886637e+02,-5.101930895153942158e-01,-7.464598950059049276e-01,-1.255874107427030317e+00,5.459576347941139662e-01,-6.577603395968403266e-01,-1.244186853630540046e+00,5.808191081803112769e-03,2.102550263738798067e-02
5.895895895895896501e+02,-5.119062925660829988e-01,-7.459898607127326553e-01,-1.255897454872874297e+00,5.468390407863947811e-01,-6.576861105779814309e-01,-1.244145938628147041e+00,5.820166527814364145e-03,2.103333064369065919e-02
5.905905905905906366e+02,-5.136232107583390549e-01,-7.455196812751092583e-01,-1.255920814795925988e+00,5.477234028022937018e-01,-6.576098991811748506e-01,-1.244103483242481545e+00,5.832139071912739725e-03,2.104104748251389365e-02
5.915915915915916230e+02,-5.153437399192810631e-01,-7.450493631761454516e-01,-1.255944187811289359e+00,5.486106708200196858e-01,-6.575317390476729251e-01,-1.244059453649350333e+00,5.844108558401320611e-03,2.104865343851133885e-02
5.925925925925926094e+02,-5.170677751103480713e-01,-7.445789128396722578e-01,-1.255967574561941413e+00,5.495007953722955696e-01,-6.574516648075369174e-01,-1.244013815152788416e+00,5.856074823881318378e-03,2.105614875925681737e-02
5.935935935935935959e+02,-5.187952105570080574e-01,-7.441083366385186082e-01,-1.255990975720310265e+00,5.503937275506133320e-01,-6.573697120799546489e-01,-1.243966532184022311e+00,5.868037696900954905e-03,2.106353365389542973e-02
5.945945945945946960e+02,-5.205259395755159613e-01,-7.436376409029518131e-01,-1.256014391989885182e+00,5.512894190090008584e-01,-6.572859174742730071e-01,-1.243917568300644483e+00,5.879996997590407164e-03,2.107080829176198947e-02
5.955955955955956824e+02,-5.222598544966555734e-01,-7.431668319292912273e-01,-1.256037824106865930e+00,5.521878219673199695e-01,-6.572003185917345558e-01,-1.243866886186031584e+00,5.891952537282335589e-03,2.107797280096619652e-02
5.965965965965966689e+02,-5.239968465864119906e-01,-7.426959159887087658e-01,-1.256061272841841658e+00,5.530888892141121449e-01,-6.571129540279087022e-01,-1.243814447649009391e+00,5.903904118117576233e-03,2.108502726694391413e-02
5.975975975975976553e+02,-5.257368059635069146e-01,-7.422248993362290381e-01,-1.256084739001509964e+00,5.539925741090105937e-01,-6.570238633758039848e-01,-1.243760213623799071e+00,5.915851532635488415e-03,2.109197173097401498e-02
5.985985985985986417e+02,-5.274796215137400601e-01,-7.417537882199408683e-01,-1.256108223430434601e+00,5.548988305847306624e-01,-6.569330872296482715e-01,-1.243704144170263648e+00,5.927794563348508586e-03,2.109880618866016855e-02
5.995995995995996282e+02,-5.292251808010706160e-01,-7.412825888904343019e-01,-1.256131727012837596e+00,5.558076131486601179e-01,-6.568406671893193272e-01,-1.243646198474469999e+00,5.939732982300405598e-03,2.110553058837713603e-02
6.006006006006006146e+02,-5.309733699753744762e-01,-7.408113076104775319e-01,-1.256155250674436674e+00,5.567188768840599655e-01,-6.567466458654122041e-01,-1.243586334849599906e+00,5.951666550607751655e-03,2.111214482968092401e-02
6.016016016016016010e+02,-5.327240736768180662e-01,-7.403399506649470663e-01,-1.256178795384316205e+00,5.576325774508927857e-01,-6.566510668849201426e-01,-1.243524510737224809e+00,5.963595017984131899e-03,2.111864876168248473e-02
6.026026026026027012e+02,-5.344771749367780433e-01,-7.398685243710272363e-01,-1.256202362156845886e+00,5.585486710862904713e-01,-6.565539748975133261e-01,-1.243460682708970699e+00,5.975518122246552266e-03,2.112504218138440068e-02
6.036036036036036876e+02,-5.362325550752456982e-01,-7.393970350886934773e-01,-1.256225952053634298e+00,5.594671146046777954e-01,-6.564554155823895121e-01,-1.243394806468596236e+00,5.987435588803543401e-03,2.113132483198009240e-02
6.046046046046046740e+02,-5.379900935946511087e-01,-7.389254892314939260e-01,-1.256249566185529076e+00,5.603878653975625790e-01,-6.563554356556754454e-01,-1.243326836854510065e+00,5.999347130124502679e-03,2.113749640111543121e-02
6.056056056056056605e+02,-5.397496680700404337e-01,-7.384538932776484321e-01,-1.256273205714654173e+00,5.613108814330041163e-01,-6.562540828783509639e-01,-1.243256727842750209e+00,6.011252445189661092e-03,2.114355651911204240e-02
6.066066066066066469e+02,-5.415111540355449504e-01,-7.379822537814793026e-01,-1.256296871856492192e+00,5.622361212547738463e-01,-6.561514060646700397e-01,-1.243184432550450857e+00,6.023151218920236999e-03,2.114950475715235076e-02
6.076076076076076333e+02,-5.432744248670727805e-01,-7.375105773851912128e-01,-1.256320565882008022e+00,5.631635439812171517e-01,-6.560474550910476710e-01,-1.243109903239821401e+00,6.035043121588217277e-03,2.115534062542588287e-02
6.086086086086086198e+02,-5.450393516611675704e-01,-7.370388708310193771e-01,-1.256344289119809776e+00,5.640931093038267230e-01,-6.559422809053812031e-01,-1.243033091322664818e+00,6.046927808205224651e-03,2.116106357123678436e-02
6.096096096096097199e+02,-5.468058031099635174e-01,-7.365671409737605257e-01,-1.256368042958355025e+00,5.650247774855396976e-01,-6.558359355367731069e-01,-1.242953947365461609e+00,6.058804917890005422e-03,2.116667297707227127e-02
6.106106106106107063e+02,-5.485736453721830053e-01,-7.360953947937118880e-01,-1.256391828848197001e+00,5.659585093587632398e-01,-6.557284721056172438e-01,-1.242872421095041924e+00,6.070674073213945185e-03,2.117216815863203275e-02
6.116116116116116928e+02,-5.503427419401133447e-01,-7.356236394100282849e-01,-1.256415648304261889e+00,5.668942663231415491e-01,-6.556199448340114255e-01,-1.242788461404877420e+00,6.082534879524132895e-03,2.117754836281849490e-02
6.126126126126126792e+02,-5.521129535025054436e-01,-7.351518820945260879e-01,-1.256439502908177408e+00,5.678320103430680721e-01,-6.555104090564547459e-01,-1.242702016362017492e+00,6.094386924243450250e-03,2.118281276568792504e-02
6.136136136136136656e+02,-5.538841378033388940e-01,-7.346801302859455873e-01,-1.256463394310623816e+00,5.687717039449526890e-01,-6.553999212307870526e-01,-1.242613033214696072e+00,6.106229776147158173e-03,2.118796047036260177e-02
6.146146146146146521e+02,-5.556561494964034065e-01,-7.342083916047006387e-01,-1.256487324233729996e+00,5.697133102142465377e-01,-6.552885389493235957e-01,-1.242521458400639212e+00,6.118062984615483396e-03,2.119299050490404054e-02
6.156156156156156385e+02,-5.574288399956400797e-01,-7.337366738681295741e-01,-1.256511294473495521e+00,5.706567927922352457e-01,-6.551763209501362262e-01,-1.242427237556095410e+00,6.129886078861703815e-03,2.119790182014768057e-02
6.166166166166166249e+02,-5.592020573212014289e-01,-7.332649851062728041e-01,-1.256535306902249571e+00,5.716021158725981266e-01,-6.550633271284315162e-01,-1.242330315525626006e+00,6.141698567135254680e-03,2.120269328749913029e-02
6.176176176176177250e+02,-5.609756459411836538e-01,-7.327933335781979807e-01,-1.256559363471130286e+00,5.725492441977428903e-01,-6.549496185479694033e-01,-1.242230636372672503e+00,6.153499935899345644e-03,2.120736369669257160e-02
6.186186186186187115e+02,-5.627494466089909553e-01,-7.323217277888964816e-01,-1.256583466212596090e+00,5.734981430549157544e-01,-6.548352574524664016e-01,-1.242128143390936357e+00,6.165289648982654955e-03,2.121191175351164887e-02
6.196196196196196979e+02,-5.645232961962995955e-01,-7.318501765067703113e-01,-1.256607617242954777e+00,5.744487782720892888e-01,-6.547203072769229859e-01,-1.242022779116599418e+00,6.177067146704662802e-03,2.121633607747341194e-02
6.206206206206206843e+02,-5.662970275215881699e-01,-7.313786887817398386e-01,-1.256631818764915254e+00,5.754011162136287716e-01,-6.546048326588124189e-01,-1.241914485341403918e+00,6.188831844974134605e-03,2.122063519947604837e-02
6.216216216216216708e+02,-5.680704691742113344e-01,-7.309072739639874694e-01,-1.256656073070146151e+00,5.763551237757388312e-01,-6.544888994490645207e-01,-1.241803203126636390e+00,6.200583134360417720e-03,2.122480755941100194e-02
6.226226226226226572e+02,-5.698434453339970007e-01,-7.304359417233696750e-01,-1.256680382541854435e+00,5.773107683816840474e-01,-6.543725747227743250e-01,-1.241688872818026423e+00,6.212320379137122213e-03,2.122885150374046251e-02
6.236236236236236437e+02,-5.716157755863546797e-01,-7.299647020695170241e-01,-1.256704749657362896e+00,5.782680179767892836e-01,-6.542559267895630137e-01,-1.241571434061599755e+00,6.224042916297825752e-03,2.123276528304106001e-02
6.246246246246246301e+02,-5.733872747328904174e-01,-7.294935653726476454e-01,-1.256729176990687202e+00,5.792268410232088716e-01,-6.541390252035161890e-01,-1.241450825820510140e+00,6.235750054543512909e-03,2.123654704951482078e-02
6.256256256256257302e+02,-5.751577525975284377e-01,-7.290225423851232067e-01,-1.256753667215114501e+00,5.801872064944643137e-01,-6.540219407726176604e-01,-1.241326986392876419e+00,6.247441073241383723e-03,2.124019485446869762e-02
6.266266266266267166e+02,-5.769270138281500371e-01,-7.285516442637689494e-01,-1.256778223105763148e+00,5.811490838697436212e-01,-6.539047455675974785e-01,-1.241199853430653199e+00,6.259115221354846770e-03,2.124370664576366585e-02
6.276276276276277031e+02,-5.786948576937723798e-01,-7.280808825929860895e-01,-1.256802847542127788e+00,5.821124431279555145e-01,-6.537875129301075061e-01,-1.241069363959564686e+00,6.270771716344412244e-03,2.124708026523506807e-02
6.286286286286286895e+02,-5.804610778772912871e-01,-7.276102694086826750e-01,-1.256827543510599332e+00,5.830772547415280505e-01,-6.536703174801317129e-01,-1.240935454400125204e+00,6.282409743039343679e-03,2.125031344608554681e-02
6.296296296296296759e+02,-5.822254622638289856e-01,-7.271398172230493229e-01,-1.256852314106950974e+00,5.840434896699465694e-01,-6.535532351225434855e-01,-1.240798060589774598e+00,6.294028452479928648e-03,2.125340381025226863e-02
6.306306306306306624e+02,-5.839877927247375533e-01,-7.266695390502072582e-01,-1.256877162538783121e+00,5.850111193530125320e-01,-6.534363430527047045e-01,-1.240657117806154508e+00,6.305626960730271319e-03,2.125634886575027485e-02
6.316316316316316488e+02,-5.857478448973204577e-01,-7.261994484327544130e-01,-1.256902092127920589e+00,5.859801157038172503e-01,-6.533197197610135509e-01,-1.240512560791550367e+00,6.317204347661631997e-03,2.125914600399374590e-02
6.326326326326326353e+02,-5.875053879603433504e-01,-7.257295594692387830e-01,-1.256927106312745179e+00,5.869504511014106418e-01,-6.532034450362906863e-01,-1.240364323778527789e+00,6.328759655706285916e-03,2.126179249709734403e-02
6.336336336336337354e+02,-5.892601844054278226e-01,-7.252598868425826906e-01,-1.256952208650462310e+00,5.879220983831511260e-01,-6.530875999678990018e-01,-1.240212340516781531e+00,6.340291888582077345e-03,2.126428549515990349e-02
6.346346346346347218e+02,-5.910119898044239317e-01,-7.247904458494913715e-01,-1.256977402819288825e+00,5.888950308367186803e-01,-6.529722669464849139e-01,-1.240056544301226582e+00,6.351800009987777426e-03,2.126662202353256370e-02
6.356356356356357082e+02,-5.927605525728854019e-01,-7.243212524308648703e-01,-1.257002692620539541e+00,5.898692221917681833e-01,-6.528575296632265212e-01,-1.239896868001350683e+00,6.363282942269568414e-03,2.126879898007419389e-02
6.366366366366366947e+02,-5.945056137297767274e-01,-7.238523232032478827e-01,-1.257028081980621437e+00,5.908446466112030615e-01,-6.527434731074683860e-01,-1.239733244091853814e+00,6.374739565058932730e-03,2.127081313239648566e-02
6.376376376376376811e+02,-5.962469066535651674e-01,-7.233836754913388623e-01,-1.257053574952901265e+00,5.918212786820462590e-01,-6.526301835626264758e-01,-1.239565604684591316e+00,6.386168713882410877e-03,2.127266111510178054e-02
6.386386386386386675e+02,-5.979841568348673864e-01,-7.229153273615882558e-01,-1.257079175719443054e+00,5.927990934058751105e-01,-6.525177486002321503e-01,-1.239393881561847488e+00,6.397569178743726936e-03,2.127433942701640462e-02
6.396396396396396540e+02,-5.997170816258354797e-01,-7.224472976569114024e-01,-1.257104888592602165e+00,5.937780661888014677e-01,-6.524062570719943999e-01,-1.239218006210949241e+00,6.408939702678923510e-03,2.127584442842291382e-02
6.406406406406406404e+02,-6.014453899864963260e-01,-7.219796060325399667e-01,-1.257130718016455484e+00,5.947581728309553339e-01,-6.522957990997454436e-01,-1.239037909860251974e+00,6.420278980285231210e-03,2.127717233829436172e-02
6.416416416416417405e+02,-6.031687822282685296e-01,-7.215122729930389944e-01,-1.257156668568053082e+00,5.957393895154439178e-01,-6.521864660631402355e-01,-1.238853523516495914e+00,6.431585656224513177e-03,2.127831923153435112e-02
6.426426426426427270e+02,-6.048869497549121954e-01,-7.210453199305143501e-01,-1.257182744958472265e+00,5.967216927967481377e-01,-6.520783505849706563e-01,-1.238664778003569777e+00,6.442858323702276013e-03,2.127928103622632461e-02
6.436436436436437134e+02,-6.065995748011859812e-01,-7.205787691640329617e-01,-1.257208952033662896e+00,5.977050595885157191e-01,-6.519715465139653832e-01,-1.238471604002675974e+00,6.454095522923340017e-03,2.128005353089620216e-02
6.446446446446446998e+02,-6.083063301695116332e-01,-7.201126439802784107e-01,-1.257235294775053358e+00,5.986894671507081434e-01,-6.518661489049273339e-01,-1.238273932093924223e+00,6.465295739525419444e-03,2.128063234179233473e-02
6.456456456456456863e+02,-6.100068789649708556e-01,-7.196469686754652928e-01,-1.257261778299903821e+00,5.996748930760573693e-01,-6.517622539960765682e-01,-1.238071692799356915e+00,6.476457402991994509e-03,2.128101294018702391e-02
6.466466466466466727e+02,-6.117008743289890083e-01,-7.191817685985321118e-01,-1.257288407861388846e+00,6.006613152757791507e-01,-6.516599591834530969e-01,-1.237864816627420206e+00,6.487578885046040716e-03,2.128119063970419084e-02
6.476476476476476591e+02,-6.133879591720838853e-01,-7.187170701956311358e-01,-1.257315188848374454e+00,6.016487119644964299e-01,-6.515593629922392660e-01,-1.237653234118883283e+00,6.498658498026326814e-03,2.128116059367771151e-02
6.486486486486487593e+02,-6.150677659060925784e-01,-7.182529010559345339e-01,-1.257342126784882996e+00,6.026370616443087469e-01,-6.514605650448639373e-01,-1.237436875894217359e+00,6.509694493248160962e-03,2.128091779254544236e-02
