time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
4.764764764764765346e+02,1.067576013104365673e+00,-9.626145941849999499e-01,-8.204739995759600113e-01,-1.600127157910393283e+00,-1.078082075578205457e+00,-5.193242794058408052e-01,1.653985442573223386e-02,-4.417692446898036779e-02
4.774774774774775210e+02,1.066202503281961089e+00,-9.624680593268960527e-01,-8.204513164194249253e-01,-1.600418420180608425e+00,-1.078073226862018563e+00,-5.196489209503761808e-01,1.653664022655796512e-02,-4.417889823838076074e-02
4.784784784784785074e+02,1.064793217623970056e+00,-9.622962006540515256e-01,-8.204749600012428701e-01,-1.600717372735970034e+00,-1.078065597719224389e+00,-5.199820302813460415e-01,1.653321299382204401e-02,-4.418086721354014951e-02
4.794794794794794939e+02,1.063348367296162333e+00,-9.620994222363181692e-01,-8.205445446926060704e-01,-1.601023908912821092e+00,-1.078059199427604087e+00,-5.203234602144398702e-01,1.652957524411139897e-02,-4.418283124732946821e-02
4.804804804804805372e+02,1.061868115582623062e+00,-9.618781257700519394e-01,-8.206596638177438008e-01,-1.601337920477849286e+00,-1.078054043783511107e+00,-5.206730612919310275e-01,1.652572947584933505e-02,-4.418479020055021689e-02
4.814814814814815236e+02,1.060352578784969468e+00,-9.616327102707549201e-01,-8.208198908778483460e-01,-1.601659297755229971e+00,-1.078050143094092528e+00,-5.210306818720400468e-01,1.652167816972024972e-02,-4.418674394195917093e-02
4.824824824824825100e+02,1.058801827084495883e+00,-9.613635717867853314e-01,-8.210247807609346582e-01,-1.601987929749971062e+00,-1.078047510169566570e+00,-5.213961682192556069e-01,1.651742378908799963e-02,-4.418869234829228554e-02
4.834834834834835533e+02,1.057215885367781327e+00,-9.610711031333609711e-01,-8.212738709349044486e-01,-1.602323704267339721e+00,-1.078046158315537628e+00,-5.217693645955194803e-01,1.651296878040746374e-02,-4.419063530428751774e-02
4.844844844844845397e+02,1.055594734016439551e+00,-9.607556936460887043e-01,-8.215666826212940643e-01,-1.602666508028282477e+00,-1.078046101325354611e+00,-5.221501133521730953e-01,1.650831557362893512e-02,-4.419257270270653820e-02
4.854854854854855262e+02,1.053938309661798467e+00,-9.604177289532551676e-01,-8.219027219473983292e-01,-1.603016226780762832e+00,-1.078047353472496139e+00,-5.225382550225696754e-01,1.650346658259521301e-02,-4.419450444435574915e-02
4.864864864864865126e+02,1.052246505905398477e+00,-9.600575907661207387e-01,-8.222814810746618130e-01,-1.603372745406943745e+00,-1.078049929502983728e+00,-5.229336284152499292e-01,1.649842420543094074e-02,-4.419643043810594918e-02
4.874874874874875559e+02,1.050519174006321776e+00,-9.596756566864673710e-01,-8.227024393014359394e-01,-1.603735948026166147e+00,-1.078053844627808511e+00,-5.233360707075799256e-01,1.649319082492408522e-02,-4.419835060091119316e-02
4.884884884884885423e+02,1.048756123536442875e+00,-9.592723000306651038e-01,-8.231650641383893019e-01,-1.604105718093686406e+00,-1.078059114515368844e+00,-5.237454175397493472e-01,1.648776880889931198e-02,-4.420026485782652809e-02
4.894894894894895288e+02,1.046957123004787382e+00,-9.588478896695270537e-01,-8.236688123550595098e-01,-1.604481938495138982e+00,-1.078065755283914351e+00,-5.241615031090280930e-01,1.648216051058294315e-02,-4.420217314202468800e-02
4.904904904904905152e+02,1.045121900452286257e+00,-9.584027898832501169e-01,-8.242131309962076324e-01,-1.604864491636707413e+00,-1.078073783493980642e+00,-5.245841602641792001e-01,1.647636826895954726e-02,-4.420407539481191472e-02
4.914914914914915585e+02,1.043250144018283088e+00,-9.579373602307420521e-01,-8.247974583668230553e-01,-1.605253259530999177e+00,-1.078083216140818479e+00,-5.250132205999241686e-01,1.647039440911977903e-02,-4.420597156564246011e-02
4.924924924924925449e+02,1.041341502480235270e+00,-9.574519554326594850e-01,-8.254212249847927563e-01,-1.605648123878629541e+00,-1.078094070646800295e+00,-5.254485145513586586e-01,1.646424124259944152e-02,-4.420786161213231813e-02
4.934934934934935313e+02,1.039395585768141617e+00,-9.569469252674955850e-01,-8.260838545004112188e-01,-1.606048966145516177e+00,-1.078106364853807175e+00,-5.258898714882201952e-01,1.645791106770969070e-02,-4.420974550007177040e-02
4.944944944944945178e+02,1.037411965455286911e+00,-9.564226144800853646e-01,-8.267847645820624036e-01,-1.606455667635921181e+00,-1.078120117015577195e+00,-5.263371198089016323e-01,1.645140616985818829e-02,-4.421162320343677982e-02
4.954954954954955610e+02,1.035390175226986509e+00,-9.558793627018965511e-01,-8.275233677675520871e-01,-1.606868109561251146e+00,-1.078135345790020683e+00,-5.267900870341133412e-01,1.644472882186115426e-02,-4.421349470439959323e-02
4.964964964964965475e+02,1.033329711329071809e+00,-9.553175043825163915e-01,-8.282990722807062056e-01,-1.607286173104670590e+00,-1.078152070231486626e+00,-5.272485999000958712e-01,1.643788128424631192e-02,-4.421535999333803257e-02
4.974974974974975339e+02,1.031230032997945356e+00,-9.547373687317516344e-01,-8.291112828129771906e-01,-1.607709739481550049e+00,-1.078170309782973790e+00,-5.277124844512812718e-01,1.643086580554654896e-02,-4.421721906884383546e-02
4.984984984984985203e+02,1.029090562874093395e+00,-9.541392796717806934e-01,-8.299594012699270662e-01,-1.608138689995820547e+00,-1.078190084268286775e+00,-5.281815661323112643e-01,1.642368462258446057e-02,-4.421907193772993405e-02
4.994994994994995636e+02,1.026910687401021205e+00,-9.535235557988286370e-01,-8.308428274825619964e-01,-1.608572906092269994e+00,-1.078211413884121672e+00,-5.286556698793144493e-01,1.641633996074745583e-02,-4.422091861503651966e-02
5.005005005005005501e+02,1.024689757211659114e+00,-9.528905103538402033e-01,-8.317609598835994378e-01,-1.609012269404853424e+00,-1.078234319192077795e+00,-5.291346202103498486e-01,1.640883403425376363e-02,-4.422275912403630244e-02
5.015015015015015365e+02,1.022427087504327092e+00,-9.522404512016682254e-01,-8.327131961488465350e-01,-1.609456661801077715e+00,-1.078258821110589905e+00,-5.296182413149276291e-01,1.640116904640907119e-02,-4.422459349623845265e-02
5.025025025025025229e+02,1.020121958410460161e+00,-9.515736808182942985e-01,-8.336989338039522135e-01,-1.609905965422524288e+00,-1.078284940906772071e+00,-5.301063571425157495e-01,1.639334718985396497e-02,-4.422642177139151504e-02
5.035035035035035662e+02,1.017773615356336370e+00,-9.508904962856389309e-01,-8.347175707968742531e-01,-1.610360062721595487e+00,-1.078312700188169382e+00,-5.305987914899464863e-01,1.638537064680210820e-02,-4.422824399748531699e-02
5.045045045045045526e+02,1.015381269421136823e+00,-9.501911892935281934e-01,-8.357685060364803409e-01,-1.610818836494544826e+00,-1.078342120894404843e+00,-5.310953680876409067e-01,1.637724158926929380e-02,-4.423006023075171100e-02
5.055055055055055391e+02,1.012944097693739609e+00,-9.494760461484070824e-01,-8.368511398977604987e-01,-1.611282169910879025e+00,-1.078373225288723702e+00,-5.315959106845661308e-01,1.636896217929337261e-02,-4.423187053566430410e-02
5.065065065065065255e+02,1.010461243630724315e+00,-9.487453477884154607e-01,-8.379648746941840143e-01,-1.611749946539210221e+00,-1.078406035949420305e+00,-5.321002431318485604e-01,1.636053456914507431e-02,-4.423367498493702837e-02
5.075075075075075688e+02,1.007931817418135534e+00,-9.479993698044559824e-01,-8.391091151177939578e-01,-1.612222050369639392e+00,-1.078440575761149489e+00,-5.326081894649674631e-01,1.635196090152988418e-02,-4.423547365952162913e-02
5.085085085085085552e+02,1.005354896339633264e+00,-9.472383824669091679e-01,-8.402832686476630064e-01,-1.612698365832758718e+00,-1.078476867906105419e+00,-5.331195739844539760e-01,1.634324330978101716e-02,-4.423726664860418156e-02
5.095095095095095417e+02,1.002729525153735590e+00,-9.464626507576645587e-01,-8.414867459273839279e-01,-1.613178777815356790e+00,-1.078514935855076073e+00,-5.336342213350262487e-01,1.633438391804354142e-02,-4.423905404960028903e-02
5.105105105105105281e+02,1.000054716482932093e+00,-9.456724344071654187e-01,-8.427189611122885005e-01,-1.613663171672910179e+00,-1.078554803358351855e+00,-5.341519565830953331e-01,1.632538484144979360e-02,-4.424083596814945563e-02
5.115115115115115714e+02,9.973294512175265858e-01,-9.448679879361747691e-01,-8.439793321871276177e-01,-1.614151433238957045e+00,-1.078596494436498077e+00,-5.346726052925747652e-01,1.631624818628620369e-02,-4.424261251810819584e-02
5.125125125125125578e+02,9.945526789371446075e-01,-9.440495607019905311e-01,-8.452672812549502090e-01,-1.614643448831432071e+00,-1.078640033370971807e+00,-5.351959935989375472e-01,1.630697605015157814e-02,-4.424438382154205485e-02
5.135135135135135442e+02,9.917233183529164942e-01,-9.432173969488648613e-01,-8.465822347979530260e-01,-1.615139105256057972e+00,-1.078685444694586604e+00,-5.357219482814585820e-01,1.629757052210700080e-02,-4.424615000871665732e-02
5.145145145145145307e+02,9.888402577734280996e-01,-9.423717358623840967e-01,-8.479236239110644613e-01,-1.615638289806876404e+00,-1.078732753181818049e+00,-5.362502968335955966e-01,1.628803368281753206e-02,-4.424791121808751421e-02
5.155155155155155171e+02,9.859023555975965358e-01,-9.415128116276001435e-01,-8.492908845090554326e-01,-1.616140890264012420e+00,-1.078781983838942748e+00,-5.367808675314512667e-01,1.627836760468566457e-02,-4.424966759628892743e-02
5.165165165165166172e+02,9.829084408377170012e-01,-9.406408534907096941e-01,-8.506834575079511573e-01,-1.616646794888753069e+00,-1.078833161894006132e+00,-5.373134895002743550e-01,1.626857435197688606e-02,-4.425141929812156927e-02
5.175175175175176037e+02,9.798573136759842761e-01,-9.397560858240989745e-01,-8.521007889815342962e-01,-1.617155892416035634e+00,-1.078886312786618840e+00,-5.378479927789587833e-01,1.625865598093732475e-02,-4.425316648653929152e-02
5.185185185185185901e+02,9.767477460578729564e-01,-9.388587281945840468e-01,-8.535423302937186207e-01,-1.617668072044423644e+00,-1.078941462157569253e+00,-5.383842083824942337e-01,1.624861453990369964e-02,-4.425490933263447058e-02
5.195195195195195765e+02,9.735784823258205600e-01,-9.379489954347001168e-01,-8.550075382075692509e-01,-1.618183223423667716e+00,-1.078998635838257059e+00,-5.389219683623418522e-01,1.623845206940572813e-02,-4.425664801562259609e-02
5.205205205205205630e+02,9.703482398967252509e-01,-9.370270977168971838e-01,-8.564958749717299646e-01,-1.618701236639924712e+00,-1.079057859839935851e+00,-5.394611058646940904e-01,1.622817060226106056e-02,-4.425838272282565239e-02
5.215215215215215494e+02,9.670557099868241080e-01,-9.360932406305237929e-01,-8.580068083850203031e-01,-1.619222002198728250e+00,-1.079119160342765671e+00,-5.400014551865974788e-01,1.621777216366301899e-02,-4.426011364965440342e-02
5.225225225225225358e+02,9.636995583875754834e-01,-9.351476252614917550e-01,-8.595398118399316667e-01,-1.619745411005790059e+00,-1.079182563684669915e+00,-5.405428518299101315e-01,1.620725877126119943e-02,-4.426184099958961615e-02
5.235235235235235223e+02,9.602784262962111850e-01,-9.341904482745245764e-01,-8.610943643457608099e-01,-1.620271354345715675e+00,-1.079248096349994857e+00,-5.410851325530716682e-01,1.619663243523517329e-02,-4.426356498416226387e-02
5.245245245245246224e+02,9.567909312046714021e-01,-9.332219019979134389e-01,-8.626699505320749584e-01,-1.620799723858717512e+00,-1.079315784957966207e+00,-5.416281354206727849e-01,1.618589515836134710e-02,-4.426528582293260544e-02
5.255255255255256088e+02,9.532356678506569425e-01,-9.322421745107113411e-01,-8.642660606332105422e-01,-1.621330411515403469e+00,-1.079385656250941850e+00,-5.421716998508052665e-01,1.617504893607329616e-02,-4.426700374346824451e-02
5.265265265265265953e+02,9.496112092345683209e-01,-9.312514497323101104e-01,-8.658821904544666825e-01,-1.621863309589720581e+00,-1.079457737082459623e+00,-5.427156666601863355e-01,1.616409575651560002e-02,-4.426871898132107852e-02
5.275275275275275817e+02,9.459161077061039036e-01,-9.302499075143633167e-01,-8.675178413206503514e-01,-1.622398310630137841e+00,-1.079532054405074160e+00,-5.432598781070472338e-01,1.615303760059141197e-02,-4.427043178000324847e-02
5.285285285285285681e+02,9.421488961242959759e-01,-9.292377237350181174e-01,-8.691725200075961499e-01,-1.622935307429131946e+00,-1.079608635257980787e+00,-5.438041779317854818e-01,1.614187644200393637e-02,-4.427214239096199933e-02
5.295295295295295546e+02,9.383080890947518293e-01,-9.282150703954424875e-01,-8.708457386572726611e-01,-1.623474192991073872e+00,-1.079687506754434922e+00,-5.443484113953785952e-01,1.613061424729198001e-02,-4.427385107355347876e-02
5.305305305305305410e+02,9.343921842878376571e-01,-9.271821157186386220e-01,-8.725370146770576874e-01,-1.624014860498568913e+00,-1.079768696068946543e+00,-5.448924253155642550e-01,1.611925297585973388e-02,-4.427555809501558526e-02
5.315315315315315274e+02,9.303996638415078513e-01,-9.261390242505459502e-01,-8.742458706237464794e-01,-1.624557203277346540e+00,-1.079852230424269699e+00,-5.454360681007930367e-01,1.610779458000094130e-02,-4.427726373043967822e-02
5.325325325325326276e+02,9.263289958524183465e-01,-9.250859569634481971e-01,-8.759718340728360753e-01,-1.625101114759754939e+00,-1.079938137078169991e+00,-5.459791897819633588e-01,1.609624100491771279e-02,-4.427896826274129588e-02
5.335335335335336140e+02,9.221786359588964865e-01,-9.240230713617094693e-01,-8.777144374735992294e-01,-1.625646488446952587e+00,-1.080026443309980433e+00,-5.465216420419517496e-01,1.608459418873403254e-02,-4.428067198262983922e-02
5.345345345345346004e+02,9.179470290192286441e-01,-9.229505215898683446e-01,-8.794732179904550806e-01,-1.626193217869852159e+00,-1.080117176406938828e+00,-5.470632782429560859e-01,1.607285606250423091e-02,-4.428237518857723598e-02
5.355355355355355869e+02,9.136326108886252406e-01,-9.218684585431415890e-01,-8.812477173311041856e-01,-1.626741196548903812e+00,-1.080210363650313088e+00,-5.476039534516679019e-01,1.606102855021654743e-02,-4.428407818678564006e-02
5.365365365365365733e+02,9.092338102980772607e-01,-9.207770299803805791e-01,-8.830374815618886597e-01,-1.627290317952786003e+00,-1.080306032301308505e+00,-5.481435244622996361e-01,1.604911356879196171e-02,-4.428578129115404854e-02
5.375375375375375597e+02,9.047490508381470509e-01,-9.196763806395467089e-01,-8.848420609108171853e-01,-1.627840475456070690e+00,-1.080404209586764308e+00,-5.486818498174874659e-01,1.603711302807848960e-02,-4.428748482324396801e-02
5.385385385385385462e+02,9.001767530505609960e-01,-9.185666523557726171e-01,-8.866610095586640039e-01,-1.628391562295942840e+00,-1.080504922684639268e+00,-5.492187898271020385e-01,1.602502883084106280e-02,-4.428918911224397764e-02
5.395395395395395326e+02,8.955153366302306406e-01,-9.174479841820858406e-01,-8.884938854185550072e-01,-1.628943471528045528e+00,-1.080608198709283707e+00,-5.497542065849928550e-01,1.601286287274721401e-02,-4.429089449493356367e-02
5.405405405405406327e+02,8.907632227401105496e-01,-9.163205125128788264e-01,-8.903402499044141827e-01,-1.629496095981517456e+00,-1.080714064696508103e+00,-5.502879639837028325e-01,1.600061704234869570e-02,-4.429260131564564940e-02
5.415415415415416192e+02,8.859188364410010008e-01,-9.151843712102171180e-01,-8.921996676886435607e-01,-1.630049328213304172e+00,-1.080822547588445204e+00,-5.508199277271853544e-01,1.598829322105923753e-02,-4.429430992622838265e-02
5.425425425425426056e+02,8.809806092380929599e-01,-9.140396917330814164e-01,-8.940717064493939326e-01,-1.630603060461813580e+00,-1.080933674218210738e+00,-5.513499653415636637e-01,1.597589328312857063e-02,-4.429602068600586168e-02
5.435435435435435920e+02,8.759469817457327112e-01,-9.128866032696472121e-01,-8.959559366077680664e-01,-1.631157184599988152e+00,-1.081047471294367401e+00,-5.518779461839711242e-01,1.596341909561288519e-02,-4.429773396173791039e-02
5.445445445445445785e+02,8.708164064714750685e-01,-9.117252328727134536e-01,-8.978519310552852684e-01,-1.631711592087876639e+00,-1.081163965385192549e+00,-5.524037414495152065e-01,1.595087251834194017e-02,-4.429945012757891681e-02
5.455455455455455649e+02,8.655873507201085060e-01,-9.105557055983888315e-01,-8.997592648719385799e-01,-1.632266173924767694e+00,-1.081283182902758488e+00,-5.529272241764082718e-01,1.593825540388288040e-02,-4.430116956503576259e-02
5.465465465465465513e+02,8.602582996178552710e-01,-9.093781446481579156e-01,-9.016775150351523660e-01,-1.632820820600986433e+00,-1.081405150086827804e+00,-5.534482692493130074e-01,1.592556959750103182e-02,-4.430289266292472550e-02
5.475475475475476514e+02,8.548277592564946792e-01,-9.081926715144497120e-01,-9.036062601199635891e-01,-1.633375422049409220e+00,-1.081529892988568164e+00,-5.539667534009478089e-01,1.591281693711775122e-02,-4.430461981732757709e-02
5.485485485485486379e+02,8.492942599566049022e-01,-9.069994061298282118e-01,-9.055450799907229786e-01,-1.633929867596795482e+00,-1.081657437454094595e+00,-5.544825552120042911e-01,1.589999925326553154e-02,-4.430635143154657701e-02
5.495495495495496243e+02,8.436563596485644467e-01,-9.057984670199389354e-01,-9.074935554846379482e-01,-1.634484045915012951e+00,-1.081787809107844112e+00,-5.549955551094264417e-01,1.588711836904047048e-02,-4.430808791605887059e-02
5.505505505505506108e+02,8.379126473693572219e-01,-9.045899714603353736e-01,-9.094512680874581312e-01,-1.635037844972241361e+00,-1.081921033335788929e+00,-5.555056353631064869e-01,1.587417610005227575e-02,-4.430982968846965825e-02
5.515515515515515972e+02,8.320617468725755028e-01,-9.033740356373208824e-01,-9.114177996016237238e-01,-1.635591151984244984e+00,-1.082057135268496673e+00,-5.560126800810482051e-01,1.586117425437199441e-02,-4.431157717346464325e-02
5.525525525525525836e+02,8.261023203483389699e-01,-9.021507748129277138e-01,-9.133927318071978219e-01,-1.636143853365802592e+00,-1.082196139764044496e+00,-5.565165752030558632e-01,1.584811463247754598e-02,-4.431333080276164682e-02
5.535535535535535701e+02,8.200330722491389057e-01,-9.009203034941737354e-01,-9.153756461159131552e-01,-1.636695834682389661e+00,-1.082338071390791745e+00,-5.570172084930076206e-01,1.583499902719721561e-02,-4.431509101506111992e-02
5.545545545545545565e+02,8.138527532168557954e-01,-8.996827356067114145e-01,-9.173661232186781644e-01,-1.637246980602203861e+00,-1.082482954410028730e+00,-5.575144695297661324e-01,1.582182922365128058e-02,-4.431685825599616935e-02
5.555555555555556566e+02,8.075601641054245272e-01,-8.984381846730069565e-01,-9.193637427269031326e-01,-1.637797174848641513e+00,-1.082630812758498484e+00,-5.580082496967900818e-01,1.580860699919186749e-02,-4.431863297808136259e-02
5.565565565565566430e+02,8.011541600928070439e-01,-8.971867639951550677e-01,-9.213680828080227370e-01,-1.638346300153319834e+00,-1.082781670030810162e+00,-5.584984421705057045e-01,1.579533412334124115e-02,-4.432041564066088735e-02
5.575575575575576295e+02,7.946336548750710937e-01,-8.959285868424593513e-01,-9.233787198156158116e-01,-1.638894238209750664e+00,-1.082935549461748748e+00,-5.589849419074971459e-01,1.578201235772852540e-02,-4.432220670985589223e-02
5.585585585585586159e+02,7.879976249345349570e-01,-8.946637666438749248e-01,-9.253952279145462034e-01,-1.639440869627783570e+00,-1.083092473908494391e+00,-5.594676456305808232e-01,1.576864345602516440e-02,-4.432400665851086996e-02
5.595595595595596023e+02,7.812451138730183153e-01,-8.933924171854195073e-01,-9.274171787015803581e-01,-1.639986073888917817e+00,-1.083252465832758915e+00,-5.599464518138247415e-01,1.575522916387909339e-02,-4.432581596613940911e-02
5.605605605605605888e+02,7.743752368003502529e-01,-8.921146528126450148e-01,-9.294441408219630274e-01,-1.640529729302619755e+00,-1.083415547282853275e+00,-5.604212606665741614e-01,1.574177121884782343e-02,-4.432763511886900210e-02
5.615615615615615752e+02,7.673871847673561231e-01,-8.908305886382421601e-01,-9.314756795824747915e-01,-1.641071712963742435e+00,-1.083581739875695282e+00,-5.608919741165503403e-01,1.572827135033055476e-02,-4.432946460938518712e-02
5.625625625625625617e+02,7.602802292316187538e-01,-8.895403407548553298e-01,-9.335113565615305031e-01,-1.641611900711198446e+00,-1.083751064778772477e+00,-5.613584957920858542e-01,1.571473127949941928e-02,-4.433130493687478801e-02
5.635635635635636618e+02,7.530537265433828731e-01,-8.882440264531511476e-01,-9.355507292169206179e-01,-1.642150167087998769e+00,-1.083923542692067699e+00,-5.618207310035578939e-01,1.570115271922996325e-02,-4.433315660696845323e-02
5.645645645645646482e+02,7.457071224380497076e-01,-8.869417644451840221e-01,-9.375933504918457784e-01,-1.642686385302800645e+00,-1.084099193829964003e+00,-5.622785867240892577e-01,1.568753737403103324e-02,-4.433502013168250100e-02
5.655655655655656346e+02,7.382399565207797831e-01,-8.856336750930675628e-01,-9.396387684199453139e-01,-1.643220427193099686e+00,-1.084278037903142033e+00,-5.627319715695776603e-01,1.567388693997408267e-02,-4.433689602935989710e-02
5.665665665665666211e+02,7.306518667278627532e-01,-8.843198806429581893e-01,-9.416865257300769398e-01,-1.643752163190219884e+00,-1.084460094100482053e+00,-5.631807957781216345e-01,1.566020310462210019e-02,-4.433878482461066362e-02
5.675675675675676075e+02,7.229425937486155807e-01,-8.830005054643180751e-01,-9.437361594516562313e-01,-1.644281462286236062e+00,-1.084645381070980408e+00,-5.636249711889051994e-01,1.564648754695821889e-02,-4.434068704825136487e-02
5.685685685685685939e+02,7.151119853907688118e-01,-8.816756762944067960e-01,-9.457872005214401634e-01,-1.644808192002999325e+00,-1.084833916905706408e+00,-5.640644112206119054e-01,1.563274193731409994e-02,-4.434260323724403124e-02
5.695695695695695804e+02,7.071600008714951091e-01,-8.803455224879249696e-01,-9.478391733926929685e-01,-1.645332218363413812e+00,-1.085025719119798948e+00,-5.644990308494243214e-01,1.561896793729820876e-02,-4.434453393463436838e-02
5.705705705705705668e+02,6.990867150155294363e-01,-8.790101762716976408e-01,-9.498915956477511635e-01,-1.645853405865134400e+00,-1.085220804634531300e+00,-5.649287465866846825e-01,1.560516719972408241e-02,-4.434647968948932789e-02
5.715715715715716669e+02,6.908923223411514991e-01,-8.776697730042554157e-01,-9.519439776150768751e-01,-1.646371617456853675e+00,-1.085419189759449621e+00,-5.653534764562725412e-01,1.559134136853865607e-02,-4.434844105683380389e-02
5.725725725725726534e+02,6.825771410142160711e-01,-8.763244514401353769e-01,-9.539958219919658644e-01,-1.646886714517356021e+00,-1.085620890174606945e+00,-5.657731399717703669e-01,1.557749207875077507e-02,-4.435041859758697552e-02
5.735735735735736398e+02,6.741416166499030194e-01,-8.749743539986816199e-01,-9.560466234741616942e-01,-1.647398556837511352e+00,-1.085825920912905751e+00,-5.661876581134753783e-01,1.556362095635992551e-02,-4.435241287849771286e-02
5.745745745745746262e+02,6.655863259414637190e-01,-8.736196270370905070e-01,-9.580958683937108589e-01,-1.647907002605402571e+00,-1.086034296342562877e+00,-5.665969533053268892e-01,1.554972961828535172e-02,-4.435442447207956634e-02
5.755755755755756127e+02,6.569119800949082544e-01,-8.722604211273901065e-01,-9.601430343664772993e-01,-1.648411908394769698e+00,-1.086246030149720987e+00,-5.670009493918101162e-01,1.553581967229553454e-02,-4.435645395654499307e-02
5.765765765765765991e+02,6.481194280483939529e-01,-8.708968913370095377e-01,-9.621875899508423036e-01,-1.648913129156964308e+00,-1.086461135321212801e+00,-5.673995716148969581e-01,1.552189271693821954e-02,-4.435850191573911805e-02
5.775775775775775855e+02,6.392096594549915300e-01,-8.695291975125285511e-01,-9.642289943191897361e-01,-1.649410518216621435e+00,-1.086679624127503629e+00,-5.677927465910894700e-01,1.550795034147099682e-02,-4.436056893907269066e-02
5.785785785785786857e+02,6.301838074075641893e-01,-8.681575045661505952e-01,-9.662666969438848952e-01,-1.649903927271237247e+00,-1.086901508105823311e+00,-5.681804022886276506e-01,1.549399412579250887e-02,-4.436265562145468022e-02
5.795795795795796721e+02,6.210431508846872006e-01,-8.667819827643882258e-01,-9.683001372995547751e-01,-1.650393206394873857e+00,-1.087126798043508868e+00,-5.685624680049164992e-01,1.548002564037441117e-02,-4.436476256322415684e-02
5.805805805805806585e+02,6.117891168968517812e-01,-8.654028080183817639e-01,-9.703287445835666603e-01,-1.650878204046189124e+00,-1.087355503961572323e+00,-5.689388743442429508e-01,1.546604644619411530e-02,-4.436689037008167275e-02
5.815815815815816450e+02,6.024232823127216863e-01,-8.640201621752112704e-01,-9.723519374567147766e-01,-1.651358767081015477e+00,-1.087587635098512528e+00,-5.693095531958293209e-01,1.545205809466833162e-02,-4.436903965302013003e-02
5.825825825825826314e+02,5.929473753458202046e-01,-8.626342333094974002e-01,-9.743691238062095472e-01,-1.651834740769691390e+00,-1.087823199894387693e+00,-5.696744377122924252e-01,1.543806212758762689e-02,-4.437121102825497543e-02
5.835835835835836178e+02,5.833632766828436012e-01,-8.612452160145137592e-01,-9.763797005331779078e-01,-1.652305968819377746e+00,-1.088062205975166119e+00,-5.700334622885602220e-01,1.542406007705186474e-02,-4.437340511715405500e-02
5.845845845845846043e+02,5.736730202357676056e-01,-8.598533116919648833e-01,-9.783830533669674034e-01,-1.652772293401563175e+00,-1.088304660137375812e+00,-5.703865625413013785e-01,1.541005346540671658e-02,-4.437562254616687907e-02
5.855855855855855907e+02,5.638787935010350916e-01,-8.584587288394995852e-01,-9.803785567086484853e-01,-1.653233555184996595e+00,-1.088550568333064295e+00,-5.707336752889291542e-01,1.539604380518127570e-02,-4.437786394675338753e-02
5.865865865865866908e+02,5.539829375104174947e-01,-8.570616833349689045e-01,-9.823655735061973537e-01,-1.653689593374249922e+00,-1.088799935655093698e+00,-5.710747385322257896e-01,1.538203259902677991e-02,-4.438012995531224331e-02
5.875875875875876773e+02,5.439879463595952425e-01,-8.556623987163377576e-01,-9.843434551639246299e-01,-1.654140245754146532e+00,-1.089052766322782251e+00,-5.714096914356466828e-01,1.536802133965657971e-02,-4.438242121310870952e-02
5.885885885885886637e+02,5.338964663021043000e-01,-8.542611064560982070e-01,-9.863115414887989596e-01,-1.654585348740267081e+00,-1.089309063667913913e+00,-5.717384743093533173e-01,1.535401150978726523e-02,-4.438473836620194374e-02
5.895895895895896501e+02,5.237112943980960500e-01,-8.528580462289341302e-01,-9.882691606763805980e-01,-1.655024737435749405e+00,-1.089568830121131704e+00,-5.720610285920264548e-01,1.534000458208117229e-02,-4.438708206537207712e-02
5.905905905905906366e+02,5.134353767092280085e-01,-8.514534661713166752e-01,-9.902156293391486397e-01,-1.655458245694605424e+00,-1.089832067198733156e+00,-5.723772968345071099e-01,1.532600201909015310e-02,-4.438945296604659280e-02
5.915915915915916230e+02,5.030718060330803265e-01,-8.500476231316167475e-01,-9.921502525800496297e-01,-1.655885706191752460e+00,-1.090098775489882987e+00,-5.726872226843151559e-01,1.531200527320074334e-02,-4.439185172822653763e-02
5.925925925925926094e+02,4.926238191726476368e-01,-8.486407829092460497e-01,-9.940723241141417033e-01,-1.656306950499978781e+00,-1.090368954644262978e+00,-5.729907508710889719e-01,1.529801578658073966e-02,-4.439427901641222751e-02
5.935935935935935959e+02,4.820947937387470850e-01,-8.472332204812493828e-01,-9.959811264412314902e-01,-1.656721809174026561e+00,-1.090642603360173490e+00,-5.732878271929958691e-01,1.528403499112721692e-02,-4.439673549952845300e-02
5.945945945945946960e+02,4.714882444855522103e-01,-8.458252202146989696e-01,-9.978759310724082399e-01,-1.657130111841998099e+00,-1.090919719373101948e+00,-5.735783985041480459e-01,1.527006430841604603e-02,-4.439922185084958089e-02
5.955955955955956824e+02,4.608078191819393599e-01,-8.444170760631597439e-01,-9.997559988133754016e-01,-1.657531687304259815e+00,-1.091200299444779587e+00,-5.738624127030743649e-01,1.525610514965290362e-02,-4.440173874792404524e-02
5.965965965965966689e+02,4.500572940238222186e-01,-8.430090917454163835e-01,-1.001620580107455361e+00,-1.657926363640016332e+00,-1.091484339352737365e+00,-5.741398187222801486e-01,1.524215891562582040e-02,-4.440428687249863698e-02
5.975975975975976553e+02,4.392405685952542882e-01,-8.416015809046005769e-01,-1.003468915441080078e+00,-1.658313968321720289e+00,-1.091771833880375464e+00,-5.744105665189384036e-01,1.522822699665934976e-02,-4.440686691044243295e-02
