time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
5.205205205205205630e+02,5.761533928511624048e-01,-1.129174951633341584e+00,-9.379699915582019321e-01,-5.431664520349621661e-01,-1.011372085755800843e+00,-1.020471858406468479e+00,-4.874322220325004278e-03,2.152326363326310596e-02
5.215215215215215494e+02,5.761679697375459153e-01,-1.129164907264272211e+00,-9.379429624955645250e-01,-5.431615762695376493e-01,-1.011354397547499451e+00,-1.020414419782312843e+00,-4.865958483253000205e-03,2.151808559614138208e-02
5.225225225225225358e+02,5.761825466233753135e-01,-1.129154866483121022e+00,-9.379151833406200733e-01,-5.431567004951457500e-01,-1.011336682362663497e+00,-1.020356621209531855e+00,-4.857597758001683079e-03,2.151278468538242103e-02
5.235235235235235223e+02,5.761971235087037790e-01,-1.129144829312952014e+00,-9.378866429663508253e-01,-5.431518247125469712e-01,-1.011318939039912657e+00,-1.020298462114516136e+00,-4.849240372245744966e-03,2.150736064595306501e-02
5.245245245245246224e+02,5.762117003935796067e-01,-1.129134795770859512e+00,-9.378573300834083248e-01,-5.431469489224387548e-01,-1.011301166372260862e+00,-1.020239941923613003e+00,-4.840886650590825978e-03,2.150181326959823072e-02
5.255255255255256088e+02,5.762262772780463171e-01,-1.129124765868318780e+00,-9.378272332424559821e-01,-5.431420731254602563e-01,-1.011283363105538680e+00,-1.020181060064451861e+00,-4.832536914579295233e-03,2.149614239605932009e-02
5.265265265265265953e+02,5.762408541621435454e-01,-1.129114739611528195e+00,-9.377963408365910247e-01,-5.431371973221982286e-01,-1.011265527936768160e+00,-1.020121815967222734e+00,-4.824191482696575661e-03,2.149034791427417365e-02
5.275275275275275817e+02,5.762554310459070406e-01,-1.129104717001730762e+00,-9.377646411038523810e-01,-5.431323215131907967e-01,-1.011247659512498398e+00,-1.020062209065912162e+00,-4.815850670378072490e-03,2.148442976355592962e-02
5.285285285285285681e+02,5.762700079293693323e-01,-1.129094698035525646e+00,-9.377321221298143827e-01,-5.431274456989308996e-01,-1.011229756427089121e+00,-1.020002238799491812e+00,-4.807514790016599593e-03,2.147838793474857524e-02
5.295295295295295546e+02,5.762845848125596193e-01,-1.129084682705165932e+00,-9.376987718502698410e-01,-5.431225698798700652e-01,-1.011211817220952103e+00,-1.019941904613065553e+00,-4.799184150970389577e-03,2.147222247135669587e-02
5.305305305305305410e+02,5.762991616955045471e-01,-1.129074670998841068e+00,-9.376645780540084907e-01,-5.431176940564224065e-01,-1.011193840378741049e+00,-1.019881205958975912e+00,-4.790859059571570509e-03,2.146593347064687518e-02
5.315315315315315274e+02,5.763137385782280964e-01,-1.129064662900948424e+00,-9.376295283856883600e-01,-5.431128182289670647e-01,-1.011175824327496864e+00,-1.019820142297864773e+00,-4.782539819135194284e-03,2.145952108471840467e-02
5.325325325325326276e+02,5.763283154607519165e-01,-1.129054658392352417e+00,-9.375936103488068385e-01,-5.431079423978509846e-01,-1.011157767434741617e+00,-1.019758713099698566e+00,-4.774226729968725561e-03,2.145298552154065522e-02
5.335335335335336140e+02,5.763428923430956585e-01,-1.129044657450631428e+00,-9.375568113087729971e-01,-5.431030665633922450e-01,-1.011139668006522774e+00,-1.019696917844751916e+00,-4.765920089382030302e-03,2.144632704595467870e-02
5.345345345345346004e+02,5.763574692252771969e-01,-1.129034660050315830e+00,-9.375191184960829371e-01,-5.430981907258819463e-01,-1.011121524285409912e+00,-1.019634756024552003e+00,-4.757620191697815339e-03,2.143954598063642705e-02
5.355355355355355869e+02,5.763720461073124079e-01,-1.129024666163109591e+00,-9.374805190096031637e-01,-5.430933148855862092e-01,-1.011103334448435698e+00,-1.019572227142787835e+00,-4.749327328262527639e-03,2.143264270701912902e-02
5.365365365365365733e+02,5.763866229892157245e-01,-1.129014675758107655e+00,-9.374409998199625393e-01,-5.430884390427486164e-01,-1.011085096604991129e+00,-1.019509330716179552e+00,-4.741041787457692461e-03,2.142561766617220864e-02
5.375375375375375597e+02,5.764011998710004692e-01,-1.129004688802000445e+00,-9.374005477730563696e-01,-5.430835631975922118e-01,-1.011066808794663041e+00,-1.019446066275317531e+00,-4.732763854711673907e-03,2.141847135963426824e-02
5.385385385385385462e+02,5.764157767526781884e-01,-1.128994705259268372e+00,-9.373591495936667295e-01,-5.430786873503207213e-01,-1.011048468985023652e+00,-1.019382433365460416e+00,-4.724493812511864829e-03,2.141120435019766566e-02
5.395395395395395326e+02,5.764303536342596512e-01,-1.128984725092367247e+00,-9.373167918891983641e-01,-5.430738115011201073e-01,-1.011030075069365264e+00,-1.019318431547302950e+00,-4.716231940417250565e-03,2.140381726264212192e-02
5.405405405405406327e+02,5.764449305157545167e-01,-1.128974748261905470e+00,-9.372734611535366023e-01,-5.430689356501609000e-01,-1.011011624864379232e+00,-1.019254060397710937e+00,-4.707978515071389002e-03,2.139631078441501036e-02
5.415415415415416192e+02,5.764595073971713335e-01,-1.128964774726812559e+00,-9.372291437710260631e-01,-5.430640597975987527e-01,-1.010993116107785861e+00,-1.019189319510421576e+00,-4.699733810215755807e-03,2.138868566625580503e-02
5.425425425425426056e+02,5.764740842785180952e-01,-1.128954804444499027e+00,-9.371838260205775928e-01,-5.430591839435759960e-01,-1.010974546455904788e+00,-1.019124208496714701e+00,-4.691498096703447876e-03,2.138094272276250263e-02
5.435435435435435920e+02,5.764886611598016852e-01,-1.128944837371008036e+00,-9.371374940798981035e-01,-5.430543080882220819e-01,-1.010955913481175861e+00,-1.019058726986052488e+00,-4.683271642513264950e-03,2.137308283289749908e-02
5.445445445445445785e+02,5.765032380410285429e-01,-1.128934873461160393e+00,-9.370901340298560811e-01,-5.430494322316561373e-01,-1.010937214669620277e+00,-1.018992874626690526e+00,-4.675054712764083534e-03,2.136510694043095362e-02
5.455455455455455649e+02,5.765178149222044413e-01,-1.128924912668692659e+00,-9.370417318589748801e-01,-5.430445563739859649e-01,-1.010918447418252208e+00,-1.018926651086256907e+00,-4.666847569729624598e-03,2.135701605431918060e-02
5.465465465465465513e+02,5.765323918033343764e-01,-1.128914954946386384e+00,-9.369922734680633525e-01,-5.430396805153105966e-01,-1.010899609032428259e+00,-1.018860056052307117e+00,-4.658650472853485824e-03,2.134881124901629249e-02
5.475475475475476514e+02,5.765469686844234554e-01,-1.128905000246192225e+00,-9.369417446749809253e-01,-5.430348046557202935e-01,-1.010880696723150285e+00,-1.018793089232847615e+00,-4.650463678764499113e-03,2.134049366471680448e-02
5.485485485485486379e+02,5.765615455654753418e-01,-1.128895048519348965e+00,-9.368901312195448972e-01,-5.430299287952972120e-01,-1.010861707604306270e+00,-1.018725750356837878e+00,-4.642287441292394269e-03,2.133206450752760802e-02
5.495495495495496243e+02,5.765761224464939216e-01,-1.128885099716492757e+00,-9.368374187685746257e-01,-5.430250529341165144e-01,-1.010842638689860129e+00,-1.018658039174660468e+00,-4.634122011483734170e-03,2.132352504956722128e-02
5.505505505505506108e+02,5.765906993274827474e-01,-1.128875153787765706e+00,-9.367835929210810431e-01,-5.430201770722467014e-01,-1.010823486890983558e+00,-1.018589955458569785e+00,-4.625967637618119688e-03,2.131487662899090793e-02
5.515515515515515972e+02,5.766052762084448169e-01,-1.128865210682912901e+00,-9.367286392136000561e-01,-5.430153012097500564e-01,-1.010804249013137479e+00,-1.018521499003115505e+00,-4.617824565224663488e-03,2.130612064993993998e-02
5.525525525525525836e+02,5.766198530893826835e-01,-1.128855270351381668e+00,-9.366725431256711643e-01,-5.430104253466833120e-01,-1.010784921753095755e+00,-1.018452669625542484e+00,-4.609693037098723176e-03,2.129725858241357864e-02
5.535535535535535701e+02,5.766344299702992338e-01,-1.128845332742409502e+00,-9.366152900854642915e-01,-5.430055494830986484e-01,-1.010765501695918944e+00,-1.018383467166165568e+00,-4.601573293318865152e-03,2.128829196206262486e-02
5.545545545545545565e+02,5.766490068511963552e-01,-1.128835397805109109e+00,-9.365568654755570543e-01,-5.430006736190430283e-01,-1.010745985311870099e+00,-1.018313891488725309e+00,-4.593465571264065267e-03,2.127922238990316919e-02
5.555555555555556566e+02,5.766635837320760460e-01,-1.128825465488551894e+00,-9.364972546388595775e-01,-5.429957977545596393e-01,-1.010726368953282828e+00,-1.018243942480719033e+00,-4.585370105631105496e-03,2.127005153194977752e-02
5.565565565565566430e+02,5.766781606129403048e-01,-1.128815535741844123e+00,-9.364364428846929655e-01,-5.429909218896876721e-01,-1.010706648851376510e+00,-1.018173620053711925e+00,-4.577287128452250768e-03,2.126078111876701995e-02
5.575575575575576295e+02,5.766927374937905748e-01,-1.128805608514200420e+00,-9.363744154950199849e-01,-5.429860460244627651e-01,-1.010686821113020217e+00,-1.018102924143626575e+00,-4.569216869113034221e-03,2.125141294493885016e-02
5.585585585585586159e+02,5.767073143746284103e-01,-1.128795683755013046e+00,-9.363111577308276257e-01,-5.429811701589171147e-01,-1.010666881717447341e+00,-1.018031854711016093e+00,-4.561159554370311335e-03,2.124194886845523142e-02
5.595595595595596023e+02,5.767218912554550325e-01,-1.128785761413920063e+00,-9.362466548386666476e-01,-5.429762942930804748e-01,-1.010646826512923813e+00,-1.017960411741312354e+00,-4.553115408370452845e-03,2.123239081001563125e-02
5.605605605605605888e+02,5.767364681362715517e-01,-1.128775841440865735e+00,-9.361808920573421178e-01,-5.429714184269798238e-01,-1.010626651213366367e+00,-1.017888595245059147e+00,-4.545084652667730207e-03,2.122274075224924242e-02
5.615615615615615752e+02,5.767510450170793002e-01,-1.128765923786163805e+00,-9.361138546247612657e-01,-5.429665425606395868e-01,-1.010606351394919500e+00,-1.017816405258127777e+00,-4.537067506242845917e-03,2.121300073885203433e-02
5.625625625625625617e+02,5.767656218978788329e-01,-1.128756008400552791e+00,-9.360455277849363265e-01,-5.429616666940818570e-01,-1.010585922492486244e+00,-1.017743841841911356e+00,-4.529064185521660714e-03,2.120317287364057238e-02
5.635635635635636618e+02,5.767801987786712603e-01,-1.128746095235252378e+00,-9.359758967951413711e-01,-5.429567908273269516e-01,-1.010565359796216534e+00,-1.017670905083507327e+00,-4.521074904393998853e-03,2.119325931952326797e-02
5.645645645645646482e+02,5.767947756594572484e-01,-1.128736184242017160e+00,-9.359049469332250126e-01,-5.429519149603933004e-01,-1.010544658447958044e+00,-1.017597595095876661e+00,-4.513099874232671949e-03,2.118326229738944771e-02
5.655655655655656346e+02,5.768093525402375743e-01,-1.128726275373186372e+00,-9.358326635050771003e-01,-5.429470390932975565e-01,-1.010523813437669949e+00,-1.017523912017995524e+00,-4.505139303912548791e-03,2.117318408491701553e-02
5.665665665665666211e+02,5.768239294210126822e-01,-1.128716368581732521e+00,-9.357590318522488460e-01,-5.429421632260548192e-01,-1.010502819599798929e+00,-1.017449856014982501e+00,-4.497193399829822053e-03,2.116302701529974503e-02
5.675675675675676075e+02,5.768385063017831271e-01,-1.128706463821311790e+00,-9.356840373597278271e-01,-5.429372873586789661e-01,-1.010481671609626320e+00,-1.017375427278217392e+00,-4.489262365921333972e-03,2.115279347589523601e-02
5.685685685685685939e+02,5.768530831825495753e-01,-1.128696561046308666e+00,-9.356076654638625367e-01,-5.429324114911823207e-01,-1.010460363979581944e+00,-1.017300626025444465e+00,-4.481346403684023476e-03,2.114248590679492293e-02
5.695695695695695804e+02,5.768676600633123597e-01,-1.128686660211881909e+00,-9.355299016604393669e-01,-5.429275356235765404e-01,-1.010438891055536192e+00,-1.017225452500856830e+00,-4.473445712194484315e-03,2.113210679931768268e-02
5.705705705705705668e+02,5.768822369440719244e-01,-1.128676761274008067e+00,-9.354507315129092504e-01,-5.429226597558719503e-01,-1.010417247013065678e+00,-1.017149906975174156e+00,-4.465560488128594331e-03,2.112165869442864802e-02
5.715715715715716669e+02,5.768968138248282695e-01,-1.128666864189527663e+00,-9.353701406607595192e-01,-5.429177838880775431e-01,-1.010395425853701123e+00,-1.017073989745702400e+00,-4.457690925781221912e-03,2.111114418108527360e-02
5.725725725725726534e+02,5.769113907055822832e-01,-1.128656968916187608e+00,-9.352881148280338675e-01,-5.429129080202020896e-01,-1.010373421401157934e+00,-1.016997701136383769e+00,-4.449837217086027863e-03,2.110056589451264272e-02
5.735735735735736398e+02,5.769259675863338543e-01,-1.128647075412684719e+00,-9.352046398319933118e-01,-5.429080321522532504e-01,-1.010351227297558108e+00,-1.016921041497831135e+00,-4.441999551635321050e-03,2.108992651441024893e-02
5.745745745745746262e+02,5.769405444670834271e-01,-1.128637183638709685e+00,-9.351197015919208155e-01,-5.429031562842380199e-01,-1.010328836999642377e+00,-1.016844011207354903e+00,-4.434178116699969557e-03,2.107922876309280269e-02
5.755755755755756127e+02,5.769551213478310014e-01,-1.128627293554991029e+00,-9.350332861380610261e-01,-5.428982804161626152e-01,-1.010306243774982793e+00,-1.016766610668974558e+00,-4.426373097249376894e-03,2.106847540356759571e-02
5.765765765765765991e+02,5.769696982285770215e-01,-1.128617405123340856e+00,-9.349453796206965706e-01,-5.428934045480331427e-01,-1.010283440698194424e+00,-1.016688840313421327e+00,-4.418584675971486825e-03,2.105766923755118813e-02
5.775775775775775855e+02,5.769842751093217093e-01,-1.128607518306699031e+00,-9.348559683193563563e-01,-5.428885286798544874e-01,-1.010260420647159041e+00,-1.016610700598129968e+00,-4.410813033292848052e-03,2.104681310342841616e-02
5.785785785785786857e+02,5.769988519900647317e-01,-1.128597633069180706e+00,-9.347650386521509924e-01,-5.428836528116312010e-01,-1.010237176299258133e+00,-1.016532192007219226e+00,-4.403058347398707516e-03,2.103590987415670382e-02
5.795795795795796721e+02,5.770134288708069770e-01,-1.128587749376124938e+00,-9.346725771852334441e-01,-5.428787769433680577e-01,-1.010213700127629899e+00,-1.016453315051464523e+00,-4.395320794253104561e-03,2.102496245511907211e-02
5.805805805805806585e+02,5.770280057515478900e-01,-1.128577867194145101e+00,-9.345785706423798134e-01,-5.428739010750684990e-01,-1.010189984397448892e+00,-1.016374070268257990e+00,-4.387600547619031031e-03,2.101397378192897472e-02
5.815815815815816450e+02,5.770425826322879148e-01,-1.128567986491178621e+00,-9.344830059146855827e-01,-5.428690252067361888e-01,-1.010166021162239192e+00,-1.016294458221562724e+00,-4.379897779078560996e-03,2.100294681819065215e-02
5.825825825825826314e+02,5.770571595130271625e-01,-1.128558107236543595e+00,-9.343858700703729925e-01,-5.428641493383742356e-01,-1.010141802260229094e+00,-1.016214479501855728e+00,-4.372212658053022116e-03,2.099188455321855315e-02
5.835835835835836178e+02,5.770717363937657440e-01,-1.128548229400995195e+00,-9.342871503647041109e-01,-5.428592734699858591e-01,-1.010117319310749551e+00,-1.016134134726062843e+00,-4.364545351823150530e-03,2.098078999971943540e-02
5.845845845845846043e+02,5.770863132745034374e-01,-1.128538352956784951e+00,-9.341868342499960454e-01,-5.428543976015731687e-01,-1.010092563710690783e+00,-1.016053424537486594e+00,-4.356896025549250075e-03,2.096966619144112129e-02
5.855855855855855907e+02,5.771008901552406867e-01,-1.128528477877724479e+00,-9.340849093857301888e-01,-5.428495217331387179e-01,-1.010067526631021506e+00,-1.015972349605724467e+00,-4.349264842291341096e-03,2.095851618079164896e-02
5.865865865865866908e+02,5.771154670359774919e-01,-1.128518604139250314e+00,-9.339813636487506177e-01,-5.428446458646846162e-01,-1.010042199013378994e+00,-1.015890910626581434e+00,-4.341651963029306664e-03,2.094734303643291246e-02
5.875875875875876773e+02,5.771300439167136309e-01,-1.128508731718498526e+00,-9.338761851435464223e-01,-5.428397699962127509e-01,-1.010016571566743515e+00,-1.015809108321972465e+00,-4.334057546683007557e-03,2.093614984085272190e-02
5.885885885885886637e+02,5.771446207974495479e-01,-1.128498860594374875e+00,-9.337693622126093107e-01,-5.428348941277250095e-01,-1.009990634764198703e+00,-1.015726943439821506e+00,-4.326481750132360818e-03,2.092493968791944714e-02
5.895895895895896501e+02,5.771591976781850208e-01,-1.128488990747637866e+00,-9.336608834468627105e-01,-5.428300182592227241e-01,-1.009964378839800281e+00,-1.015644416753950674e+00,-4.318924728237430455e-03,2.091371568042333859e-02
5.905905905905906366e+02,5.771737745589201607e-01,-1.128479122160981341e+00,-9.335507376961520443e-01,-5.428251423907077822e-01,-1.009937793785549598e+00,-1.015561529063965462e+00,-4.311386633858438344e-03,2.090248092760863333e-02
5.915915915915916230e+02,5.771883514396550785e-01,-1.128469254819126188e+00,-9.334389140797909601e-01,-5.428202665221808498e-01,-1.009910869348494389e+00,-1.015478281195130172e+00,-4.303867617875775133e-03,2.089123854270074493e-02
5.925925925925926094e+02,5.772029283203895522e-01,-1.128459388708916267e+00,-9.333254019971551907e-01,-5.428153906536433704e-01,-1.009883595027961878e+00,-1.015394673998242681e+00,-4.296367829209950424e-03,2.087999164043256167e-02
5.935935935935935959e+02,5.772175052011239149e-01,-1.128449523819418543e+00,-9.332101911383142712e-01,-5.428105147850963430e-01,-1.009855960072940873e+00,-1.015310708349497215e+00,-4.288887414841479652e-03,2.086874333457408234e-02
5.945945945945946960e+02,5.772320820818581666e-01,-1.128439660142035228e+00,-9.330932714946980067e-01,-5.428056389165408779e-01,-1.009827953479621732e+00,-1.015226385150347799e+00,-4.281426519830764874e-03,2.085749673546962238e-02
5.955955955955956824e+02,5.772466589625921962e-01,-1.128429797670620571e+00,-9.329746333697813698e-01,-5.428007630479775303e-01,-1.009799563989108195e+00,-1.015141705327361921e+00,-4.273985287337873223e-03,2.084625494758650041e-02
5.965965965965966689e+02,5.772612358433258928e-01,-1.128419936401601875e+00,-9.328542673897870507e-01,-5.427958871794074103e-01,-1.009770780085317732e+00,-1.015056669832070657e+00,-4.266563858642288473e-03,2.083502106707951426e-02
5.975975975975976553e+02,5.772758127240595893e-01,-1.128410076334114942e+00,-9.327321645143892281e-01,-5.427910113108309620e-01,-1.009741589993081501e+00,-1.014971279640815460e+00,-4.259162373162575857e-03,2.082379817937501237e-02
5.985985985985986417e+02,5.772903896047931749e-01,-1.128400217470145961e+00,-9.326083160474158973e-01,-5.427861354422489626e-01,-1.009711981676461479e+00,-1.014885535754586954e+00,-4.251780968475995723e-03,2.081258935677868932e-02
5.995995995995996282e+02,5.773049664855266494e-01,-1.128390359814681387e+00,-9.324827136475324352e-01,-5.427812595736618562e-01,-1.009681942837296953e+00,-1.014799439198863285e+00,-4.244419780338052998e-03,2.080139765611080729e-02
6.006006006006006146e+02,5.773195433662599019e-01,-1.128380503375869592e+00,-9.323553493389057367e-01,-5.427763837050700868e-01,-1.009651460914000598e+00,-1.014712991023440702e+00,-4.237078942701945176e-03,2.079022611637277446e-02
6.016016016016016010e+02,5.773341202469931543e-01,-1.128370648165191836e+00,-9.322262155218302704e-01,-5.427715078364744317e-01,-1.009620523080617449e+00,-1.014626192302263696e+00,-4.229758587737948716e-03,2.077907775644870225e-02
6.026026026026027012e+02,5.773486971277264068e-01,-1.128360794197647898e+00,-9.320953049833091697e-01,-5.427666319678750018e-01,-1.009589116246167428e+00,-1.014539044133246914e+00,-4.222458845852745599e-03,2.076795557284548746e-02
6.036036036036036876e+02,5.773632740084594372e-01,-1.128350941491949477e+00,-9.319626109075818121e-01,-5.427617560992722412e-01,-1.009557227054286965e+00,-1.014451547638097750e+00,-4.215179845708622378e-03,2.075686253747494395e-02
6.046046046046046740e+02,5.773778508891924677e-01,-1.128341090070728026e+00,-9.318281268865815647e-01,-5.427568802306664830e-01,-1.009524841883187252e+00,-1.014363703962132712e+00,-4.207921714242612854e-03,2.074580159548131478e-02
6.056056056056056605e+02,5.773924277699254981e-01,-1.128331239960757459e+00,-9.316918469303193673e-01,-5.427520043620580603e-01,-1.009491946845952226e+00,-1.014275514274092682e+00,-4.200684576685541002e-03,2.073477566311732537e-02
6.066066066066066469e+02,5.774070046506585285e-01,-1.128321391193189527e+00,-9.315537654771747222e-01,-5.427471284934473061e-01,-1.009458527791195381e+00,-1.014186979765950625e+00,-4.193468556580974560e-03,2.072378762567185506e-02
6.076076076076076333e+02,5.774215815313914479e-01,-1.128311543803804051e+00,-9.314138774040888746e-01,-5.427422526248343315e-01,-1.009424570304090274e+00,-1.014098101652723294e+00,-4.186273775804075399e-03,2.071284033545218312e-02
6.086086086086086198e+02,5.774361584121242563e-01,-1.128301697833277606e+00,-9.312721780366434166e-01,-5.427373767562193585e-01,-1.009390059707804710e+00,-1.014008881172273391e+00,-4.179100354580370102e-03,2.070193660982350831e-02
6.096096096096097199e+02,5.774507352928571757e-01,-1.128291853327464178e+00,-9.311286631590171003e-01,-5.427325008876027201e-01,-1.009354981065354373e+00,-1.013919319585112833e+00,-4.171948411504371353e-03,2.069107922930841711e-02
6.106106106106107063e+02,5.774653121735898731e-01,-1.128282010337700036e+00,-9.309833290238042069e-01,-5.427276250189846385e-01,-1.009319319181897434e+00,-1.013829418174202912e+00,-4.164818063558180239e-03,2.068027093574860420e-02
6.116116116116116928e+02,5.774798890543227925e-01,-1.128272168921121921e+00,-9.308361723616871419e-01,-5.427227491503648915e-01,-1.009283058607499228e+00,-1.013739178244750239e+00,-4.157709426129887337e-03,2.066951443053127724e-02
6.126126126126126792e+02,5.774944659350556009e-01,-1.128262329141006104e+00,-9.306871903909462729e-01,-5.427178732817440343e-01,-1.009246183640385652e+00,-1.013648601124003568e+00,-4.150622613031932154e-03,2.065881237288219249e-02
6.136136136136136656e+02,5.775090428157882982e-01,-1.128252491067131436e+00,-9.305363808267992365e-01,-5.427129974131220669e-01,-1.009208678330706155e+00,-1.013557688161045744e+00,-4.143557736519327267e-03,2.064816737822735421e-02
6.146146146146146521e+02,5.775236196965209956e-01,-1.128242654776159482e+00,-9.303837418905541723e-01,-5.427081215444989892e-01,-1.009170526484842068e+00,-1.013466440726584539e+00,-4.136514907307768836e-03,2.063758201662498071e-02
6.156156156156156385e+02,5.775381965772538040e-01,-1.128232820352041532e+00,-9.302292723185636714e-01,-5.427032456758751344e-01,-1.009131711670274045e+00,-1.013374860212742368e+00,-4.129494234591648237e-03,2.062705881126944071e-02
6.166166166166166249e+02,5.775527734579863903e-01,-1.128222987886446260e+00,-9.300729713709735558e-01,-5.426983698072505025e-01,-1.009092217221039700e+00,-1.013282948032842246e+00,-4.122495826061917980e-03,2.061660023706842620e-02
6.176176176176177250e+02,5.775673503387190877e-01,-1.128213157479217132e+00,-9.299148388402432852e-01,-5.426934939386249823e-01,-1.009052026243806743e+00,-1.013190705621195287e+00,-4.115519787923870021e-03,2.060620871929453105e-02
6.186186186186187115e+02,5.775819272194517850e-01,-1.128203329238851582e+00,-9.297548750594352152e-01,-5.426886180699989071e-01,-1.009011121624587615e+00,-1.013098134432882880e+00,-4.108566224914786576e-03,2.059588663231242886e-02
6.196196196196196979e+02,5.775965041001844824e-01,-1.128193503283012600e+00,-9.295930809102561643e-01,-5.426837422013722767e-01,-1.008969486036123575e+00,-1.013005235943540416e+00,-4.101635240321445212e-03,2.058563629838225037e-02
6.206206206206206843e+02,5.776110809809170688e-01,-1.128183679739065637e+00,-9.294294578308371912e-01,-5.426788663327450912e-01,-1.008927101945964244e+00,-1.012912011649138799e+00,-4.094726935997534609e-03,2.057545998653989225e-02
6.216216216216216708e+02,5.776256578616496551e-01,-1.128173858744648594e+00,-9.292640078232419221e-01,-5.426739904641173506e-01,-1.008883951625271003e+00,-1.012818463065762842e+00,-4.087841412380927193e-03,2.056535991155487159e-02
6.226226226226226572e+02,5.776402347423823525e-01,-1.128164040448276451e+00,-9.290967334606916594e-01,-5.426691145954891660e-01,-1.008840017158371571e+00,-1.012724591729391665e+00,-4.080978768510825153e-03,2.055533823296574331e-02
6.236236236236236437e+02,5.776548116231150498e-01,-1.128154225009972755e+00,-9.289276378944917312e-01,-5.426642387268608703e-01,-1.008795280453093079e+00,-1.012630399195676878e+00,-4.074139102044791079e-03,2.054539705419349341e-02
6.246246246246246301e+02,5.776693885038476362e-01,-1.128144412601942870e+00,-9.287567248606509729e-01,-5.426593628582320195e-01,-1.008749723251903152e+00,-1.012535887039717419e+00,-4.067322509275625095e-03,2.053553842173265129e-02
6.256256256256257302e+02,5.776839653845802225e-01,-1.128134603409281622e+00,-9.285839986861785800e-01,-5.426544869896029466e-01,-1.008703327143887662e+00,-1.012441056855837518e+00,-4.060529085148152639e-03,2.052576432442002746e-02
6.266266266266267166e+02,5.776985422653128088e-01,-1.128124797630720266e+00,-9.284094642950511123e-01,-5.426496111209735407e-01,-1.008656073577589352e+00,-1.012345910257360426e+00,-4.053758923275832711e-03,2.051607669278071241e-02
6.276276276276277031e+02,5.777131191460453952e-01,-1.128114995479413185e+00,-9.282331272138329981e-01,-5.426447352523439127e-01,-1.008607943874738178e+00,-1.012250448876384823e+00,-4.047012115957280241e-03,2.050647739845073633e-02
6.286286286286286895e+02,5.777276960267779815e-01,-1.128105197183768560e+00,-9.280549935769447645e-01,-5.426398593837139517e-01,-1.008558919244902707e+00,-1.012154674363555884e+00,-4.040288754192608925e-03,2.049696825367580688e-02
6.296296296296296759e+02,5.777422729075105678e-01,-1.128095402988319229e+00,-9.278750701315632288e-01,-5.426349835150841017e-01,-1.008508980801085864e+00,-1.012058588387841462e+00,-4.033588927699688180e-03,2.048755101088527500e-02
6.306306306306306624e+02,5.777568497882431542e-01,-1.128085613154645506e+00,-9.276933642421464343e-01,-5.426301076464539186e-01,-1.008458109576295003e+00,-1.011962192636302049e+00,-4.026912724930226638e-03,2.047822736234040236e-02
6.316316316316316488e+02,5.777714266689757405e-01,-1.128075827962341515e+00,-9.275098838945691204e-01,-5.426252317778235135e-01,-1.008406286541109642e+00,-1.011865488813866509e+00,-4.020260233085740272e-03,2.046899893985580643e-02
6.326326326326326353e+02,5.777860035497084379e-01,-1.128066047710033493e+00,-9.273246376998656171e-01,-5.426203559091929973e-01,-1.008353492622278136e+00,-1.011768478643100933e+00,-4.013631538133378279e-03,2.045986731459296243e-02
6.336336336336337354e+02,5.778005804304410242e-01,-1.128056272716449815e+00,-9.271376348975595150e-01,-5.426154800405623702e-01,-1.008299708722359078e+00,-1.011671163863982148e+00,-4.007026724821608453e-03,2.045083399692431553e-02
6.346346346346347218e+02,5.778151573111737216e-01,-1.128046503321546545e+00,-9.269488853585832189e-01,-5.426106041719317430e-01,-1.008244915740444059e+00,-1.011573546233669019e+00,-4.000445876695779383e-03,2.044190043636673337e-02
6.356356356356357082e+02,5.778297341919063079e-01,-1.128036739887688045e+00,-9.267583995877674008e-01,-5.426057283033007828e-01,-1.008189094593970214e+00,-1.011475627526273291e+00,-3.993889076113519600e-03,2.043306802158260937e-02
6.366366366366366947e+02,5.778443110726388943e-01,-1.128026982800887534e+00,-9.265661887258997975e-01,-5.426008524346700446e-01,-1.008132226241656104e+00,-1.011377409532632221e+00,-3.987356404260024821e-03,2.042433808044709018e-02
6.376376376376376811e+02,5.778588879533714806e-01,-1.128017232472110276e+00,-9.263722645513416953e-01,-5.425959765660389733e-01,-1.008074291707574011e+00,-1.011278894060078093e+00,-3.980847941163185612e-03,2.041571188017968913e-02
6.386386386386386675e+02,5.778734648341040669e-01,-1.128007489338637148e+00,-9.261766394811932201e-01,-5.425911006974080131e-01,-1.008015272106381532e+00,-1.011180082932211066e+00,-3.974363765708591005e-03,2.040719062753842614e-02
6.396396396396396540e+02,5.778880417148366533e-01,-1.127997753865498609e+00,-9.259793265720041022e-01,-5.425862248287768308e-01,-1.007955148669726242e+00,-1.011080977988668916e+00,-3.967903955654374266e-03,2.039877546907469322e-02
6.406406406406406404e+02,5.779026185955692396e-01,-1.127988026546973721e+00,-9.257803395200194796e-01,-5.425813489601455375e-01,-1.007893902773839834e+00,-1.010981581084900993e+00,-3.961468587645942431e-03,2.039046749144681966e-02
6.416416416416417405e+02,5.779171954763018260e-01,-1.127978307908163780e+00,-9.255796926609585196e-01,-5.425764730915144662e-01,-1.007831515968334424e+00,-1.010881894091936850e+00,-3.955057737230540174e-03,2.038226772179049795e-02
