time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
5.275275275275275817e+02,1.536222753434829169e+00,-1.187873806507543373e+00,-5.774797566019146400e-01,-1.418562810039474043e+00,-1.024927964509942502e+00,-7.444499575474469166e-01,1.531150240878723437e-02,1.668293686843906609e-02
5.285285285285285681e+02,1.536077552440716865e+00,-1.187778304909994365e+00,-5.783473777761853896e-01,-1.413069666067238384e+00,-1.024164812437382999e+00,-7.440729355011188595e-01,1.525807404207592255e-02,1.683340544881101186e-02
5.295295295295295546e+02,1.535929498840677532e+00,-1.187684284204332918e+00,-5.792287480864453109e-01,-1.407514155956551161e+00,-1.023313112289909732e+00,-7.437253608507760072e-01,1.520387652633790020e-02,1.698321578107074917e-02
5.305305305305305410e+02,1.535778594362557925e+00,-1.187591750416564729e+00,-5.801235620289960648e-01,-1.401898707902178964e+00,-1.022374185469230756e+00,-7.434079516679739097e-01,1.514891555687180973e-02,1.713235026652855722e-02
5.315315315315315274e+02,1.535624840542543446e+00,-1.187500708331154176e+00,-5.810315050362742095e-01,-1.396225615130396891e+00,-1.021349461504930778e+00,-7.431214451909002872e-01,1.509319701412645959e-02,1.728079147001292809e-02
5.325325325325326276e+02,1.535468238721489964e+00,-1.187411161459039688e+00,-5.819522537835312148e-01,-1.390497038727099177e+00,-1.020240468208405860e+00,-7.428665978459619845e-01,1.503672696780698412e-02,1.742852211779776297e-02
5.335335335335336140e+02,1.535308790040757820e+00,-1.187323112005187697e+00,-5.828854765138858918e-01,-1.384715010553274173e+00,-1.019048821896426205e+00,-7.426441852409098043e-01,1.497951168096332136e-02,1.757552509559393711e-02
5.345345345345346004e+02,1.535146495437536673e+00,-1.187236560835729815e+00,-5.838308333811137452e-01,-1.378881436227112234e+00,-1.017776217751612755e+00,-7.424550021269888944e-01,1.492155761405433365e-02,1.772178344660596885e-02
5.355355355355355869e+02,1.534981355639653877e+00,-1.187151507444731413e+00,-5.847879768094643715e-01,-1.372998098153791036e+00,-1.016424420380494631e+00,-7.422998623274978947e-01,1.486287142898069097e-02,1.786728036965368888e-02
5.365365365365365733e+02,1.534813371159866602e+00,-1.187067949920620924e+00,-5.857565518697371854e-01,-1.367066658585670336e+00,-1.014995254623101584e+00,-7.421795986299998260e-01,1.480345999307945172e-02,1.801199921735974555e-02
5.375375375375375597e+02,1.534642542289627265e+00,-1.186985884912341804e+00,-5.867361966707852483e-01,-1.361088662697237162e+00,-1.013490596661271281e+00,-7.420950626393226779e-01,1.474333038307302883e-02,1.815592349440284942e-02
5.385385385385385462e+02,1.534468869092321164e+00,-1.186905307595262249e+00,-5.877265427655509189e-01,-1.355065541660701367e+00,-1.011912365466152597e+00,-7.420471245883546452e-01,1.468248988896509247e-02,1.829903685583711762e-02
5.395395395395395326e+02,1.534292351395966314e+00,-1.186826211636901496e+00,-5.887272155706877452e-01,-1.348998615709608329e+00,-1.010262514618856411e+00,-7.420366731035303864e-01,1.462094601787586150e-02,1.844132310547751119e-02
5.405405405405406327e+02,1.534112988785373499e+00,-1.186748589162524015e+00,-5.897378347987651814e-01,-1.342889097179225111e+00,-1.008543024531912025e+00,-7.420646149217827725e-01,1.455870649780888551e-02,1.858276619435161175e-02
5.415415415415416192e+02,1.533930780593757426e+00,-1.186672430720655091e+00,-5.907580149020079663e-01,-1.336738093513779368e+00,-1.006755895093198960e+00,-7.421318745556251262e-01,1.449577928134150942e-02,1.872335021921739395e-02
5.425425425425426056e+02,1.533745725893799428e+00,-1.186597725248577095e+00,-5.917873655264763721e-01,-1.330546610231861493e+00,-1.004903138748390656e+00,-7.422393939029228171e-01,1.443217254923070958e-02,1.886305942114745171e-02
5.435435435435435920e+02,1.533557823488144845e+00,-1.186524460037874595e+00,-5.928254919755511221e-01,-1.324315553842478455e+00,-1.002986774032737394e+00,-7.423881317978086036e-01,1.436789471392632689e-02,1.900187818417901561e-02
5.445445445445445785e+02,1.533367071899341294e+00,-1.186452620700074956e+00,-5.938719956815583512e-01,-1.318045734705332261e+00,-1.001008819558177221e+00,-7.425790634991079608e-01,1.430295442298311175e-02,1.913979103402993487e-02
5.455455455455455649e+02,1.533173469359205843e+00,-1.186382191132468567e+00,-5.949264746843332397e-01,-1.311737869829910252e+00,-9.989712884574332152e-01,-7.428131801125511524e-01,1.423736056236315009e-02,1.927678263688043306e-02
5.465465465465465513e+02,1.532977013797611310e+00,-1.186313153484165994e+00,-5.959885241155004065e-01,-1.305392585608945666e+00,-9.968761832828240133e-01,-7.430914879429796338e-01,1.417112225962015651e-02,1.941283779822012417e-02
5.475475475475476514e+02,1.532777702830695699e+00,-1.186245488122465552e+00,-5.970577366872275027e-01,-1.299010420482682671e+00,-9.947254913540597432e-01,-7.434150077726884298e-01,1.410424888695672486e-02,1.954794146176027855e-02
5.485485485485486379e+02,1.532575533748480545e+00,-1.186179173599606784e+00,-5.981337031841991170e-01,-1.292591827531210713e+00,-9.925211805462770265e-01,-7.437847740620039394e-01,1.403675006414598428e-02,1.968207870841076623e-02
5.495495495495496243e+02,1.532370503501895076e+00,-1.186114186619979582e+00,-5.992160129575418992e-01,-1.286137176992894204e+00,-9.902651955069731171e-01,-7.442018340681596511e-01,1.396863566130861906e-02,1.981523475532157019e-02
5.505505505505506108e+02,1.532162608689202621e+00,-1.186050502007879981e+00,-6.003042544194349128e-01,-1.279646758707657428e+00,-9.879594542883179953e-01,-7.446672468785279220e-01,1.389991580153640376e-02,1.994739495498815823e-02
5.515515515515515972e+02,1.531951845541818180e+00,-1.185988092675873018e+00,-6.013980155371428937e-01,-1.273120784484524926e+00,-9.856058453795362162e-01,-7.451820823542624206e-01,1.383060086335331958e-02,2.007854479442045675e-02
5.525525525525525836e+02,1.531738209909518478e+00,-1.185926929593866808e+00,-6.024968843252096473e-01,-1.266559390393440232e+00,-9.832062251226048044e-01,-7.457474199804489112e-01,1.376070148300520546e-02,2.020866989437498235e-02
5.535535535535535701e+02,1.531521697245034952e+00,-1.185866981758967320e+00,-6.036004493345762389e-01,-1.259962638981962479e+00,-9.807624154934325711e-01,-7.463643476189091297e-01,1.369022855656898754e-02,2.033775600864945812e-02
5.545545545545545565e+02,1.531302302588022135e+00,-1.185808216166206464e+00,-6.047083001373924072e-01,-1.253330521417960641e+00,-9.782762022298854276e-01,-7.470339601598897650e-01,1.361919324187250979e-02,2.046578902343959214e-02
5.555555555555556566e+02,1.531080020548405418e+00,-1.185750597780234283e+00,-6.058200278063260447e-01,-1.246662959559924344e+00,-9.757493332875064596e-01,-7.477573580689834687e-01,1.354760696021595212e-02,2.059275495675733439e-02
5.565565565565566430e+02,1.530854845289092214e+00,-1.185694089508061211e+00,-6.069352253871962422e-01,-1.239959807956968252e+00,-9.731835176035250612e-01,-7.485356458257764745e-01,1.347548139788602370e-02,2.071863995790999835e-02
5.575575575575576295e+02,1.530626770508049628e+00,-1.185638652172945839e+00,-6.080534883637962462e-01,-1.233220855781022252e+00,-9.705804241496857054e-01,-7.493699302508984861e-01,1.340282850745396631e-02,2.084343030703994515e-02
5.585585585585586159e+02,1.530395789419745967e+00,-1.185584244489522820e+00,-6.091744151138036578e-01,-1.226445828694126217e+00,-9.679416812545892368e-01,-7.502613187183746479e-01,1.332966050884873063e-02,2.096711241472381387e-02
5.595595595595596023e+02,1.530161894735942774e+00,-1.185530823040262138e+00,-6.102976073547238256e-01,-1.219634390654091849e+00,-9.652688761765376713e-01,-7.512109172504478627e-01,1.325598989019658759e-02,2.108967282163100657e-02
5.605605605605605888e+02,1.529925078645843817e+00,-1.185478342253361905e+00,-6.114226705788557981e-01,-1.212786145662172688e+00,-9.625635549083256803e-01,-7.522198284923329314e-01,1.318182940841871112e-02,2.121109819824064727e-02
5.615615615615615752e+02,1.529685332795595265e+00,-1.185426754382165937e+00,-6.125492144763245994e-01,-1.205900639456697343e+00,-9.598272221959986972e-01,-7.532891495647395796e-01,1.310719208957836224e-02,2.133137534461638715e-02
5.625625625625625617e+02,1.529442648267133720e+00,-1.185376009486210691e+00,-6.136768533452675589e-01,-1.198977361156954524e+00,-9.570613417542495061e-01,-7.544199697923845704e-01,1.303209122896944322e-02,2.145049119023845555e-02
5.635635635635636618e+02,1.529197015556376993e+00,-1.185326055413995494e+00,-6.148052064883336998e-01,-1.192015744861902649e+00,-9.542673366618750208e-01,-7.556133683071846185e-01,1.295654039093849241e-02,2.156843279389226986e-02
5.645645645645646482e+02,1.528948424550767182e+00,-1.185276837787578863e+00,-6.159338985947003797e-01,-1.185015171208582574e+00,-9.514465899215046596e-01,-7.568704115253187537e-01,1.288055340843237070e-02,2.168518734361288974e-02
5.655655655655656346e+02,1.528696864506150055e+00,-1.185228299989095735e+00,-6.170625601068827626e-01,-1.177974968895368457e+00,-9.486004451686609329e-01,-7.581921504979259874e-01,1.280414438226399297e-02,2.180074215668483667e-02
5.665665665665666211e+02,1.528442324023007615e+00,-1.185180383149302852e+00,-6.181908275716693213e-01,-1.170894416175488395e+00,-9.457302075160747279e-01,-7.595796181358109855e-01,1.272732768008901297e-02,2.191508467969636303e-02
5.675675675675676075e+02,1.528184791022029643e+00,-1.185133026138240897e+00,-6.193183439745839625e-01,-1.163772742326474097e+00,-9.428371445200666168e-01,-7.610338263092278899e-01,1.265011793508646031e-02,2.202820248864771624e-02
5.685685685685685939e+02,1.527924252719035536e+00,-1.185086165558120186e+00,-6.204447590573430871e-01,-1.156609129101479283e+00,-9.399224872566857014e-01,-7.625557628245349662e-01,1.257253004433665604e-02,2.214008328911266227e-02
5.695695695695695804e+02,1.527660695599247997e+00,-1.185039735738520950e+00,-6.215697296178402942e-01,-1.149402712168638319e+00,-9.369874314961945672e-01,-7.641463882803292140e-01,1.249457916689017054e-02,2.225071491645262689e-02
5.705705705705705668e+02,1.527394105390917911e+00,-1.184993668734009464e+00,-6.226929197922553838e-01,-1.142152582544884609e+00,-9.340331389653449001e-01,-7.658066328065066264e-01,1.241628072152191863e-02,2.236008533608279877e-02
5.715715715715716669e+02,1.527124467038306399e+00,-1.184947894324256623e+00,-6.238140013189635846e-01,-1.134857788030888992e+00,-9.310607386877460812e-01,-7.675373926906298161e-01,1.233765038416485306e-02,2.246818264378964286e-02
5.725725725725726534e+02,1.526851764674035383e+00,-1.184902340016761979e+00,-6.249326537839710038e-01,-1.127517334654012604e+00,-9.280713283934510782e-01,-7.693395268969451806e-01,1.225870408501820129e-02,2.257499506609902951e-02
5.735735735735736398e+02,1.526575981590808873e+00,-1.184856931052258977e+00,-6.260485648476862286e-01,-1.120130188126386317e+00,-9.250659759896764367e-01,-7.712138534844138471e-01,1.217945800532548549e-02,2.268051096069460815e-02
5.745745745745746262e+02,1.526297100212506974e+00,-1.184811590412904181e+00,-6.271614304528881911e-01,-1.112695275325482402e+00,-9.220457210853338914e-01,-7.731611459312054402e-01,1.209992857381833598e-02,2.278471881688564835e-02
5.755755755755756127e+02,1.526015102064677720e+00,-1.184766238833317109e+00,-6.282709550138244614e-01,-1.105211485804739713e+00,-9.190115765627679956e-01,-7.751821293742162666e-01,1.202013246282220872e-02,2.288760725612380698e-02
5.765765765765765991e+02,1.525729967744425153e+00,-1.184720794814570599e+00,-6.293768515864313073e-01,-1.097677673342034588e+00,-9.159645301907847204e-01,-7.772774767733343637e-01,1.194008658402097474e-02,2.298916503256833582e-02
5.775775775775775855e+02,1.525441676889707887e+00,-1.184675174641190099e+00,-6.304788420197340315e-01,-1.090092657533994203e+00,-9.129055462736799242e-01,-7.794478050113745615e-01,1.185980808387764214e-02,2.308938103369910858e-02
5.785785785785786857e+02,1.525150208148067899e+00,-1.184629292401249367e+00,-6.315766570885308351e-01,-1.082455225444359126e+00,-9.098355673315918768e-01,-7.816936709418204066e-01,1.177931433870922640e-02,2.318824428097701271e-02
5.795795795795796721e+02,1.524855539144802208e+00,-1.184583060009619437e+00,-6.326700366075423965e-01,-1.074764133314790371e+00,-9.067555158080417010e-01,-7.840155673977462492e-01,1.169862294941417628e-02,2.328574393055106093e-02
5.805805805805806585e+02,1.524557646450591664e+00,-1.184536387234441435e+00,-6.337587295272341104e-01,-1.067018108346689420e+00,-9.036662958010357460e-01,-7.864139191765514569e-01,1.161775173585148646e-02,2.338186927401205914e-02
5.815815815815816450e+02,1.524256505548614360e+00,-1.184489181726879892e+00,-6.348424940115998671e-01,-1.059215850562796213e+00,-9.005687948145765231e-01,-7.888890790163614053e-01,1.153671873087123989e-02,2.347660973919197744e-02
5.825825825825826314e+02,1.523952090801157455e+00,-1.184441349054203396e+00,-6.359210974982161257e-01,-1.051356034757450209e+00,-8.974638855278364025e-01,-7.914413235811954550e-01,1.145554217399687678e-02,2.356995489100888533e-02
5.835835835835836178e+02,1.523644375415759367e+00,-1.184392792736247868e+00,-6.369943167409420903e-01,-1.043437312544559070e+00,-8.943524275796314038e-01,-7.940708494731891776e-01,1.137424050476022047e-02,2.366189443235703141e-02
5.845845845845846043e+02,1.523333331410898328e+00,-1.184343414285291995e+00,-6.380619378356707783e-01,-1.035458314512408551e+00,-8.912352693661574898e-01,-7.967777692913210474e-01,1.129283235569088044e-02,2.375241820504146381e-02
5.855855855855855907e+02,1.523018929581269276e+00,-1.184293113249387019e+00,-6.391237562295783992e-01,-1.027417652494558409e+00,-8.881132498502417594e-01,-7.995621077571870572e-01,1.121133654496243685e-02,2.384151619075719486e-02
5.865865865865866908e+02,1.522701139462665276e+00,-1.184241787259161516e+00,-6.401795767143604321e-01,-1.019313921966090941e+00,-8.849872003805949738e-01,-8.024237979294019940e-01,1.112977206869831225e-02,2.392917851211227159e-02
5.875875875875876773e+02,1.522379929296512557e+00,-1.184189332078118051e+00,-6.412292134039614400e-01,-1.011145704574530901e+00,-8.818579465197634581e-01,-8.053626775291253814e-01,1.104815809294126469e-02,2.401539543369471050e-02
5.885885885885886637e+02,1.522055265994080919e+00,-1.184135641656438143e+00,-6.422724896973558417e-01,-1.002911570814696729e+00,-8.787263098796100902e-01,-8.083784854000636289e-01,1.096651394529064502e-02,2.410015736318291829e-02
5.895895895895896501e+02,1.521727115100422800e+00,-1.184080608188293748e+00,-6.433092382269388620e-01,-9.946100828567192575e-01,-8.755931099632873194e-01,-8.114708581269731713e-01,1.088485910621284254e-02,2.418345485249939752e-02
5.905905905905906366e+02,1.521395440758073647e+00,-1.184024122172657956e+00,-6.443393007931279559e-01,-9.862397975363015323e-01,-8.724591660127136716e-01,-8.146393268372861263e-01,1.080321320003061261e-02,2.426527859900752190e-02
5.915915915915916230e+02,1.521060205670564880e+00,-1.183966072477605103e+00,-6.453625282857858858e-01,-9.777992695161448200e-01,-8.693252988605929543e-01,-8.178833142108550280e-01,1.072159598559792662e-02,2.434561944675138478e-02
5.925925925925926094e+02,1.520721371065795635e+00,-1.183906346408074128e+00,-6.463787805930953922e-01,-9.692870546272173149e-01,-8.661923327859882837e-01,-8.212021317230645545e-01,1.064002734666765794e-02,2.442446838773829065e-02
5.935935935935935959e+02,1.520378896659319690e+00,-1.183844829777061847e+00,-6.473879264985238358e-01,-9.607017133982204138e-01,-8.630610973724006652e-01,-8.245949771465801437e-01,1.055852728196008186e-02,2.450181656326417753e-02
5.945945945945946960e+02,1.520032740617600187e+00,-1.183781406980204620e+00,-6.483898435665352844e-01,-9.520418147812291787e-01,-8.599324293671771757e-01,-8.280609323368447461e-01,1.047711589494097761e-02,2.457765526528153666e-02
5.955955955955956824e+02,1.519682859521297669e+00,-1.183715961073701584e+00,-6.493844180177036352e-01,-9.433059400810015482e-01,-8.568071745409224782e-01,-8.315989613260353908e-01,1.039581338331882487e-02,2.465197593781008265e-02
5.965965965965966689e+02,1.519329208328647152e+00,-1.183648373855509028e+00,-6.503715445938967887e-01,-9.344926870948643272e-01,-8.536861895453681237e-01,-8.352079087495898335e-01,1.031464002827102433e-02,2.472477017839010485e-02
5.975975975975976553e+02,1.518971740339004839e+00,-1.183578525949746663e+00,-6.513511264141909063e-01,-9.256006744694422750e-01,-8.505703437679082990e-01,-8.388864986285203829e-01,1.023361618341033993e-02,2.479602973957843043e-02
5.985985985985986417e+02,1.518610407156624875e+00,-1.183506296894227594e+00,-6.523230748221819919e-01,-9.166285462796850414e-01,-8.474605211806945926e-01,-8.426333335296527505e-01,1.015276226350272579e-02,2.486574653048720732e-02
5.995995995995996282e+02,1.518245158654756732e+00,-1.183431565231023441e+00,-6.532873092253564939e-01,-9.075749768347545210e-01,-8.443576221818317462e-01,-8.464468941245419931e-01,1.007209873294900165e-02,2.493391261836556613e-02
6.006006006006006146e+02,1.517875942940130063e+00,-1.183354208599969315e+00,-6.542437569271748465e-01,-8.984386757143217883e-01,-8.412625654258012453e-01,-8.503255391662009055e-01,9.991646094042964249e-03,2.500052023022425116e-02
6.016016016016016010e+02,1.517502706317930272e+00,-1.183274103834990987e+00,-6.551923529525170986e-01,-8.892183930376479362e-01,-8.381762896397898510e-01,-8.542675059009084970e-01,9.911424875019650763e-03,2.506556175450347715e-02
6.026026026026027012e+02,1.517125393257345412e+00,-1.183191127063146553e+00,-6.561330398671278985e-01,-8.799129249665351704e-01,-8.350997554220725982e-01,-8.582709109302342210e-01,9.831455617907505773e-03,2.512902974278408835e-02
6.036036036036036876e+02,1.516743946357783646e+00,-1.183105153806238929e+00,-6.570657675916855567e-01,-8.705211194417943332e-01,-8.320339470180470043e-01,-8.623337515360481875e-01,9.751758866199434356e-03,2.519091691154229026e-02
6.046046046046046740e+02,1.516358306315872095e+00,-1.183016059084879723e+00,-6.579904932111136917e-01,-8.610418821512620946e-01,-8.289798740688755219e-01,-8.664539074787094286e-01,9.672355152357583682e-03,2.525121614394833930e-02
6.056056056056056605e+02,1.515968411893332313e+00,-1.182923717524839713e+00,-6.589071807797296509e-01,-8.514741827256828710e-01,-8.259385733270347973e-01,-8.706291432757967685e-01,9.593264985167888892e-03,2.530992049170911751e-02
6.066066066066066469e+02,1.515574199885858730e+00,-1.182828003465542732e+00,-6.598158011228131281e-01,-8.418170611568258632e-01,-8.229111103323265564e-01,-8.748571109657714562e-01,9.514508836960377386e-03,2.536702317695527578e-02
6.076076076076076333e+02,1.515175605093111333e+00,-1.182728791070533525e+00,-6.607163316351613025e-01,-8.320696344301604652e-01,-8.198985810411224540e-01,-8.791353533577827006e-01,9.436107130712037550e-03,2.542251759417298723e-02
6.086086086086086198e+02,1.514772560289954662e+00,-1.182625954439747940e+00,-6.616087560771791720e-01,-8.222311033621723109e-01,-8.169021134007842244e-01,-8.834613077655252278e-01,9.358080227049300759e-03,2.547639731218076173e-02
6.096096096096097199e+02,1.514364996199070390e+00,-1.182519367723405157e+00,-6.624930643690269960e-01,-8.123007596300020339e-01,-8.139228688603065143e-01,-8.878323102196411520e-01,9.280448411167655648e-03,2.552865607615163734e-02
6.106106106106107063e+02,1.513952841465090682e+00,-1.182408905237334107e+00,-6.633692523833399912e-01,-8.022779929785660569e-01,-8.109620438073006365e-01,-8.922456001496574807e-01,9.203231879686305655e-03,2.557928780968113033e-02
6.116116116116116928e+02,1.513536022630381117e+00,-1.182294441579542443e+00,-6.642373217370007854e-01,-7.921622985875796941e-01,-8.080208709204589335e-01,-8.966983255229283856e-01,9.126450727455940465e-03,2.562828661690132181e-02
6.126126126126126792e+02,1.513114464112650159e+00,-1.182175851747820916e+00,-6.650972795824351413e-01,-7.819532845781111963e-01,-8.051006204256255794e-01,-9.011875484244917800e-01,9.050124934338195024e-03,2.567564678464141770e-02
6.136136136136136656e+02,1.512688088184517499e+00,-1.182053011258184183e+00,-6.659491383988693780e-01,-7.716506796352974318e-01,-8.022026012425556019e-01,-9.057102510582627497e-01,8.974274351975423600e-03,2.572136278463523634e-02
6.146146146146146521e+02,1.512256814955227124e+00,-1.181925796263927797e+00,-6.667929157839785903e-01,-7.612543407207840174e-01,-7.993281620083707573e-01,-9.102633421465544661e-01,8.898918690569662671e-03,2.576542927577599867e-02
6.156156156156156385e+02,1.511820562354670106e+00,-1.181794083675094864e+00,-6.676286342463165768e-01,-7.507642608452850252e-01,-7.964786919626475337e-01,-9.148436637016049700e-01,8.824077505689869802e-03,2.580784110641878848e-02
6.166166166166166249e+02,1.511379246119893605e+00,-1.181657751278117452e+00,-6.684563209989139443e-01,-7.401805768684099895e-01,-7.936556216779805384e-01,-9.194479981396473933e-01,8.749770185126506603e-03,2.584859331673107496e-02
6.176176176176177250e+02,1.510932779784294855e+00,-1.181516677855423803e+00,-6.692760077543927766e-01,-7.295035772896233395e-01,-7.908604236187966041e-01,-9.240730757050999999e-01,8.676015935812693425e-03,2.588768114109174165e-02
6.186186186186187115e+02,1.510481074669681067e+00,-1.181370743304772208e+00,-6.700877305219337110e-01,-7.187337099909096860e-01,-7.880946125101575550e-01,-9.287155821697467006e-01,8.602833770831187776e-03,2.592510001053885751e-02
6.196196196196196979e+02,1.510024039881410207e+00,-1.181219828758089507e+00,-6.708915294064063950e-01,-7.078715898884159197e-01,-7.853597454972772729e-01,-9.333721667693344326e-01,8.530242496526172988e-03,2.596084555526673512e-02
6.206206206206206843e+02,1.509561582306813143e+00,-1.181063816699581936e+00,-6.716874484099532028e-01,-6.969180064471676150e-01,-7.826574220755657674e-01,-9.380394503378673976e-01,8.458260699739197572e-03,2.599491360717239019e-02
6.216216216216216708e+02,1.509093606617120109e+00,-1.180902591082884978e+00,-6.724755352362922212e-01,-6.858739310098084241e-01,-7.799892837701550841e-01,-9.427140335980908059e-01,8.386906735188014161e-03,2.602730020245188486e-02
6.226226226226226572e+02,1.508620015273109960e+00,-1.180736037447025932e+00,-6.732558410979894159e-01,-6.747405238873634969e-01,-7.773570135431461248e-01,-9.473925055651919447e-01,8.316198713007191823e-03,2.605800158424676632e-02
6.236236236236236437e+02,1.508140708534722929e+00,-1.180564043030968957e+00,-6.740284205269239104e-01,-6.635191411572702869e-01,-7.747623349062262577e-01,-9.520714520197030017e-01,8.246154486469018177e-03,2.608701420534077081e-02
6.246246246246246301e+02,1.507655584474864696e+00,-1.180386496886508541e+00,-6.747933311881550988e-01,-6.522113411114093262e-01,-7.722070107158979235e-01,-9.567474640048884149e-01,8.176791639903016953e-03,2.611433473090712248e-02
6.256256256256257302e+02,1.507164538997658454e+00,-1.180203289989294468e+00,-6.755506336973777781e-01,-6.408188902946665433e-01,-7.696928416283617125e-01,-9.614171463036615961e-01,8.108127476831995459e-03,2.613996004130651057e-02
6.266266266266267166e+02,1.506667465861392108e+00,-1.180014315347762688e+00,-6.763003914421326090e-01,-6.293437690727432532e-01,-7.672216641911238089e-01,-9.660771258501824610e-01,8.040179008342319619e-03,2.616388723493581758e-02
6.276276276276277031e+02,1.506164256706418847e+00,-1.179819468109750247e+00,-6.770426704069245627e-01,-6.177881766665005436e-01,-7.647953485487244407e-01,-9.707240600318663981e-01,7.972962941705498408e-03,2.618611363112780324e-02
6.286286286286286895e+02,1.505654801088285533e+00,-1.179618645666588472e+00,-6.777775390023792479e-01,-6.061545355892472564e-01,-7.624157957406106911e-01,-9.753546448384383671e-01,7.906495669267970400e-03,2.620663677310141812e-02
6.296296296296296759e+02,1.505138986516352695e+00,-1.179411747754459228e+00,-6.785050678985538042e-01,-5.944454954229737575e-01,-7.600849345701670146e-01,-9.799656228160394944e-01,7.840793257625299981e-03,2.622545443096299667e-02
6.306306306306306624e+02,1.504616698498192129e+00,-1.179198676552817293e+00,-6.792253298625021696e-01,-5.826639358697851545e-01,-7.578047180252925896e-01,-9.845537907860510973e-01,7.775871437096548364e-03,2.624256460475802785e-02
6.316316316316316488e+02,1.504087820590034763e+00,-1.178979336779685472e+00,-6.799383996001766572e-01,-5.708129690156624747e-01,-7.555771192327304098e-01,-9.891160072903805167e-01,7.711745591513987849e-03,2.625796552757309055e-02
6.326326326326326353e+02,1.503552234453576109e+00,-1.178753635783627907e+00,-6.806443536027375618e-01,-5.588959407452771533e-01,-7.534041269306223088e-01,-9.936491997272920429e-01,7.648430748342783039e-03,2.627165566868804036e-02
6.336336336336337354e+02,1.503009819919412404e+00,-1.178521483632231082e+00,-6.813432699973223095e-01,-5.469164312489149804e-01,-7.512877404465473363e-01,-9.981503711445347538e-01,7.585941569144551491e-03,2.628363373677746959e-02
6.346346346346347218e+02,1.502460455057421429e+00,-1.178282793196920197e+00,-6.820352284023193379e-01,-5.348782545656917131e-01,-7.492299641716003711e-01,-1.002616606659408438e+00,7.524292340398106536e-03,2.629389868316141243e-02
6.356356356356357082e+02,1.501904016254372642e+00,-1.178037480233947276e+00,-6.827203097871721305e-01,-5.227854571111519855e-01,-7.472328015249117827e-01,-1.007045079478547711e+00,7.463496964689931255e-03,2.630244970510435890e-02
6.366366366366366947e+02,1.501340378299090617e+00,-1.177785463461402893e+00,-6.833985963367331662e-01,-5.106423151421396467e-01,-7.452982484074409664e-01,-1.011433056493479032e+00,7.403568952286266464e-03,2.630928624916185898e-02
6.376376376376376811e+02,1.500769414475450203e+00,-1.177526664632112974e+00,-6.840701713201701173e-01,-4.984533311173686698e-01,-7.434282861488391569e-01,-1.015777903431463791e+00,7.344521413097939225e-03,2.631440801457391593e-02
6.386386386386386675e+02,1.500190996663533172e+00,-1.177261008602288994e+00,-6.847351189644241831e-01,-4.862232289185668965e-01,-7.416248739567475878e-01,-1.020077089544640714e+00,7.286367049048172832e-03,2.631781495670407200e-02
6.396396396396396540e+02,1.499604995449233646e+00,-1.176988423395813221e+00,-6.853935243321999105e-01,-4.739569479042687883e-01,-7.398899408839766378e-01,-1.024328191824087853e+00,7.229118146852988626e-03,2.631950729052309063e-02
6.406406406406406404e+02,1.499011280242629196e+00,-1.176708840264055311e+00,-6.860454732044670711e-01,-4.616596357763179115e-01,-7.382253773356369786e-01,-1.028528898728994445e+00,7.172786571222845506e-03,2.631948549413587815e-02
6.416416416416417405e+02,1.498409719405406015e+00,-1.176422193741126554e+00,-6.866910519674420676e-01,-4.493366402478286559e-01,-7.366330261453677419e-01,-1.032677013424710966e+00,7.117383758493443964e-03,2.631775031235021253e-02
6.426426426426427270e+02,1.497800180387645064e+00,-1.176128421694483173e+00,-6.873303475040030142e-01,-4.369934995107188636e-01,-7.351146732572958475e-01,-1.036770456526943107e+00,7.062920710692708118e-03,2.631430276028566204e-02
6.436436436436437134e+02,1.497182529874259149e+00,-1.175827465370820057e+00,-6.879634470894993026e-01,-4.246359315107980925e-01,-7.336720380581761569e-01,-1.040807268352752502e+00,7.009407990050064985e-03,2.630914412702090727e-02
6.446446446446446998e+02,1.496556633941363845e+00,-1.175519269437186987e+00,-6.885904382918937028e-01,-4.122698220488241749e-01,-7.323067634121949165e-01,-1.044785610682301691e+00,6.956855713953435071e-03,2.630227597927745770e-02
6.456456456456456863e+02,1.495922358222857573e+00,-1.175203782017293141e+00,-6.892114088761811530e-01,-3.999012117366176899e-01,-7.310204054590663247e-01,-1.048703768038369288e+00,6.905273550358293627e-03,2.629370016513772612e-02
6.466466466466466727e+02,1.495279568087485966e+00,-1.174880954722958837e+00,-6.898264467130161837e-01,-3.875362818483196192e-01,-7.298144232441678980e-01,-1.052560148493610237e+00,6.854670713652378719e-03,2.628341881779494918e-02
6.476476476476476591e+02,1.494628128826636537e+00,-1.174550742680706694e+00,-6.904356396914780314e-01,-3.751813391179096291e-01,-7.286901682573936334e-01,-1.056353284018206384e+00,6.805055960978772210e-03,2.627143435933254612e-02
6.486486486486487593e+02,1.493967905853109457e+00,-1.174213104553475606e+00,-6.910390756359005016e-01,-3.628427995450969057e-01,-7.276488739649931148e-01,-1.060081830383073465e+00,6.756437589019112684e-03,2.625774950453016107e-02
6.496496496496497457e+02,1.493298764911089593e+00,-1.173868002557474588e+00,-6.916368422266810922e-01,-3.505271712824991059e-01,-7.266916454257211777e-01,-1.063744566635987709e+00,6.708823431238008020e-03,2.624236726469330108e-02
