time,left_1,left_2,left_3,right_1,right_2,right_3,head_1,head_2
4.674674674674674861e+02,1.088350664269699397e+00,-9.816086184457648578e-01,-8.287263516943013109e-01,-1.578962128388340824e+00,-1.119944966323933588e+00,-4.716815913231387491e-01,6.126295495721405249e-02,4.603603785057455017e-02
4.684684684684685294e+02,1.088309939139359139e+00,-9.815910469850490649e-01,-8.287787613920862828e-01,-1.579061812300803114e+00,-1.119803457846705541e+00,-4.720224148181967339e-01,6.129076612811414776e-02,4.602916716563639626e-02
4.694694694694695158e+02,1.088269000429282096e+00,-9.815735997603738383e-01,-8.288302038019340623e-01,-1.579159814153901165e+00,-1.119660280924035911e+00,-4.723615899790386541e-01,6.131817119053725035e-02,4.602216970258297263e-02
4.704704704704705023e+02,1.088227856014467587e+00,-9.815562804560147292e-01,-8.288806591102350074e-01,-1.579256100313385813e+00,-1.119515459856005091e+00,-4.726990478887032610e-01,6.134517348970856820e-02,4.601504546958325864e-02
4.714714714714714887e+02,1.088186513493803131e+00,-9.815390928505737245e-01,-8.289301069968955105e-01,-1.579350636738504399e+00,-1.119369019029489376e+00,-4.730347206415067562e-01,6.137177637830211474e-02,4.600779448222366147e-02
4.724724724724725320e+02,1.088144980198241907e+00,-9.815220408187895762e-01,-8.289785266319072976e-01,-1.579443388984647312e+00,-1.119220982907584094e+00,-4.733685413613130111e-01,6.139798321524114755e-02,4.600041676353874148e-02
4.734734734734735184e+02,1.088103263198771931e+00,-9.815051283333530163e-01,-8.290258966720144285e-01,-1.579534322206515462e+00,-1.119071376019046049e+00,-4.737004442189239328e-01,6.142379736452347611e-02,4.599291234404157686e-02
4.744744744744745049e+02,1.088061369314178517e+00,-9.814883594667306310e-01,-8.290721952574866549e-01,-1.579623401161826646e+00,-1.118920222947769716e+00,-4.740303644485930334e-01,6.144922219407178421e-02,4.598528126175321917e-02
4.754754754754754913e+02,1.088019305118601787e+00,-9.814717383929908445e-01,-8.291174000090114626e-01,-1.579710590215579469e+00,-1.118767548322301408e+00,-4.743582383636534838e-01,6.147426107460941119e-02,4.597752356223162862e-02
4.764764764764765346e+02,1.087977076948896782e+00,-9.814552693896340108e-01,-8.291614880247127894e-01,-1.579795853344891921e+00,-1.118613376805407178e+00,-4.746840033712640960e-01,6.149891737856108542e-02,4.596963929859991527e-02
4.774774774774775210e+02,1.087934690911791957e+00,-9.814389568394247254e-01,-8.292044358773122958e-01,-1.579879154144436582e+00,-1.118457733083699335e+00,-4.750075979862701803e-01,6.152319447897922761e-02,4.596162853157386569e-02
4.784784784784785074e+02,1.087892152890858499e+00,-9.814228052322203633e-01,-8.292462196114377404e-01,-1.579960455832477129e+00,-1.118300641857332689e+00,-4.753289618441827180e-01,6.154709574849565046e-02,4.595349132948878257e-02
4.794794794794794939e+02,1.087849468553284238e+00,-9.814068191667998375e-01,-8.292868147410971114e-01,-1.580039721257547436e+00,-1.118142127829782950e+00,-4.756480357132736869e-01,6.157062455829856451e-02,4.594522776832576927e-02
4.804804804804805372e+02,1.087806643356463043e+00,-9.813910033526844767e-01,-8.293261962473257309e-01,-1.580116912905769944e+00,-1.117982215697709947e+00,-4.759647615057955305e-01,6.159378427713516763e-02,4.593683793173711227e-02
4.814814814814815236e+02,1.087763682554398148e+00,-9.813753626119551265e-01,-8.293643385760230968e-01,-1.580191992908843934e+00,-1.117820930140921876e+00,-4.762790822883242736e-01,6.161657827033958923e-02,4.592832191107111550e-02
4.824824824824825100e+02,1.087720591203923171e+00,-9.813599018810549302e-01,-8.294012156359876764e-01,-1.580264923052724590e+00,-1.117658295812442137e+00,-4.765909422912337212e-01,6.163900989888632109e-02,4.591967980539615746e-02
4.834834834834835533e+02,1.087677374170749278e+00,-9.813446262125862241e-01,-8.294368007971683054e-01,-1.580335664787002381e+00,-1.117494337328696741e+00,-4.769002869173059600e-01,6.166108251846892652e-02,4.591091172152408223e-02
4.844844844844845397e+02,1.087634036135334048e+00,-9.813295407770860068e-01,-8.294710668891432936e-01,-1.580404179235011419e+00,-1.117329079259818281e+00,-4.772070627494836570e-01,6.168279947860421525e-02,4.590201777403282030e-02
4.854854854854855262e+02,1.087590581598578465e+00,-9.813146508647884181e-01,-8.295039861998411146e-01,-1.580470427204684114e+00,-1.117162546120087363e+00,-4.775112175577745921e-01,6.170416412176154414e-02,4.589299808528833624e-02
4.864864864864865126e+02,1.087547014887359165e+00,-9.812999618873657903e-01,-8.295355304745194447e-01,-1.580534369200169653e+00,-1.116994762358509696e+00,-4.778127003053134758e-01,6.172517978251747250e-02,4.588385278546579932e-02
4.874874874874875559e+02,1.087503340159893472e+00,-9.812854793796447206e-01,-8.295656709150153185e-01,-1.580595965434234529e+00,-1.116825752349542178e+00,-4.781114611535935421e-01,6.174584978673525876e-02,4.587458201257000462e-02
4.884884884884885423e+02,1.087459561410943243e+00,-9.812712090012983834e-01,-8.295943781792856075e-01,-1.580655175841473303e+00,-1.116655540383972633e+00,-4.784074514668754663e-01,6.176617745076958682e-02,4.586518591245516280e-02
4.894894894894895288e+02,1.087415682476859713e+00,-9.812571565385052041e-01,-8.296216223812497015e-01,-1.580711960092336277e+00,-1.116484150659959873e+00,-4.787006238157862081e-01,6.178616608069600891e-02,4.585566463884380162e-02
4.904904904904905152e+02,1.087371707040475810e+00,-9.812433279055782220e-01,-8.296473730909540434e-01,-1.580766277608007586e+00,-1.116311607274245166e+00,-4.789909319801175513e-01,6.180581897156518789e-02,4.584601835334496667e-02
4.914914914914915585e+02,1.087327638635843474e+00,-9.812297291465534865e-01,-8.296715993350719520e-01,-1.580818087576137954e+00,-1.116137934213535132e+00,-4.792783309508406031e-01,6.182513940668172420e-02,4.583624722547170044e-02
4.924924924924925449e+02,1.087283480652822432e+00,-9.812163664367399285e-01,-8.296942695977627125e-01,-1.580867348967465169e+00,-1.115963155346066049e+00,-4.795627769313426936e-01,6.184413065690729655e-02,4.582635143265777894e-02
4.934934934934935313e+02,1.087239236341526860e+00,-9.812032460842244896e-01,-8.297153518218993717e-01,-1.580914020553330301e+00,-1.115787294413359332e+00,-4.798442273379064926e-01,6.186279597998840807e-02,4.581633116027350461e-02
4.944944944944945178e+02,1.087194908816624839e+00,-9.811903745313265146e-01,-8.297348134106883322e-01,-1.580958060924114283e+00,-1.115610375022161538e+00,-4.801226407994425016e-01,6.188113861990791192e-02,4.580618660164096495e-02
4.954954954954955610e+02,1.087150501061503016e+00,-9.811777583560010729e-01,-8.297526212296996162e-01,-1.580999428508610860e+00,-1.115432420636589983e+00,-4.803979771564891310e-01,6.189916180626069131e-02,4.579591795804840298e-02
4.964964964964965475e+02,1.087106015932290504e+00,-9.811654042731825509e-01,-8.297687416093234569e-01,-1.581038081594350331e+00,-1.115253454570474867e+00,-4.806701974594984050e-01,6.191686875365298715e-02,4.578552543876369257e-02
4.974974974974975339e+02,1.087061456161753314e+00,-9.811533191360675143e-01,-8.297831403476770840e-01,-1.581073978348897624e+00,-1.115073499979912786e+00,-4.809392639664182845e-01,6.193426266112548456e-02,4.577500926104729334e-02
4.984984984984985203e+02,1.087016824363056244e+00,-9.811415099373302917e-01,-8.297957827139761378e-01,-1.581107076842133141e+00,-1.114892579856029853e+00,-4.812051401395940897e-01,6.195134671159954753e-02,4.576436965016417169e-02
4.994994994994995636e+02,1.086972123033399962e+00,-9.811299838102643944e-01,-8.298066334523960252e-01,-1.581137335069537686e+00,-1.114710717017959096e+00,-4.814677906419999598e-01,6.196812407134674738e-02,4.575360683939502099e-02
5.005005005005005501e+02,1.086927354557530201e+00,-9.811187480298498853e-01,-8.298156567864396482e-01,-1.581164710976495247e+00,-1.114527934106039675e+00,-4.817271813328194985e-01,6.198459788948149779e-02,4.574272107004675320e-02
5.015015015015015365e+02,1.086882521211128161e+00,-9.811078100137362590e-01,-8.298228164238359295e-01,-1.581189162483620070e+00,-1.114344253575236365e+00,-4.819832792623940931e-01,6.200077129747619264e-02,4.573171259146203982e-02
5.025025025025025229e+02,1.086837625164083665e+00,-9.810971773231360604e-01,-8.298280755619856786e-01,-1.581210647513139111e+00,-1.114159697688784423e+00,-4.822360526665547265e-01,6.201664740869917286e-02,4.572058166102815902e-02
5.035035035035035662e+02,1.086792668483648860e+00,-9.810868576636281313e-01,-8.298313968939808882e-01,-1.581229124016316101e+00,-1.113974288512061817e+00,-4.824854709603554892e-01,6.203222931797484213e-02,4.570932854418501695e-02
5.045045045045045526e+02,1.086747653137482006e+00,-9.810768588858572725e-01,-8.298327426152175557e-01,-1.581244550001950966e+00,-1.113788047906695500e+00,-4.827315047312284446e-01,6.204752010116602878e-02,4.569795351443236425e-02
5.055055055055055391e+02,1.086702580996579792e+00,-9.810671889861309891e-01,-8.298320744306214580e-01,-1.581256883565953286e+00,-1.113600997524892167e+00,-4.829741257315750547e-01,6.206252281477821903e-02,4.568645685333610346e-02
5.065065065065065255e+02,1.086657453838104415e+00,-9.810578561069027703e-01,-8.298293535625134165e-01,-1.581266082921995553e+00,-1.113413158804009706e+00,-4.832133068708173163e-01,6.207724049558546037e-02,4.567483885053391646e-02
5.075075075075075688e+02,1.086612273348102287e+00,-9.810488685371372419e-01,-8.298245407591341438e-01,-1.581272106433261992e+00,-1.113224552961360470e+00,-4.834490222069215970e-01,6.209167616027770620e-02,4.566309980374001765e-02
5.085085085085085552e+02,1.086567041124124611e+00,-9.810402347125504185e-01,-8.298175963038509906e-01,-1.581274912645291186e+00,-1.113035200989250795e+00,-4.836812469374194845e-01,6.210583280512954607e-02,4.565124001874898418e-02
5.095095095095095417e+02,1.086521758677745808e+00,-9.810319632157179504e-01,-8.298084800250712378e-01,-1.581274460319918251e+00,-1.112845123650255896e+00,-4.839099573899409146e-01,6.211971340568974570e-02,4.563925980943898952e-02
5.105105105105105281e+02,1.086476427436987802e+00,-9.810240627760449250e-01,-8.297971513068806981e-01,-1.581270708470317254e+00,-1.112654341472735009e+00,-4.841351310122792850e-01,6.213332091649177713e-02,4.562715949777396141e-02
5.115115115115115714e+02,1.086431048748646155e+00,-9.810165422695885651e-01,-8.297835691004402658e-01,-1.581263616397151406e+00,-1.112462874746579011e+00,-4.843567463620084834e-01,6.214665827078478394e-02,4.561493941380505290e-02
5.125125125125125578e+02,1.086385623880529394e+00,-9.810094107187302681e-01,-8.297676919361479664e-01,-1.581253143725814603e+00,-1.112270743519198524e+00,-4.845747830956705915e-01,6.215972838028498149e-02,4.560259989567128081e-02
5.135135135135135442e+02,1.086340154023604176e+00,-9.810026772916837778e-01,-8.297494779366066942e-01,-1.581239250444777200e+00,-1.112077967591746930e+00,-4.847892219575513084e-01,6.217253413494716607e-02,4.559014128959927581e-02
5.145145145145145307e+02,1.086294640294058755e+00,-9.809963513018385983e-01,-8.297288848304081865e-01,-1.581221896945017358e+00,-1.111884566515576100e+00,-4.850000447680649085e-01,6.218507840275618731e-02,4.557756394990217230e-02
5.155155155155155171e+02,1.086249083735276955e+00,-9.809904422069239960e-01,-8.297058699667608783e-01,-1.581201044060539074e+00,-1.111690559588930816e+00,-4.852072344117647207e-01,6.219736402953807142e-02,4.556486823897782507e-02
5.165165165165166172e+02,1.086203485319733320e+00,-9.809849596079924794e-01,-8.296803903309872830e-01,-1.581176653109955144e+00,-1.111495965853872558e+00,-4.854107748250011123e-01,6.220939383879067752e-02,4.555205452730598514e-02
5.175175175175176037e+02,1.086157845950809442e+00,-9.809799132482084350e-01,-8.296524025609062214e-01,-1.581148685939139042e+00,-1.111300804093435568e+00,-4.856106509832411877e-01,6.222117063153360245e-02,4.553912319344470550e-02
5.185185185185185901e+02,1.086112166464527462e+00,-9.809753130114401420e-01,-8.296218629641303188e-01,-1.581117104964911979e+00,-1.111105092829012042e+00,-4.858068488880733504e-01,6.223269718617730623e-02,4.552607462402601113e-02
5.195195195195195765e+02,1.086066447631217402e+00,-9.809711689206404017e-01,-8.295887275362956448e-01,-1.581081873219759126e+00,-1.110908850317963603e+00,-4.859993555539114940e-01,6.224397625841093795e-02,4.551290921375062554e-02
5.205205205205205630e+02,1.086020690157102564e+00,-9.809674911360133365e-01,-8.295529519802475882e-01,-1.581042954397550604e+00,-1.110712094551460138e+00,-4.861881589944182513e-01,6.225501058110895908e-02,4.549962736538176039e-02
5.215215215215215494e+02,1.085974894685820757e+00,-9.809642899529544824e-01,-8.295144917262042839e-01,-1.581000312900240568e+00,-1.110514843252535355e+00,-4.863732482086655096e-01,6.226580286425627969e-02,4.548622948973835012e-02
5.225225225225225358e+02,1.085929061799873363e+00,-9.809615757997591778e-01,-8.294733019529162421e-01,-1.580953913885525752e+00,-1.110317113874368378e+00,-4.865546131670493990e-01,6.227635579489172041e-02,4.547271600568716238e-02
5.235235235235235223e+02,1.085883192022011334e+00,-9.809593592350878133e-01,-8.294293376098476056e-01,-1.580903723315422171e+00,-1.110118923598776064e+00,-4.867322447969766319e-01,6.228667203706944600e-02,4.545908734013418689e-02
5.245245245245246224e+02,1.085837285816554143e+00,-9.809576509451819470e-01,-8.293825534403921340e-01,-1.580849708005736431e+00,-1.109920289334919152e+00,-4.869061349683415085e-01,6.229675423183870381e-02,4.544534392801519163e-02
5.255255255255256088e+02,1.085791343590648994e+00,-9.809564617408205178e-01,-8.293329040061486745e-01,-1.580791835676392143e+00,-1.109721227718221792e+00,-4.870762764788059140e-01,6.230660499724095802e-02,4.543148621228541850e-02
5.265265265265265953e+02,1.085745365695468978e+00,-9.809558025540097148e-01,-8.292803437122727717e-01,-1.580730075002571455e+00,-1.109521755109490693e+00,-4.872426630389058433e-01,6.231622692832493315e-02,4.541751464390839099e-02
5.275275275275275817e+02,1.085699352427354603e+00,-9.809556844343955140e-01,-8.292248268339188488e-01,-1.580664395666628419e+00,-1.109321887594242773e+00,-4.874052892569931683e-01,6.232562259717908115e-02,4.540342968184400696e-02
5.285285285285285681e+02,1.085653304028899369e+00,-9.809561185453938847e-01,-8.291663075437937236e-01,-1.580594768410731765e+00,-1.109121640982225765e+00,-4.875641506240353529e-01,6.233479455298124305e-02,4.538923179303562538e-02
5.295295295295295546e+02,1.085607220689979169e+00,-9.809571161600260103e-01,-8.291047399408350005e-01,-1.580521165090179148e+00,-1.108921030807135555e+00,-4.877192434982830505e-01,6.234374532206565095e-02,4.537492145239642449e-02
5.305305305305305410e+02,1.085561102548736834e+00,-9.809586886564540809e-01,-8.290400780800278868e-01,-1.580443558727338216e+00,-1.108720072326523143e+00,-4.878705650898254587e-01,6.235247740800695104e-02,4.536049914279492723e-02
5.315315315315315274e+02,1.085514949692508502e+00,-9.809608475132074457e-01,-8.289722760033755300e-01,-1.580361923566153903e+00,-1.108518780521888125e+00,-4.880181134450463643e-01,6.236099329172106742e-02,4.534596535503961773e-02
5.325325325325326276e+02,1.085468762158710243e+00,-9.809636043040907971e-01,-8.289012877720320915e-01,-1.580276235127155759e+00,-1.108317170098949145e+00,-4.881618874309948675e-01,6.236929543158291345e-02,4.533132058786275287e-02
5.335335335335336140e+02,1.085422539935673836e+00,-9.809669706927683919e-01,-8.288270674996118803e-01,-1.580186470262910037e+00,-1.108115255488096418e+00,-4.883018867196866619e-01,6.237738626356083282e-02,4.531656534790340363e-02
5.345345345345346004e+02,1.085376282963441907e+00,-9.809709584270158711e-01,-8.287495693866815394e-01,-1.580092607213845479e+00,-1.107913050845011682e+00,-4.884381117723491372e-01,6.238526820136753442e-02,4.530170014968956660e-02
5.355355355355355869e+02,1.085329991134521999e+00,-9.809755793326304651e-01,-8.286687477564425031e-01,-1.579994625664370211e+00,-1.107710570051457344e+00,-4.885705638236236270e-01,6.239294363662759024e-02,4.528672551561945675e-02
5.365365365365365733e+02,1.085283664294597328e+00,-9.809808453069962519e-01,-8.285845570916088310e-01,-1.579892506799225993e+00,-1.107507826716228827e+00,-4.886992448657379584e-01,6.240041493906132997e-02,4.527164197594206463e-02
5.375375375375375597e+02,1.085237302243207136e+00,-9.809867683122944770e-01,-8.284969520724876357e-01,-1.579786233359974146e+00,-1.107304834176260799e+00,-4.888241576326630145e-01,6.240768445668495173e-02,4.525645006873680459e-02
5.385385385385385462e+02,1.085190904734382178e+00,-9.809933603683540504e-01,-8.284058876162586627e-01,-1.579675789701554978e+00,-1.107101605497888386e+00,-4.889453055842645779e-01,6.241475451602697400e-02,4.524115033989233037e-02
5.395395395395395326e+02,1.085144471477256900e+00,-9.810006335451370019e-01,-8.283113189174556856e-01,-1.579561161848811013e+00,-1.106898153478256486e+00,-4.890626928904622805e-01,6.242162742236089662e-02,4.522574334308459426e-02
5.405405405405406327e+02,1.085098002136641426e+00,-9.810085999548509017e-01,-8.282132014896473882e-01,-1.579442337552906306e+00,-1.106694490646869422e+00,-4.891763244154104240e-01,6.242830545995377983e-02,4.521022963975401820e-02
5.415415415415416192e+02,1.085051496333570231e+00,-9.810172717436858036e-01,-8.281114912083122892e-01,-1.579319306347527485e+00,-1.106490629267277592e+00,-4.892862057017064448e-01,6.243479089233119200e-02,4.519460979908193621e-02
5.425425425425426056e+02,1.085004953645819947e+00,-9.810266610831704925e-01,-8.280061443548988320e-01,-1.579192059604782150e+00,-1.106286581338899566e+00,-4.893923429546426784e-01,6.244108596255799198e-02,4.517888439796612088e-02
5.435435435435435920e+02,1.084958373608402749e+00,-9.810367801611427074e-01,-8.278971176620654182e-01,-1.579060590590689372e+00,-1.106082358598966531e+00,-4.894947430265106925e-01,6.244719289353514724e-02,4.516305402099556748e-02
5.445445445445445785e+02,1.084911755714037307e+00,-9.810476411723326740e-01,-8.277843683600837332e-01,-1.578924894520161049e+00,-1.105877972524593744e+00,-4.895934134009662375e-01,6.245311388831260163e-02,4.514711926042445228e-02
5.455455455455455649e+02,1.084865099413596878e+00,-9.810592563085545059e-01,-8.276678542243915970e-01,-1.578784968611363970e+00,-1.105673434334963678e+00,-4.896883621774671402e-01,6.245885113041806797e-02,4.513108071614531369e-02
5.465465465465465513e+02,1.084818404116539847e+00,-9.810716377485058093e-01,-8.275475336242787971e-01,-1.578640812139353811e+00,-1.105468754993624847e+00,-4.897795980557921869e-01,6.246440678420179388e-02,4.511493899566142163e-02
5.475475475475476514e+02,1.084771669191320731e+00,-9.810847976471732679e-01,-8.274233655726846992e-01,-1.578492426488871780e+00,-1.105263945210894994e+00,-4.898671303206503791e-01,6.246978299519736350e-02,4.509869471405826558e-02
5.485485485485486379e+02,1.084724893965789416e+00,-9.810987481248443220e-01,-8.272953097770806563e-01,-1.578339815206185826e+00,-1.105059015446368198e+00,-4.899509688263876117e-01,6.247498189049831979e-02,4.508234849397448063e-02
5.495495495495496243e+02,1.084678077727574630e+00,-9.811135012557246071e-01,-8.271633266914161231e-01,-1.578182984049857351e+00,-1.104853975911513908e+00,-4.900311239818030962e-01,6.248000557915106556e-02,4.506590096557168412e-02
5.505505505505506108e+02,1.084631219724457418e+00,-9.811290690561644823e-01,-8.270273775690922813e-01,-1.578021941040321563e+00,-1.104648836572374559e+00,-4.901076067350765841e-01,6.248485615256355041e-02,4.504935276650376408e-02
5.515515515515515972e+02,1.084584319164738186e+00,-9.811454634724939838e-01,-8.268874245169324233e-01,-1.577856696508150636e+00,-1.104443607152340467e+00,-4.901804285588214349e-01,6.248953568493019473e-02,4.503270454188532113e-02
5.525525525525525836e+02,1.084537375217593080e+00,-9.811626963684746405e-01,-8.267434305501129010e-01,-1.577687263140886031e+00,-1.104238297135015978e+00,-4.902496014352641929e-01,6.249404623367280087e-02,4.501595694425933325e-02
5.535535535535535701e+02,1.084490387013431922e+00,-9.811807795123657083e-01,-8.265953596480112298e-01,-1.577513656028308953e+00,-1.104032915767157119e+00,-4.903151378415621098e-01,6.249838983989784019e-02,4.499911063356396013e-02
5.545545545545545565e+02,1.084443353644248154e+00,-9.811997245636171483e-01,-8.264431768109287146e-01,-1.577335892706027254e+00,-1.103827472061678527e+00,-4.903770507352612218e-01,6.250256852886978964e-02,4.498216627709880622e-02
5.555555555555556566e+02,1.084396274163975216e+00,-9.812195430591919010e-01,-8.262868481176403046e-01,-1.577153993197254245e+00,-1.103621974800736538e+00,-4.904353535399039732e-01,6.250658431050093444e-02,4.496512454949021242e-02
5.565565565565566430e+02,1.084349147588840268e+00,-9.812402463995272273e-01,-8.261263407837168282e-01,-1.576967980052649043e+00,-1.103416432538865566e+00,-4.904900601307901620e-01,6.251043917985735221e-02,4.494798613265587467e-02
5.575575575575576295e+02,1.084301972897729005e+00,-9.812618458341427763e-01,-8.259616232205696518e-01,-1.576777878388101017e+00,-1.103210853606177322e+00,-4.905411848208983683e-01,6.251413511768166842e-02,4.493075171576877552e-02
5.585585585585586159e+02,1.084254749032550036e+00,-9.812843524469089251e-01,-8.257926650951514791e-01,-1.576583715920319095e+00,-1.103005246111613769e+00,-4.905887423469691422e-01,6.251767409093214600e-02,4.491342199522025541e-02
5.595595595595596023e+02,1.084207474898620571e+00,-9.813077771409814964e-01,-8.256194373902545625e-01,-1.576385523000117361e+00,-1.102799617946247590e+00,-4.906327478557601651e-01,6.252105805333846300e-02,4.489599767458243851e-02
5.605605605605605888e+02,1.084160149365053227e+00,-9.813321306234246144e-01,-8.254419124653391560e-01,-1.576183332643261492e+00,-1.102593976786626406e+00,-4.906732168904731628e-01,6.252428894597440723e-02,4.487847946456992310e-02
5.615615615615615752e+02,1.084112771265165254e+00,-9.813574233895254739e-01,-8.252600641178167162e-01,-1.575977180558756796e+00,-1.102388330098161173e+00,-4.907101653773580097e-01,6.252736869784725204e-02,4.486086808300070866e-02
5.625625625625625617e+02,1.084065339396903083e+00,-9.813836657068278901e-01,-8.250738676447177955e-01,-1.575767105174461724e+00,-1.102182685138547669e+00,-4.907436096124989100e-01,6.253029922650431283e-02,4.484316425475641521e-02
5.635635635635636618e+02,1.084017852523288417e+00,-9.814108675988935104e-01,-8.248832999046622483e-01,-1.575553147659906950e+00,-1.101977048961220840e+00,-4.907735662487847095e-01,6.253308243865644822e-02,4.482536871174179482e-02
5.645645645645646482e+02,1.083970309372884966e+00,-9.814390388288148914e-01,-8.246883393800472639e-01,-1.575335351946201667e+00,-1.101771428418838905e+00,-4.908000522830666679e-01,6.253572023081896414e-02,4.480748219284361872e-02
5.655655655655656346e+02,1.083922708640294053e+00,-9.814681888824965394e-01,-8.244889662393722896e-01,-1.575113764742921862e+00,-1.101565830166790771e+00,-4.908230850435082449e-01,6.253821448996976784e-02,4.478950544388868305e-02
5.665665665665666211e+02,1.083875048986676859e+00,-9.814983269517313369e-01,-8.242851623996004795e-01,-1.574888435551869748e+00,-1.101360260666722324e+00,-4.908426821771253445e-01,6.254056709422503579e-02,4.477143921760131512e-02
5.675675675675676075e+02,1.083827329040308429e+00,-9.815294619170904511e-01,-8.240769115884711837e-01,-1.574659416677599344e+00,-1.101154726190085142e+00,-4.908588616375261782e-01,6.254277991353271449e-02,4.475328427356011635e-02
5.685685685685685939e+02,1.083779547397165643e+00,-9.815616023306534821e-01,-8.238641994066567831e-01,-1.574426763234612503e+00,-1.100949232821693435e+00,-4.908716416728439724e-01,6.254485481038338235e-02,4.473504137815394882e-02
5.695695695695695804e+02,1.083731702621554716e+00,-9.815947563986067159e-01,-8.236470133896689472e-01,-1.574190533151132332e+00,-1.100743786463291407e+00,-4.908810408138746806e-01,6.254679364053955526e-02,4.471671130453745702e-02
5.705705705705705668e+02,1.083683793246775551e+00,-9.816289319637356847e-01,-8.234253430694008502e-01,-1.573950787169358545e+00,-1.100538392837131285e+00,-4.908870778624105369e-01,6.254859825378261684e-02,4.469829483258568048e-02
5.715715715715716669e+02,1.083635817775829624e+00,-9.816641364878418985e-01,-8.231991800352033151e-01,-1.573707588842131688e+00,-1.100333057489550903e+00,-4.908897718797796128e-01,6.255027049467830336e-02,4.467979274884818081e-02
5.725725725725726534e+02,1.083587774682179372e+00,-9.817003770341148350e-01,-8.229685179943765361e-01,-1.573461004525925633e+00,-1.100127785794552171e+00,-4.908891421755879336e-01,6.255181220336011871e-02,4.466120584650247471e-02
5.735735735735736398e+02,1.083539662410548443e+00,-9.817376602494912730e-01,-8.227333528319649147e-01,-1.573211103370100172e+00,-1.099922582957378880e+00,-4.908852082966650987e-01,6.255322521633178978e-02,4.464253492530684264e-02
5.745745745745746262e+02,1.083491479377782341e+00,-9.817759923470354977e-01,-8.224936826697354375e-01,-1.572957957302345999e+00,-1.099717454018087626e+00,-4.908779900162172360e-01,6.255451136728780448e-02,4.462378079155245730e-02
5.755755755755756127e+02,1.083443223973759473e+00,-9.818153790883763499e-01,-8.222495079242169158e-01,-1.572701641010285645e+00,-1.099512403855106957e+00,-4.908675073231830721e-01,6.255567248795308732e-02,4.460494425801488777e-02
5.765765765765765991e+02,1.083394894562363930e+00,-9.818558257662358679e-01,-8.220008313636791852e-01,-1.572442231919155775e+00,-1.099307437188793868e+00,-4.908537804117982239e-01,6.255671040894138224e-02,4.458602614390511087e-02
5.775775775775775855e+02,1.083346489482520436e+00,-9.818973371870891587e-01,-8.217476581639213684e-01,-1.572179810165563962e+00,-1.099102558584966305e+00,-4.908368296713641610e-01,6.255762696063273121e-02,4.456702727481967607e-02
5.785785785785786857e+02,1.083298007049293687e+00,-9.819399176539923557e-01,-8.214899959627456338e-01,-1.571914458567263528e+00,-1.098897772458426569e+00,-4.908166756762241123e-01,6.255842397407015976e-02,4.454794848269057195e-02
5.795795795795796721e+02,1.083249445555056978e+00,-9.819835709496183007e-01,-8.212278549129821137e-01,-1.571646262588945353e+00,-1.098693083076464516e+00,-4.907933391759435882e-01,6.255910328187540281e-02,4.452879060573423919e-02
5.805805805805806585e+02,1.083200803270734092e+00,-9.820283003195448002e-01,-8.209612477339363057e-01,-1.571375310304025108e+00,-1.098488494562337880e+00,-4.907668410856979024e-01,6.255966671918430921e-02,4.450955448840008405e-02
5.815815815815816450e+02,1.083152078447115807e+00,-9.820741084558298750e-01,-8.206901897611244001e-01,-1.571101692352428802e+00,-1.098284010898732621e+00,-4.907372024768626440e-01,6.256011612460139759e-02,4.449024098131855454e-02
5.825825825825826314e+02,1.083103269316256334e+00,-9.821209974809247401e-01,-8.204146989941643042e-01,-1.570825501894380416e+00,-1.098079635931194842e+00,-4.907044445678092615e-01,6.256045334117422974e-02,4.447085094124838406e-02
5.835835835835836178e+02,1.083054374092951910e+00,-9.821689689319611505e-01,-8.201347961426848077e-01,-1.570546834560216043e+00,-1.097875373371537622e+00,-4.906685887149040970e-01,6.256068021738718510e-02,4.445138523102353661e-02
5.845845845845846043e+02,1.083005390976304882e+00,-9.822180237454605223e-01,-8.198505046701238808e-01,-1.570265788396249196e+00,-1.097671226801219424e+00,-4.906296564037080921e-01,6.256079860817503890e-02,4.443184471949942344e-02
5.855855855855855907e+02,1.082956318151379049e+00,-9.822681622425073478e-01,-8.195618508352769949e-01,-1.569982463806720130e+00,-1.097467199674691418e+00,-4.905876692403790540e-01,6.256081037595623284e-02,4.441223028149867552e-02
5.865865865865866908e+02,1.082907153790945154e+00,-9.823193841144337579e-01,-8.192688637314630151e-01,-1.569696963491890696e+00,-1.097263295322709498e+00,-4.905426489432728188e-01,6.256071739168590773e-02,4.439254279775633333e-02
5.875875875875876773e+02,1.082857896057326297e+00,-9.823716884090560875e-01,-8.189715753231786577e-01,-1.569409392382328461e+00,-1.097059516955617653e+00,-4.904946173347426996e-01,6.256052153592865650e-02,4.437278315486457153e-02
5.885885885885886637e+02,1.082808543104339272e+00,-9.824250735175115157e-01,-8.186700204801049541e-01,-1.569119857569462928e+00,-1.096855867666593154e+00,-4.904435963331361115e-01,6.256022469995110857e-02,4.435295224521684787e-02
5.895895895895896501e+02,1.082759093079340706e+00,-9.824795371617391915e-01,-8.183642370083399342e-01,-1.568828468232481121e+00,-1.096652350434851320e+00,-4.903896079449855949e-01,6.255982878683404025e-02,4.433305096695155934e-02
